,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,67253.875,10238.5205078125,351.9698181152344,68.28939056396484,11.18419075012207,26.99266242980957,7.332867622375488,5.922983646392822,11.696381568908691,7.543869972229004,6.693633556365967,10.6683349609375,10.610613822937012
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",56329.16796875,6393.42431640625,1503.7313232421875,443.8006896972656,391.7847595214844,423.1800231933594,430.8389892578125,472.46478271484375,479.21649169921875,395.26373291015625,438.936767578125,383.7300109863281,427.56341552734375
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",58442.9453125,2149.97119140625,1006.3626708984375,446.105712890625,339.8263854980469,312.9651794433594,332.96319580078125,347.32757568359375,342.7204284667969,279.9923400878906,273.63677978515625,282.7188720703125,274.16064453125
3,Sorun değil.,46293.58984375,59.32012939453125,62.195037841796875,8.090165138244629,10.82668399810791,4.213393688201904,3.603616237640381,3.5164601802825928,2.9305756092071533,3.1614644527435303,4.313317775726318,3.492497682571411,3.2234151363372803
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,78246.1796875,3265.8466796875,2021.9964599609375,1433.1417236328125,1220.93212890625,1064.19970703125,827.469970703125,765.5043334960938,744.43896484375,716.3894653320312,705.4298706054688,623.4213256835938,651.0557250976562
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",51112.65234375,5449.9833984375,1067.7965087890625,537.2101440429688,459.9190979003906,409.70355224609375,315.7896728515625,362.0812072753906,394.0672302246094,365.81378173828125,371.9107971191406,372.6343078613281,387.2445373535156
6,Canavarın egemenliği karanlığa gömüldü.,52389.6171875,11898.6826171875,1274.941162109375,185.0022430419922,201.3066864013672,216.04698181152344,325.3663024902344,276.6711120605469,265.7989807128906,450.02325439453125,297.1272277832031,455.023681640625,401.13671875
7,İnsanlar ıstıraptan dillerini ısırdılar.,58993.68359375,3593.846435546875,894.3095703125,459.1624450683594,573.1448974609375,474.9440612792969,433.326171875,451.36273193359375,355.12164306640625,413.83935546875,356.4382629394531,389.4071350097656,426.7084045410156
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",49598.83984375,2358.637939453125,503.97637939453125,554.9051513671875,441.57916259765625,479.0849304199219,359.4403076171875,302.36865234375,299.65374755859375,284.3291931152344,291.04132080078125,270.5000305175781,294.2912292480469
9,Hiçbir yere gitmiyor.,57359.36328125,853.8095092773438,646.8587036132812,25.615184783935547,49.00777816772461,25.658496856689453,19.39958953857422,17.83661651611328,11.114480972290039,7.300773620605469,6.08109188079834,6.495783805847168,6.36294412612915
10,Biz neredeyiz böyle?,83050.0703125,2265.991455078125,632.5549926757812,604.4072875976562,562.3404541015625,633.53662109375,577.854736328125,378.41168212890625,554.0838623046875,501.7870788574219,569.718505859375,596.7749633789062,580.574951171875
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",51345.984375,4003.6318359375,1134.2362060546875,823.8533935546875,816.087158203125,639.1171264648438,595.5360717773438,540.8604736328125,570.4575805664062,638.0404663085938,603.6823120117188,601.3731689453125,597.732666015625
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",56589.39453125,1575.201904296875,588.8485717773438,231.24398803710938,194.25628662109375,167.3240203857422,123.74535369873047,128.4879913330078,142.4514923095703,127.88409423828125,110.9129867553711,104.47688293457031,105.38953399658203
13,Bir toplantı mı kaçırdım?,46208.6796875,1531.703125,336.99798583984375,107.95057678222656,98.33460998535156,66.872314453125,55.44573211669922,43.66864776611328,42.58565902709961,26.19704246520996,34.52726364135742,35.00291442871094,37.59571838378906
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,70183.046875,3686.890625,1109.3690185546875,248.57455444335938,131.1650848388672,99.26490783691406,70.05084228515625,71.50860595703125,66.08799743652344,65.87088012695312,54.08053970336914,54.406288146972656,60.67508316040039
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",60147.9921875,5772.9208984375,1433.868408203125,784.1668701171875,725.8253173828125,678.4583129882812,477.9891662597656,378.7774353027344,340.482177734375,442.6678466796875,378.5179748535156,398.00250244140625,394.3017883300781
16,Emin misin?,41792.62890625,116.03174591064453,4.631054401397705,11.531946182250977,8.18506908416748,23.010366439819336,10.835708618164062,10.069731712341309,17.151762008666992,15.494808197021484,22.610090255737305,18.101924896240234,14.965985298156738
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur› › dedi.",60438.7109375,1972.92919921875,259.1222839355469,150.4622802734375,142.63168334960938,87.29332733154297,80.9837875366211,76.7679672241211,79.22515869140625,81.3918228149414,84.46574401855469,84.73614501953125,85.08929443359375
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,61546.83203125,4144.50390625,1808.014892578125,695.8880615234375,537.3648681640625,415.30242919921875,508.9146423339844,591.335693359375,575.0164794921875,595.9727172851562,463.53179931640625,409.59197998046875,426.2691345214844
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,59983.70703125,7689.1025390625,2069.08837890625,660.6928100585938,475.1950378417969,532.439208984375,469.41412353515625,430.9061584472656,424.8683166503906,454.4258728027344,522.9110107421875,500.9947509765625,465.6623229980469
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",53927.93359375,6731.8984375,3472.880126953125,1812.92431640625,2170.6298828125,1948.70654296875,1951.1212158203125,2755.741943359375,3440.045654296875,3732.606689453125,3455.29833984375,4655.77978515625,4772.642578125
21,Benim metin oldu 2 Corinthians 5 : 18- 21.,56875.765625,4547.5947265625,3965.544921875,1806.74267578125,1346.2864990234375,990.8965454101562,705.1840209960938,533.177978515625,374.8098449707031,494.99676513671875,493.017822265625,405.3420104980469,439.8718566894531
22,İşte o oturumdaki bir video.,63464.51171875,713.1910400390625,415.2754821777344,449.6976318359375,510.5229187011719,553.2422485351562,658.9240112304688,487.9019775390625,584.36669921875,725.4246215820312,896.7593994140625,857.5286254882812,912.8301391601562
23,Neden koruyacakmışım?,48210.671875,7641.833984375,15891.4921875,1003.0995483398438,287.60589599609375,576.805908203125,457.45526123046875,612.2466430664062,502.2474060058594,312.45892333984375,342.34722900390625,331.96337890625,338.3845520019531
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",54860.9296875,1223.782958984375,319.5480651855469,242.65440368652344,273.0118408203125,250.57217407226562,218.5126953125,188.16387939453125,295.8331298828125,386.75994873046875,416.52508544921875,483.6249694824219,546.9109497070312
25,Bu ne demek?,70580.9453125,179.2490234375,33.453182220458984,26.99043083190918,41.43492889404297,66.47389221191406,63.5635986328125,46.701419830322266,41.053218841552734,44.533363342285156,58.030067443847656,57.46355056762695,54.712379455566406
26,Ne diyorsun?,56979.953125,326.33807373046875,10.078145980834961,11.59095287322998,11.324856758117676,10.396227836608887,7.745791912078857,9.557316780090332,9.515715599060059,9.314471244812012,7.443993091583252,12.065506935119629,11.60782527923584
27,Bırak onları.,53383.3359375,224.98382568359375,272.18487548828125,291.61419677734375,232.93222045898438,160.87933349609375,81.91863250732422,57.928436279296875,65.3087387084961,47.53083801269531,40.95607376098633,36.71044158935547,40.6929931640625
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",56541.546875,1035.9713134765625,429.2014465332031,169.9784393310547,148.4893341064453,110.01837158203125,103.40677642822266,107.25540161132812,100.94505310058594,126.09344482421875,125.48619842529297,121.6057357788086,125.07710266113281
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",60452.66015625,1622.572265625,342.1557922363281,262.0505065917969,232.07708740234375,174.83717346191406,139.1788787841797,138.64923095703125,117.5011978149414,111.05200958251953,100.97264099121094,91.59436798095703,95.48480224609375
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,54648.8671875,4110.97265625,941.8989868164062,561.6474609375,537.0364990234375,392.0473327636719,271.15826416015625,290.16900634765625,324.2030944824219,346.79833984375,295.13653564453125,260.9476013183594,259.83831787109375
31,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin? ›› diye sordu.",56653.7578125,623.0501708984375,102.66165924072266,53.54607391357422,57.493858337402344,54.41926193237305,44.201229095458984,45.821266174316406,45.83647537231445,46.8631706237793,46.13935470581055,49.42769241333008,51.94892883300781
32,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",50635.0546875,1117.1761474609375,89.8408432006836,75.28155517578125,63.067081451416016,45.81450271606445,31.783048629760742,34.260719299316406,29.295509338378906,31.46137237548828,29.183002471923828,29.045686721801758,27.422273635864258
33,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,40655.109375,8386.48828125,5513.74267578125,5554.7666015625,4828.3896484375,4668.9453125,6567.33642578125,8081.06689453125,9115.3662109375,14141.0078125,12915.8115234375,14013.1103515625,16311.1162109375
34,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",53349.1328125,664.944091796875,154.22793579101562,96.62739562988281,88.41303253173828,75.52450561523438,60.2253303527832,53.90764236450195,58.9340705871582,61.62358474731445,60.575897216796875,64.6182632446289,63.74431610107422
35,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",63608.78515625,2626.06396484375,1510.9755859375,1488.7799072265625,840.744873046875,737.5072021484375,573.5443115234375,548.4580688476562,680.284423828125,761.4132080078125,762.6202392578125,858.2776489257812,893.5831909179688
