,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,49944.15625,1379.6014404296875,1154.8363037109375,173.5918426513672,60.956695556640625,17.80094337463379,20.33898162841797,10.816444396972656,15.602461814880371,8.318760871887207,9.52181625366211,9.74046802520752,10.919557571411133
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",64985.82421875,6483.83984375,2328.661376953125,876.1968994140625,757.7474365234375,523.63037109375,514.9442138671875,500.73419189453125,574.7576904296875,548.4431762695312,590.0467529296875,514.1897583007812,513.2926635742188
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",77011.421875,1832.5294189453125,1107.631591796875,607.2327880859375,506.6951904296875,432.57635498046875,379.7715759277344,305.133056640625,272.6737365722656,230.601806640625,197.65562438964844,225.72195434570312,217.21539306640625
3,Sorun değil.,59475.88671875,30.404403686523438,19.628902435302734,8.971216201782227,7.7619452476501465,7.658774375915527,4.341709613800049,3.675934076309204,3.063237190246582,2.860053300857544,2.531951427459717,2.3801567554473877,2.365668535232544
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,71990.328125,5137.5498046875,1990.02001953125,1870.21337890625,1481.8214111328125,1194.4642333984375,911.4013671875,878.0678100585938,923.2481689453125,906.6182250976562,735.2510986328125,661.8004760742188,652.2433471679688
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",61312.19921875,7176.42236328125,1437.5850830078125,808.4423217773438,691.1179809570312,679.8392333984375,674.3624877929688,561.9590454101562,567.8944702148438,571.6808471679688,539.0725708007812,538.2835083007812,522.7532348632812
6,Canavarın egemenliği karanlığa gömüldü.,59673.9453125,10534.8544921875,2569.7919921875,396.4637145996094,243.47161865234375,229.1287841796875,171.8828125,172.47772216796875,242.9730224609375,261.57647705078125,270.2277526855469,257.2922058105469,241.45761108398438
7,İnsanlar ıstıraptan dillerini ısırdılar.,41932.00390625,4018.891357421875,1251.438720703125,434.0048522949219,331.4861755371094,285.69024658203125,313.3308410644531,346.1615905761719,416.85986328125,315.23541259765625,431.5814514160156,461.3736572265625,503.4037780761719
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",52383.7734375,2295.418212890625,660.2556762695312,466.2239990234375,424.1387939453125,336.59295654296875,357.0559387207031,327.0521545410156,271.6607971191406,290.32122802734375,298.1981506347656,299.04522705078125,323.1518859863281
9,Hiçbir yere gitmiyor.,60927.84765625,1127.6376953125,142.60787963867188,21.684213638305664,20.80382537841797,25.77324676513672,10.988152503967285,6.67524528503418,9.696980476379395,7.858186721801758,7.866988182067871,8.638259887695312,8.520686149597168
