,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 你 那 样 [SEP],25754.7890625,30.760028839111328,28.859704971313477,27.367937088012695,31.548141479492188,41.80388641357422,32.833499908447266,31.139326095581055,34.87641143798828,35.93430709838867,33.474971771240234,37.56930160522461,39.39861297607422
1,[CLS] 我 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],28218.419921875,1098.704345703125,375.2571105957031,428.43365478515625,322.2528076171875,366.1118469238281,291.25360107421875,281.3106384277344,230.20608520507812,353.77459716796875,327.7026672363281,338.66802978515625,348.8742370605469
2,[CLS] 其 中 有 人 捉 拿 他 ． 只 是 无 人 下 手 [SEP],16867.384765625,162.3042755126953,106.952392578125,112.05367279052734,89.62660217285156,64.51451110839844,60.40191650390625,73.06635284423828,59.16712951660156,54.31099319458008,68.99723815917969,62.2230110168457,67.56908416748047
3,[CLS] 没 关 系. [SEP],26249.787109375,73.0337142944336,58.30712890625,37.39829635620117,30.607280731201172,25.25717544555664,21.33760643005371,24.856943130493164,26.910011291503906,25.581768035888672,21.79647445678711,21.903789520263672,24.330806732177734
4,[CLS] 检 查 出 更 伟 大 游 戏 你 在 [SEP],28382.380859375,128.47801208496094,85.36906433105469,81.16900634765625,69.21393585205078,66.85098266601562,60.10948181152344,52.02804946899414,62.13231658935547,70.51722717285156,64.58283996582031,77.15306091308594,75.68226623535156
5,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.904296875,65.7293472290039,49.37968063354492,60.3945426940918,63.821781158447266,61.94461441040039,48.8381462097168,50.96232223510742,161.99822998046875,79.09395599365234,66.88848114013672,84.94306945800781,79.69677734375
6,[CLS] 去 年 ， 纽 约 时 报 发 表 一 份 由 政 府 完 成 报 告 。 [SEP],29447.076171875,177.3590087890625,102.68952178955078,66.07781982421875,60.41303253173828,37.90196228027344,42.262123107910156,36.93971633911133,51.007686614990234,55.4512825012207,56.074222564697266,50.56772994995117,53.203372955322266
7,[CLS] 第 五 位 天 使 碗 倒 在 兽 座 位 上 、 兽 国 就 黑 暗 ． 人 疼 痛 就 咬 自 己 舌 头 [SEP],23235.2265625,705.4480590820312,315.1067810058594,317.0325927734375,308.37542724609375,214.21253967285156,254.87188720703125,310.58990478515625,299.0097351074219,415.178466796875,385.90185546875,431.6053161621094,439.1756591796875
8,[CLS] 所 以 我 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 环 境 少 些 影 响 [SEP],21371.333984375,218.60504150390625,178.49716186523438,187.43521118164062,158.47813415527344,188.8608856201172,164.31324768066406,216.10003662109375,247.1815948486328,242.16464233398438,253.3909454345703,309.86297607421875,303.1134338378906
9,[CLS] 她 哪 儿 都 去 [SEP],17405.01953125,91.3046875,62.72637176513672,51.9029655456543,46.882415771484375,40.46315383911133,34.1500358581543,29.178075790405273,32.32048797607422,36.0715446472168,31.30758285522461,40.72532272338867,37.15916061401367
