,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 你 那 样 [SEP],36018.9765625,49.074867248535156,31.34014320373535,32.25830078125,39.17649841308594,44.52683639526367,38.0689697265625,42.977935791015625,31.63784408569336,40.50985336303711,33.01092529296875,40.32789611816406,39.53192138671875
1,[CLS] 我 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],31469.265625,807.593505859375,310.7734680175781,265.7215576171875,228.56790161132812,214.8487091064453,183.95974731445312,201.12266540527344,193.4524688720703,277.73516845703125,217.29566955566406,263.8413391113281,257.7942199707031
2,[CLS] 其 中 有 人 捉 拿 他 ． 只 是 无 人 下 手 [SEP],27011.234375,197.561767578125,126.89517211914062,92.29827117919922,85.84339904785156,72.15126037597656,66.81207275390625,57.89113235473633,74.6892318725586,101.68201446533203,105.01941680908203,97.07794952392578,109.79631805419922
3,[CLS] 没 关 系. [SEP],24680.119140625,105.73161315917969,56.696285247802734,51.422454833984375,39.556915283203125,25.900802612304688,23.180452346801758,17.272043228149414,26.519351959228516,16.680377960205078,24.449325561523438,19.438791275024414,21.96697998046875
4,[CLS] 检 查 出 更 伟 大 游 戏 你 在 [SEP],25440.103515625,145.77886962890625,83.24267578125,73.38298034667969,50.10868453979492,58.842891693115234,54.10511016845703,66.76641082763672,66.69099426269531,61.57526397705078,69.57368469238281,64.21297454833984,65.91973876953125
5,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,108.29962921142578,60.67791748046875,57.428977966308594,66.15067291259766,52.64352035522461,64.52059936523438,69.22364044189453,78.8187026977539,70.0829849243164,68.77686309814453,80.42789459228516,86.26090240478516
6,[CLS] 去 年 ， 纽 约 时 报 发 表 一 份 由 政 府 完 成 报 告 。 [SEP],28136.2734375,194.1355438232422,101.57646942138672,83.64657592773438,49.693599700927734,36.18794250488281,42.20941925048828,42.899967193603516,45.500911712646484,40.2739143371582,42.40629577636719,39.1588134765625,41.25704574584961
7,[CLS] 第 五 位 天 使 碗 倒 在 兽 座 位 上 、 兽 国 就 黑 暗 ． 人 疼 痛 就 咬 自 己 舌 头 [SEP],21742.12890625,949.3416137695312,293.4122619628906,312.9032287597656,156.3682403564453,156.10324096679688,145.05760192871094,213.64341735839844,237.2346954345703,297.03033447265625,267.460693359375,290.5971374511719,316.7420349121094
8,[CLS] 所 以 我 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 环 境 少 些 影 响 [SEP],25765.966796875,203.33795166015625,154.17926025390625,193.91062927246094,153.36448669433594,173.78323364257812,165.83335876464844,190.60879516601562,180.553955078125,212.37420654296875,232.79031372070312,282.2897033691406,277.78656005859375
9,[CLS] 她 哪 儿 都 去 [SEP],28242.435546875,114.92781066894531,61.53983688354492,37.79228210449219,43.20023727416992,37.29963302612305,29.176700592041016,32.42595672607422,27.542028427124023,32.432044982910156,32.80058288574219,39.0344352722168,38.51675033569336
10,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23347.37890625,32.26216125488281,20.872577667236328,15.647947311401367,11.240324974060059,8.4579439163208,8.698501586914062,9.518815994262695,8.446189880371094,8.67959213256836,8.739335060119629,9.322439193725586,8.84995174407959
11,[CLS] 它 很 诱 人 - - 你 要 搞 明 白 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 不 断 诉 说 同 样 故 事 ， 一 遍 又 一 遍 ， 你 搞 明 白 它 就 赢 得 掌 声 。 [SEP],23908.361328125,208.5132293701172,128.66143798828125,100.69688415527344,83.64956665039062,77.6788101196289,73.88799285888672,77.97093200683594,83.7117691040039,86.11907196044922,97.49490356445312,92.27230834960938,96.02362823486328
12,[CLS] 输 入 您 用 户 [SEP],27696.38671875,311.53533935546875,96.1004409790039,104.79505920410156,61.934635162353516,38.479103088378906,57.89217758178711,41.135440826416016,64.5811767578125,47.268821716308594,63.871498107910156,33.698890686035156,42.18526077270508
13,[CLS] 我 们 都 有 体 会 ， 对 ？ [SEP],22585.697265625,73.2719955444336,52.51176071166992,47.412357330322266,46.23622512817383,26.097801208496094,25.09897804260254,20.640483856201172,20.70806121826172,20.161043167114258,19.50791358947754,20.828413009643555,20.356273651123047
14,[CLS] 灵 活 用 于 实 验 设 计 [SEP],21888.78125,253.2432403564453,117.35326385498047,170.7791748046875,125.11170959472656,98.62603759765625,112.498779296875,140.70416259765625,144.5663604736328,141.9677276611328,143.31527709960938,185.01080322265625,159.14422607421875
15,[CLS] 你 们 开 发 好 几 年 款 你 怎 么 知 道 [SEP],25456.4609375,70.4437255859375,49.96345520019531,52.997650146484375,45.30776596069336,38.26958465576172,38.55952072143555,35.82529067993164,37.23180389404297,44.11366653442383,42.83855056762695,40.263729095458984,42.521751403808594
16,[CLS] 你 是 否 会 议 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 ） 角 色 ， 你 坐 在 那 里 ， 看 人 ， 等 他 们 转 过 头 ， 并 且 迅 速 检 查 手 机 。 [SEP],26426.314453125,203.7220916748047,94.13731384277344,87.38394927978516,70.91011810302734,66.54608154296875,56.11089324951172,60.00658416748047,56.10470962524414,62.334049224853516,61.394866943359375,70.31072998046875,68.19641876220703
17,[CLS] 你 确 定 ？ [SEP],27589.41015625,46.724952697753906,32.92224884033203,21.903366088867188,15.580039024353027,8.66639518737793,9.274110794067383,10.01905345916748,12.695863723754883,13.218657493591309,12.555427551269531,13.400833129882812,13.874595642089844
18,[CLS] 耶 稣 他 们 说 、 凡 休 妻 另 娶 、 犯 奸 、 辜 负 他 妻 子 [SEP],22577.857421875,572.2890014648438,270.0819396972656,315.9713134765625,272.8932800292969,176.1829833984375,166.03013610839844,166.72860717773438,197.80609130859375,197.53323364257812,192.51438903808594,198.90325927734375,208.60971069335938
19,[CLS] 过 去 两 年 ， 我 研 究 人 类 动 机 尤 其 外 部 激 励 因 素 内 在 激 励 因 素 [SEP],25283.806640625,396.7547607421875,130.329345703125,136.1283416748047,123.75125885009766,77.74372863769531,69.12408447265625,82.27031707763672,93.90866088867188,85.57672119140625,84.840576171875,81.14876556396484,89.05786895751953
20,"[CLS] 几 个 星 期 ，, 我 校 园 外 联 全 国 会 谈 到 一 个 信 徒 责 任 是 传 福 音. 我 文 字 2 科 林 蒂 安 5 : 18 - 21. 下 面 该 会 视 频. [SEP]",27418.654296875,486.926025390625,218.43331909179688,211.6830596923828,152.53016662597656,120.87297821044922,111.51844787597656,108.71515655517578,110.6702880859375,100.61222076416016,93.5675277709961,103.0622329711914,101.1205062866211
21,[CLS] 个 人 曾 经 滥 用 药 物 记 录 表 示 [SEP],30234.908203125,281.7786560058594,108.3691635131836,127.46098327636719,88.61685180664062,62.916019439697266,78.65928649902344,65.83514404296875,76.0193862915039,79.57598114013672,85.94468688964844,78.71744537353516,85.2013931274414
22,[CLS] 你 们 领 受 、 人 来 以 利 亚 [SEP],21602.744140625,137.43695068359375,101.48274230957031,68.17552185058594,112.93902587890625,90.41771697998047,132.14442443847656,103.99799346923828,149.606201171875,202.96974182128906,171.3946075439453,275.6246643066406,236.60543823242188
23,[CLS] 那 什 么 意 思? [SEP],27907.677734375,32.05397033691406,13.942435264587402,10.078551292419434,10.731778144836426,10.213342666625977,12.659504890441895,12.824575424194336,13.439109802246094,10.669486999511719,13.833822250366211,13.252801895141602,14.921436309814453
24,[CLS] 你 告 诉 我 什 么 [SEP],28529.00390625,23.486581802368164,12.595093727111816,10.47160816192627,11.489581108093262,10.40932559967041,10.95795726776123,12.247922897338867,10.981815338134766,10.618762016296387,9.853073120117188,11.084741592407227,10.621601104736328
25,[CLS] 就 让 她 们 走 吧 [SEP],25105.212890625,85.77375793457031,59.187530517578125,73.4410171508789,41.0601806640625,32.47517395019531,26.53179931640625,26.926916122436523,24.496129989624023,24.71472930908203,31.276762008666992,25.206491470336914,27.923437118530273
26,[CLS] 几 年 我 在 实 验 里 进 行 一 系 列 我 自 己 实 验 [SEP],27170.302734375,133.71006774902344,67.76846313476562,51.60092544555664,36.431488037109375,27.181304931640625,27.672863006591797,27.914403915405273,25.1683292388916,20.724098205566406,23.004976272583008,24.645109176635742,23.74588966369629
