,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,190.9841766357422,121.1191635131836,73.40068817138672,92.21442413330078,53.65216064453125,68.06287384033203,54.921329498291016,54.822166442871094,47.50277328491211,49.701744079589844,45.372894287109375,45.21502685546875
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,206.70135498046875,183.3194580078125,160.83531188964844,182.4673309326172,128.27349853515625,145.3468017578125,169.34400939941406,168.03427124023438,144.18235778808594,177.48284912109375,180.52976989746094,184.93882751464844
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,262.1059875488281,152.38963317871094,122.25720977783203,70.57461547851562,51.68875503540039,41.65805435180664,42.363094329833984,35.606224060058594,35.755462646484375,34.92683029174805,33.64198684692383,36.7818717956543
3,"Oh, it's okay.",72293.875,314.65679931640625,145.78131103515625,106.2099380493164,122.0745849609375,107.9025650024414,101.13714599609375,86.07703399658203,126.61038208007812,96.8526382446289,126.00485229492188,110.24834442138672,107.16506958007812
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.78125,2900.352783203125,1078.186767578125,768.4766235351562,449.583740234375,323.9819641113281,308.1690368652344,250.84568786621094,231.53184509277344,257.8265686035156,300.5856628417969,231.36729431152344,255.7229461669922
5,"Home, sweet home.",89999.7578125,201.5424041748047,483.2750244140625,736.1878051757812,465.7433776855469,356.4207763671875,386.3310241699219,690.3423461914062,421.3113708496094,690.5464477539062,732.4716186523438,731.3279418945312,775.6184692382812
6,"Last year, The New York Times published a study that the government had done.",56662.2421875,472.590087890625,120.33750915527344,81.1022720336914,60.11722183227539,53.9006233215332,45.63075256347656,27.901369094848633,35.85511016845703,31.4884090423584,33.40578079223633,35.13806915283203,33.36369323730469
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",65407.1328125,721.536376953125,268.80584716796875,214.6251678466797,137.76278686523438,118.00349426269531,118.7302474975586,114.3790283203125,119.13601684570312,108.8113021850586,142.57069396972656,144.97206115722656,142.06578063964844
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,61376.66796875,589.6439819335938,439.6615295410156,431.99755859375,386.5622863769531,262.7667236328125,247.98910522460938,220.37022399902344,296.1910705566406,250.7803955078125,233.97706604003906,272.8680419921875,254.5774688720703
9,She's not going anywhere.,69982.34375,312.5387878417969,140.3451385498047,110.97249603271484,208.12762451171875,129.65081787109375,190.5294647216797,121.85428619384766,194.91860961914062,214.622314453125,117.96158599853516,128.63064575195312,124.50472259521484
10,Where the hell are we?,64010.84375,100.47107696533203,67.09265899658203,32.00511932373047,16.71449851989746,8.863836288452148,8.165342330932617,7.481571197509766,9.441847801208496,9.59149169921875,13.239323616027832,10.961787223815918,11.904696464538574
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,514.5846557617188,344.5789794921875,339.24371337890625,299.0609436035156,205.58627319335938,168.0837860107422,143.63983154296875,147.271484375,149.1898956298828,135.46617126464844,152.73080444335938,151.3280029296875
12,Enter your username,73078.1328125,6078.16796875,302.1317138671875,257.97894287109375,99.60691833496094,23.662874221801758,19.72615623474121,28.338088989257812,23.32851219177246,17.503860473632812,13.779550552368164,18.940866470336914,17.671884536743164
13,"We all have bodies, don't we?",64877.08984375,820.2929077148438,563.2698364257812,339.3780212402344,128.7568817138672,167.58135986328125,240.79405212402344,196.97396850585938,209.35948181152344,188.85008239746094,195.4432373046875,183.45054626464844,188.6901397705078
14,Did I miss a meeting?,44685.40625,172.7129364013672,111.88260650634766,79.68085479736328,54.071659088134766,48.206382751464844,45.77226257324219,46.95923614501953,44.238773345947266,39.771392822265625,37.209327697753906,36.20488357543945,36.17561721801758
15,Uploaded on : {{ data.dateFormatted }},81141.6953125,19160.939453125,7461.8505859375,4606.73291015625,1644.115478515625,731.3328247070312,797.791015625,636.9722290039062,886.6351928710938,812.5482177734375,755.7533569335938,847.6686401367188,781.7017822265625
16,- How did you know that?,61444.13671875,90.79736328125,23.5750675201416,20.1506404876709,10.865827560424805,8.563936233520508,9.30848217010498,9.379729270935059,8.367447853088379,11.846385955810547,11.126455307006836,10.269237518310547,10.451802253723145
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,408.5632019042969,220.77578735351562,223.6908721923828,185.20965576171875,132.48138427734375,120.2303695678711,109.7036361694336,117.73490142822266,129.29373168945312,124.43528747558594,144.43035888671875,140.89866638183594
18,Are you certain?,42152.15625,386.1319580078125,131.19386291503906,71.11599731445312,31.127094268798828,26.19452476501465,13.736498832702637,9.63562297821045,10.960112571716309,12.157503128051758,9.520898818969727,13.958609580993652,13.108070373535156
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,996.8212890625,174.0804901123047,136.37796020507812,74.62052154541016,62.912601470947266,60.080909729003906,52.407859802246094,57.99711990356445,51.21853256225586,49.8497200012207,62.16358184814453,61.94792556762695
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.3671875,1441.2200927734375,370.4270935058594,253.57479858398438,181.89163208007812,116.9203872680664,92.25009155273438,81.07323455810547,79.2513427734375,87.33529663085938,79.23804473876953,92.27490234375,90.4145736694336
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",69989.2109375,2150.925537109375,765.6915893554688,678.9052124023438,533.2832641601562,513.9526977539062,571.4932861328125,438.5769348144531,525.45849609375,493.94635009765625,610.4532470703125,544.587890625,538.2481079101562
22,My text was Corinthians 2 5:18 - 21.,53791.25390625,1907.870361328125,620.0478515625,551.6311645507812,551.8157958984375,629.94287109375,548.4857788085938,834.74169921875,685.8681030273438,1094.8743896484375,1079.19091796875,940.8571166992188,1148.645263671875
23,Here ’s the video from that session.,69713.296875,235.31658935546875,192.20712280273438,160.98953247070312,174.0989990234375,130.45103454589844,180.6575469970703,166.98550415039062,192.17239379882812,185.43907165527344,223.6737823486328,304.9221496582031,304.4668273925781
