,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,26.403701782226562,12.164444923400879,9.709188461303711,7.296292781829834,6.2058610916137695,6.000585079193115,5.181459903717041,5.464166641235352,4.859609127044678,5.099109172821045,4.892309665679932,5.1490654945373535
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,640.785400390625,658.1304931640625,519.5638427734375,1000.3096313476562,524.7256469726562,635.9364624023438,648.4822387695312,1002.8035278320312,891.3728637695312,1068.427490234375,1417.7392578125,1313.0927734375
2,"Some of them would have arrested him, but no one laid hands on him.",79074.28125,288.81109619140625,172.7635040283203,179.97479248046875,129.82644653320312,100.28182983398438,76.54901123046875,73.98868560791016,65.33331298828125,57.81174087524414,65.42517852783203,61.660179138183594,62.68305206298828
3,"Oh, it's okay.",59287.69921875,18.585994720458984,6.541896343231201,7.342251300811768,5.044810771942139,3.8054375648498535,4.4958343505859375,3.624112606048584,4.361790657043457,3.7719171047210693,4.422140121459961,4.382089614868164,4.386106014251709
4,Check out more great Games for your iPad at iPadCasinoApp.com,54326.12890625,3382.839111328125,2222.226806640625,1389.6190185546875,1017.0427856445312,826.7825317382812,578.18408203125,690.9189453125,506.06085205078125,458.64691162109375,507.325927734375,610.5150146484375,569.6989135742188
5,"Home, sweet home.",104789.078125,187.26100158691406,296.98773193359375,289.3860778808594,618.4011840820312,413.34869384765625,552.1047973632812,1822.8592529296875,388.7332763671875,826.5601806640625,308.51898193359375,657.8324584960938,528.2060546875
6,"Last year, The New York Times published a study that the government had done.",49742.46484375,1765.891357421875,1096.39892578125,1313.17041015625,798.1917114257812,606.5616455078125,457.2319030761719,401.0972900390625,456.5857238769531,469.21319580078125,573.9008178710938,534.0143432617188,465.33758544921875
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",49965.01953125,3051.550537109375,1829.586181640625,1626.51904296875,1626.7362060546875,2133.163818359375,2192.57080078125,2496.82666015625,2551.3076171875,3114.655517578125,3662.55908203125,3981.21728515625,3968.58642578125
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,43254.98046875,311.429443359375,193.03697204589844,217.24717712402344,152.1696319580078,125.15723419189453,123.43184661865234,123.28484344482422,110.59564971923828,142.11727905273438,139.86785888671875,128.55889892578125,130.3291015625
9,She's not going anywhere.,41129.08203125,47.726863861083984,10.591769218444824,9.961262702941895,8.836928367614746,8.097810745239258,6.279993057250977,5.200160026550293,5.4490203857421875,5.374240398406982,5.180428504943848,5.211301803588867,5.502814769744873
10,Where the hell are we?,63048.203125,233.32196044921875,115.31580352783203,24.485410690307617,19.04872703552246,17.06414222717285,11.785544395446777,8.77756118774414,8.556092262268066,9.157379150390625,8.897933959960938,8.570230484008789,8.394549369812012
