,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,30.662324905395508,14.054192543029785,7.462895393371582,6.133114814758301,4.661471366882324,5.543788433074951,4.8797502517700195,4.893858432769775,5.199355602264404,4.860923767089844,4.775691986083984,4.6771063804626465
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,699.0572509765625,817.104248046875,842.1656494140625,1005.735595703125,888.3931884765625,799.6251220703125,1157.90380859375,989.489990234375,1038.6358642578125,1280.0263671875,1299.4989013671875,1204.261962890625
2,"Some of them would have arrested him, but no one laid hands on him.",54492.01171875,318.760498046875,176.36798095703125,145.26995849609375,86.71112060546875,86.88710021972656,86.21004486083984,71.69085693359375,74.44606018066406,82.42781066894531,65.711669921875,78.33477020263672,75.1429443359375
3,"Oh, it's okay.",50405.81640625,22.25221824645996,6.701871395111084,5.398888111114502,4.139909267425537,3.7210121154785156,3.5749669075012207,3.5427157878875732,3.6363930702209473,3.7240118980407715,3.6379499435424805,3.933318853378296,3.7159595489501953
4,Check out more great Games for your iPad at iPadCasinoApp.com,53783.09765625,2987.720458984375,2298.19677734375,1411.5704345703125,1242.32177734375,855.8618774414062,655.4959106445312,431.8216552734375,508.2889099121094,442.5310974121094,592.625732421875,489.73846435546875,447.8594055175781
5,"Home, sweet home.",44887.3046875,168.73924255371094,395.1973876953125,2070.682373046875,1102.7657470703125,1390.4403076171875,838.8107299804688,2105.21337890625,1430.6707763671875,1745.97900390625,1113.9971923828125,1854.595947265625,1660.84619140625
6,"Last year, The New York Times published a study that the government had done.",59672.00390625,1420.2115478515625,1101.26025390625,689.6036987304688,599.355224609375,745.7229614257812,463.25140380859375,443.8944396972656,347.9779052734375,398.3541564941406,386.10858154296875,542.618896484375,469.6161193847656
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",53781.3046875,2670.744140625,2052.558837890625,1414.719970703125,1123.98876953125,1044.7235107421875,1282.297119140625,1326.48974609375,1695.2080078125,1480.4979248046875,2105.58984375,2061.50634765625,2116.640869140625
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,55093.453125,247.1992950439453,206.53858947753906,239.12374877929688,185.2707061767578,179.10906982421875,139.60873413085938,183.54750061035156,179.9770965576172,190.38525390625,246.8294219970703,249.17825317382812,251.10572814941406
9,She's not going anywhere.,61076.953125,57.232452392578125,12.539290428161621,8.554712295532227,8.78540325164795,8.002222061157227,6.567950248718262,5.8355255126953125,5.84553337097168,6.3818488121032715,4.894073963165283,5.504815578460693,5.538860321044922
