,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,30.311063766479492,12.789247512817383,8.17918872833252,6.5758209228515625,6.058906078338623,5.443715572357178,5.533566474914551,5.674700736999512,5.203791618347168,5.081757068634033,5.054288387298584,5.434034824371338
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,736.8895263671875,639.4259643554688,481.6976623535156,501.4830627441406,656.9613037109375,582.9281616210938,688.5775146484375,748.8112182617188,859.962158203125,886.8457641601562,899.8670654296875,954.3314208984375
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,264.6363830566406,183.45343017578125,217.93051147460938,165.5146026611328,96.28882598876953,93.9007797241211,81.30062866210938,67.11900329589844,82.49210357666016,78.74217987060547,79.62361907958984,75.80976104736328
3,"Oh, it's okay.",72293.875,17.742280960083008,7.131135940551758,5.986815929412842,5.295815467834473,4.358983516693115,3.96994686126709,4.141257286071777,3.7539303302764893,4.067452907562256,3.8517470359802246,4.102311611175537,3.9775259494781494
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.78125,2207.982177734375,2483.0859375,1128.1943359375,872.7364501953125,414.92694091796875,392.2951354980469,239.0921630859375,251.39027404785156,173.04869079589844,178.1876983642578,157.5843505859375,182.87071228027344
5,"Home, sweet home.",89999.7578125,160.0239715576172,383.822998046875,429.78326416015625,1094.56640625,1282.2176513671875,820.2197875976562,1068.660400390625,1100.1160888671875,778.4147338867188,1541.347900390625,1290.831787109375,1503.8109130859375
6,"Last year, The New York Times published a study that the government had done.",56662.2421875,1867.89697265625,1059.568115234375,601.4973754882812,596.551025390625,608.0394287109375,544.468994140625,500.66015625,464.6805725097656,398.43603515625,492.90924072265625,469.9572448730469,440.7169189453125
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",65407.1328125,2639.592529296875,2006.817138671875,1432.87255859375,1742.4666748046875,1689.4888916015625,1705.5660400390625,1702.182861328125,1928.272216796875,2467.365966796875,2856.570068359375,3392.010498046875,3304.563720703125
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,61376.66796875,323.18902587890625,194.89109802246094,260.3503723144531,154.2761993408203,138.05462646484375,139.9401092529297,105.0208740234375,100.48397064208984,106.84310150146484,109.7638168334961,109.74612426757812,118.37884521484375
9,She's not going anywhere.,69982.34375,46.39268493652344,11.606760025024414,9.682730674743652,7.98180627822876,6.956108570098877,5.9213409423828125,5.642019748687744,6.241818428039551,7.18433141708374,5.660987377166748,5.9888129234313965,6.190842151641846
10,Where the hell are we?,64010.84375,225.17970275878906,68.55490112304688,28.877792358398438,25.925067901611328,22.12774658203125,13.761926651000977,10.281281471252441,13.944090843200684,12.82483196258545,13.778200149536133,10.165719985961914,11.739957809448242
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,305.8564453125,204.5654754638672,188.99989318847656,155.24246215820312,131.6475067138672,126.17230224609375,129.00534057617188,137.30850219726562,156.85289001464844,156.92747497558594,166.39263916015625,167.3963165283203
12,Enter your username,73078.1328125,13630.1630859375,139915.640625,18532.689453125,54841.5234375,21049.9765625,15603.7978515625,12289.939453125,13224.068359375,14859.08984375,50564.83984375,15672.87890625,25821.388671875
13,"We all have bodies, don't we?",64877.08984375,80.86813354492188,66.4296875,53.858619689941406,26.11138153076172,22.38091468811035,21.30344009399414,20.324291229248047,16.635271072387695,20.12885093688965,18.57778549194336,19.66945457458496,19.751890182495117
14,Did I miss a meeting?,44685.40625,707.2233276367188,324.53533935546875,746.3255615234375,367.9298400878906,553.5045166015625,258.13446044921875,209.77749633789062,253.80174255371094,281.8005676269531,230.44593811035156,247.59341430664062,254.86033630371094
15,Uploaded on : {{ data.dateFormatted }},81141.6953125,21353.955078125,7010.20751953125,5510.10986328125,2445.949951171875,1874.292236328125,1381.35107421875,946.6596069335938,1182.2772216796875,1188.8819580078125,1428.6910400390625,1041.7913818359375,1230.650634765625
16,- How did you know that?,61444.13671875,56.330177307128906,26.527755737304688,30.693452835083008,16.342731475830078,10.58627986907959,9.248865127563477,8.747843742370605,8.100081443786621,10.10855484008789,9.255107879638672,8.675825119018555,8.7982759475708
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,296.6947326660156,198.79685974121094,226.38551330566406,137.0111083984375,122.5423812866211,113.00540161132812,115.42445373535156,117.27606201171875,116.27999114990234,113.96674346923828,124.23738861083984,125.43822479248047
18,Are you certain?,42152.15625,227.76495361328125,68.8752212524414,75.69219207763672,26.118602752685547,20.729421615600586,16.376319885253906,15.883194923400879,17.974342346191406,14.432828903198242,19.14969253540039,15.25959587097168,18.926849365234375
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,1083.1435546875,335.85467529296875,263.4758605957031,124.26943969726562,90.75083923339844,95.63166046142578,95.54314422607422,96.77900695800781,121.00780487060547,101.86585235595703,123.52216339111328,115.7817611694336
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.3671875,2787.50927734375,1453.865966796875,1104.458740234375,900.2932739257812,784.46826171875,815.7942504882812,682.6552734375,606.4205322265625,597.2503662109375,619.3682250976562,598.3831787109375,617.9784545898438
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",69689.171875,2194.9716796875,1644.339599609375,1053.4276123046875,820.7100219726562,828.040283203125,924.0938110351562,837.8972778320312,868.9601440429688,669.3494262695312,808.7357788085938,763.7997436523438,785.553466796875
22,My text was 2 Corinthians 5:18 - 21.,55336.09765625,1595.5531005859375,1194.1214599609375,750.2744140625,554.8616943359375,473.8385925292969,586.4983520507812,480.76165771484375,675.0174560546875,799.5191650390625,675.5175170898438,626.4758911132812,640.1358642578125
23,Here ’s the video from that session.,69713.296875,286.7290954589844,351.3691711425781,290.45721435546875,229.75601196289062,163.4407958984375,155.03724670410156,174.49627685546875,218.40675354003906,273.1910400390625,192.42987060546875,178.52813720703125,204.0718994140625
24,Why would I?,48071.8359375,122.34934997558594,48.46830749511719,43.19232940673828,18.910552978515625,20.401487350463867,23.096914291381836,22.668180465698242,29.4173641204834,45.179908752441406,22.02004051208496,24.79975700378418,21.928890228271484
25,"And if ye will receive it, this is Elias, which was for to come.",59246.890625,145.51150512695312,128.8969268798828,118.83490753173828,111.06625366210938,87.81063079833984,82.9351806640625,101.55734252929688,84.8451156616211,96.12615203857422,87.46453094482422,94.1541976928711,92.37557983398438
26,What's that mean?,75128.65625,80.35253143310547,31.35287857055664,36.768314361572266,21.483379364013672,18.50649642944336,8.519386291503906,8.981902122497559,9.598544120788574,13.930529594421387,11.684182167053223,10.541001319885254,10.531460762023926
27,What are you telling me?,58368.69921875,75.23723602294922,23.566131591796875,21.87626075744629,7.604866027832031,7.195588111877441,7.043242931365967,8.649118423461914,7.85080099105835,9.953967094421387,9.534516334533691,9.013266563415527,9.72641658782959
28,Let them go.,77126.296875,119.51034545898438,14.511151313781738,29.167226791381836,13.899361610412598,12.884367942810059,11.17853832244873,17.274599075317383,12.461507797241211,13.519064903259277,11.442582130432129,11.273384094238281,10.650816917419434
29,"A few years ago, I was running some of my own experiments in the lab.",62717.58984375,536.0726928710938,313.0275573730469,337.20745849609375,316.8394470214844,417.85491943359375,538.8202514648438,435.49725341796875,609.1868896484375,516.2999267578125,581.5377807617188,512.094482421875,553.5213623046875
30,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",67359.34375,124.3338623046875,87.70220947265625,71.52774047851562,56.29352569580078,51.873287200927734,48.272361755371094,46.62071990966797,43.72512435913086,49.09003448486328,45.123531341552734,53.9168815612793,52.045047760009766
31,Follow us on Instagram,68848.6953125,554.6900024414062,46.50951385498047,18.085729598999023,10.980534553527832,3.7665083408355713,2.7810416221618652,2.754403591156006,2.908478260040283,3.210442066192627,2.7344207763671875,2.993992805480957,2.866713762283325
32,Top 5 Cities With The Best Nightlife In Europe,62419.48046875,9032.060546875,1979.1412353515625,1659.6435546875,631.599853515625,332.32049560546875,289.1886901855469,231.76071166992188,252.155517578125,305.9231262207031,246.81954956054688,297.03546142578125,297.85491943359375
33,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",58985.01953125,4778.7822265625,1840.3028564453125,1833.9718017578125,1316.153076171875,893.2794189453125,603.6624145507812,580.1183471679688,450.8761291503906,523.180908203125,527.786865234375,499.5625305175781,552.9470825195312
34,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,61447.359375,172.3746337890625,116.10319519042969,80.60491943359375,47.73189926147461,46.59975051879883,37.39837646484375,46.741363525390625,47.3498420715332,43.600685119628906,40.92537307739258,41.27280044555664,42.815860748291016
35,"He said to him, "" You said it. """,53408.33984375,64.53839111328125,37.08903121948242,16.721355438232422,9.838994979858398,11.191880226135254,10.002553939819336,9.925597190856934,13.786139488220215,10.936906814575195,12.888727188110352,12.170690536499023,13.029760360717773
36,No 10 - year - old goes to law school to do mergers and acquisitions.,66177.1171875,941.77587890625,620.827392578125,606.0152587890625,360.178955078125,286.57708740234375,218.35427856445312,214.45147705078125,267.8252868652344,251.61968994140625,337.8114318847656,318.63360595703125,341.8103942871094
37,"And all the devils besought him, saying, Send us into the swine, that we may enter into them.",74994.078125,390.212158203125,342.7751770019531,237.4883575439453,164.92112731933594,171.9064178466797,132.69773864746094,153.12049865722656,148.2666778564453,162.84117126464844,164.97445678710938,171.72044372558594,168.96717834472656
38,""" But woe to you who are rich!",52708.49609375,778.3995361328125,244.14404296875,218.27850341796875,213.69558715820312,159.83270263671875,210.64373779296875,169.98841857910156,207.0059356689453,202.9569854736328,219.19207763671875,190.3809814453125,216.09593200683594
39,For you have received your consolation.,63427.84375,1184.545654296875,568.3823852539062,646.0020751953125,363.4347839355469,556.0294799804688,656.3616943359375,642.92138671875,468.03912353515625,551.0230712890625,505.1921691894531,488.2738952636719,439.1373291015625
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52936.59375,774.3878784179688,388.0559997558594,277.8450927734375,151.6315155029297,119.77420043945312,148.96192932128906,105.01301574707031,113.06539154052734,141.14041137695312,110.7525405883789,130.4772186279297,132.5534210205078
41,"I don't know, sir.",59350.72265625,19.789485931396484,9.295024871826172,8.502461433410645,5.227511405944824,4.942574977874756,4.7965087890625,4.345574378967285,4.637446403503418,4.549839973449707,5.254288673400879,4.84879207611084,4.799180030822754
42,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,62254.5078125,694.2074584960938,548.4067993164062,620.3622436523438,666.650146484375,729.7154541015625,639.8563232421875,600.3068237304688,523.9301147460938,613.2134399414062,559.4591674804688,528.6890869140625,601.6611938476562
