,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,190.9841766357422,121.1191635131836,73.40068817138672,92.21442413330078,53.65216064453125,68.06287384033203,54.921329498291016,54.822166442871094,47.50277328491211,49.701744079589844,45.372894287109375,45.21502685546875
1,"I like to get past fur the, feathers the and scales the.",75845.53125,747.4017944335938,2165.6630859375,1828.951171875,2169.260986328125,2253.15771484375,2324.859130859375,2636.792236328125,2657.740234375,2517.379150390625,3207.3955078125,2935.565673828125,3023.970947265625
2,"Some of them would have arrested him, but one no laid hands on him.",65000.578125,307.4599914550781,248.17897033691406,210.35777282714844,121.38772583007812,91.7408447265625,73.4977035522461,74.97679901123047,74.81120300292969,60.78019332885742,66.52399444580078,67.91847229003906,72.63287353515625
3,"Oh, it's okay.",72293.875,314.65679931640625,145.78131103515625,106.2099380493164,122.0745849609375,107.9025650024414,101.13714599609375,86.07703399658203,126.61038208007812,96.8526382446289,126.00485229492188,110.24834442138672,107.16506958007812
4,Check out Games more great for iPad your at iPadCasinoApp.com,74298.4296875,5833.8671875,2787.2275390625,2772.03955078125,2100.664794921875,1528.6400146484375,1491.854248046875,1017.3473510742188,1087.79931640625,1203.3033447265625,1170.2943115234375,900.80810546875,941.0275268554688
5,"Home, home sweet.",101545.9765625,454.85076904296875,1163.9315185546875,1288.991455078125,1288.3973388671875,1602.533447265625,2375.949462890625,3752.7197265625,2274.751708984375,4323.4130859375,4433.6708984375,4869.2353515625,5639.25634765625
6,"year Last, Times New York The published study a that government the had done.",58545.14453125,2791.716796875,2888.326171875,2948.064208984375,2597.23876953125,3046.952880859375,3509.99609375,2817.172607421875,4353.06494140625,3589.53076171875,4776.59521484375,5115.29052734375,5357.58935546875
7,"And angel the fifth poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",65450.99609375,2807.167724609375,2294.4990234375,1727.2562255859375,1762.0657958984375,1934.742431640625,1925.97119140625,1934.2083740234375,1890.76513671875,1760.8924560546875,2348.13427734375,2411.407470703125,2469.9404296875
8,So I'm going to suggest that stuff less and space less are going to equal footprint a smaller.,56181.25390625,879.2409057617188,587.8279418945312,615.5319213867188,770.4329833984375,659.2124633789062,755.0433959960938,772.2274169921875,924.8529052734375,843.3060913085938,801.5174560546875,1013.767333984375,948.6433715820312
9,She's not going anywhere.,69982.34375,312.5387878417969,140.3451385498047,110.97249603271484,208.12762451171875,129.65081787109375,190.5294647216797,121.85428619384766,194.91860961914062,214.622314453125,117.96158599853516,128.63064575195312,124.50472259521484
10,Where hell the are we?,62482.07421875,547.0303955078125,724.8450927734375,256.3756408691406,314.33001708984375,201.4356689453125,284.9432067871094,274.31781005859375,276.5728454589844,285.701416015625,478.2260437011719,334.5058898925781,368.7219543457031
11,"Once you've figured this out, it is tempting to keep writing poem the same, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",59641.45703125,750.11279296875,507.6397705078125,548.5299682617188,459.6132507324219,328.88690185546875,266.1936950683594,229.54806518554688,241.15890502929688,249.6885986328125,233.77276611328125,264.8473205566406,263.4631652832031
12,Enter username your,75926.078125,13703.62109375,24887.544921875,18184.916015625,9186.296875,5250.578125,1543.9703369140625,1963.2310791015625,3211.15380859375,2484.470458984375,1460.4515380859375,2088.152099609375,2135.35888671875
