,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,120.5500717163086,104.61756134033203,133.07901000976562,101.17032623291016,72.48768615722656,53.27908706665039,48.62931823730469,42.9069938659668,53.223087310791016,42.27821731567383,56.505149841308594,52.014034271240234
1,"I like to get past fur the, feathers the and scales the.",48536.08984375,1673.1190185546875,2536.57421875,2186.2119140625,2143.1552734375,2061.93603515625,2139.94775390625,2511.373779296875,3396.053466796875,2994.46923828125,3275.613037109375,4124.52880859375,4327.962890625
2,"Some of them would have arrested him, but one no laid hands on him.",76584.7890625,317.1166687011719,195.8587646484375,199.21365356445312,134.74090576171875,97.5160140991211,85.68798828125,88.77079772949219,80.08316802978516,73.04896545410156,89.31951141357422,76.30217742919922,87.14219665527344
3,"Oh, it's okay.",59287.69921875,207.50343322753906,111.22631072998047,149.96832275390625,111.33966064453125,160.3949432373047,115.66648864746094,99.98384094238281,98.32222747802734,88.14476776123047,94.25540161132812,123.51020812988281,113.89253234863281
4,Check out Games more great for iPad your at iPadCasinoApp.com,58030.5703125,3792.78271484375,3970.808837890625,4099.39208984375,3155.8330078125,2494.92236328125,2309.55712890625,2341.916015625,2014.200927734375,1814.2239990234375,1678.2440185546875,1586.5400390625,1705.5740966796875
5,"Home, home sweet.",93210.578125,579.1470947265625,548.6547241210938,2900.72607421875,3564.79443359375,7039.79931640625,10804.4775390625,6087.3740234375,16494.35546875,8355.6650390625,10768.0009765625,14269.625,14106.4853515625
6,"year Last, Times New York The published study a that government the had done.",58766.8828125,2837.056640625,2986.825927734375,4181.51318359375,3677.703857421875,3881.178466796875,5107.66162109375,4883.4697265625,3518.9482421875,4343.12939453125,5001.62939453125,4654.37255859375,4657.73388671875
7,"And angel the fifth poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",54838.171875,2774.652587890625,2449.859130859375,2327.22265625,1713.4632568359375,1481.6971435546875,1700.3203125,2302.198974609375,2283.633056640625,2691.40234375,3143.23291015625,3172.577880859375,3301.87353515625
8,So I'm going to suggest that stuff less and space less are going to equal footprint a smaller.,41952.12109375,815.1537475585938,589.1392822265625,539.5398559570312,615.2728271484375,520.6106567382812,613.2505493164062,588.9524536132812,714.952392578125,819.85888671875,711.97021484375,897.5692138671875,856.5632934570312
9,She's not going anywhere.,41129.08203125,372.5771179199219,107.55828094482422,109.87781524658203,115.99767303466797,107.71590423583984,80.47757720947266,85.70159149169922,85.11421203613281,138.1999969482422,100.35894012451172,139.38389587402344,123.92019653320312
10,Where hell the are we?,51933.60546875,1340.256591796875,654.2059936523438,256.8402404785156,180.69090270996094,298.1437072753906,360.49908447265625,401.4631652832031,383.4373779296875,348.56048583984375,467.09051513671875,454.9503173828125,519.8736572265625
11,"Once you've figured this out, it is tempting to keep writing poem the same, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",52108.83203125,793.069580078125,548.4860229492188,557.6818237304688,426.1177062988281,358.3700256347656,269.2977294921875,260.4579162597656,257.0535583496094,244.46942138671875,265.21484375,294.378662109375,301.0364990234375
12,Enter username your,44885.890625,16215.0029296875,32912.05078125,10025.8984375,3730.795166015625,1907.6593017578125,2600.964111328125,3141.4677734375,3307.8115234375,1560.3656005859375,2389.36474609375,1569.3729248046875,2109.2978515625
13,"We all have bodies, don't we?",54319.23828125,1198.6795654296875,413.3551940917969,232.12313842773438,108.37862396240234,178.7301788330078,142.7152862548828,157.37701416015625,147.84971618652344,116.87162017822266,171.30300903320312,134.5402069091797,131.76268005371094
14,Did I miss meeting a?,70629.2890625,929.5650634765625,734.24560546875,697.9371948242188,439.82574462890625,366.59295654296875,719.3397827148438,896.14599609375,1055.270751953125,825.662841796875,1710.322998046875,1131.398193359375,1447.958251953125
15,Uploaded on : {{ data.dateFormatted }},48192.0546875,18020.974609375,16716.21484375,4439.95849609375,2590.2841796875,1265.448974609375,891.6134643554688,984.8148803710938,1251.8671875,1524.67626953125,1888.114501953125,1801.2545166015625,1600.3304443359375
16,- How did you know that?,61819.77734375,52.405235290527344,18.92115592956543,23.361345291137695,13.268017768859863,10.979397773742676,11.312090873718262,8.70710277557373,6.976404190063477,7.174783706665039,7.848188400268555,7.2376484870910645,7.532355308532715
17,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",58589.55078125,692.5870361328125,524.7409057617188,545.6676635742188,454.50238037109375,377.2967834472656,352.93988037109375,327.5066223144531,297.2373352050781,314.6500549316406,327.1781921386719,327.87066650390625,326.4723815917969
18,Are you certain?,52275.17578125,230.51979064941406,208.01670837402344,58.258243560791016,34.37559509277344,20.964763641357422,19.948776245117188,18.35570526123047,18.671337127685547,17.76740837097168,14.122660636901855,17.343704223632812,15.046632766723633
19,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",60065.62109375,1282.5257568359375,387.2384338378906,324.1595153808594,179.8169403076172,135.5329132080078,129.2286376953125,157.97201538085938,165.2668914794922,208.80735778808594,241.69039916992188,243.7728271484375,261.62127685546875
20,"I spent couple the last of years looking at science the of motivation human, particularly dynamics the of motivators extrinsic and motivators intrinsic.",53070.5,3678.45458984375,2605.322265625,1675.0850830078125,1872.4056396484375,1681.59716796875,1770.4552001953125,2023.931640625,2328.3740234375,1792.811767578125,2254.937744140625,2312.062744140625,2314.943115234375
21,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",57770.8203125,2604.4453125,1742.8963623046875,2115.68212890625,1731.499755859375,1467.8878173828125,1111.9041748046875,1187.56689453125,1112.3623046875,1244.1541748046875,1349.488525390625,1404.681396484375,1433.8875732421875
22,text My was Corinthians 2 5:18 - 21.,84872.4375,1824.2279052734375,1174.8310546875,1315.4334716796875,971.5247192382812,968.3255615234375,1262.610107421875,1682.6751708984375,2137.150634765625,1771.0150146484375,2155.23046875,2005.05908203125,1963.6270751953125
23,Here ’s video the from session that.,56670.13671875,256.1382141113281,464.9241638183594,478.9252624511719,606.4248657226562,822.2208251953125,700.9638671875,779.5379638671875,1241.969970703125,1198.75390625,1540.8621826171875,1356.2186279296875,1405.7662353515625
24,Why would I?,67442.0078125,202.6014404296875,70.24685668945312,64.3636703491211,24.125003814697266,20.43645668029785,21.289539337158203,34.75756072998047,54.8916130065918,31.91361427307129,43.31011199951172,34.01888656616211,35.45745086669922
25,"And if ye will receive it, this is Elias, which was for to come.",48917.1796875,225.95875549316406,117.31476593017578,135.1787567138672,103.98048400878906,94.0313949584961,91.5353775024414,104.86739349365234,76.21382141113281,100.4354476928711,98.40502166748047,108.69287109375,107.81610870361328
26,What's that mean?,38864.73046875,346.7651062011719,329.9646301269531,690.6607055664062,222.9415283203125,153.83953857421875,75.15258026123047,77.94859313964844,53.910377502441406,103.44883728027344,69.72798156738281,75.05459594726562,74.73062896728516
27,What are you telling me?,66975.5859375,69.65975952148438,23.538999557495117,31.076967239379883,8.906360626220703,6.592413902282715,5.998077869415283,5.620946884155273,6.478569984436035,6.087604522705078,5.490825176239014,7.565029144287109,6.36716365814209
28,Let them go.,98845.6796875,124.03719329833984,20.763713836669922,21.998008728027344,25.717639923095703,19.680923461914062,13.965907096862793,13.47872257232666,11.098567008972168,14.540874481201172,12.385446548461914,17.597454071044922,14.840373992919922
