,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,235.9806671142578,113.77333068847656,95.02532958984375,138.0738525390625,81.4578628540039,77.86964416503906,111.09231567382812,59.93714904785156,64.71749114990234,75.7364501953125,82.5915298461914,75.88871765136719
1,"I like to get past fur the, feathers the and scales the.",50462.23046875,1825.9788818359375,1848.7755126953125,1589.330322265625,2674.234619140625,1807.9871826171875,1918.3922119140625,2484.528564453125,2232.0361328125,2288.830810546875,2435.99365234375,2670.510986328125,2370.707275390625
2,"Some of them would have arrested him, but one no laid hands on him.",58638.01171875,258.26202392578125,175.15333557128906,155.36256408691406,88.73643493652344,84.62688446044922,80.74626159667969,68.7767333984375,89.818359375,87.22230529785156,75.43956756591797,74.02362060546875,78.8758544921875
3,"Oh, it's okay.",50405.81640625,230.29896545410156,143.35914611816406,213.24658203125,127.06653594970703,98.93384552001953,123.10115814208984,120.66722106933594,177.8124542236328,116.38088989257812,196.52279663085938,191.49940490722656,207.1166229248047
4,Check out Games more great for iPad your at iPadCasinoApp.com,54999.6953125,4551.2001953125,3501.941162109375,1845.6591796875,2977.57861328125,2006.7301025390625,1250.8134765625,951.3018798828125,737.4090576171875,710.1853637695312,947.557861328125,740.2923583984375,801.51318359375
5,"Home, home sweet.",46869.625,773.3912353515625,861.6294555664062,3003.2265625,1739.5535888671875,1993.2918701171875,3057.621337890625,3083.778076171875,3931.56005859375,9280.5078125,4933.65185546875,15147.9560546875,9129.0849609375
6,"year Last, Times New York The published study a that government the had done.",52401.80859375,2050.861572265625,3168.181640625,3305.57568359375,4771.50048828125,4310.375,4282.72900390625,4073.468505859375,4090.81201171875,4122.82177734375,4105.17822265625,4639.9462890625,4314.8291015625
7,"And angel the fifth poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",52169.79296875,2655.97802734375,2079.379638671875,2300.337890625,1589.83203125,1207.4117431640625,1519.4622802734375,1575.3814697265625,1970.00927734375,2560.69970703125,2817.059814453125,2913.63330078125,3118.68310546875
8,So I'm going to suggest that stuff less and space less are going to equal footprint a smaller.,54407.3203125,977.8380126953125,615.2745361328125,665.36083984375,640.393798828125,554.4718627929688,656.5479125976562,654.1738891601562,708.513427734375,644.567626953125,793.3097534179688,791.0399169921875,803.2315063476562
9,She's not going anywhere.,61076.953125,415.5250549316406,122.99302673339844,135.1070556640625,237.06585693359375,159.80450439453125,199.05279541015625,204.6022491455078,197.5013885498047,113.28205871582031,158.9021759033203,142.88722229003906,122.29154968261719
10,Where hell the are we?,78906.4375,611.6286010742188,367.8312683105469,125.89152526855469,127.74629211425781,161.92486572265625,218.3802032470703,307.31500244140625,301.28265380859375,444.7824401855469,342.1458435058594,410.3328857421875,437.1206359863281
11,"Once you've figured this out, it is tempting to keep writing poem the same, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",70516.3515625,748.830810546875,565.8892822265625,610.5481567382812,522.9060668945312,331.4407653808594,288.8305358886719,262.4748229980469,239.5889434814453,215.48040771484375,220.26181030273438,211.865234375,218.62745666503906
12,Enter username your,37246.2578125,18795.763671875,37353.578125,9076.8671875,2425.56640625,2971.4951171875,5092.384765625,6605.21142578125,4943.0849609375,8160.79833984375,6044.513671875,5135.47802734375,4738.97607421875
13,"We all have bodies, don't we?",60197.0546875,904.536865234375,577.59716796875,279.9245300292969,187.6200408935547,207.80960083007812,197.7634735107422,217.82411193847656,165.28311157226562,190.27670288085938,184.82916259765625,184.79971313476562,198.0181427001953
14,Did I miss meeting a?,57889.23046875,1057.767578125,571.2706909179688,747.4178466796875,578.3898315429688,495.2652282714844,283.658447265625,419.22540283203125,342.83221435546875,610.1511840820312,485.0515441894531,673.1371459960938,607.2776489257812
15,Uploaded on : {{ data.dateFormatted }},64426.8671875,29010.8984375,10864.375,3138.04833984375,2136.634033203125,1187.37548828125,710.755859375,582.7694702148438,379.2547607421875,216.99612426757812,235.82891845703125,229.13511657714844,189.8604278564453
16,- How did you know that?,41101.1640625,79.78282165527344,28.952667236328125,21.038026809692383,15.955510139465332,11.54358196258545,8.435257911682129,5.962924480438232,6.5481696128845215,6.753349304199219,6.989968776702881,8.062291145324707,7.992806911468506
17,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",59967.00390625,698.227783203125,501.49334716796875,583.5750732421875,541.437255859375,376.67083740234375,372.10589599609375,377.51507568359375,372.8746337890625,365.37518310546875,406.7113952636719,437.7754211425781,425.2625427246094
18,Are you certain?,46795.39453125,387.7354736328125,148.29241943359375,57.66997146606445,23.07630157470703,25.77649688720703,20.276809692382812,20.040782928466797,17.27117347717285,16.997398376464844,11.369471549987793,18.551340103149414,17.25156021118164
19,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",63351.734375,1487.2047119140625,366.4810791015625,382.21051025390625,149.36093139648438,112.79711151123047,117.89691925048828,111.9484634399414,139.0460205078125,151.29222106933594,161.9936065673828,151.3529052734375,160.09181213378906
20,"I spent couple the last of years looking at science the of motivation human, particularly dynamics the of motivators extrinsic and motivators intrinsic.",57537.47265625,4496.15673828125,3305.41796875,2270.076171875,2829.910888671875,1914.7001953125,1846.7216796875,2123.68115234375,1937.094482421875,2080.39599609375,1976.2264404296875,2190.130859375,2330.1787109375
21,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",60587.0859375,3518.95166015625,1564.194580078125,1961.0660400390625,1241.0540771484375,893.2240600585938,1038.6893310546875,1122.7841796875,1165.3983154296875,1561.6517333984375,1481.312744140625,1808.9788818359375,1877.3414306640625
22,text My was Corinthians 2 5:18 - 21.,58616.09375,1683.62548828125,910.6181030273438,1135.1153564453125,856.9481201171875,866.7056884765625,1144.1944580078125,1187.309326171875,1810.06005859375,1540.1143798828125,1672.1993408203125,2045.1046142578125,2179.94873046875
23,Here ’s video the from session that.,44587.2421875,667.8328247070312,582.255859375,403.180908203125,575.7540283203125,748.1866455078125,1321.66796875,946.7462768554688,1087.0111083984375,1339.0703125,1442.3160400390625,2275.714111328125,2252.7314453125
24,Why would I?,55674.82421875,147.8459014892578,59.11771774291992,30.180034637451172,34.31058120727539,42.10188674926758,25.80962371826172,37.524391174316406,32.204193115234375,42.34154510498047,37.66813278198242,37.528202056884766,35.15241622924805
25,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,167.33135986328125,102.9107894897461,111.42053985595703,72.43067932128906,65.79811096191406,65.4300537109375,82.07071685791016,69.47386169433594,72.21813201904297,94.33062744140625,89.29791259765625,96.23888397216797
26,What's that mean?,69945.9140625,474.1957092285156,407.64959716796875,428.9847717285156,268.0566711425781,226.997314453125,147.33285522460938,97.49053955078125,95.24788665771484,51.42863464355469,74.65625762939453,73.610107421875,67.4039306640625
27,What are you telling me?,74085.03125,81.8032455444336,32.78422927856445,25.335046768188477,9.319474220275879,7.314156532287598,6.546261310577393,5.962190628051758,7.331978797912598,6.200760841369629,6.191865921020508,6.36177396774292,6.186058044433594
28,Let them go.,46743.875,161.8375701904297,25.890199661254883,25.081674575805664,17.876150131225586,19.101627349853516,17.475452423095703,18.306554794311523,23.26042366027832,16.14845085144043,26.027423858642578,20.77452278137207,22.73253631591797
29,"years A few ago, I was running some of experiments my own in lab the.",48723.03515625,643.2489624023438,455.3440246582031,573.847412109375,729.2142944335938,677.7689819335938,669.2864990234375,846.8452758789062,760.6986694335938,762.862548828125,886.046875,926.1260986328125,962.6114501953125
30,"When we think about how we're going to make world the place a better, we think education ; that's where we put lot a of money.",60358.70703125,330.872802734375,275.06298828125,285.7554931640625,252.7255859375,178.8800811767578,185.2487030029297,174.05899047851562,177.44815063476562,180.04164123535156,223.0428466796875,224.38525390625,221.49366760253906
31,Follow us on Instagram,43434.1328125,330.3464050292969,39.280216217041016,31.026187896728516,8.609607696533203,6.9075751304626465,9.113507270812988,9.404500007629395,11.439557075500488,11.613450050354004,9.56490707397461,9.014572143554688,9.101823806762695
32,Cities 5 Top With Nightlife The Best In Europe,78490.5703125,11119.4072265625,2389.041259765625,942.8897705078125,630.77001953125,336.4161376953125,261.85076904296875,303.3295593261719,386.4483947753906,400.96783447265625,497.4571228027344,549.3762817382812,557.0703125
