Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Juist , ja . Het is niet wat je denkt .",111.82889843823175,42.64052869808416,39.37425160441063,35.90417808297245,32.97377099500975,29.840700471444723,28.446138563666924,27.8782408320729,29.07404410648145,27.87271648782496,27.699220342572826,26.80090701417088,26.777422067466127
"Ik probeer verder te kijken dan vacht , veren en schubben .",120.9393131768398,80.21009966928634,74.9440829516577,72.2006445905036,71.76167838469388,75.48796937807309,69.38430751465877,68.35851894671546,70.79664369776552,70.26542477144112,73.67336784063274,72.00158838227206,72.72918871791305
"Sommigen hadden Hem het liefst gegrepen , maar niemand stak een hand naar Hem uit .",166.85235377014854,95.82081489263112,95.81696723402345,88.48174952263822,83.1877755491442,78.07392619232033,76.87856868413529,74.95654163471848,72.79101099385088,71.65739582799455,73.9501393985879,74.04017702948326,73.8950876580098
"Oh , het is oke .",53.93642396338449,24.601917381723013,20.02349864859593,18.003412648349283,16.25190484010282,14.05524747341768,13.647444148945741,12.792505335190722,13.729517494831594,13.974019628401512,14.013663620347177,13.674570129934839,13.832337617622006
"Controle uit meer grote Games voor je iPad op iPadCasinoApp.com Oost West , Thuis Best .",245.38574077528827,177.9327339655666,155.29775890922167,154.02281723262615,146.76043609322574,146.4687194336514,143.99319107486755,150.18142427444482,152.3721594867961,155.05474826541527,156.5708987205046,163.47233196841978,161.0706680992819
Vorig jaar publiceerde de New York Times een overheidsstudie .,129.60373339759587,90.22817796021246,66.89511650167458,57.670217835028915,54.26744321120672,50.08698371798488,46.06047836024644,44.219557935052755,42.69950849684371,42.73793986845811,41.70323252328549,41.637763143700624,41.53348134660286
Vorig jaar publiceerde de New York Times een overheidsstudie .,129.60373339759587,90.22817796021246,66.89511650167458,57.670217835028915,54.26744321120672,50.086989354657625,46.06047836024644,44.219557935052755,42.69950849684371,42.73793856857672,41.70323252328549,41.63776029431995,41.53348134660286
"De vijfde engel goot zijn schaal uit over de troon van het beest , waardoor het in het koninkrijk van het beest vreselijk donker werd .",274.573184367251,164.5850659357858,144.84661902284603,148.16824090611254,142.11325856955662,133.87168662101533,129.48961171307454,131.8925019823924,131.64798002056824,134.17264317784094,138.2066004538587,136.83003207758028,137.01193394654481
"De mensen hadden zo'n pijn , dat zij zich op de tong beten .",165.01818213943375,80.80810539862796,74.6938216436394,72.95825288405105,72.3118327976496,66.6762472647424,65.92668755328032,62.82511047622031,62.96198852019787,58.776848710722454,59.71452722989722,57.865293846463935,57.664314721194955
Mijn suggestie is dus dat minder spullen en minder ruimte gelijkstaan met een kleinere voetafdruk .,184.10035198883722,124.98612762274672,108.49254887272242,104.19074953693998,101.0614926166636,96.3139808697292,94.32405569165591,91.51502000553003,89.97649675511627,90.06844560410232,85.80795594902126,85.46371672971192,85.0236371593163
- Zij gaat nergens heen .,54.507918462110254,32.657203771169996,24.71644616536871,23.586235358882806,19.000446591691052,16.37102701856069,15.793083135948116,17.218119920531755,17.75745747979419,17.60810496750478,16.964509485493785,16.253792968256317,16.170847512349344
- Waar zijn we in hemelsnaam ?,66.778084022468,33.94075833800628,28.351747920220614,26.83297350470022,26.872670024607764,21.699744359247397,20.949337990477332,17.720730038297745,18.22940661235285,18.05191647941509,17.874630070421503,18.290369587093405,18.06521263836155
"Het is verleidelijk -- wanneer je dit eenmaal weet -- om steeds hetzelfde gedicht te schrijven , of telkens hetzelfde verhaal te vertellen , omdat je daarmee kunt rekenen op applaus .",342.0185976800403,201.19877422983015,182.7529527892347,169.05998675103223,165.96554812282082,165.55035199635088,156.17046490034085,152.8337642726384,148.05230721308396,147.20940841097513,145.63633035232056,144.44101580800296,145.31733407286524
