Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Juist , ja . Het is niet wat je denkt .",108.50492517185778,45.24039284466765,40.121989388700484,35.57640136569532,35.83757964249148,32.2851821314252,33.10136108470543,30.667889395494086,30.474429517568037,30.756228219186386,30.63859431775935,31.05463981806812,30.985682046766794
"Ik probeer verder te kijken dan vacht , veren en schubben .",121.850973028709,79.85302592416147,73.31898635338142,77.36086959022808,75.17587399706849,79.20382704088128,74.7995356028998,76.91918786693839,79.73452652402621,75.13314659997879,76.97648522178288,79.1427785280212,79.08806028970776
"Sommigen hadden Hem het liefst gegrepen , maar niemand stak een hand naar Hem uit .",166.94445187681578,98.52629063499168,99.8726041538239,94.61785576696376,90.48461416113328,85.25638835488752,89.90288229731847,88.20725314938093,84.44989442106667,84.22064805856458,84.75773376455105,84.13052610554533,85.37669516715505
"Oh , het is oke .",54.45456534348348,25.103039920565656,20.415529905110287,17.235686498605865,16.940105051851596,13.842914235429518,13.372478304458074,13.474203260776996,13.354590221640743,12.524993735100738,13.412084649244116,13.61070847021178,13.423702463823908
"Controle uit meer grote Games voor je iPad op iPadCasinoApp.com Oost West , Thuis Best .",237.33195232788586,180.8413074753008,156.0069424093319,150.09900174912667,149.244325641327,152.80859063126064,151.85307319610902,152.78250105531973,164.8549696204115,162.49618970393203,161.37900136849697,164.55877339460775,165.96343988069322
Vorig jaar publiceerde de New York Times een overheidsstudie .,132.27231193463984,92.69167276079428,69.24559069899215,62.93186820781891,57.4083832517815,50.65960181034383,47.35029601364881,43.04097790001703,44.96376817726963,43.09936468178097,42.40632626457235,43.52906785882828,44.26237333907246
Vorig jaar publiceerde de New York Times een overheidsstudie .,132.27231193463984,92.69167276079428,69.24559069899215,62.93186820781891,57.4083832517815,50.65960181034383,47.35029601364881,43.04097790001703,44.96376817726963,43.09936846572313,42.40632626457235,43.52906542493312,44.26238020791787
"De vijfde engel goot zijn schaal uit over de troon van het beest , waardoor het in het koninkrijk van het beest vreselijk donker werd .",272.77145378008936,163.3434900128077,147.21875117100893,140.74053814284042,139.6769756428512,130.19845577955257,129.04187433703268,129.32995483427902,133.3001855439792,132.8352114238559,136.85494745427732,137.5535131641629,138.73752461357412
"De mensen hadden zo'n pijn , dat zij zich op de tong beten .",162.73831772815313,86.59585445079503,76.08775320984836,73.3249354244073,72.92028710739248,70.99106332988491,69.49039914804719,66.65652709659835,62.684204749258214,59.32694027579488,60.84963119582329,61.843807381828476,60.27390740873663
Mijn suggestie is dus dat minder spullen en minder ruimte gelijkstaan met een kleinere voetafdruk .,186.1276564360292,124.67212461761865,110.79766952441351,103.27997490449022,100.5554852669827,101.53723930183227,103.18124051065725,99.5411364340617,99.72918536569604,103.22403337414333,104.11386220439223,102.63561679834433,103.75795017361516
- Zij gaat nergens heen .,55.863380206254824,33.281142739465736,28.39495184905976,23.21334861948771,20.866255680415584,17.728975214401586,18.56057174321159,18.85039670324638,18.400303400943734,19.07585849408673,19.707496071056745,19.980285328295626,19.912164308064916
- Waar zijn we in hemelsnaam ?,64.68630416041373,35.04891620667799,31.69828307009464,31.71946595260451,27.905943047252382,24.89441315991929,23.700840011786635,23.166365595133154,21.52566874911496,22.311454011631724,22.59679387397646,22.61651790363465,23.056389045313345
"Het is verleidelijk -- wanneer je dit eenmaal weet -- om steeds hetzelfde gedicht te schrijven , of telkens hetzelfde verhaal te vertellen , omdat je daarmee kunt rekenen op applaus .",338.16615198273286,202.76224686016553,186.77228204617666,173.43435054344266,166.53732844574708,164.52058359149768,164.05269019373878,158.8501214494549,156.3698146310792,152.344762536177,156.99300573081882,153.36164108275713,154.44470052831952
Voer je gebruikersnaam voor de game in,87.06908434614367,56.0529479013089,46.591052955700995,45.52899165815195,45.90468567649909,44.63778701574228,43.41355130612369,43.54111124376089,40.936500011027356,43.71895195141771,42.71894850327545,42.69831898799803,42.617935898199825
"We hebben allemaal lichamen , nietwaar ?",65.11044494763091,36.15473850413429,30.33033413647341,28.439300845188605,29.077465828301992,26.133212769007635,25.849697222600682,25.896566533555678,26.90080521138821,25.745034999444393,25.92946523454686,26.870719222807146,26.85674583853099
Heb ik iets gemist ?,43.663013483824116,21.750229022994596,16.843006208387585,16.18014888108764,16.998855142244032,13.171327536954571,8.8729936004671,7.434670734815513,8.240344874851079,8.025888523758725,8.58442786668524,8.367485633903074,8.593283550760873
U-Raad Update Hoe weet je dat ?,98.53486677922574,66.35293736408907,55.92243154168182,50.143069022999015,49.17414407977832,46.6121829286214,46.26465919174937,43.389803505028055,44.47851441907163,44.02402380889705,46.756353935508095,46.404829002018595,45.061308692440896
"Wanneer je ooit tijdens een vergadering een soort ' staarspel ' speelt , je zit daar , kijkt naar een persoon , wacht tot hij wegkijkt , en dan check je snel je telefoon .",391.48255929939296,233.45871834834583,219.5231261296558,212.84179118768657,207.6015012510018,205.1012194976257,205.6457799343045,200.58664490375762,202.2036596401478,203.90451733803096,204.0331757608313,202.6593893902823,205.61870978555254
Weet je het zeker ?,43.58329011240488,18.379745370025557,14.699711550693676,14.288241665677145,15.992383937985865,11.388075699144055,8.714080833711161,7.64246616899198,6.1652873298616475,5.809220214147408,5.915704991321111,5.200966816118312,5.436898004296926
"Hij zei : "" Als een man zijn vrouw verlaat en met een ander trouwt , pleegt hij overspel .",205.41222272654008,127.0079678237791,114.34982138492762,115.92990541743377,105.20798704484105,100.69998527018798,95.47851878724768,89.02328130958094,87.42433367200582,82.09818539721729,82.29307509523863,81.24806955702627,83.04129552340993
Ik heb de laatste jaren onderzoek gedaan naar menselijke motivatie .,111.90717723708387,61.147818282121484,58.908853682641904,58.70953575647269,53.38006077543472,51.6127351712279,47.58421980842734,48.299684344301276,49.040269615740414,46.13879176931371,49.74744755662166,49.44323500250677,50.862150263946184
Vooral de dynamiek van extrinsieke motivatoren en intrinsieke motivatoren .,163.57907422829078,131.63133171372246,103.85867304791147,95.33219600945006,90.3158146631863,80.85770900836413,81.29500852475968,84.5719165638406,82.05998223224944,79.88264276090871,81.4538027429455,81.41236054411449,81.31223946865417
"Een paar weken geleden , Ik sprak op de Nationale Conferentie Campus Outreach over de verantwoordelijkheid van iedere gelovige om te evangeliseren .",292.1655852133295,199.68046088210568,174.4350622598937,166.88992945176267,157.77491587552024,146.8899796256603,142.91690316360805,141.35565323267693,143.61565871739947,147.67016856916808,143.52374738487458,147.05181345884114,147.9298995576653
Mijn tekst was 2 Corinthians 5:18-21 .,133.42853197121752,94.7952064403159,82.7803062423952,77.11876453879512,72.8320485549636,65.82925422160223,63.317859316217174,63.67331944659837,62.92696313046001,66.91127548988004,66.84761729068111,66.01174760232456,67.4264552934107
Hier is de video van die sessie .,78.10553903305609,37.90864470033211,33.479400970545576,31.530164278629595,28.5187667327974,25.86360957990041,23.992248054020727,24.18502452110057,23.88695156172231,23.99291692845036,22.211510175966822,22.96056028606047,22.855653753202112
Waarom zou ik dat doen ?,55.42527205529205,23.20385478211112,16.965917096692667,13.981382706790004,13.531433509812773,7.748255827911606,8.560310719666612,7.017934018647351,6.697967074147792,5.868624927064088,6.491639717911472,6.217813546319357,6.527150813962146
En tenslotte verscheen Johannes .,43.497700002279615,39.32231892522928,39.56568518877113,36.71033078829577,33.15682996585326,34.664650121608496,35.24977138564181,34.36611161060263,35.59160626164857,36.38023011418128,36.71291360816518,37.11427310588524,37.42972581461259
"Of u het nu wilt geloven of niet , hij is de Elia die volgens de profeet Maleachi verwacht moest worden .",252.77098162295667,153.36492728939393,138.05966244309306,133.53615221031023,126.08684191229439,119.00729057784694,113.60914504669152,111.9397605250881,111.13965690668859,109.75410989098849,111.50934346744971,111.36463984394304,111.54626960199471
Wat betekent dat ?,30.879309721105113,17.062469964584924,11.491890327491257,10.80940251279048,11.337878573126694,9.458277708960914,8.68074621367523,8.628661993289356,9.410310989384866,7.462239537759698,8.124390538169592,7.871322927984778,7.727858497663107
Wat zeg je me nou ?,54.717068722533554,31.316135003586623,22.12791903650452,19.48943887497461,19.509899568099907,18.06218895127295,16.680355274398416,16.524221779166712,14.897830387835874,14.624513724401002,15.62637674534264,15.243935771040109,14.92472059454409
Laat ze gaan .,33.12184534436471,12.525136234000312,10.082494491177199,9.583560094390219,9.943596957631325,8.942395938427538,7.818225853028572,7.890650516975865,7.100372984113151,8.15678722180258,7.525788063461601,7.655627660663439,7.948504592996918
