Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Juist , ja . Het is niet wat je denkt .",110.139827995133,42.891803340627334,40.80373299537954,34.39955908364246,35.33377220098047,30.281901318570604,29.133952008234324,28.804347476652005,28.80966184827883,28.2821607894677,26.915301783590458,27.172965544092538,27.00887438227077
"Ik probeer verder te kijken dan vacht , veren en schubben .",123.45376071135168,76.04333711008582,74.66940227384241,73.35967343418736,70.92378153899965,71.73751798194174,69.56383647642812,68.5769657852724,67.26510808072507,64.2954126451857,66.3388143919135,65.9926311907147,65.12994606306822
"Sommigen hadden Hem het liefst gegrepen , maar niemand stak een hand naar Hem uit .",163.8620576041165,96.83429656118273,92.39169466979023,88.82125842035053,90.27861420079769,83.13905975528002,82.84717020303856,81.72502074702635,82.38841282354738,83.2604098230864,82.85862905142156,86.66633521235555,85.12251398685632
"Oh , het is oke .",53.1108189536912,24.768188026092474,21.862864737584403,15.669158914891689,16.086142898110804,14.594940067117786,13.512350493848134,12.006518923321245,11.604941873111557,11.656419241441542,10.842267069290317,11.363210465779352,11.236365914608644
"Controle uit meer grote Games voor je iPad op iPadCasinoApp.com Oost West , Thuis Best .",242.5749176353852,180.9360981685472,148.90104972766386,141.26140163689823,140.3201183059258,143.85112086463562,144.94679075940465,149.1041122407366,148.60676076252207,154.5786396767506,155.37255562056012,150.84518540050797,151.73489886407387
Vorig jaar publiceerde de New York Times een overheidsstudie .,138.49443090531904,89.48496439611282,67.25001515033162,61.37892751714833,56.50210788943137,53.95168263084146,46.45747303503657,39.90297651891417,41.04859272513707,41.16885924857999,38.2722381412398,37.10230990271973,37.08323822613495
Vorig jaar publiceerde de New York Times een overheidsstudie .,138.49443090531904,89.48496439611282,67.25001515033162,61.37892751714833,56.502113668924906,53.95168263084146,46.45747112817425,39.90297651891417,41.04859272513707,41.16885924857999,38.27224379899289,37.10230990271973,37.08323822613495
"De vijfde engel goot zijn schaal uit over de troon van het beest , waardoor het in het koninkrijk van het beest vreselijk donker werd .",279.2204385292854,170.0297826949948,146.8605500936191,138.18203219766858,136.74777786069367,133.6237083791789,126.54875474023875,126.07109585633569,122.66447656452735,123.32690984034443,124.13220426159167,124.31385536292505,123.49788179728026
"De mensen hadden zo'n pijn , dat zij zich op de tong beten .",169.7327328578169,85.0852264796021,75.39657321077732,75.82676506618517,74.15207051686572,74.6561763961501,72.36921781226263,71.36923351659736,72.51454361215204,72.15386210444109,72.27217997287597,74.25958762480435,72.87283741705859
Mijn suggestie is dus dat minder spullen en minder ruimte gelijkstaan met een kleinere voetafdruk .,185.05987069221106,125.12137942733827,106.67968669711342,100.00747944653882,98.71811161302037,97.68847394370327,97.10627522803418,97.37984627021459,98.19033774837771,96.6004076657521,95.1522701575386,95.17016784706962,96.06396966948921
- Zij gaat nergens heen .,55.03067977978577,33.28489278313834,26.03805115774838,22.356531790453822,20.81861762604444,20.44666272180094,19.640119192232792,18.570871176833716,17.66543975730481,20.205979362397926,18.86950857369345,17.624343817192496,18.123204887383707
- Waar zijn we in hemelsnaam ?,67.91784677795036,33.405347055784524,27.41588128054274,25.616337353428438,24.92129501249677,23.15015726065721,19.436908939407147,19.093947773263896,19.944198207861007,18.489044839439224,17.18284131634564,18.340108356466473,17.94426824319801
"Het is verleidelijk -- wanneer je dit eenmaal weet -- om steeds hetzelfde gedicht te schrijven , of telkens hetzelfde verhaal te vertellen , omdat je daarmee kunt rekenen op applaus .",339.88425690275875,200.417812297018,183.9181848965642,172.48530408589056,166.12698349170202,154.50518956681915,155.97559469962292,148.98052334435465,146.8646947165615,145.9878605635279,144.65201306555753,143.97911050565276,144.6484059690967
Voer je gebruikersnaam voor de game in,88.48651150519483,56.51525137918385,46.614238776039464,47.0324552773928,48.47702826472537,43.84104897443876,39.42971845796643,39.510746532728895,37.43432265921241,40.197132515551374,38.280441525422205,37.97232879934437,37.24823061647332
"We hebben allemaal lichamen , nietwaar ?",64.90817083879847,36.363624757055696,29.34923438654758,30.649990131624225,26.14867693783286,26.517519787857992,25.629172483348967,26.5284719388698,27.4102793825193,26.56984219563099,24.955121410087656,25.75615039952101,26.409015619312655
Heb ik iets gemist ?,45.18600085290476,22.048528557643305,16.652885365977063,13.697160808175232,12.926290354805523,11.73618693781662,9.951782081500477,9.155606252850895,10.054643835390246,8.29142281058976,7.8385089063676725,8.538374023876282,8.177221286132585
U-Raad Update Hoe weet je dat ?,100.33271859041061,62.599256771954245,53.327687801045414,47.590181844039954,46.834940353659725,47.5230491949114,45.98369263744897,43.50647293952797,43.4868308017697,45.51753346341473,44.26602670588238,44.2071562656024,44.55129422438974
"Wanneer je ooit tijdens een vergadering een soort ' staarspel ' speelt , je zit daar , kijkt naar een persoon , wacht tot hij wegkijkt , en dan check je snel je telefoon .",398.2477004959176,237.46870847662743,223.1963553606845,209.8150736245637,203.5936182007058,196.93492649032873,194.4564466087553,197.47595395628758,197.83230326028115,196.83536526302663,194.01675447696263,194.12428198830278,194.94696784507957
Weet je het zeker ?,44.63961019842729,18.012660825452805,14.748163953750785,14.220739552502984,14.326135851598984,11.359306134174552,7.839545134936842,6.99373554178336,6.884559017224884,6.431853978250664,6.136567053738827,6.1233160129239605,6.072883094730777
"Hij zei : "" Als een man zijn vrouw verlaat en met een ander trouwt , pleegt hij overspel .",206.61001568001493,123.61925538603398,112.98340683749515,104.18961674495532,98.73721057678269,93.07371027297806,87.46738598094015,82.5713038596646,82.58399599245176,81.33123780849985,84.8013089149655,83.66773346785942,83.94256652083867
Ik heb de laatste jaren onderzoek gedaan naar menselijke motivatie .,107.89229430510547,58.40631987512647,59.78528065822685,56.266213280510904,50.503058447093366,48.31922026718046,46.175489254902956,45.5339524036616,44.82345173564149,46.05812908474885,44.02581708339366,45.563354308281575,45.27802488692225
Vooral de dynamiek van extrinsieke motivatoren en intrinsieke motivatoren .,160.46597903180447,127.95072587572386,107.32051203722754,100.56763903655018,96.09507266228024,90.25407268584651,86.91131210450638,76.39532729832158,78.54580885427318,76.88006397207468,76.95214103225912,76.04835100879045,75.39743981383326
"Een paar weken geleden , Ik sprak op de Nationale Conferentie Campus Outreach over de verantwoordelijkheid van iedere gelovige om te evangeliseren .",294.0523601420654,196.99032690135067,174.76013701907195,162.33427607899384,158.47256447215298,154.95405063756218,148.3372517163877,149.02835949754638,147.29314720263068,147.09018106307346,150.57429219527182,148.19538840221244,151.25555104219126
Mijn tekst was 2 Corinthians 5:18-21 .,134.3170166124224,96.53921143886683,87.28068378166283,77.57748483363213,72.71331610301348,70.17100515964103,63.219469051974,60.77517613552702,62.78378088056458,61.605824043232744,62.77422574836653,61.15327291936221,62.68839429717968
Hier is de video van die sessie .,76.19528209052484,33.99367895206071,31.58960186959217,29.698516919422843,27.995532076596657,25.77250742807498,25.684019277512114,25.319017271560092,25.61785110004376,26.12310487974023,25.27365928964226,25.37212947788873,25.101610571973747
Waarom zou ik dat doen ?,55.68722273232758,20.230214659417825,15.623394545637934,14.574242662532653,12.758138425844685,11.720710996667327,8.58127281347575,8.421208476395774,7.962920072450755,8.11993009662575,7.4157681238651385,7.683679865477035,7.4241172289157635
En tenslotte verscheen Johannes .,44.355873195640854,39.38264870758581,37.721336496508904,33.94494647521347,34.45948061079747,34.48762516205573,32.034561493976724,34.97196972805586,37.0674055899443,36.95411281203691,37.29905719967948,35.93488301759809,36.09169357844106
"Of u het nu wilt geloven of niet , hij is de Elia die volgens de profeet Maleachi verwacht moest worden .",254.34199665679694,148.63267660234678,132.59080808542123,127.59196480093952,124.32009374518299,117.55360486143866,113.39579763211462,109.7085194642458,111.24622661734854,108.28516663399523,105.88261298601653,108.42379310357846,108.82990987562866
Wat betekent dat ?,33.532937020061375,15.100564861775414,9.130773654420631,10.963018578525595,8.88533865302769,8.568170848996505,7.901811545393492,8.257842079695514,7.507631085385844,8.541676177683865,7.85576327421675,7.423885426249621,7.400564624843616
Wat zeg je me nou ?,55.249471730895216,28.31836734162154,20.11894925900122,19.73014254915219,18.720638553341143,17.193937067036657,16.969239692044994,16.47966008490673,16.062938929886514,15.221427675646243,14.859802848165929,16.478344319639994,16.55813581947321
Laat ze gaan .,32.25579915637363,13.50112734202764,11.02383249284278,10.21853480397293,9.22541061679504,9.099047824797454,8.300095690843445,8.060600179855888,7.8375400742680235,6.891812858751018,7.595082503394956,6.99266477109261,6.921115644482201
Wat ?,12.149848960136621,3.902056897625571,3.1512226764097786,2.084027600613289,2.1925482857522574,4.252235904624473,4.176837409630383,4.3791427653514265,4.258046606565853,4.270288419737914,3.5227995672568544,3.7009449300678363,3.6147742402759717
Een paar jaar geleden voerde ik in mijn eigen lab wat experimenten uit .,142.01889057851992,84.94064106247187,73.67797765460789,69.82997784316585,65.98129568408329,57.62488589606219,58.825429202682564,57.02611094886721,54.498645806696416,57.30422320292234,57.29415571353506,57.21483489277024,56.618249503810475
Hoe gaan we de wereld een betere plaats maken ?,98.70849324725046,47.084462762665744,42.60596775948529,40.88296379667012,39.29230604533687,34.16293938919431,32.87061263505508,31.319901228426403,34.17626525948042,31.63788084808828,32.03586202223673,33.27687137566655,33.099575356257844
Onderwijs -- daar stoppen we een hoop geld in .,110.54771475609186,64.45062167353987,58.04532524917651,49.21431018189062,50.238504043617354,43.80553744931628,42.09838421915351,44.42255436981895,42.520675846206004,42.933306563900814,43.82671873240042,43.57857759668708,43.89540657628902
Blijf op de hoogte en meld u aan voor onze gratis nieuwsbrief 5 Beroemde theaters in Europa,198.57235389164933,126.65291446132065,107.08731102579144,109.49822659225943,106.81576801210673,99.90237182680556,89.68339645243536,83.8331519114521,86.59665935337944,86.02909451474214,87.0526514337192,86.58964761733887,87.89370731927254
"We kwamen aan op de Calverton-schietbaan , die , zonder dat onze groep dat wist , door de FBI in de gaten werd gehouden .",307.20067710179694,174.51058912644874,173.82521993718845,170.58999173233528,165.16180491049283,160.8726822430167,155.6429879689092,150.66407668146033,149.92349713104338,149.0443481919914,146.82494936637562,146.0090046239347,148.5125980505029
Ook Judas vroeg :,33.34379186760639,30.443255617299364,25.04973502499263,27.689160347256248,26.604875682974512,27.221288815879216,29.664058540254377,28.05815231438433,30.27844920555417,31.93115061960689,32.42918005778917,31.58878613744381,31.927691554588037
""" Meester , ben ik het ? """,78.68570616559742,39.081108387892506,34.20126994514696,31.31630750518371,31.21063137493509,26.23250647959956,24.746482856799588,23.07987090805824,25.48889549821873,24.88903460612591,24.99918840168908,25.92225906567262,25.37465270695168
"En Jezus antwoordde : "" Ja . """,77.22839669327504,43.689667871700294,34.90184316884222,31.045633914730857,32.544880330490074,25.061614712009284,26.26209125026341,25.338924023527397,25.4195886143827,24.11314020729108,25.312847021858357,24.50388311421274,24.338583903189857
Geen enkele tienjarige gaat rechten studeren om zich bezig te houden met fusies en bedrijfsovernames .,194.11779300790965,143.1635111458902,127.52563199479368,122.2041214670146,121.44791850571579,120.47166271123044,121.29065998343914,116.85700584603919,117.20659468962658,117.75901712196865,117.02468545173272,117.71879816185469,117.48502072777421
De boze geesten smeekten :,44.258484036112186,42.05745296577762,34.46672851216792,29.43973528429907,29.491294923358332,29.787481171171134,31.900327870936838,30.157539566241752,30.081627053356378,31.764175369949324,31.351207757240164,33.09070596252195,32.57896051264684
""" Laat ons alstublieft in die varkens gaan !",89.73752595440845,55.27333016296097,49.57981522666808,49.09672529834158,48.78834546251752,46.943221893542585,46.93634030998104,44.647605638565175,48.459426557727014,47.57508461680205,48.927017357895075,49.48520992176095,49.64749162300987
"Stuur ons daar maar in ! """,68.14515481418162,33.59943289017575,36.595999694095994,33.34003863140424,31.5687335990912,28.843520578856392,25.94300341891674,25.83067718489398,25.51637970134164,24.26416412284563,24.724934827558968,26.55225862471486,26.11470826560181
Maar pas op als u rijk bent !,78.04728726470913,45.39018155257137,44.45684868520475,38.4271479741269,38.27531537883661,38.026287720308034,37.316945747401164,36.66210456327543,36.521260278220325,36.21606623791594,39.53845784082907,39.03234848076458,39.29262489635356
U bent er dan slecht aan toe !,76.34530532395148,41.197488341043794,35.42913857207423,34.91952414095692,28.726678688568473,28.995239147892793,26.64725572112653,27.73640785812059,26.736686498661673,27.032269117598705,26.3113230637882,27.111850741671677,26.77575000727411
Want het geld is het enige geluk dat u ten deel valt .,135.05144149111982,65.84294166082756,66.5675811630521,61.832886464021755,63.55466641703859,58.33823774401348,59.26407621106989,54.78457823798384,55.51030532198405,55.295281980254394,57.39320208187663,56.264694626646474,57.15572611753884
"Wie alles eet , moet niet neerkijken op iemand die geen vlees eet .",152.1283549281848,95.57826175240015,91.04301099084263,85.11597981155832,81.23682695774693,78.81367982179293,76.32461717880244,72.91447976774043,71.81561625299047,69.4459612484012,70.59327700373368,68.37445545641512,68.1658848660851
"En wie geen vlees eet , moet iemand die dat wel doet , niet veroordelen .",165.96030287743298,90.10512143775023,86.33563052451336,77.49652114503321,72.38482490356755,73.00091635277204,68.98884764469135,65.00327157895481,65.35092877004973,68.29454921643209,65.33519988263788,63.83509316126205,66.33118569047386
God heeft hen namelijk allebei aangenomen .,66.89335426667026,41.95673267779462,41.20079894838311,40.04858523150296,39.33704282417771,32.44879280939393,29.564792436502344,30.868403314543826,31.364722739719546,32.49861176097722,31.763523504680975,31.562896919444633,31.662060269037347
"Geen idee , meneer .",42.791633808535785,18.472021295988963,15.6806735051382,15.39849485874808,12.841175204310527,12.503971003875519,10.068801940522137,10.015410441778352,11.874570726922224,11.87144727524372,11.93060393587101,12.798883638057097,12.678594732875888
"Namelijk dat de Christus zou lijden en als eerste uit de dood zou terugkomen om de Joden en de andere volken te vertellen dat er licht komt . """,316.47114165089334,170.77331001945632,150.9693648733298,146.40091492137438,145.04357338609972,140.7113942909891,138.32923843114483,137.1413215785027,138.26900311838878,138.2198153098361,144.61163171075293,144.35967889530218,142.42546411949215
Ik heb drie suggesties voor jullie .,65.94083999878778,33.561438437805215,30.941161644453643,25.8805990246337,26.173916656406952,24.437979495289383,23.289111426770376,22.322885633893076,22.752778229233506,22.605865461845454,22.55541395243131,23.49047409164246,23.38489147041514
"Ik heb nog ongeveer drie minuten , dat lukt net .",110.61470061391739,56.289591494178126,49.09725174304682,49.16224449352231,49.45296322475323,49.077921331376274,47.580704985991,49.51943471442603,48.75864526993543,48.26837978495587,47.876682841028206,47.4535324860036,47.99377486596657
主页 / Feestavond 2012 [ 115 ],154.39923473264213,117.28770537519495,104.84385535730071,101.60862766795753,100.3480385474401,95.73831297947615,94.03424154706957,91.76897606543194,91.62584157588844,95.8130868510077,94.6652365850706,92.40611350208201,92.5049680902419
Ik ben een zondaar .,44.995468158639355,18.584675202609112,17.51705919275649,18.264898130634553,16.90435785267855,14.589422030673354,13.88538582005657,13.54797570201353,13.750500612763975,13.70713811287587,12.988729305272146,13.681945854973597,13.4247445073532
