,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё не так , как тебе кажется .",25021.41015625,125.24284362792969,42.75023651123047,91.14347839355469,58.40730667114258,53.11670684814453,26.52240562438965,18.34552001953125,17.367849349975586,15.062113761901855,14.860503196716309,13.165914535522461,13.68591022491455
1,"Мне нравится видеть сквозь мех , перья и чешую .",23554.3828125,1931.4443359375,1751.396484375,1513.7542724609375,1565.6497802734375,1143.212158203125,1055.4248046875,758.1265258789062,557.7725219726562,509.0597229003906,434.0071716308594,472.2652282714844,425.9600524902344
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,20453.748046875,1273.25634765625,795.3759155273438,703.1730346679688,384.3138122558594,231.72445678710938,191.07562255859375,189.41517639160156,157.4730987548828,179.1244354248047,203.60943603515625,180.333251953125,173.71803283691406
3,Ничего .,48407.484375,10.122724533081055,10.334867477416992,7.378072738647461,17.337635040283203,20.060665130615234,9.834248542785645,9.80290412902832,11.971729278564453,16.16304588317871,17.588510513305664,19.971858978271484,19.27849769592285
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",23345.107421875,3449.17138671875,940.2516479492188,2062.684326171875,1503.0223388671875,806.1054077148438,894.6819458007812,681.4255981445312,604.3139038085938,599.7351684570312,692.2925415039062,659.9154052734375,635.416015625
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",25759.998046875,5209.61328125,2605.263916015625,759.1520385742188,368.78753662109375,220.90774536132812,162.38314819335938,81.31497192382812,75.24136352539062,72.32499694824219,65.73516845703125,67.10142517089844,64.58816528320312
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",21122.248046875,2518.12353515625,1471.12158203125,1261.427001953125,1265.0218505859375,1115.5418701171875,992.7130126953125,627.7979125976562,713.9780883789062,731.5103149414062,698.9639282226562,676.9476318359375,694.9430541992188
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",29855.029296875,3260.736572265625,1524.060546875,743.23828125,689.318359375,510.9524841308594,431.5837097167969,228.06546020507812,149.7222442626953,157.38827514648438,162.09405517578125,155.30458068847656,146.26614379882812
8,Она никуда не денется .,19010.431640625,1411.5758056640625,307.75921630859375,499.0784606933594,151.78379821777344,124.1732406616211,73.66928100585938,37.42841720581055,30.272008895874023,31.899564743041992,36.068206787109375,33.41097640991211,29.580547332763672
9,Куда же мы попали ?,23736.833984375,538.7914428710938,619.7058715820312,352.0443420410156,158.0174560546875,142.83395385742188,188.28091430664062,81.63919067382812,34.206809997558594,39.08649444580078,30.05301284790039,28.186504364013672,29.7287654876709
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",21238.109375,1398.92822265625,968.4013671875,716.8217163085938,594.8107299804688,407.9412536621094,379.05169677734375,276.56439208984375,197.53887939453125,181.56607055664062,181.5647735595703,178.44371032714844,171.08409118652344
