,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,"I thought how, how can I swear an oath to god in all honestly if I'm not sure there be one, I thought yeah blimming right, I mean, she wouldn't just take, say it so she obviously said, she obviously said the right theories",370.1830749511719,239.10572814941406,190.6356201171875,173.29220581054688,159.8994903564453,162.0577392578125,115.38719177246094,134.07411193847656,119.87944793701172,162.7433624267578,171.4075164794922,184.65667724609375,213.93130493164062,243.36216735839844,235.5604248046875,307.3812561035156,271.5950012207031,327.61358642578125,371.15179443359375,537.919189453125,461.14996337890625,526.6583251953125,586.9857177734375,569.3032836914062,622.041748046875,788.5509643554688,849.5113525390625,766.9815063476562,827.6029663085938,846.16796875
1,Their importance in the economy still need to be given recognition.,486.359130859375,248.2208709716797,218.53668212890625,171.28334045410156,198.79440307617188,195.816650390625,126.01482391357422,164.08274841308594,131.77003479003906,135.63507080078125,155.302734375,153.44467163085938,189.7672119140625,300.57391357421875,319.7250061035156,266.1654052734375,298.4001159667969,219.90122985839844,442.2889099121094,319.1428527832031,449.5574035644531,300.7789306640625,474.6402282714844,461.6513366699219,377.8439025878906,509.9869079589844,391.654052734375,410.2681579589844,457.9582824707031,414.22967529296875
2,Because even though this be a this be a linear network it can be effectively seen as a network effectively with a unit here and a unit here and maybe one weight.,652.1929931640625,461.9819030761719,335.3747253417969,208.02484130859375,170.91961669921875,249.05125427246094,201.22532653808594,237.046875,173.98106384277344,218.0152130126953,255.52438354492188,267.4117126464844,282.2444763183594,278.4752502441406,500.7413330078125,338.02960205078125,284.76702880859375,403.4580383300781,646.6591796875,469.539306640625,459.27587890625,698.8999633789062,707.21728515625,762.0870361328125,746.1690063476562,1091.1614990234375,870.4883422851562,761.6568603515625,922.2312622070312,911.5322265625
3,It be an absolutely crazy idea.,641.7630004882812,208.97030639648438,163.845703125,57.98127365112305,43.671695709228516,46.98688888549805,62.19880676269531,65.67225646972656,46.080108642578125,60.85060501098633,92.06710052490234,48.425811767578125,110.44691467285156,91.13809204101562,82.6341552734375,113.3645248413086,89.05060577392578,154.26992797851562,203.9467010498047,260.3497619628906,225.65899658203125,197.38502502441406,181.10519409179688,197.8489227294922,237.35079956054688,200.5933074951172,174.84217834472656,226.73475646972656,223.93141174316406,220.23577880859375
4,"We looked at about 25 or 30, but this be about the nicest we saw.",505.32757568359375,279.2983093261719,181.12506103515625,116.4471206665039,84.02622985839844,79.29341888427734,67.48204803466797,79.10066986083984,67.86958312988281,64.008056640625,43.08173751831055,58.793556213378906,71.65182495117188,56.39752960205078,61.31315994262695,86.81338500976562,97.76482391357422,85.44261169433594,71.06796264648438,54.25681686401367,84.41416931152344,122.58953857421875,115.17166137695312,141.19688415527344,99.20254516601562,152.0593719482422,152.93136596679688,151.07760620117188,149.60748291015625,146.9010772705078
5,And they don't think about it or Postal wallets were the wonderful spin - off from there.,637.7742309570312,323.4272155761719,207.88641357421875,172.0139923095703,159.90916442871094,130.87103271484375,123.59911346435547,129.7864532470703,150.4635009765625,115.93794250488281,168.9922332763672,138.9945068359375,199.16929626464844,166.84629821777344,173.43704223632812,220.45388793945312,203.24790954589844,182.17279052734375,303.0657043457031,182.6068572998047,314.54473876953125,235.8997802734375,349.1629943847656,304.7579040527344,306.2468566894531,328.27349853515625,308.11956787109375,266.8463134765625,303.3556213378906,303.0868225097656
6,Why do they dig into you there?,334.84552001953125,245.1067352294922,321.80517578125,248.4568634033203,179.3639373779297,102.07093811035156,81.21856689453125,111.03406524658203,138.906982421875,201.2923126220703,225.57313537597656,100.01383209228516,155.46922302246094,238.91265869140625,190.00588989257812,144.93785095214844,238.4932403564453,151.43592834472656,272.9238586425781,389.2121887207031,357.47607421875,379.0509948730469,576.801513671875,973.895751953125,667.557373046875,985.8480224609375,1011.2210693359375,942.8519897460938,1159.0179443359375,1152.9178466796875
7,"If, maybe I've got a negative outcome to the relationship to this one, be there any things I Aye, aye, aye, aye.",247.3103485107422,108.2456283569336,111.83300018310547,90.66216278076172,90.56719207763672,104.12645721435547,75.69576263427734,83.07743835449219,77.9272232055664,117.81526184082031,101.28617858886719,87.32176971435547,104.48540496826172,75.60247802734375,104.01673889160156,84.46893310546875,99.90435028076172,110.21306610107422,139.3047637939453,153.02182006835938,235.7888946533203,175.3135223388672,219.20555114746094,185.7279052734375,192.1732177734375,189.49774169921875,242.3922119140625,242.47314453125,217.68063354492188,237.92007446289062
8,"Right, what be this lot been given.",196.258056640625,96.66454315185547,87.866455078125,65.68460083007812,59.078407287597656,74.07456970214844,59.41804885864258,52.418121337890625,64.14381408691406,89.58348846435547,101.68672180175781,127.70657348632812,131.69183349609375,125.26554107666016,179.33810424804688,168.4445343017578,158.6926727294922,201.3114013671875,239.9447479248047,228.29209899902344,147.17591857910156,259.81341552734375,274.3298645019531,282.0515441894531,296.08148193359375,279.5990295410156,362.8278503417969,294.09259033203125,347.3701477050781,354.0614929199219
9,"It be something to plan for, etc. one man told me, he said I don't think Yeah.",122.79875946044922,73.08809661865234,66.07643127441406,45.733001708984375,59.92817687988281,72.40049743652344,74.41361999511719,90.72673034667969,73.14643096923828,68.68074035644531,78.61357879638672,91.88798522949219,102.48216247558594,86.04449462890625,84.3322982788086,134.38760375976562,100.98818969726562,129.2240753173828,112.9954833984375,193.79489135742188,158.22427368164062,161.28411865234375,206.0794677734375,183.74986267089844,202.34385681152344,190.69097900390625,235.9376983642578,204.48550415039062,214.98089599609375,217.6328887939453
