,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was, denkst duEs ist.",57769.71875,207.75579833984375,224.79754638671875,394.6055603027344,238.63031005859375,233.0364227294922,585.3173828125,812.7725830078125,637.4049072265625,568.4967651367188,479.3536376953125,450.73321533203125,420.6629943847656
1," das Pelz gern. Schuppen den hinter mirIch und Gef, lasse,ieder die",46771.03125,1651.661865234375,1744.2091064453125,2811.351318359375,2531.4833984375,2235.41259765625,2312.250244140625,2929.707763671875,2729.60302734375,2507.276611328125,2368.15380859375,2288.6181640625,2231.172119140625
2, greifen ihn etlicheEs wollten aber ;,50994.0,2635.08154296875,3166.239501953125,2955.737060546875,3142.762451171875,2906.207275390625,4762.353515625,5963.46533203125,6721.9287109375,6057.62451171875,6449.4765625,5963.26123046875,5870.580078125
3, legte niemand die ihnaber an Hand.,98256.953125,707.592041015625,1405.4364013671875,1931.8680419921875,477.38330078125,641.5198364257812,1357.5677490234375,1840.390625,2001.228759765625,1811.2730712890625,1676.8184814453125,1528.2275390625,1490.0611572265625
4,Ist okay.,46361.13671875,321.6761474609375,638.791748046875,1168.0732421875,188.5148468017578,439.27996826171875,1472.0477294921875,1588.7923583984375,1531.5731201171875,1150.8646240234375,1162.7257080078125,1089.4483642578125,928.2845458984375
5, Ihr... große sich weitereutes.Cas iPad Sie an Heim iPadcomSchauenino fürApp Spiele Tra,78224.5390625,7941.22705078125,7260.93310546875,7817.84912109375,5454.75146484375,7840.69677734375,11283.681640625,14153.9462890625,12601.056640625,12691.20703125,11061.36328125,10971.5673828125,10583.1298828125
6,", eine TimesLetztes hat York New Studie durchgeführt hat veröffentlicht die. Regierung die Jahr die",53849.19921875,2434.19873046875,10620.3056640625,7994.73828125,4931.43603515625,3810.08642578125,2998.716064453125,2437.003173828125,2430.396728515625,2902.59375,2919.616455078125,2865.4296875,2811.193115234375
7," der Engel zerß sein Tier sie seine vor und den ZungenUndfint ver Stuhlbissen Schale ihre auf ; Schmerzenster ward, auss Reich des fünfte go und",59863.5234375,4308.51708984375,5673.1044921875,6416.43994140625,4403.9404296875,2717.3671875,2766.352294921875,3244.071044921875,2892.354736328125,3033.687744140625,3255.031982421875,3103.89453125,3135.963134765625
8," weniger dassdruck und führen vor. einem kleineren ich Zeug schlageDeshalb Platz Ihnen werdenab, Fuss weniger zu",57087.86328125,2075.934814453125,5136.48193359375,3307.780029296875,4017.462158203125,3873.269287109375,2778.064208984375,3030.712158203125,3060.86865234375,3164.96240234375,3177.895263671875,3269.891845703125,3217.69580078125
9,Die. hier schön bleibt,74940.3125,703.2400512695312,663.3350219726562,1308.372802734375,803.9315795898438,940.0709228515625,2242.734619140625,1967.74462890625,2207.143310546875,1823.088623046875,1578.603515625,1436.1593017578125,1276.76806640625
10, sind Teufel zum wir?Wo,33171.73046875,937.4183349609375,1021.1198120117188,1719.304443359375,1132.2935791015625,1628.1300048828125,3487.826171875,3758.15625,4307.37109375,3278.05029296875,2927.22216796875,2688.681640625,2499.329345703125
11," gleicheEs – wenn man, zu wenn ist hat es erkannt einmal dass oder das undisch die manisch immer ver bringt –. erkannt ist das es einem Gedicht hat wieder erzählen Applaus, einmal, gleiche immer immer ver schreiben immer, zuführer Geschichteführer",63414.84375,943.0309448242188,1691.2508544921875,1392.4454345703125,1353.8507080078125,1025.0533447265625,992.3983154296875,936.2644653320312,961.5701293945312,890.3490600585938,877.1558837890625,933.25048828125,908.7784423828125
12,"?, oder einfügen WirBen alleame Körperutz habenern",49914.25390625,4751.017578125,4642.94775390625,7856.5654296875,8880.607421875,6230.9892578125,5395.34228515625,7209.0390625,5773.14697265625,5562.5380859375,5657.0263671875,5415.2607421875,5468.27783203125
13,?ATENAT DUNG SieHR Woher ST :ASSUS dasIERDED wissenF ZUR ADFEN,69114.40625,21640.146484375,19613.681640625,7990.71337890625,6065.98974609375,4700.7470703125,6167.2412109375,5736.49658203125,6516.96875,5693.03271484375,5907.74267578125,6481.5029296875,6144.62158203125
14,", an che und wartenpp. haben dann wo SieWenn in die jemals da und Sie Gerät guckenckt, dass "" wenn Meeting irgendwie sie plötzlichschwanz warenckt Meetinggu, Person gespielt das "" Sie Schla weg sitzen einem",54976.3125,2176.366455078125,4279.5078125,3395.913818359375,3544.096435546875,2567.734130859375,2269.525146484375,2527.73095703125,2482.939208984375,2400.902099609375,2391.825927734375,2457.202880859375,2433.714599609375
15,?Sind sicher Sie,62095.5390625,1645.7352294921875,918.2662353515625,737.7020263671875,474.2266845703125,538.3453979492188,2135.130615234375,2075.007568359375,1906.046142578125,1579.0531005859375,1572.833984375,1488.1234130859375,1472.504150390625
16, er zu :Und sprach ihnen,56341.578125,529.2215576171875,701.4697875976562,844.5040283203125,448.25445556640625,537.0636596679688,736.0516357421875,886.5363159179688,1047.202392578125,847.5506591796875,790.0477294921875,710.06884765625,687.2474365234375
17," Wei,Wereidet andere derbe bricht und Ehe sich eine seinem fr sch die ihr ; voneit an",56019.6796875,1799.1712646484375,3344.780029296875,3742.9443359375,2465.064453125,1731.3775634765625,1470.7154541015625,1644.1279296875,1518.268798828125,1574.128173828125,1679.9700927734375,1659.45849609375,1667.7908935546875
18," letzten. Jahre damit Motivation untersuchen Wissenschaft menschlicher zu die die verbracht habe,Ich",53817.1640625,1391.5758056640625,1334.255615234375,1685.2335205078125,1850.0594482421875,1841.163818359375,1806.3145751953125,1827.39599609375,2021.0731201171875,1983.1741943359375,1993.91357421875,1940.977783203125,1888.340576171875
19, Motivpielischensrines undatoren vontischenrin Krä ex Motiv. dasatorenInsbesondereft ints,65948.171875,7649.154296875,11928.8359375,12834.5986328125,10701.7236328125,7850.0712890625,7614.89501953125,6766.48779296875,6329.83740234375,7536.63623046875,8259.287109375,9139.0244140625,9367.490234375
20," Wochen National sprach evangelisieren des auf dem. Ich jede ein Verantwortung Gläubigen Campus überachVor zu, Conference paarre Out",69118.75,5204.22509765625,14033.4375,11234.71875,9825.849609375,8593.0263671875,7660.76953125,7281.80615234375,6494.89892578125,6576.7626953125,6452.16552734375,6616.591796875,6567.77490234375
21,. 2 5: warMeininth Text2118-ians Cor,71138.7265625,13333.4423828125,10067.05859375,6617.4560546875,10233.93359375,25024.037109375,44794.890625,34390.140625,26910.9296875,25137.36328125,22381.123046875,20583.5234375,19576.662109375
22,.Hier von das dieser ist Sitzung Video,57753.859375,1454.6717529296875,1119.290283203125,1165.8441162109375,1553.387939453125,1695.8839111328125,2332.20849609375,2492.927978515625,2528.076904296875,2529.095703125,2128.0361328125,2131.15966796875,2059.75341796875
23,? ich Warum sollte-,92826.640625,967.4920654296875,492.0337829589844,657.1737060546875,445.8992004394531,1180.7442626953125,1759.085693359375,1749.914794921875,1941.5174560546875,1204.9053955078125,941.6304321289062,878.094970703125,848.0907592773438
24," annehmen ( ihr soll der,s so. ist daUnd er'El sein ) zukünftigia wollt",61358.76171875,851.8583984375,1550.14111328125,2589.181396484375,2109.4609375,1132.5997314453125,1621.1539306640625,1840.5546875,1959.9200439453125,1912.017822265625,1940.98974609375,1972.681640625,1946.1871337890625
25, bedeutet?Das,44641.06640625,141.9156036376953,73.23643493652344,166.25543212890625,374.57061767578125,2118.07861328125,7540.44677734375,8679.5810546875,11147.3310546875,9131.8974609375,8042.52490234375,7817.4541015625,6653.71044921875
26,? mir SieWas erzählen da,59557.3359375,829.6497192382812,433.79339599609375,384.82269287109375,408.5080871582031,558.6282958984375,1183.5977783203125,1419.502685546875,1573.92333984375,1227.94775390625,1107.3104248046875,1136.7620849609375,1081.611083984375
27, sie in RuheLasst!,58334.91796875,2085.253662109375,2170.36181640625,4101.32763671875,5763.50927734375,12541.2685546875,13952.5419921875,10736.0908203125,11541.3564453125,8614.8603515625,6525.3701171875,4925.53271484375,4636.61572265625
28,Vor führte paar im ein Labor Experimente Jahren einige durch meiner. ich,80430.890625,1713.0416259765625,2836.96875,3101.287841796875,2712.421875,2688.91748046875,2274.49462890625,1758.407958984375,1985.91943359375,2093.728759765625,2120.180419921875,2148.81884765625,2041.927001953125
29," wir an die, wieweg denken wir daran wir Geld denken den, viel Welt BildungsWenn,. dorthin verbessern man könnte stecken",67822.2890625,997.8917846679688,1536.797119140625,2531.415771484375,1887.6004638671875,889.1161499023438,1028.6600341796875,1070.84716796875,1172.3692626953125,1101.839111328125,1133.6922607421875,1175.667236328125,1173.9764404296875
30,Sitzungl beste 5 Europa in Out Shoppingets Das,45927.50390625,9053.34375,768570.125,22855.787109375,4698.990234375,5685.74609375,7517.49169921875,8632.3623046875,7604.85791015625,7831.60205078125,6831.61962890625,6647.65283203125,6506.14453125
31," FBI Cal. der unser anWir vom Wissen ohnevertanlage, an beobachtet kamen Schieß - wurde dieon",58954.2578125,2185.9462890625,3555.9833984375,3525.501708984375,4278.77294921875,3059.739013671875,3030.810546875,3113.722900390625,3285.78759765625,3577.398681640625,3599.911376953125,3663.268310546875,3635.443359375
32," antwortete? und ', Bin : ihn ich verriet derDabis Rab, sprach Judas",62207.1484375,1819.16015625,3441.8076171875,2739.763916015625,2579.5703125,1810.1412353515625,1941.4952392578125,1981.409423828125,1904.3846435546875,1833.6666259765625,1673.4739990234375,1767.470947265625,1741.7689208984375
33, zu sagst. ihm :Er Du sprach es,66390.015625,621.4156494140625,742.5844116210938,1019.2279052734375,1099.13818359375,1512.799560546875,2042.0155029296875,2459.905029296875,2302.16943359375,1857.17626953125,1601.7939453125,1532.75,1403.2432861328125
34,ionen Jura und Über zehn studiertKein Jahre Fus um zu. alternahmen machen,68751.5234375,5781.43896484375,12050.8515625,7978.82666015625,7279.45166015625,8676.40234375,8676.361328125,8834.359375,9903.849609375,9755.541015625,9073.9931640625,8967.064453125,8676.8818359375
35, die ihn alleUnd in fahren b sprachen Sä Teufelue und :aten die L! unsaß,46323.265625,2057.28955078125,2517.954345703125,2620.28759765625,3122.578369140625,2095.162841796875,2065.0048828125,2617.6240234375,2427.11474609375,2084.490234375,2038.2215576171875,1994.411865234375,1937.5592041015625
36,Aber dagegen weh Reichen! euch,34460.19921875,8518.0361328125,8524.619140625,9063.2783203125,6843.9638671875,9658.7734375,12090.4970703125,13917.232421875,17950.580078125,15463.966796875,15148.02734375,14345.66796875,13420.458984375
37,denn dahin Trost habt ihr. euren,43722.42578125,3589.47265625,6459.20263671875,5316.79345703125,1988.218017578125,1900.367919921875,2504.072265625,3198.659423828125,3687.01708984375,3419.664306640625,4328.1611328125,4360.689453125,4232.6962890625
38,"ßt ; da der der nicht da i verßt r i, i welcher nicht nicht derWelcher den und, der den nicht ;ßt, ißtachteichte,",43325.94921875,1093.0924072265625,3242.573974609375,2169.617919921875,1669.2135009765625,1096.807861328125,1056.164794921875,1164.560546875,856.1488647460938,840.82421875,831.917236328125,756.1751098632812,759.3541259765625
39, hatdenn. Gott ihn aufgenommen,64190.50390625,1272.7052001953125,2442.09033203125,1761.21240234375,1304.34423828125,2377.94873046875,5901.48681640625,8526.67578125,9370.9306640625,8795.6630859375,9174.1982421875,8642.9306640625,8140.26953125
40," erste und sollte sein Sir Auferstehung esIch und verk von Volk Licht ein,ündigen dem der Toten den aus leiden der daß weiß den und. Christus nicht Heiden.",57608.5234375,1104.613525390625,1801.10693359375,1249.5389404296875,1149.8828125,1180.3974609375,1038.63427734375,1259.6580810546875,1130.3466796875,1146.5615234375,1192.79150390625,1123.111328125,1114.5147705078125
41,". teilenIch ich werde Ihnen Vorschläge, drei habe mit die",54551.4453125,796.2734375,709.24755859375,721.1690063476562,1154.039794921875,1114.0848388671875,1001.8108520507812,982.1310424804688,938.7620239257812,970.5476684570312,886.3676147460938,920.570556640625,929.3550415039062
42," etwa Minuten hin. also drei das habe genau kommt,Ich noch",57540.4375,569.2061157226562,695.0255737304688,802.238525390625,628.5850830078125,1093.9627685546875,1333.252685546875,1384.55078125,1680.20654296875,1614.95068359375,1524.10205078125,1505.059814453125,1416.8072509765625
43,- 18-26 20160526 7202016- ins-054823 1823px48,44072.74609375,35860.83203125,9491.1533203125,7494.5205078125,7164.9541015625,12034.78515625,40172.19140625,34853.73828125,29772.888671875,30229.4296875,26551.486328125,23153.71484375,21469.837890625
44, Sünder. einIch bin,74951.0390625,99.06815338134766,106.58720397949219,283.9504699707031,102.57485961914062,459.2099609375,1129.0877685546875,961.8745727539062,1321.2451171875,1325.22021484375,1111.6199951171875,1072.708984375,956.5077514648438
45,"st dich durch des r und, Über sch Gesetzes desühmände Gesetzes Gottdutretung ;st",61904.734375,4637.0888671875,10944.4384765625,16717.951171875,6401.72216796875,3524.69482421875,3833.646240234375,4824.97412109375,3453.91455078125,3188.043212890625,3287.74658203125,2887.76708984375,2955.20849609375
46, nichtAber Tempels ; ihn Vor hinaus wirhof und miß des denf außerhalb,63582.16015625,3710.8388671875,5594.09033203125,6772.4853515625,3396.986328125,2936.500732421875,4031.251708984375,4797.37109375,4836.35791015625,4767.1796875,5306.91552734375,4862.0986328125,5003.5810546875
47,",reten ist heilige zwei zertvier sie und gegebenund Stadt werdenzig Heiden Monate. dendenn die er",62865.8046875,2609.171142578125,6948.44677734375,8181.94775390625,2883.377685546875,1930.99951171875,2278.5078125,3197.119140625,3197.79931640625,3451.91259765625,3835.46728515625,3304.274169921875,3285.54296875
48, geht LebenDas weiter.,74469.03125,380.6819152832031,638.4701538085938,1511.6890869140625,568.9653930664062,1307.2476806640625,3681.479736328125,3623.201171875,5317.55908203125,4305.9990234375,4257.5498046875,4143.47216796875,3748.92431640625
49, von verschwinden Sie? hierWollen,43999.04296875,1227.301513671875,1533.462890625,3686.98193359375,1216.9466552734375,1587.0205078125,3953.133544921875,3750.376220703125,6768.69482421875,4960.09912109375,5084.46533203125,5282.15380859375,5024.328125
50,. hü sein und saßentetenda allUnd sie,83990.1015625,3902.329833984375,3655.039794921875,7936.66943359375,3427.830322265625,2264.26220703125,3560.80224609375,4459.67431640625,3931.58642578125,4041.248291015625,3646.304443359375,3345.3095703125,3280.16748046875
51," eine auch der an wenn.Aber es war eine Wahrheit, sprach Kanzler nur",68990.46875,509.0563659667969,699.57177734375,815.5713500976562,813.3355712890625,679.6725463867188,1045.8629150390625,1149.685302734375,1238.3756103515625,1221.0428466796875,1164.7750244140625,1172.9234619140625,1135.7235107421875
52,"ue odercIER Standard kompatibel XPue Deluxe®, Kopie für XP HPROc mit KLICK Res Kopie. Windows eineICK eineIER® für Sie Res kompatibel HWennPRO KL XP",61962.96875,16660.11328125,22824.33203125,12728.005859375,8305.5810546875,9279.189453125,8983.9443359375,9718.314453125,7418.220703125,6841.06689453125,6663.1845703125,6966.50146484375,6785.13037109375
