,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё не так , как тебе кажется .",67380.4140625,100.15494537353516,58.625057220458984,61.7921257019043,52.61270523071289,30.798892974853516,25.47211456298828,18.606225967407227,15.998462677001953,14.630681037902832,14.52037525177002,14.64450740814209,12.15731143951416
1,"Мне нравится видеть сквозь мех , перья и чешую .",71656.140625,2868.060791015625,1502.724853515625,1347.44384765625,1283.354736328125,1491.07470703125,1349.1790771484375,1121.5545654296875,1246.83447265625,1596.5743408203125,1380.6063232421875,1371.833740234375,1441.91845703125
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,55230.6015625,1187.5657958984375,418.2344665527344,275.50286865234375,257.10809326171875,245.73960876464844,196.21754455566406,215.12045288085938,264.0219421386719,276.50213623046875,275.50665283203125,324.321533203125,319.40045166015625
3,Ничего .,27988.650390625,8.79471492767334,12.644536972045898,10.443280220031738,6.005948066711426,6.094429016113281,2.924584150314331,2.714634656906128,7.9601335525512695,5.562209606170654,5.864436626434326,5.723472595214844,4.641127586364746
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",59786.50390625,3368.857177734375,1218.9554443359375,1532.131103515625,1119.49951171875,761.6074829101562,716.3136596679688,712.4388427734375,850.6483764648438,789.4196166992188,861.2966918945312,1017.6768188476562,927.4293212890625
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",60379.31640625,4933.40234375,614.0716552734375,279.1047058105469,181.1708526611328,118.30193328857422,70.11280059814453,58.469974517822266,47.011024475097656,46.140995025634766,42.69664764404297,39.64438247680664,38.342044830322266
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",66262.5,3727.2783203125,2217.611328125,1685.892578125,1553.85400390625,1095.38720703125,1069.07177734375,925.6920776367188,1116.02392578125,1052.59716796875,1348.2633056640625,1355.58447265625,1396.2630615234375
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",54143.6484375,2722.47705078125,640.6470336914062,541.2247924804688,454.50347900390625,364.4062194824219,301.4468994140625,279.7732238769531,264.22393798828125,293.3031311035156,273.26153564453125,296.0186767578125,274.42864990234375
8,Она никуда не денется .,53762.33203125,2009.84326171875,157.4159698486328,151.35211181640625,82.16720581054688,81.51763153076172,52.27715301513672,37.571533203125,31.221181869506836,25.93199348449707,26.8243408203125,20.40736961364746,21.5911808013916
9,Куда же мы попали ?,86650.203125,338.6347351074219,276.9100036621094,190.41712951660156,126.1826400756836,191.5649871826172,53.15519714355469,43.25800704956055,48.112205505371094,38.413387298583984,39.885154724121094,39.57919692993164,40.08378601074219
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",57755.5078125,1144.3128662109375,904.5394897460938,670.4996948242188,625.7676391601562,511.6495361328125,359.931884765625,272.8615417480469,268.8734130859375,234.26979064941406,257.57415771484375,266.02276611328125,254.5242919921875
11,"Дoбавить в избраннoе У нас же у всех есть руки и ноги , или я что-то пропустил ?",57935.625,1025.8262939453125,625.7396240234375,398.1148986816406,354.6627197265625,282.40899658203125,245.74851989746094,182.90426635742188,198.75857543945312,197.39566040039062,211.37442016601562,207.83616638183594,208.7601776123047
12,Диджитал .,52837.63671875,12581.7958984375,545.6819458007812,467.97442626953125,385.03924560546875,236.61842346191406,218.40176391601562,202.55052185058594,218.45175170898438,133.6329345703125,122.46696472167969,175.3013916015625,170.2720947265625
13,Завершено Откуда вы знаете ?,70273.0625,2861.078125,340.9073181152344,263.5743713378906,281.06622314453125,309.95001220703125,220.1121826171875,272.3890075683594,628.5299682617188,614.2391967773438,664.8771362304688,824.9041137695312,824.2769775390625
14,"И если вы когда-либо были на совещании , где вам отводилась роль статиста , этакой "" наседки "" , вы можете увидеть человека , который ждёт , пока все отвернутся , и потом быстро проверяет , нет ли новых сообщений .",62678.60546875,1013.7783813476562,615.4647216796875,444.0517272949219,437.03125,405.9375915527344,316.5649108886719,264.02593994140625,262.49908447265625,253.67916870117188,258.4787292480469,263.5531311035156,249.2685546875
15,Ты уверен ?,123983.5703125,588.7362670898438,142.98831176757812,83.62874603271484,56.065879821777344,116.36585235595703,114.14904022216797,97.880126953125,66.42094421386719,93.96752166748047,98.68403625488281,102.09420013427734,93.48310852050781
16,"Он сказал им : кто разведется с женою своею и женится на другой , тот прелюбодействует от нее ;",62776.47265625,1641.5859375,505.8772277832031,370.3049011230469,332.7670593261719,230.14076232910156,163.98919677734375,174.7171630859375,171.26602172851562,185.30630493164062,192.70350646972656,185.7645721435547,177.8409423828125
17,"В последние несколько лет я заинтересовался наукой мотивации человека , в особенности динамикой внешних стимулов и стимулов внутренних .",63884.17578125,5909.67578125,1687.5035400390625,1047.226806640625,786.0484619140625,531.3060302734375,416.93402099609375,397.5909118652344,376.8821105957031,383.5860595703125,350.3218994140625,355.33099365234375,374.7122497558594
18,"Пару недель назад , Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации .",77620.609375,8759.8935546875,2311.384765625,2061.396240234375,1925.9566650390625,1448.530029296875,1101.21875,896.3109741210938,1000.91650390625,916.2337646484375,887.3855590820312,989.4008178710938,951.8699340820312
19,Мой текст был 2 Кор 5 : 18 - 21 .,50382.984375,1563.569091796875,1677.4478759765625,821.1754150390625,639.7766723632812,465.2776794433594,492.8417663574219,467.34893798828125,349.11090087890625,477.7631530761719,426.6153869628906,399.1769104003906,445.21826171875
20,Вот видео из этой сессии .,86701.953125,813.29833984375,546.07763671875,246.06723022460938,325.9531555175781,267.1141357421875,148.0990753173828,160.4044189453125,122.59129333496094,142.7043914794922,120.7052001953125,150.6490020751953,130.81825256347656
21,А зачем мне ?,52082.30078125,429.0778503417969,109.88887023925781,48.596214294433594,39.4710807800293,49.648223876953125,33.79052734375,45.669315338134766,41.77889633178711,33.66859436035156,31.21357536315918,28.328462600708008,31.063106536865234
22,"И если хотите принять , он есть Илия , которому должно придти .",48370.29296875,931.0484619140625,379.7773742675781,353.36053466796875,476.6783447265625,519.3978881835938,667.2661743164062,719.2252807617188,1186.744873046875,1146.9229736328125,1287.549072265625,1424.721435546875,1194.590087890625
23,В смысле ?,56238.29296875,802.925537109375,112.8780288696289,68.66616821289062,45.66832733154297,111.98316192626953,131.547607421875,91.87041473388672,56.37561798095703,69.68826293945312,76.76697540283203,114.4853744506836,74.13687133789062
24,Что это значит ?,52342.87109375,169.39901733398438,69.1690673828125,31.0965633392334,19.87738800048828,15.943525314331055,12.26685619354248,10.8950777053833,9.233037948608398,12.430161476135254,10.976851463317871,13.575453758239746,11.529122352600098
25,Отпусти их .,39879.79296875,57.81283950805664,11.39399528503418,45.842769622802734,56.883052825927734,26.770061492919922,21.199275970458984,18.759830474853516,23.630788803100586,17.244091033935547,24.44744300842285,24.673980712890625,20.418420791625977
26,Несколько лет назад я проводил свои собственные эксперименты в лаборатории .,76376.125,1742.4957275390625,228.52279663085938,132.5941925048828,111.97505187988281,79.52764892578125,53.365718841552734,46.41731262207031,40.42805480957031,31.359418869018555,30.003677368164062,37.81071853637695,35.88321304321289
27,"Когда мы думаем о том как улучшить мир , в котором живем , первая мысль , которая нам приходит - образование .",53294.9296875,726.9329833984375,363.0533752441406,266.5030822753906,231.85987854003906,147.96035766601562,84.77507019042969,81.40571594238281,89.35797882080078,79.88206481933594,87.0032730102539,92.02168273925781,91.20903778076172
28,Вот куда мы вкладываем огромные деньги .,49579.40234375,2186.563232421875,691.66064453125,336.2953796386719,222.02915954589844,130.19264221191406,101.71145629882812,76.64017486572266,70.204833984375,62.987552642822266,58.78282165527344,60.63825988769531,60.09847640991211
29,Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе,45520.26953125,5403.3232421875,1534.25634765625,651.8773803710938,279.2435607910156,315.3611145019531,190.5464630126953,135.28781127929688,136.11483764648438,107.92000579833984,84.76464080810547,97.17646026611328,85.37920379638672
30,"Мы прибыли на стрельбище Калвертон , за которым скрытно наблюдало ФБР .",56365.6015625,5140.11279296875,2905.49365234375,2168.254638671875,1090.08447265625,1371.5133056640625,1138.506591796875,831.1583862304688,748.2147827148438,822.6502685546875,1000.7781372070312,945.9494018554688,897.0831909179688
31,"При сем и Иуда , предающий Его , сказал : не я ли , Равви ?",53178.41015625,1317.0872802734375,884.2332153320312,755.33837890625,820.3198852539062,672.7681274414062,784.6864624023438,640.9653930664062,993.7843627929688,730.0802612304688,695.0862426757812,811.4192504882812,795.15185546875
32,Иисус говорит ему : ты сказал .,59296.18359375,318.3365478515625,135.364990234375,81.08506774902344,44.50035095214844,55.306175231933594,45.001502990722656,46.17662811279297,64.16326904296875,84.57637786865234,122.99220275878906,145.65603637695312,126.54109954833984
33,Ни один человек десяти лет не собирается в юридический колледж чтобы заниматься слияниями и поглощениями .,45358.2890625,2938.93701171875,1346.9677734375,767.7832641601562,506.19793701171875,583.5647583007812,487.0284423828125,471.40692138671875,495.49908447265625,496.0137023925781,415.1980895996094,410.2344970703125,411.2984313964844
34,"И просили Его все бесы , говоря : пошли нас в свиней , чтобы нам войти в них .",64106.01953125,749.8931274414062,546.1124877929688,552.7705078125,463.70379638671875,526.3773803710938,574.055419921875,618.4866333007812,771.3964233398438,688.6244506835938,756.32373046875,679.635009765625,716.6211547851562
35,"Напротив , горе вам , богатые ! ибо вы уже получили свое утешение .",45492.58203125,1347.4578857421875,740.8965454101562,552.2633056640625,593.293212890625,613.87841796875,526.39892578125,547.4324951171875,601.595458984375,450.21636962890625,397.3422546386719,461.8330078125,425.7632751464844
36,"Кто ест , не уничижай того , кто не ест ; и кто не ест , не осуждай того , кто ест , потому что Бог принял его .",53504.1328125,487.8668518066406,272.4113464355469,242.36495971679688,225.8391876220703,131.06105041503906,97.7147216796875,81.06352996826172,80.00370025634766,85.95956420898438,82.7885513305664,86.63424682617188,90.16177368164062
37,"Не могу знать , сэр. то есть что Христос имел пострадать и , восстав первый из мертвых , возвестить свет народу( Иудейскому ) и язычникам .",61481.0625,3368.22412109375,2284.078369140625,2052.18603515625,2336.05517578125,1785.65185546875,1919.5167236328125,2127.941650390625,2907.701416015625,3056.615478515625,3408.99365234375,3769.319091796875,3973.210205078125
38,"У меня есть три предложения , которыми я с вами поделюсь .",67496.5,607.1739501953125,160.1674041748047,115.67819213867188,93.02447509765625,70.66529846191406,56.583797454833984,43.93260955810547,48.43416213989258,42.04978942871094,44.93012619018555,48.00495529174805,43.70377731323242
39,"У меня осталось три минуты , и этого как раз хватит .",64363.67578125,597.3938598632812,158.0684814453125,131.08248901367188,115.73799133300781,117.58039093017578,104.96419525146484,84.242431640625,83.4408187866211,74.55525970458984,61.68079376220703,73.8407974243164,66.22411346435547
