Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
sIt ' you not what think .,78.94669985965997,30.56508174968215,26.87735364780774,25.13821767569679,18.445363951393873,14.460029025273462,15.01575378194875,15.415168995707415,15.498730763474061,16.25373865648347,15.099771627188568,14.225616308467558,14.490305082156768
" toI like the get past the fur , the feathers and scales .",139.30028357923857,80.65853998851318,83.73615531882851,79.80191578544137,72.45575558242528,73.11122068170776,67.41478092449891,66.34208858602875,66.37823606155857,68.75951094082956,67.86697157378993,66.56430028300115,68.19332974780998
" themSome of arrested would have but him , laid no one him hands on .",163.57943033064618,98.03609157416558,94.87706516566504,89.55354375603694,79.98478886294353,69.07246731786594,67.35560385497355,64.06038445834646,61.400828810053994,61.90425417287565,61.272862496563334,62.693953157513214,60.78221763151811
" itOh , okay 's .",64.86726355550157,28.276299671332858,23.53479345266377,20.19346170325209,13.575240485094557,12.267116397593256,12.276494901083836,11.549375299313606,11.662846472094753,11.242783956029903,12.307883232229095,12.044293032568127,11.759327375477586
 moreCheck out for great Games at your iPadino iPadCascomApp.,153.24482987243726,120.35475706697366,119.38712500004908,120.54106369073871,111.39186075267878,99.1011201869582,98.04199043358088,101.84486084369048,101.07471081783714,94.42626711178504,100.95738426607923,98.15395507235556,98.78762664515611
" sweetHome , home .",43.258663138806675,24.079347618251187,32.165020138075874,27.721088555429297,24.94273956067729,24.827049103122008,25.14625901559086,24.36564631660811,27.182260499959263,24.144325239671417,25.610416550550678,25.214395434906976,25.417413926227944
" ,Last year York The New a Times published the study that done government had .",163.42635269992152,114.31333788916663,110.19757003951986,103.22963438372427,84.70931692930031,70.49757271147509,67.24458180270845,63.799194240899084,61.75823533833096,61.076037303334,59.573150377906686,59.44239043801555,59.44129179869618
" fifthAnd the out angel pouredial his v seat upon the beast of the his ; and full kingdom was ; of darkness gn and they tonguesawed their , for pain ' So I tom going less suggest that less stuff and going space are a to equal . smaller footprint",568.3042767750172,386.33802212281387,364.42635771840287,333.8292419293732,298.9793959482998,277.2389978922461,262.9738772222878,264.11372876148755,266.42161844544603,262.5330097588567,268.4589218988626,264.790991927822,266.9662306323802
sShe ' anywhere not going .,65.0406592630303,32.02455147796971,27.7287683848454,26.679385212820094,17.50442919975527,15.933166915058399,14.830508547902514,14.118165919772988,14.35021175726088,13.656565281624943,14.071012676713865,13.337766765321899,13.644168368511409
 hellWhere the ? are we,57.214913502567384,28.2691713052795,25.6679105601882,23.441257543784477,17.75290494222555,15.030297070822522,12.531608621160533,12.594323128010988,13.671386575048478,12.987308526955841,13.069093245076944,13.074400540833473,13.442180277464624
" 'Once you thisve figured it out , to is tempting the keep writing , same poem telling or keep story the same and , over once over ,ve you ' that figured out gain it will . you applause",457.9458409083352,276.9127174978539,275.7661677606476,255.63285532697216,230.89477116579434,205.73268680785313,197.67357475409017,191.97295539565633,192.5998578363632,190.85651569796883,193.83170245826238,198.26115985491668,197.41216877583756
 usernameEnter your,20.66301718349842,16.31133470938644,13.694681977791502,11.604561814911452,10.062381806821257,8.788584631861488,8.911667845220695,9.320586286922111,9.571701043878825,8.427216598118585,8.877595817938202,9.193878152999654,8.751919751602932
" haveWe all do bodies , we n't ?",99.84405937365284,46.9176984142987,48.636878139366175,50.29091343391776,35.21362716936052,31.53116027062697,32.1517641874996,29.944295359643704,29.45974405542301,30.43476554139579,30.42629255972401,29.523917552403248,30.15747987637573
 missDid I ? a meeting,54.7121382733734,30.07393847556763,28.25500693070229,27.283370292998246,19.338772299266736,18.482646951464627,18.68347516667542,17.53545791809731,17.71968657626309,17.524639613911813,17.542861960653227,18.618850832496765,18.167911801042585
 onUploaded data : {{Form.date -atted }},122.21276603923799,112.04353307356344,105.01600211972888,105.32942458150197,99.96229663447988,94.8267543757104,94.07878787827133,97.71937236044673,100.3038641280031,96.79664553241142,97.42263992575316,96.01420709022472,98.55168147150464
 youHow did ? know that,55.39063432293943,26.550450704409087,24.63838817407238,19.612290881403883,14.660277512925468,13.858188476410458,13.65550759923902,12.523696664781891,13.025088414704753,12.59582894616032,12.028357817415909,11.742200883060502,11.537859471698349
" youAnd if ever 've a been in you meeting where of play sort chicken meeting "" you , "" sitting 're looking there , person at the for , waiting look them to and away , checking then quickly . the device",483.77886429017366,275.3088371102595,273.0031510676533,255.21939958042697,214.25924568414365,196.71219693281844,190.17903616842827,187.85485946178622,192.14005388757263,191.03606130726536,195.63596306155483,194.03993014155512,195.30217974428177
 certainAre you ?,32.87626377650524,15.074039045008927,12.81947583789108,16.103432199871285,11.838534591649067,13.4998585151558,10.45839508150547,10.514776546799226,8.825260330169566,8.423541749788855,8.171298987958735,7.728397618631848,7.811042410458088
" saAnd he themith untooso , Wh putever shall wife away his marry , and comm another , adulteryitteth . against her",287.77697249498596,199.95056228741217,182.41876035882885,171.66586834766287,138.32215046897522,131.67822263046904,124.46963063676017,121.50404790481834,115.01092699265385,116.5731936695152,116.30711519047766,116.23230585412935,115.81356020624057
" theI spent of last couple at years looking of the science , human motivation dynamics particularly theins of extratorsic motiv motiv and intrinsicators .",304.4815760691996,223.95229538574674,218.61784722840443,204.89844233070463,183.56018181724642,170.63067605999046,162.16343187177145,163.02270524297916,163.60306557217018,161.6110292327568,161.42461423708963,162.43718965509683,161.84682923189354
" ofA couple , weeks ago at I spoke Out the Campus Conferencereach National believer about everys ’ evangel responsibility toize .",272.2358478847575,211.10036337277717,200.04024416481377,192.73855651076525,169.0224652940248,161.75796900021945,154.71424853513489,156.14388196070104,160.36426949073794,160.6825605498484,167.82996700855094,164.79626984093733,165.32101632420148
 wasMy text 5 2 Corinthians -:18 21 .,111.54875804219763,79.14629929377273,76.45496354929368,68.2606788357271,65.35665061060686,61.824507984961805,58.46869544601758,57.977990750424446,57.49000553939541,55.81239133784134,56.94447453321976,55.435224043913244,56.23813226876652
�Here � videos the session from that .,85.1039736544106,51.046883009778625,46.523932800864905,42.64198653498598,33.27723351434994,29.66553088831211,28.536522023639524,28.020276936135712,29.906106832169787,29.698073083284115,30.748277746505327,30.96551132517841,31.49809862926715
 IWhy would ?,34.014244332274636,16.948064971964314,16.023995779027434,18.234134730917187,11.26935835561442,9.72634311579949,9.543918385222714,9.556399612046185,9.106924402696164,9.312761872710839,9.556832901161329,9.741380548953236,9.42936519074971
" yeAnd if it will receive is , this which Elias , to was for come .",174.9890911487477,91.39675919531267,89.64221236873779,90.9588324876219,81.72877618350604,77.8685612892869,77.07254877565866,72.72415118773478,72.9461362776724,71.9585106815221,75.0305256864759,74.02470370569505,73.64975690891664
sWhat ' ? that mean,57.45892528653644,25.34792381046897,25.08896069072285,24.59829997126347,14.943854887568406,13.110617411755497,12.9167020845333,11.980960173213198,12.663446889814553,12.12589496686553,13.317763507885903,12.875752340638538,12.751556937909822
 youWhat are ? telling me,56.1040977964077,27.834925993299482,28.318934341258597,22.9500174477988,14.610459956381865,15.25739585135447,13.827731552530329,12.034507910094492,12.616735972867378,12.665503100484038,11.771142409608668,11.982120293930002,11.932034715737384
 goLet them .,31.887980401155296,16.973293259516854,17.701131977599985,13.871328008413487,11.534427834769073,12.153516657769455,9.918628742450093,10.263196589541543,9.895856978602504,10.644532458824607,10.213557303514957,9.937148824095956,9.72737563502241
" yearsA few I ago , some was running own of my the experiments in lab .",173.39853013122448,98.83818156680316,101.30586966986667,87.90277059423329,68.38357525380349,59.99227201502008,52.932974896874576,50.32743823100743,48.528008097628025,49.444518927623434,47.93527280530931,47.32006441300467,47.014533867158164
" thinkWhen we we about how going 're the to make better world a we place , ; think educations that ' put where we of a lot money .",338.52641756340483,174.69983068536794,175.15906423306365,157.09482316449314,125.05723368782242,115.67897223264734,104.99634389284438,99.6501425790498,95.09024925474891,93.9580048768895,93.38198827252366,90.98797726124572,91.11126579525596
" onFollow us 5 Instagram Top The Cities Withlife Best Night We In Europe Cal arrived at Shootingverton which Range ,nown unbek ourst to being group was the watched by FBI .",409.03084977581426,341.1090653109061,317.5197010358473,310.07108401606655,285.3575089898979,252.09327084860394,231.81279161495755,231.74557225756772,225.24890279857115,222.10868125404212,222.05649512872787,220.79558665878955,222.6533741916299
" ,Judas him who betrayed , , answered is "" It me n't it , is ? , Rabbi """,229.16927796504382,138.1131270417636,134.10687435877497,129.26755156420555,108.38098619069086,98.19427110396111,98.6676323665581,96.84145498716909,91.89256203640831,94.39822304398523,94.90072456116884,96.89966458052206,95.07359847867268
" toHe said "" him , it You said . """,109.303598264463,55.794486792674206,49.71176124780189,45.167632933720235,31.909938378791555,28.233823870286372,28.78423923895732,26.088307494680848,27.816848571463446,26.455140006962424,28.45635841892407,27.686422104651427,27.371070286423773
 -No 10 old year - law goes to do school to and mergers acquisitions .,176.13302641879963,122.559723053949,117.62357284964175,110.3126525989899,102.43559283346491,97.27990765422834,96.809761461891,93.54671595270091,95.19361847163844,94.7845608159383,96.0930479970366,95.0372626463712,96.06534549268216
" theAnd allought devils bes saying him , us , Send sw into the thatine , enter we may . into them",252.056268328659,164.19962015167764,159.95116908120283,151.45246662116753,129.8461293479905,116.45498262957634,113.63639781574955,117.16341034543169,115.83414807189286,116.49296207126886,117.21935658855848,117.20448469575985,118.97782249055761
" w"" But youoe to rich who are !",96.05432534060517,66.64208341481418,61.7407864395652,64.15543970683756,52.50161125864849,48.82891156801667,42.44560202030824,42.66283910921944,43.07962888227014,42.95914360538606,41.81685305108964,41.04995554048361,41.132039876789285
 haveFor you consolation received your .,62.03386128574603,43.875088407181515,40.461173113283834,40.92860735524825,32.43880786414051,32.89319512945681,29.210254768235856,30.396927090194016,30.638886315990142,31.252243907163294,31.00897961257408,33.09485982919458,32.366054654720074
