Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
sIt ' you not what think .,79.11903408190672,30.74498305544965,27.610790470480456,22.927666020849543,19.09609594146753,15.235323479368866,14.653713543385313,14.296793049384927,15.34315121186759,15.739065654357141,15.557620901070473,15.125191025630105,15.57988814198588
" toI like the get past the fur , the feathers and scales .",144.29643483038592,82.06620691884643,79.20456155296023,78.20709243577356,70.27803371466673,66.96100444566152,67.63471737078271,66.4094033075503,68.71243095871532,67.91199982672977,71.75120315850906,73.59423702698433,73.56172261139325
" themSome of arrested would have but him , laid no one him hands on .",165.1020958684513,93.4055614533359,96.57165561674246,92.22481077288728,75.11600777758036,72.92030127976491,67.02918945210327,63.415181210145185,63.958919318007936,60.93218516300094,62.25357747647502,62.172760720816164,62.87579221981635
" itOh , okay 's .",67.22817423890956,28.938526217991885,24.66372299195358,19.4329089902471,14.18688731904182,13.557093035873738,11.901194043554923,11.764941976857807,11.656522536632897,10.788905225737427,10.823564260756502,11.018386775623465,11.40999176295761
 moreCheck out for great Games at your iPadino iPadCascomApp.,157.2985803278746,117.40748080084691,112.43244029111462,117.59342594168675,107.28425841173224,108.32388049619088,101.96979630385019,97.42807799204463,101.13766262411067,96.79263548340522,96.20067350430782,94.14393716547896,96.82797757470263
" sweetHome , home .",44.986602538037516,24.461398942483267,29.544243051182896,25.704291906201405,26.375120119465027,22.32019231774439,22.08966069731499,23.090213970603752,25.14983384647313,26.245601392057203,27.460292648621344,28.79790302365923,27.34692396806683
" ,Last year York The New a Times published the study that done government had .",170.72037186712257,114.55176042064363,106.05366634320113,99.6840261090204,80.57621207443623,71.51878541341709,66.68578154099347,62.90481023907126,65.26327430172049,62.697473221602706,62.769148115641386,63.25430640790718,63.55814749915855
" fifthAnd the out angel pouredial his v seat upon the beast of the his ; and full kingdom was ; of darkness gn and they tonguesawed their , for pain ' So I tom going less suggest that less stuff and going space are a to equal . smaller footprint",575.2039302261574,385.45748430693067,357.570020892844,330.82830949100327,301.5748185855439,275.0135957388502,268.4580767754962,274.2862185211029,267.4564867331993,272.38239563228086,273.9074706583599,269.14821467878687,273.52683006513405
sShe ' anywhere not going .,66.61443908360631,33.11308769354934,28.16124636726755,23.924301363629016,18.329282224196497,15.077838457809937,14.426132152181715,13.723572886545874,13.861661724640106,13.263383398246656,14.253874256621074,13.77523611086411,13.670034776248144
 hellWhere the ? are we,56.512517893605214,27.911803313372335,25.184817507446393,20.605461654342683,17.013418770417996,16.62786462767943,14.11707622530546,12.05513943885393,10.960490879862501,12.131654988655647,11.115667880145786,10.297882376884434,11.000323046819256
" 'Once you thisve figured it out , to is tempting the keep writing , same poem telling or keep story the same and , over once over ,ve you ' that figured out gain it will . you applause",450.320391708374,269.95843177386286,258.98968819225627,252.39229043517093,231.80196945897072,206.5101287056909,200.752713122205,192.37592669768222,189.95632162078545,188.5629273754327,190.48107164681525,184.63495869617788,187.21557984939864
 usernameEnter your,23.72418402009799,15.857805260096733,12.792833453306038,10.766697754156658,11.08158213864126,10.160893546065019,9.563102742213653,8.219465237435916,10.155516535829218,8.840330995805004,8.70717607823413,8.401783091369175,8.839878009663625
" haveWe all do bodies , we n't ?",99.69340901468989,49.33065619930027,47.4979906835428,46.282988135851994,37.127351490788385,29.475445448656025,30.713164040288184,30.03504181798734,28.577863911624156,26.750133982377015,28.184579500014078,26.49556695899721,27.305235140439304
 missDid I ? a meeting,53.29559327377279,29.17728687838638,29.184665567236937,26.372258440915758,20.537342760249615,19.66266635212711,19.320465543936336,17.712822048724387,18.132553076364598,18.21212161278996,16.484809961804146,17.65771569054038,17.10633039929219
 onUploaded data : {{Form.date -atted }},124.27922097272554,116.26668161053063,105.14123721893048,103.18942167253738,104.36059292150148,101.18943396928606,100.36533814453234,102.99767805354065,104.31537986894993,101.21594341845169,103.25398026829615,103.69211163091686,103.72819889337724
 youHow did ? know that,53.927316560793905,27.27055350106155,21.87750618145277,17.77952208265311,14.091282960080182,15.843628618999333,14.787549854098474,12.734656287185436,12.836783063861798,13.074098704646964,13.264433389827888,13.10081258208401,12.972632803380781
" youAnd if ever 've a been in you meeting where of play sort chicken meeting "" you , "" sitting 're looking there , person at the for , waiting look them to and away , checking then quickly . the device",484.178509725916,271.87182363054393,265.0923664075144,250.39745381786824,220.66710483237608,203.7328037820531,190.60482458525055,187.03898140826212,185.20729201550068,185.4327930808669,188.03573986720383,191.75824491352776,190.02837188817304
 certainAre you ?,33.86759093096675,13.839367473644593,13.084018789650091,10.497141010426141,10.820625737276764,9.0967374168876,10.063167599464167,9.332115310282894,10.198428707438097,7.690452523351734,9.386567160949937,8.428137835087007,8.462796992696624
" saAnd he themith untooso , Wh putever shall wife away his marry , and comm another , adulteryitteth . against her",284.61512292733505,198.02309600307606,188.62833063417088,171.77831694146954,143.76996380257464,130.36272122250125,124.60052637596925,117.96277289337758,113.21773727852187,113.62976561543971,113.39294609381909,111.73404864910553,114.08689890760863
" theI spent of last couple at years looking of the science , human motivation dynamics particularly theins of extratorsic motiv motiv and intrinsicators .",305.1850621731574,225.25826745332665,222.30662219273725,206.22183521335867,176.7790387914486,170.67441446393815,164.80976641344859,161.3724778352838,162.7786108753905,161.37643067853367,166.65479055291573,165.77553154059385,167.38842247653272
" ofA couple , weeks ago at I spoke Out the Campus Conferencereach National believer about everys ’ evangel responsibility toize .",277.3984692198264,210.0329159512072,201.91473996938672,187.6980784154633,169.52096351146253,151.1817341579298,153.0251025964309,154.80222761190782,157.55310221175924,156.859278398654,155.4800277758129,159.00747909105576,161.10749239159108
 wasMy text 5 2 Corinthians -:18 21 .,110.32691938296232,82.68491731681351,73.2409053573123,73.23289397085846,65.97383985387363,62.531117435836244,60.27304645731144,61.07820987862101,63.42938397224506,62.712297742770616,61.30612831570759,64.4849683787413,64.16619780013815
�Here � videos the session from that .,87.95120293344921,51.03088802761145,46.55509553408959,41.13803139286345,32.47843918027118,29.609453489414022,30.11667312918561,29.858449904298055,30.047037235979907,29.88885095473634,29.229373334853317,29.379367972229705,29.237674072422703
 IWhy would ?,32.78962599180275,17.76913833899951,16.164901232076843,15.231431072312992,13.61062433803758,12.577619068659828,11.444329970411374,11.017790836006586,11.652920786288854,11.154022085982279,11.717511907911332,11.92786778078807,12.121551928790883
" yeAnd if it will receive is , this which Elias , to was for come .",174.1882782284872,89.31582616670426,86.37254407976722,86.67108166202591,84.8477932798375,78.23963929630469,75.10694880594453,75.69303189315994,77.47968304847373,78.36775232370239,79.27626819264836,79.98770247835868,79.21357751185958
sWhat ' ? that mean,54.94692355019917,26.734833883241013,26.714255824824733,21.97902239210816,15.717480170585887,13.617794474197781,14.520759556989045,13.002703108263184,13.837597571312067,13.060765202679187,14.227632323158929,13.175440177544047,13.196251469031779
 youWhat are ? telling me,55.48329395968476,30.324184720481966,26.249966782646283,20.223603554704802,14.116859814377559,15.298581290817715,12.259706333022471,11.163966682413056,11.563610594267963,11.445173906290924,11.335381313945742,11.724928526716043,11.750533509146713
