Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
sIt ' you not what think .,76.8704980414926,31.952774008615314,28.075292278857223,23.533898558764527,18.65599605753173,15.11402948050447,13.81507110613613,14.561830391893261,13.189200295996706,12.687755835204223,13.790248780533222,13.15787588211578,13.177889130534169
" toI like the get past the fur , the feathers and scales .",141.8379205289202,84.08802913377873,81.19497859637264,78.82493525971803,73.56881555946768,72.53463720443618,68.81607636831788,68.93908673511874,67.07600650546026,70.32559724536804,72.84572875754971,70.84547286366823,71.623079508172
" themSome of arrested would have but him , laid no one him hands on .",166.15709777855002,97.81663664919562,92.80642686614281,92.48263046401891,78.98339551658911,72.28253602604929,67.92064860881523,62.36455749747213,60.5570190564281,61.27304060701936,60.36060417510243,59.97475433527475,59.16839361179144
" itOh , okay 's .",66.78727942130118,28.84842701697891,23.68007316212899,19.380176190835538,12.900488225884864,11.283540435497532,11.243257481262242,11.299067229224683,10.678453340296734,11.039810153640529,10.037326729345493,10.057513912396264,10.195332006584682
 moreCheck out for great Games at your iPadino iPadCascomApp.,152.21955935744649,118.78203648431915,117.42595821071153,113.82687792585726,109.03575251164355,103.68499049321504,100.38359279765625,96.79650725702899,100.5663936787954,101.52361895239682,100.4582798540487,103.38842743501891,102.93630818490664
" sweetHome , home .",47.53651444654131,24.6593437103352,28.99393085671555,24.003118494233057,25.89364612378539,23.274711816513435,23.10170753652338,23.08268569100254,25.51790638824919,25.81398399895402,27.702869279686492,29.239255828096297,28.904010671163338
" ,Last year York The New a Times published the study that done government had .",165.10953353659258,114.83240627900236,111.49436404422975,101.89785717655334,78.28933928657267,67.9408611486372,64.03373457109976,62.36552247510999,61.589985191822564,62.48010748400121,60.0615266450279,61.6263113851921,61.00196591341563
" fifthAnd the out angel pouredial his v seat upon the beast of the his ; and full kingdom was ; of darkness gn and they tonguesawed their , for pain ' So I tom going less suggest that less stuff and going space are a to equal . smaller footprint",568.612185978788,382.5575246473103,348.66964335944004,326.80104733731105,291.0983603639367,264.68224268489513,259.59603286497696,258.66289814712155,259.19617788606865,263.83812442927723,269.131500848989,272.25092654479755,274.2546800631657
sShe ' anywhere not going .,65.42709175877945,33.710452298649095,27.581866151181927,22.89742504926373,17.985570396804498,15.904140624459586,14.915561271525359,13.956288913601604,14.41934587207097,14.351037130142178,14.784456548843421,15.0568843236789,15.00580224322799
 hellWhere the ? are we,54.53782066777166,28.639779031304315,26.040432674418188,22.275824963137193,16.008672933544748,22.015147022350906,12.605364475648223,12.366607001367315,13.148081408423941,11.345118410561561,13.561031875646712,12.371592464463678,12.199784636002382
" 'Once you thisve figured it out , to is tempting the keep writing , same poem telling or keep story the same and , over once over ,ve you ' that figured out gain it will . you applause",448.1523776567492,273.91962258078394,261.0521442568997,247.46527696782294,227.9116284204344,212.5046252210562,198.380185313782,195.79647190676278,194.68313969640394,192.74265131313825,187.0646908646602,189.92132423585602,188.7185865822292
 usernameEnter your,21.151531297329413,15.474522696443678,12.435264537130255,11.078551308349738,9.43744946072163,8.382605439492579,8.408816255539525,8.234312064773611,8.62300115758091,8.359626673621973,9.12289520089257,8.801919799774241,8.844161940234674
" haveWe all do bodies , we n't ?",99.48082374314072,49.72806092552156,48.78109479356475,45.4857540935425,34.14132346448699,31.179379636384873,31.718276360064895,30.00228907673126,31.46807074165147,31.40140446248108,28.630388358769054,29.868869483735438,29.973881560841754
 missDid I ? a meeting,54.154510223594045,29.920818572771594,28.637108753350688,24.20523420167122,19.034267727327503,18.53969240663344,17.85822279703605,16.591865925511232,16.643240363898848,18.083534435945467,16.62888317340878,17.57253019803984,17.193176498578243
 onUploaded data : {{Form.date -atted }},118.42342782367345,114.61709498381187,103.46444865580474,103.75637651491778,105.647830571858,101.7008632218314,99.6786674525546,108.09960774237867,103.27137341285635,109.43831157252322,111.38104281796154,109.69350161797514,110.67811131547703
 youHow did ? know that,53.51881998048832,24.91364951126784,21.21288102202293,18.5467909743959,13.57666258469708,11.774209890201524,10.442855533893487,11.414549504456277,11.398583708652732,11.645891578594746,11.114304229668264,11.119535298593847,11.308258853344276
" youAnd if ever 've a been in you meeting where of play sort chicken meeting "" you , "" sitting 're looking there , person at the for , waiting look them to and away , checking then quickly . the device",482.8756817286589,273.0187371175042,265.59441536396247,247.2570832181233,215.4467425642327,200.16419268953285,190.5378739745083,184.43603785938475,188.1560036386973,189.11128021501756,193.88100084297758,193.51782353172305,192.5156339983377
