,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what not think youIt ' .,63131.59375,247.58868408203125,70.64517974853516,44.60501480102539,73.19810485839844,69.43806457519531,44.44590759277344,39.591346740722656,35.78768539428711,39.23247528076172,32.24855041503906,34.342342376708984,33.914878845214844
1," past fur to , get the feathersI the like scales and the .",42682.5234375,560.3505859375,656.7276611328125,486.0260009765625,394.5660400390625,376.0475769042969,310.4920349121094,285.5781555175781,327.0136413574219,318.9037170410156,292.76031494140625,313.23480224609375,307.7165222167969
2," have him them , would arrested noSome but of on hands . him one laid",68281.1328125,810.4346923828125,779.269287109375,684.59912109375,545.9747314453125,697.1870727539062,432.5835876464844,386.5047912597656,368.0912780761719,339.0740966796875,261.50439453125,226.63629150390625,236.17271423339844
3," its ' . okayOh ,",66178.0625,157.44253540039062,50.77239990234375,58.14806365966797,76.58076477050781,49.19297409057617,25.169042587280273,26.48991584777832,21.332565307617188,19.15207290649414,14.383987426757812,14.426911354064941,14.906715393066406
4, Games your more iPad great for iPadCheck at outAppcom.Casino,60782.17578125,7183.337890625,5257.3623046875,2981.902099609375,3612.08837890625,2950.990966796875,2473.8017578125,1614.207763671875,1032.0550537109375,1313.7672119140625,895.000244140625,826.7415161132812,914.4158935546875
5," sweet . homeHome ,",61009.015625,425.5972595214844,806.3034057617188,464.18206787109375,404.7950134277344,319.01123046875,328.2206115722656,281.56683349609375,315.6274108886719,317.4582824707031,291.8040771484375,409.1617736816406,376.9302978515625
6," New Times , published The York studyLast a year had government . done that the",68358.6015625,1870.8260498046875,1737.14404296875,1165.8323974609375,689.3656616210938,628.6998901367188,510.582763671875,414.57806396484375,366.1575927734375,320.6302185058594,325.10064697265625,309.5028076171875,327.6951599121094
7," poured his fifth v angel out uponAndial the beast and of his the ; was the kingdom seat and gn darknessawed ; they tongues full their of Im , going So ' suggest for to pain less are stuff going and space equal that to less footprint a smaller .",51424.64453125,2400.0654296875,1781.4241943359375,1023.2214965820312,712.956787109375,724.7183227539062,657.832763671875,610.4794311523438,620.2223510742188,596.2566528320312,569.1898193359375,618.2384033203125,648.2649536132812
8,s going not . anywhereShe ',63135.75,479.9627380371094,183.5504608154297,107.2704849243164,172.95639038085938,130.1001739501953,41.4693489074707,41.264732360839844,37.84326934814453,35.5579719543457,30.770771026611328,33.33628463745117,31.99835968017578
9, are hell ? weWhere the,73071.515625,575.019775390625,790.4166259765625,333.82867431640625,490.1517333984375,283.6783142089844,268.2132873535156,317.8017883300781,227.1671142578125,209.81890869140625,124.50519561767578,149.6673583984375,140.6110076904297
