,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как, кажется тебеВсё не.",37860.015625,262.39398193359375,152.8125457763672,116.58557891845703,261.5213623046875,178.63636779785156,110.21691131591797,95.79103088378906,115.31085968017578,135.13320922851562,100.77671813964844,119.91100311279297,121.38078308105469
1," мех перья видеть и сквозь,шуюМне че нравится.",58818.97265625,3265.11474609375,3168.375,3589.7119140625,3730.756103515625,2544.62548828125,1301.2989501953125,1187.1868896484375,1156.944580078125,1131.74072265625,1118.0501708984375,1046.5289306640625,1147.0804443359375
2, схватить ; них но хотели Его неНекоторые никто из Него на. рук наложил,50408.6015625,2190.056884765625,2242.20751953125,1714.9140625,1618.8890380859375,1277.067626953125,1040.2471923828125,997.6258544921875,558.4985961914062,702.3919067382812,634.7903442382812,567.9285888671875,620.9242553710938
3,Ничего.,37116.37109375,17.342864990234375,19.935897827148438,28.787506103515625,23.416160583496094,22.844982147216797,10.954723358154297,10.465460777282715,33.34020233154297,42.76445388793945,31.108783721923828,25.99809455871582,28.253215789794922
4," отлич игрьте для большеных IPП вашегороверasApp iPad.Cino -adcom в милый. дом Дом,",57101.85546875,3864.292724609375,1959.7984619140625,2122.194091796875,2230.881591796875,1806.983154296875,1299.068359375,1010.9120483398438,1002.6461791992188,735.2381591796875,742.78662109375,843.4951171875,785.5523071289062
5,"- Тай годумс НьюЙорк исследованиеВ опубликовала прошломённое инициативе по. правительства, провед",53647.70703125,9256.130859375,7066.36181640625,5103.27490234375,1556.3870849609375,1468.3826904296875,1356.8048095703125,966.1192016601562,1158.078857421875,1314.7674560546875,1341.3671875,1438.5411376953125,1325.4217529296875
6,"лил свою Ангел на вы чашу зверяП престолятый его, сделалось и царство мрачно кус : они и от свои, страданияали языки",52842.171875,5358.09521484375,5158.10546875,3178.541015625,3033.502685546875,2585.612060546875,2512.283935546875,2516.188720703125,3131.638671875,3189.271484375,3244.370849609375,3620.2861328125,3584.464599609375
7,"езу чтою меньше гипот, иЯ вещей выдвига воздейств на будут окружающую меньшеовать. меньше среду пространства",57020.83203125,3704.580078125,3539.44873046875,2578.312255859375,2167.79052734375,1575.794677734375,928.3504028320312,708.8533935546875,634.8690185546875,582.8436889648438,565.6626586914062,530.5955810546875,553.235595703125
8, ден не.етсяОна никуда,37869.0390625,630.5405883789062,429.3432922363281,333.01116943359375,755.1093139648438,381.4267272949219,138.4101104736328,83.75018310546875,73.12808227539062,98.68525695800781,83.42505645751953,82.923828125,73.35845184326172
9, мы? попалиКуда же,38701.98828125,3089.47412109375,1080.0521240234375,638.2784423828125,1223.3057861328125,1236.5711669921875,375.5771789550781,234.75643920898438,154.97286987304688,201.2825164794922,249.15174865722656,160.65977478027344,187.53526306152344
10," когда понимаешьчиво — — это заманОчень очень заман иже писать стихи одни те иличиво, продолжать же, и снова ту историю снова рассказывать и одну что принесет понимаешь аплодис, это.,менты когда",58549.5546875,2907.981689453125,2346.751953125,2208.927734375,2114.324951171875,1804.685791015625,1405.9290771484375,1153.879150390625,1150.721923828125,1270.186767578125,1288.40771484375,1361.6435546875,1340.44970703125
11," внбаoвить избран УДеo есть и у ноги всех руки или нас, жето-? пропустил я что",59225.3671875,1144.608642578125,993.7455444335938,1061.106689453125,902.9510498046875,806.462158203125,790.8671875,699.9412231445312,839.6947631835938,830.5200805664062,679.2481689453125,646.942626953125,661.3367919921875
12,жит.алДид,57069.03125,921.8272094726562,562.9366455078125,398.6028747558594,1009.3657836914062,675.132080078125,562.3834228515625,430.64117431640625,481.50982666015625,422.4217834472656,434.95147705078125,463.1301574707031,488.8724060058594
13,шено вы Откуда? знаетеЗавер,42238.39453125,1917.6640625,1183.68408203125,2142.377685546875,2101.2529296875,1672.0677490234375,1187.3800048828125,610.4832763671875,1128.3837890625,1201.66064453125,1039.555908203125,1244.7279052734375,1265.1219482421875
14,"- были вы на когдалибо,И совещании если рольста отвод,илась статиой где этак вам "" выед можетеки, человека "" увидеть нас пока отвер ждётнутся, все и,, который нет ли проверяет новых,. сообщений потом быстро",61469.9296875,1864.970703125,1765.445068359375,1853.544677734375,1218.0618896484375,1041.2044677734375,949.8849487304688,776.6854858398438,836.8914184570312,836.8594970703125,842.5580444335938,870.4971313476562,867.0152587890625
15,?Ты уверен,75659.578125,1780.041015625,328.7942199707031,359.7362976074219,397.9905700683594,289.6158142089844,268.25128173828125,178.42491149902344,365.7349548339844,306.724609375,303.7255554199219,317.04425048828125,310.6730041503906
16," ктоется им с : разведоюОн жен сказал на, жени тоттся другойлюб своею пре и от ; нееодействует",48026.3828125,4220.83740234375,3140.961669921875,1634.9013671875,1514.060302734375,1354.7327880859375,995.196533203125,888.9063720703125,680.4089965820312,623.4436645507812,654.3123779296875,579.8614501953125,581.2020263671875
17," я наукой несколько мотивации лет заинтересовался,В человека последние внешнихлов динами икой стимулов в стиму особенности внутренних.",69201.3359375,9223.3330078125,7445.20263671875,5493.76513671875,4187.7626953125,3369.37744140625,3723.299072265625,2836.231689453125,2258.3876953125,2235.51708984375,1957.02490234375,2041.86669921875,1994.4307861328125
18,", говорил недель на назад ЯusПа Campру конференции ответственностиach каждого Национальной обующего Out верreзации евангели.",60126.0859375,14679.2275390625,18320.603515625,14453.783203125,11904.765625,10450.8779296875,9824.1162109375,9294.2275390625,7324.4931640625,7306.1796875,9090.494140625,9024.2421875,8547.966796875
19, Кор : был 18 2 5 21Мой - текст.,60968.47265625,1759.60400390625,1246.6744384765625,753.04541015625,1432.1396484375,1485.6199951171875,1037.1895751953125,897.4664916992188,761.9972534179688,589.9064331054688,585.3751220703125,635.7430419921875,567.9437255859375
20, этой из. сессииВот видео,54844.44921875,1740.14599609375,1383.8787841796875,1137.2928466796875,1809.2686767578125,1368.07958984375,1021.8743286132812,668.6150512695312,511.4043884277344,457.4809875488281,606.8709106445312,588.6229248046875,525.9310302734375
21, мнеА зачем?,29128.306640625,749.452392578125,606.3777465820312,405.42108154296875,178.25796508789062,232.96620178222656,92.75357818603516,63.455604553222656,78.61470031738281,92.9229965209961,88.18541717529297,75.23756408691406,83.8375244140625
22,", есть хотите И принять он,Илия если прид.ти которому должно",62329.1796875,1811.724853515625,1608.1905517578125,1691.7308349609375,1331.0972900390625,1082.176025390625,730.978271484375,380.287841796875,346.8393249511719,369.34539794921875,424.2439880371094,405.4013671875,405.148193359375
23,?В смысле,59202.5546875,2993.79833984375,1185.9014892578125,1041.65185546875,900.0211181640625,572.6720581054688,1071.7196044921875,422.8437805175781,640.716064453125,484.7132568359375,646.447998046875,853.1721801757812,707.5339965820312
24, значитЧто это?,41763.625,204.0196533203125,129.71017456054688,143.5146026611328,83.96162414550781,82.83246612548828,43.45002746582031,19.374725341796875,38.77529525756836,30.055500030517578,18.41845703125,22.210220336914062,18.717731475830078
25,сти. ихОтпу,64310.97265625,701.5992431640625,264.33837890625,324.28472900390625,446.5690612792969,320.0836486816406,119.11795043945312,39.27835464477539,19.873184204101562,16.732378005981445,12.93614387512207,15.236863136291504,14.162370681762695
26, проводил собственные назад эксперименты я свои лабораторииНесколько в лет.,56376.45703125,2862.126220703125,2278.071044921875,2054.50439453125,1837.8719482421875,1174.3443603515625,720.3915405273438,323.6797790527344,172.04164123535156,142.15414428710938,149.38885498046875,126.94680786132812,119.25179290771484
27," том улучшить думаем мир о как вКогда, мы мысль которая, нам первая, - котором приходит живем образование.",57872.8359375,1533.5330810546875,1303.988525390625,807.6455078125,1079.6597900390625,735.8186645507812,629.6902465820312,446.9098815917969,389.9329528808594,417.2303466796875,406.71783447265625,378.81085205078125,378.51507568359375
28, мыываем вклад деньги огромныеВот куда.,61997.48828125,4710.4765625,5108.12939453125,3253.688232421875,3280.258056640625,2611.62939453125,1624.173828125,1448.0205078125,916.176513671875,713.8729248046875,574.1491088867188,531.1826782226562,520.5411987304688
29, ввит затере нами Т ЛучшиеСлед 5ить в� живой � музыкой �Ев бары� сропе,64595.015625,11731.5615234375,10563.3046875,6450.76220703125,5285.39892578125,3782.332763671875,3489.8291015625,2809.2568359375,1956.91845703125,1964.101806640625,2282.87744140625,2363.8271484375,2004.668212890625
30,"бищевер натон стрель Кал заМы, прибылитноало наблюд. ФБР которым скры",65948.421875,6688.40234375,7233.09375,8786.8515625,6883.95361328125,5299.67822265625,5874.2587890625,6185.81982421875,6975.37646484375,6066.12890625,4609.35205078125,3956.520263671875,3834.231201171875
31,"уда преда иющий И,,При Его сем ли, не Рав я?ви сказал :",53497.95703125,1056.3671875,1246.4229736328125,681.1647338867188,813.470947265625,715.3340454101562,617.566650390625,481.18780517578125,671.2261962890625,744.616455078125,861.8036499023438,830.7097778320312,926.806396484375
32, ему :ус ты говорит. сказалИис,57484.49609375,683.2069091796875,727.1787719726562,321.5913391113281,808.4254150390625,836.523193359375,659.6917114257812,368.33868408203125,285.6213073730469,268.758056640625,254.6703338623047,345.3550720214844,367.0843200683594
33, лет собирается человек в десяти неческийНи юриди одинниями погло заниматьсящения слия и. колледжми чтобы,61806.69140625,5796.0185546875,6171.3955078125,4855.18017578125,4754.93359375,3630.4091796875,2718.19775390625,2436.63037109375,2016.6314697265625,1637.953125,1888.4637451171875,1505.8853759765625,1534.6478271484375
34," бес, Его говоря всеы пошлиИ : просили чтобы войти свиней в, нам. нас них в",62253.5,1081.1656494140625,1203.781494140625,553.4552001953125,661.8958129882812,569.9861450195312,473.4749755859375,446.2171936035156,422.283447265625,420.84735107421875,432.794677734375,339.92529296875,367.2173767089844
35," вам богатые,! горе, выНа ибопротив свое. утешение уже получили",45047.38671875,2921.966064453125,2544.7138671875,3133.526611328125,1761.0235595703125,1625.8970947265625,1563.7442626953125,1350.1412353515625,1594.9345703125,1921.8778076171875,2004.8717041015625,1901.0965576171875,1946.9818115234375
36," унижай, того нечи ктоКто, ест кто ест ;, и не осужда не не ест ест потому, что кто, принялй Бог того его.",68119.171875,978.1691284179688,771.580322265625,725.7962036132812,619.852783203125,490.2417297363281,414.5318298339844,314.9908142089844,301.2431335449219,368.72650146484375,393.2315673828125,325.59368896484375,353.4542236328125
37," сэр то знать есть,. ХристосНе что могу, первыйдать из и восстав, имел мертвых постра народу Итьудей свет( ) возскомувестич.никам и язы",49835.1015625,2565.695068359375,2530.5732421875,2566.904052734375,2775.8662109375,2419.958984375,2068.15625,1817.176513671875,1809.663818359375,1667.025390625,1961.4859619140625,2004.822998046875,2030.982177734375
38," предложения которыми есть я три, вамиУ с меня. поделюсь",62599.57421875,999.6968383789062,1123.164306640625,1079.2191162109375,1139.89892578125,504.2191467285156,253.93621826171875,163.19967651367188,132.17813110351562,156.69985961914062,159.1236572265625,122.12902069091797,133.49212646484375
39," минуты и осталось этого три, разУ как меня хватит.",52180.33984375,590.5306396484375,539.9681396484375,516.7006225585938,363.90576171875,273.5639953613281,201.50973510742188,171.91970825195312,169.02577209472656,186.71595764160156,138.2582550048828,156.13278198242188,147.6640625
40,estond / 2012 Feav 115На [чало ],58560.66796875,32100.439453125,9504.5048828125,6211.26806640625,6286.630859375,6331.99267578125,4419.6845703125,2899.286376953125,3697.309326171875,4088.468017578125,4720.40576171875,5489.8427734375,4968.142578125
41,шникЯ гре.,74124.1171875,393.936279296875,920.4915161132812,1300.8267822265625,1112.2254638671875,665.9213256835938,406.19915771484375,272.7716369628906,333.76104736328125,352.1380310058594,596.525146484375,590.8864135742188,796.6053466796875
42,", преступшьсялением законом а бесХ законавалиБ?огачестишь",56363.12890625,11121.146484375,15503.2294921875,10744.6953125,12827.2451171875,6956.28369140625,5741.22509765625,4978.7861328125,5231.19580078125,5130.60693359375,3539.8369140625,3710.05322265625,3589.8525390625
43," исклю и двор неиз храмачияйАмер внешний данч ибоникам он язы они его :, свят городира сороктьый месяца будут два поп.",59419.07421875,6220.23681640625,5606.9306640625,3679.48974609375,3943.39599609375,3715.91015625,2897.86572265625,2471.535400390625,2046.4283447265625,2220.991455078125,2301.50537109375,2667.638427734375,2766.504150390625
44, продолжается- Жизнь.,69682.0625,658.3816528320312,791.48583984375,810.2017211914062,437.6297302246094,504.3586120605469,445.0145263671875,216.87281799316406,216.79373168945312,213.67245483398438,211.94900512695312,288.6502990722656,217.07249450683594
45,"?,дем сидя отсюда и стереУ,й тамгли Его ;",55351.82421875,2430.6318359375,2829.580078125,1876.9046630859375,1890.6307373046875,1852.0013427734375,2036.1827392578125,1659.7314453125,1784.8065185546875,1657.63623046875,2651.654052734375,2081.712890625,2251.614501953125
46," правду если сказал только одну,.Но одну канцлер",48536.3203125,1232.9736328125,1166.3668212890625,1034.0174560546875,1144.244140625,1075.18798828125,993.3801879882812,949.4651489257812,748.5137939453125,739.7224731445312,694.6041259765625,701.774169921875,723.1765747070312
47,” : style #= colorfsp fan �0000 ;�,66176.4921875,35761.9609375,10753.6337890625,4411.26708984375,5162.623046875,5502.64794921875,4196.17822265625,3284.982177734375,3604.834228515625,3607.633544921875,3572.17236328125,4735.4609375,3695.80419921875
48,"етеционную вы систему использу опера X> WindowsЕслиМИ З НАДЕЖТЕ дляPСЬ,ueO Res �cPR Standard получения� версии с XстиPмой Windows или,, совме ЗСЬМИ дляТЕДЕ версии НА полученияЖO�ue DelPR �eRuxesc с Windowsсти Xмой.P, совме",52235.609375,12029.0361328125,4207.0654296875,3201.732666015625,2948.08544921875,2114.8369140625,1787.5968017578125,1272.353271484375,1264.9989013671875,1172.053955078125,1161.3016357421875,1423.216796875,1278.863525390625
49,Почему?,45182.53125,104.89469909667969,105.13936614990234,30.57204818725586,11.158491134643555,21.381305694580078,6.422178745269775,7.114041328430176,11.580947875976562,20.815221786499023,14.988261222839355,13.390213966369629,16.106000900268555
50, них всего иначе сообщества у и быПотому случилась что катастрофа.,57585.3984375,2356.53564453125,2475.99658203125,2188.625732421875,2211.916015625,1375.2021484375,1049.2266845703125,851.505859375,1169.6348876953125,1089.55078125,1107.6859130859375,1108.931640625,1128.6959228515625
51," еще началасьU,K не неA иES желания, намерения любые или начатьные было арбитраж никакого разбирательства.",45188.8203125,3560.40478515625,6147.13037109375,4371.16064453125,2709.73828125,1888.787109375,2037.6336669921875,2278.959716796875,1970.9930419921875,2223.3037109375,2177.6171875,2196.015625,2141.036865234375
52,", АО в не том что преследоватьЕго должна позиция разбирательства него проводить - судебные против � или она свободнона арбитраждныеолж принестиced� pro​U будет A защищатьESK делаings эти,.",58506.2421875,8766.26953125,8512.67578125,10727.974609375,8335.361328125,6234.7939453125,7291.84716796875,6669.80224609375,5706.5625,4857.2412109375,4594.10595703125,5206.13134765625,4829.74853515625
