,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,115230.953125,584.492919921875,738.4210205078125,1479.5789794921875,1332.9215087890625,1430.1988525390625,2070.39111328125,2223.096923828125,1459.4344482421875,1365.62109375,1425.417236328125,1099.192138671875,1201.1456298828125
1,"rzećski się łuLubię przez, fu przed.tro oraz pióra",55888.78125,2785.035400390625,8852.3056640625,5142.275390625,4939.30126953125,3835.580810546875,3967.356689453125,4264.2626953125,3972.47509765625,3878.902587890625,3866.88037109375,3718.06884765625,3633.062255859375
2, z nich. swoich go niektórzyńgnął nie ścią chcieliI ; rąk żaden na ale pojmać,63882.59375,3791.8388671875,6005.5908203125,5628.95556640625,2971.441162109375,3488.917236328125,3931.949951171875,4106.552734375,3556.65478515625,3105.97607421875,3215.08544921875,3220.796630859375,3187.255615234375
3,Nie ma sprawy.,72880.8984375,484.1775817871094,415.1770935058594,907.5265502929688,436.1387634277344,528.0230102539062,574.6538696289062,638.0206909179688,532.7198486328125,514.6349487304688,506.15277099609375,468.1050109863281,477.9406433105469
4, domutaj w na wspaniałych giercom w. iPad więcejACa iPasinopp WiSprawdźda.,71087.5234375,4986.3173828125,5551.4619140625,4883.86572265625,10890.4326171875,8654.2138671875,8092.642578125,8400.3759765625,7535.5224609375,6589.55126953125,5887.25341796875,5411.998046875,5170.1123046875
5, rząd przezThe badanie przeprowadzone opublikował York. Times New,46097.89453125,21845.09375,21491.859375,29696.380859375,22968.822265625,19471.48046875,12829.7294921875,11986.69921875,11383.5849609375,12537.884765625,11228.740234375,9993.470703125,9498.251953125
6,"waliszę Aniołstydy jej zaćlał i języki iści stolicę namione swo boleję od królestwo czai się be wy piąty żTe. ;, swoje stało",57406.59375,4814.5263671875,20412.494140625,4024.537109375,3129.0712890625,2933.9970703125,3351.54931640625,3220.904052734375,2846.824462890625,2707.125732421875,2704.881591796875,2753.191650390625,2796.947998046875
7," Su przestrzeni środowiskoge mniej równa. że wpływ narujęowigeSuruję,szemu i mniej się rzeczy i, przestrzeni mniej rzeczy że",64099.7265625,2476.804443359375,4673.41357421875,4609.58056640625,2688.843017578125,2402.92578125,2099.9326171875,2143.291259765625,2063.771484375,2042.7110595703125,2024.921142578125,1914.960205078125,1913.029052734375
8, się wybiera nie.O nigdziena,77972.65625,1260.1693115234375,823.5062255859375,1248.171630859375,1382.663818359375,2245.472900390625,3395.17236328125,3223.8388671875,3296.02490234375,2878.572509765625,2812.124755859375,2530.2958984375,2601.97119140625
9,", choleryGdzie? jesteśmy do",64971.5703125,1285.6043701171875,812.7764892578125,960.87158203125,3612.687744140625,5942.36376953125,5129.212890625,4975.00830078125,3737.654052734375,2908.63330078125,3248.098388671875,2655.744873046875,2635.121826171875
10,", pisać raz samą albo brawa raz przerwyszą już spróbu tego ku historię wiersz cię po,siło sam tym będzie jak dostaniesz jak, by.Kujesz pierwszy po bezce tę ten powtarzać -",49500.26953125,3346.174072265625,4004.322998046875,4058.7138671875,3744.397216796875,4870.97216796875,4658.31103515625,4879.0244140625,4625.53466796875,4029.1455078125,3859.567138671875,3635.1416015625,3603.912841796875
