Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Han?gisi,22.658590166577063,16.309072489434733,15.618526517940094,14.995013266337812,10.181585294782483,6.397898744924322,4.861177399904038,5.698954121454291,5.742289624978192,5.286823290243822,4.873546536094528,4.225396204428959,4.200842116512739
"Kü tüyleri p geride severimürk, veulları bırakmayı.",119.8048897117228,98.45745736798672,99.16192996373951,94.74778231082257,89.62174520687914,88.41624926750582,88.30219801517964,90.5278129916495,88.71233125886916,87.64888071229535,88.86048720992795,87.8194453093607,89.01998354998038
"Bazı Onu istediler de kimse elmediları yakalamakse, Ona sür.",152.57038202922033,107.81462419973593,108.0572789926626,109.41942569690048,108.42459015387001,111.5193943698088,106.65392890619518,107.48714070102262,104.27043093622503,104.39096698850267,105.34819213388575,103.97609814310269,104.11854487361997
Sorun. değil,21.711711985161127,9.344416616054653,9.179485451135644,9.878779521681855,6.721700593764645,6.366605763314857,4.476574449726725,4.406813496999647,3.4994909128704155,2.88341828881439,3.456659633150929,3.332983426652354,3.2517219200825345
ad iPad daha bir göz iPadasinAppcomimim ev.resinden için büyük Oyunlar atınC o. Ev ev güzelim,254.28850095242058,189.63504240904112,191.0429955209337,200.37027347837483,198.50904118508166,194.69296539004654,194.4071135366275,194.05337417819817,191.70364226759162,195.1301610449179,195.19390444310758,195.5666595665782,195.54639310019488
"Geçen, York hükümetin bir yayınladı Beşinci t canavar taht boşalt. sene New Times yaptığı araştırmayı, melekasınıınınatı",228.26741474855552,179.42235064555717,176.54046306524248,172.10558878146963,170.07221031197838,163.23242403415688,161.9997420845773,155.80601170398455,152.44726658837712,146.59452023356184,144.05792001351682,142.65356600302303,144.20388724927642
Canın karanlığaüldüavar egemenliği göm.,77.02134937405091,63.83868340722464,61.382593226763554,59.23105589460788,55.810433032795814,52.19445570298237,54.573709054311834,49.68322360294095,46.96890892664443,45.39308129311798,42.47257788480653,42.16343845341897,43.03716708441415
İnsanlarap dil ısır. ıstırtanlerinidılar,87.60254681608879,67.5190736242779,66.45339989787396,66.95803772926912,66.89635459811318,66.92684162122275,66.6308668534126,66.50369276259008,67.17160082282513,65.22608984919081,63.13619235722368,63.76480109081478,63.874824733780045
"Öyleyse daha eşyanın daha alanın az izi olacağını., az ve az daha ayak demek söyleyebiliriz",161.97153471660639,119.75170586191658,117.52166799563437,115.44106708119271,110.1088006782845,110.34497802165065,104.37632556847811,104.55172084872807,99.40695780593393,96.3613129195567,93.60569024592144,93.73928561904832,94.3078774425316
Hiçbir gitmiyor yere.,32.799479317357985,20.856449605659414,19.866947665218117,17.12088911864459,15.921793032875998,13.614373611000426,12.638138396923742,9.612158044497,9.169520607133615,8.146190871875582,7.627747516682687,6.781449014642634,7.032938689883256
