Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Han?gisi,21.940311387366357,15.571657104174978,16.673408502458393,12.699911179927492,9.543960658313573,6.622908983014765,6.820116537435724,7.266461287565769,5.20337296432736,5.604130871357233,5.168968119767249,5.971120066706574,6.306321987319105
"Kü tüyleri p geride severimürk, veulları bırakmayı.",121.48147935230642,98.00722917614146,98.66369852854469,95.10117364300531,96.37710201051468,94.5314396400111,92.70967223556363,92.63979624381642,93.30495113427226,93.78403846935,96.9352032390041,96.16793418311036,94.32145251740171
"Bazı Onu istediler de kimse elmediları yakalamakse, Ona sür.",155.57528266750512,108.97894939902503,106.79579512911825,103.54540052341656,105.65731207766785,104.40008610645317,107.92795041729555,103.14511781841301,102.45808600702404,102.60891691145169,101.64350757027006,100.32638805896416,100.96729094578984
Sorun. değil,22.19592674333944,9.102415082588616,10.05393612708924,10.465698265525216,7.734134562157562,5.9171281123321835,5.645448638542579,3.3897861150377495,3.2212065814073063,2.492780974066921,2.489950389732662,2.0884075937274074,2.02935326307733
ad iPad daha bir göz iPadasinAppcomimim ev.resinden için büyük Oyunlar atınC o. Ev ev güzelim,256.0293115360511,190.4491634984539,197.86021867755784,199.75207150031903,196.811046381886,192.70793706135817,191.5835714920061,191.56663797694307,195.0833978201431,188.59631303330715,190.23170457221522,193.72398492235797,192.62243532996303
"Geçen, York hükümetin bir yayınladı Beşinci t canavar taht boşalt. sene New Times yaptığı araştırmayı, melekasınıınınatı",232.8315250190827,180.01820001713563,172.9184907633379,166.03494429987927,162.7667316329982,157.3956584801953,149.58019983058074,145.77897405792825,142.13135680824652,141.0285020656737,141.95018122916483,139.9314039050447,139.93540972490342
Canın karanlığaüldüavar egemenliği göm.,77.15123848842939,64.18933970567501,60.9522498763807,56.69798011698625,51.705562237592964,47.76226176146842,51.180113060928804,51.8236398031611,49.39502192877887,50.04614869057488,50.138821042726406,49.81683458980073,50.38219138493807
İnsanlarap dil ısır. ıstırtanlerinidılar,88.13371264458095,68.28900886813022,67.20747361065376,66.05701484780305,62.98551181893593,59.22824889000091,57.27512723236983,56.90691007245485,56.827755355577004,54.99813420102244,54.74964925039016,53.761817784911486,52.98370390938844
"Öyleyse daha eşyanın daha alanın az izi olacağını., az ve az daha ayak demek söyleyebiliriz",161.8223186742578,118.6971040140116,118.25527003243361,115.26261877423453,110.80237003684348,109.66830145241033,107.33117608861478,103.5261861257618,98.7242321545595,95.11557961086012,97.55524681749803,96.32426256113489,96.41930562957768
Hiçbir gitmiyor yere.,32.818782756777054,21.344970726713772,21.524638648616396,20.213366028740417,16.005066176127656,15.533161753357222,12.994442826599908,12.753301659749479,13.132239586165715,12.998688725318782,13.118385364697824,12.453306061371766,12.965512401162815
Bizyiz? nerede böyle,43.27024832177375,28.252258286709644,26.81684293647194,28.25459654900544,27.36402132025849,26.851417485399327,27.51465608737316,27.97477359014942,26.773597795306944,28.854263423425994,27.62448697336222,30.731634581925505,31.03503967476181
"Bir farket aynı şiiri işten, da hikayeyi tekrar, türün alkış farket. keretiğinizde tür yazmak değil ya aynı tekrar anlatmak bu size getireceğinitiğinizde",342.08815896472225,264.44908948607195,260.209240792684,254.6510505631587,249.24623769870925,244.52168682349188,245.57988564339092,242.7144475336158,235.56020134537252,231.59253597603978,228.92669878119426,224.50323121924117,224.62971979564216
"Kullanıcı giriniz vücudu, mi adınızı Hepimizin var değil?",98.61127291069063,71.1979508759306,71.73207122992262,71.32782594232702,67.06379567974251,66.24569593889193,61.960753193388996,59.64231704136769,60.936836452476776,59.72530157984903,60.251568397524984,61.153348307378664,62.12462500993649
Bir mıdım toplantı kaçır?,55.38144092936025,37.628281145078695,38.73184212000042,37.85387054270876,33.19613687206816,28.373978129620898,28.48062938778503,28.27609965226701,26.74967308698838,25.65844084845046,25.278711664838866,25.415065074109805,25.712291964943446
Giriş ol nereden? Kayıt Bunu biliyorsunuz,65.38355840455124,50.122581457382374,46.97733016243366,41.402804238109994,41.02902350253177,46.47979856521379,40.83220743206003,41.18338398860735,41.29817921167628,40.13490809993513,40.12961474549566,40.01843554847861,39.42617528257472
"Hani görüşmede karşdakine tutar gibi ya oturup karşdakinin bakıp başka dönmesinisiniz sonra hemen kontrol. bir sankiınız kafamış olursunuz,,ınız yüzüne, yöne bekler, da cihazınızı edersiniz",372.76629593250715,297.9174706278458,288.338692226766,279.74745121341374,276.7361475909678,260.9001708620821,260.8002025139514,252.45336166057456,248.7670556281047,244.01502012828337,241.83345520862062,244.00435122780354,241.80683193809884
Emin? misin,21.91672907186344,12.42121302286615,12.735579606170468,11.521221097947388,7.565272733243664,8.887443521061908,8.863885906809056,7.836623263331671,7.867424851896791,8.229551363022217,8.15006917703118,8.42742244567917,8.503765017020475
"İsa,��ısınıayıpasıyla,ısına zina olur ›. onlara � �Kar boş başk evlenen kar karşı etmiş› dedi",252.630425908252,166.9122383434922,157.2058126867926,147.30096670476752,145.24321480293747,134.236817875527,138.18040052676363,135.91382184514163,135.07418736424722,134.27222001547577,132.76470452244112,136.44259626436326,135.37417613080268
Son yıl insan bilim incelemeyedım birkaçımı motivasyonuini ayır.,143.08302837288792,110.08801032638722,106.51534543800648,103.44001761017569,102.94338860869604,99.20398706354612,101.1325701352042,100.29582115237349,95.81859031317147,98.33224374734709,98.09667860310122,98.3792430909231,98.3900419299546
Özellikle dış ve motiveicileri. desal içsel ed incelemeye,108.98852325962856,90.2438828747227,85.93361908474536,86.61238744927985,82.9872041668234,79.68745218359683,81.53865868046582,82.00282160105061,80.90085978589094,83.21398781967451,83.00713604746379,82.72694635395597,83.46513757597688
"Birkaç önce Benanize müm sorumluluküsre Ulusalında. hafta, evgel herinin Kamp Outach Konferans konuştu",238.1117480335632,198.45696225590572,199.99936839741426,203.65622290986732,201.35456278150463,201.44348166004363,198.5455424025362,199.3275189392677,200.38927680967626,201.7555906988115,202.2567804211833,202.6048513461022,203.13707322030902
