Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Han?gisi,21.589225737319722,18.507160195355073,13.266943946192308,16.23909384731615,16.502796194410443,14.390441855739088,15.220129890637272,14.065114057032813,12.82665454530409,14.196817456355236,13.839248641409634,13.417989896731479,12.960960276483041
"Kü tüyleri p geride severimürk, veulları bırakmayı.",125.1209612945142,109.33493934600365,99.71419891301795,108.78043647067526,106.82639778712637,100.09340570500427,100.22552169439905,105.9938353030046,108.57105792629282,111.60075392168902,110.14298484642154,111.74863692317459,113.27795070999909
"Bazı Onu istediler de kimse elmediları yakalamakse, Ona sür.",157.8067897438343,133.85203566161312,109.77171213657871,108.18750905684142,115.07559744285604,111.67562772053739,111.91267610057709,115.32281284897027,115.74009898527565,119.7424204294165,121.6898619499947,123.84801590237825,124.63928814412931
Sorun. değil,22.548408552482904,9.252325030497976,9.152967346348781,9.939700136686218,10.512127991136417,8.777991366945615,6.160221018827335,6.467435816495631,7.592619824592064,6.888235639762418,5.145438246753489,5.19421003073697,5.091787353931797
ad iPad daha bir göz iPadasinAppcomimim ev.resinden için büyük Oyunlar atınC o. Ev ev güzelim,245.85029222081326,207.71848750298943,197.83613415063238,226.844391327206,212.6228018376955,208.50545281047872,212.7419047583557,208.76469662436352,207.6821622160229,203.24443918315063,205.1440111214565,206.59489096855256,208.31953694821289
"Geçen, York hükümetin bir yayınladı Beşinci t canavar taht boşalt. sene New Times yaptığı araştırmayı, melekasınıınınatı",231.74118468861724,198.572161199103,181.0230431060618,193.06417260517696,196.76643372310056,182.2804087913911,179.6768561554715,175.94495541347533,180.5704070123114,178.14399685547602,176.3850932222962,176.21658285603064,177.42175752484653
Canın karanlığaüldüavar egemenliği göm.,78.17349846749323,73.68752759947674,62.00238036273314,59.67914265924942,63.47522427433939,60.58790896279008,58.871434587886284,58.9489659354811,56.22272182990321,57.831257130836306,58.205130723666095,58.76231958320187,58.20653299441231
İnsanlarap dil ısır. ıstırtanlerinidılar,86.0585175396068,73.43255666910387,68.91992266387287,69.64927691435099,71.01448105249607,65.61965248517173,65.6869888450246,65.57354748408245,65.96500403125509,65.90007043720335,64.9945831799273,65.77914457786697,65.58734119591165
"Öyleyse daha eşyanın daha alanın az izi olacağını., az ve az daha ayak demek söyleyebiliriz",169.94848176952638,138.35294649092253,121.77486519685371,127.40644535691406,131.93597304500773,120.27803500175209,118.18499568046806,114.35623106125395,114.43673352831414,119.40251894169695,114.16584360543527,119.55142058747279,123.42985174153543
Hiçbir gitmiyor yere.,31.35786138476955,28.133823456378177,21.484979364444815,19.151712018410095,20.143210820019085,17.05812262517611,16.374665632663344,15.523883347055083,14.501050531614469,13.717214384193205,13.67331651641872,13.997433107531421,13.82736812064931
Bizyiz? nerede böyle,45.41205224799761,36.441360555119545,32.234672473027054,30.99150248766429,29.12713622391452,29.042297297474544,27.844968963840163,27.35683625310048,28.984035408751925,26.98798767853917,28.60535212452578,29.167510829337484,29.2165356038081
"Bir farket aynı şiiri işten, da hikayeyi tekrar, türün alkış farket. keretiğinizde tür yazmak değil ya aynı tekrar anlatmak bu size getireceğinitiğinizde",343.4914403034781,304.97049830733306,277.5325078748493,271.2880200359739,275.1058727838489,264.11203192497925,262.783989130936,260.63646779612077,260.275524663324,263.79531461636816,262.7079500113359,266.0568345677325,267.0686889791534
"Kullanıcı giriniz vücudu, mi adınızı Hepimizin var değil?",99.27810899192579,78.42140532423556,78.1201057398537,80.58833016702351,79.16984889792948,74.44675862132613,69.30423824563533,68.10054007581205,66.31233964314383,71.53195249649943,72.81551201798482,75.49444223385835,76.59537452104333
Bir mıdım toplantı kaçır?,56.61595830736648,49.15049103662274,38.44035672846124,40.55778511878174,42.97564075250696,42.64739998093691,41.767458462772254,40.991911948598265,39.21298976056031,37.625103068486034,36.68682788948039,36.59311987135907,36.797890624108156
Giriş ol nereden? Kayıt Bunu biliyorsunuz,64.2327745470404,66.28703497996685,53.01461231456725,54.3689577313084,50.55206696538728,46.27239980144188,45.9854363541735,49.673154979224876,47.53490091972164,48.632589410397635,46.21491917800117,47.039002289338086,46.666777850315306
"Hani görüşmede karşdakine tutar gibi ya oturup karşdakinin bakıp başka dönmesinisiniz sonra hemen kontrol. bir sankiınız kafamış olursunuz,,ınız yüzüne, yöne bekler, da cihazınızı edersiniz",365.9403324856932,334.4198970386499,307.83499200136816,304.9820201636219,313.5742039511036,296.08812167678735,299.27974131830507,291.5215256614784,284.7578173359923,282.46238975262924,282.65664708644726,287.4933772574656,287.58695601472914
Emin? misin,22.72605694553668,17.814569480071558,10.378048967884244,12.285001674455645,13.520897842213282,13.916969192009944,12.484181473524782,12.882867848668424,11.885986229889006,12.291951192780587,12.134077098869312,12.292843834057045,11.996194028179096
"İsa,��ısınıayıpasıyla,ısına zina olur ›. onlara � �Kar boş başk evlenen kar karşı etmiş› dedi",249.92820390736722,192.53329246204976,181.3391236051733,186.3972452793944,178.521143407028,165.24082904316293,158.04455606504465,156.467836638028,157.25475929092872,156.20748462432965,157.45883746896803,159.53790191886745,158.6573940138698
Son yıl insan bilim incelemeyedım birkaçımı motivasyonuini ayır.,144.24474726245762,116.50858909617685,108.74188524753659,110.46905571891338,108.62596699140687,102.80362126763622,102.34988173825923,99.59633273942268,96.94431945800439,97.72996667850416,97.83787002883753,99.45453890364917,99.84063546936402
Özellikle dış ve motiveicileri. desal içsel ed incelemeye,111.65287023933578,93.07401681010639,91.62780846744305,92.70264564725912,89.11005051431418,86.68201438970998,86.09214766558046,84.60906984409473,81.47710785757485,77.86521896727112,79.86067365412309,80.27804361802077,80.82147597237686
"Birkaç önce Benanize müm sorumluluküsre Ulusalında. hafta, evgel herinin Kamp Outach Konferans konuştu",246.21595123961035,212.2972010588498,199.18539830561377,216.72367502271914,217.66248401517734,212.95616761260382,214.99030007347753,215.7529137387806,215.03589208513924,213.7061275155029,214.95941781443736,217.53800459078803,217.80817238681007
Benim oldu Corhi 5 18 21 metin 2intans :-.,154.37182517064286,131.9157839001442,112.67172480439082,132.02714731833308,124.7227612931807,115.73643987956103,116.73355279233445,119.49556605405695,122.59535611059773,120.17373943342808,119.20075319844604,119.72511687238628,120.90370146178527
İşte oturum bir. odaki video,65.62586414987912,44.231000016683176,45.9890238804108,55.11286372988085,49.37123145531126,43.88029587636612,43.22716446967188,42.77504813140707,43.70224858463343,41.62297422412256,41.662648465034515,41.35263376475949,41.5327575093495
Nedenmışım koruyacak?,34.04841903491803,39.71010579625754,28.400868296829643,28.217081974835907,27.99339283926774,24.107751851132242,23.731723473966735,24.92786413838752,23.875372417947847,23.93934077282373,23.34707876539175,24.313004709024998,25.30015177952209
"Eğer kabul isterseniz gelecek İlyas. bunu etmek, olan odur",107.72213966240786,94.9626731622398,83.41633720101404,84.61835831634428,86.59968337491966,77.5494145623569,73.79383031130851,69.10418051455532,69.221849100247,71.15429898571053,68.74453522979,70.49943368950304,71.75789847603518
Bu demek ne?,33.12689217239801,30.947510752468,16.873771366582186,18.005716368275788,20.96516420830092,18.014237812614105,16.415913092383267,15.877698908196052,16.20416319846843,15.453028835737495,15.588579759154795,15.89898343218184,15.791789665666325
