,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es nicht was denkst ist, du.",87642.1796875,115.80142211914062,117.91305541992188,75.84783172607422,50.88786697387695,29.216552734375,17.31654167175293,14.903343200683594,12.925941467285156,10.866466522216797,12.47368335723877,11.579366683959961,11.59288501739502
1,"Ich gern Pelz dasieder und Schuppen mir lasse den, Gef, die hinter.",57166.42578125,1473.8106689453125,1247.199462890625,1273.912841796875,1188.0404052734375,1203.9041748046875,984.9773559570312,977.2101440429688,668.7572631835938,719.166259765625,671.6917114257812,655.4981689453125,725.5103759765625
2,Es aber ihn ; wollten etliche greifen,108914.7734375,4312.68994140625,2833.10791015625,2162.3251953125,1651.25,3931.93505859375,4170.7919921875,4841.36474609375,3301.1083984375,3703.9833984375,3545.871337890625,2776.71337890625,3116.5869140625
3,aber legte Hand ihn niemand die an.,89776.1875,998.5105590820312,890.2925415039062,361.1044921875,515.7337646484375,330.84234619140625,278.70892333984375,174.77598571777344,201.82167053222656,193.5999298095703,185.2208709716797,180.77027893066406,189.32217407226562
4,Ist. okay,66512.515625,365.3051452636719,719.6815185546875,568.1488037109375,1064.1956787109375,603.1611938476562,300.7475280761719,189.1521759033203,208.43917846679688,183.01795959472656,118.12211608886719,138.5250701904297,134.05441284179688
5,Schauen sich große für iPad iPadAppcomtes... Sie weitere Spiele Ihr anCasino. Trau Heim,52766.63671875,4660.13330078125,4223.9658203125,3624.92578125,2367.63232421875,2037.4327392578125,1606.7080078125,1178.1123046875,1145.77880859375,987.70947265625,948.8089599609375,915.3489990234375,891.5279541015625
6,"Letz Jahr die York eine veröffentlicht die Regierung hattes hat New Times Studie, die durchgeführt.",75743.828125,1149.34228515625,874.4893798828125,560.9082641601562,314.8232421875,210.33018493652344,171.2817840576172,105.337890625,79.43681335449219,44.835487365722656,49.06888961791992,42.17839050292969,39.28265380859375
7,"Unddr Engelß seine auf Stuhl Tier ; sein wardfint und zer ihre vor Deshalb ich vor dass Zeug weniger zu kleinerenab führen. e fünfte go aus Schale den dess und Reich verster, siebissen Zungen Schmerzen schlage Ihnen, weniger und Platz einem Fussdruck werden",56499.28515625,1868.9339599609375,1479.660888671875,1150.326904296875,1053.587890625,926.9283447265625,698.9033203125,527.0200805664062,498.3619384765625,450.2552490234375,472.7708435058594,460.35284423828125,476.7588195800781
8,Die schön. bleibt hier,67105.2421875,825.2338256835938,671.7477416992188,388.11468505859375,623.5997314453125,480.6555480957031,566.3025512695312,243.81886291503906,106.97284698486328,147.63941955566406,169.01907348632812,167.9215545654297,156.36524963378906
9,Wo Teufel wir zum sind?,40380.25390625,613.6150512695312,326.5528564453125,148.0655975341797,63.79111099243164,28.299549102783203,22.283065795898438,29.7005615234375,20.68845558166504,21.14500617980957,24.0581111907959,18.573261260986328,20.82699203491211
10,"Es verführer – man einmal hat es verführer immer gleiche zu, immer gleiche zu, und wieder wenn einmal hat dass einem bringt istisch wenn das erkannt – istisch das Gedicht schreiben oder die Geschichte erzählen immer immer, man erkannt, es Applaus.",56536.8515625,780.9547729492188,820.6536865234375,634.5860595703125,548.2579956054688,509.0752868652344,402.9410400390625,336.5874938964844,294.3844299316406,261.6588134765625,245.90499877929688,239.31503295898438,234.46055603027344
11,"Bename Wir haben,?utzern einfügen alle Körper oder",66848.40625,2163.32958984375,1717.6966552734375,1781.252685546875,1283.275146484375,830.2508544921875,880.711181640625,930.5584716796875,1312.55126953125,1276.5367431640625,1777.3057861328125,1945.635009765625,1897.3753662109375
