,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es nicht was denkst ist, du.",57438.35546875,92.02650451660156,106.41671752929688,66.08818817138672,58.378265380859375,22.00651741027832,21.05472755432129,16.232255935668945,16.286725997924805,13.802715301513672,14.596166610717773,13.573064804077148,13.452378273010254
1,"Ich gern Pelz dasieder und Schuppen mir lasse den, Gef, die hinter.",62775.03515625,1454.7418212890625,1560.6148681640625,1770.982177734375,1183.83935546875,889.2539672851562,960.39697265625,997.0465698242188,977.742431640625,1015.3439331054688,1041.2823486328125,1095.331787109375,1059.0771484375
2,Es aber ihn ; wollten etliche greifen,59802.47265625,4345.26708984375,2731.57177734375,2782.037109375,2467.369384765625,3361.212890625,4124.57177734375,4802.47509765625,5695.62841796875,3949.892578125,3444.575927734375,4434.24609375,3882.922119140625
3,aber legte Hand ihn niemand die an.,49772.265625,1062.5780029296875,892.00927734375,689.3485717773438,473.6811218261719,350.80230712890625,300.6868591308594,230.81048583984375,203.74014282226562,311.97015380859375,204.02967834472656,228.00425720214844,234.22879028320312
4,Ist. okay,100982.5703125,364.2799072265625,429.61053466796875,467.10498046875,726.6470947265625,569.0823364257812,657.1007080078125,1409.92236328125,457.1486511230469,293.3409118652344,291.5484619140625,176.7314910888672,178.0599365234375
5,Schauen sich große für iPad iPadAppcomtes... Sie weitere Spiele Ihr anCasino. Trau Heim,42573.44921875,4844.353515625,3558.995849609375,2486.203125,2781.36328125,2219.33154296875,1662.4078369140625,1488.1141357421875,1380.013916015625,1464.7113037109375,1609.6405029296875,1667.00146484375,1558.529541015625
6,"Letz Jahr die York eine veröffentlicht die Regierung hattes hat New Times Studie, die durchgeführt.",49813.1484375,1248.3560791015625,825.5084838867188,462.4976806640625,396.6571350097656,281.532470703125,234.0416717529297,172.7929229736328,113.58506774902344,101.53617858886719,80.53070068359375,76.25471496582031,67.02919006347656
7,"Unddr Engelß seine auf Stuhl Tier ; sein wardfint und zer ihre vor Deshalb ich vor dass Zeug weniger zu kleinerenab führen. e fünfte go aus Schale den dess und Reich verster, siebissen Zungen Schmerzen schlage Ihnen, weniger und Platz einem Fussdruck werden",57601.109375,2010.2862548828125,1451.7073974609375,1209.8836669921875,1003.2464599609375,986.7454223632812,819.0750122070312,627.948486328125,562.2246704101562,580.9454956054688,529.2078857421875,587.7243041992188,561.0420532226562
8,Die schön. bleibt hier,75899.4296875,859.377197265625,469.80560302734375,463.78472900390625,545.2897338867188,616.1089477539062,531.8215942382812,406.4206237792969,403.0615539550781,339.6730041503906,277.3770446777344,303.8031921386719,280.0015563964844
9,Wo Teufel wir zum sind?,58893.0625,527.181396484375,343.4931335449219,171.98577880859375,81.65129852294922,32.51539611816406,32.40513229370117,30.0107479095459,24.323848724365234,25.77381706237793,24.266061782836914,22.957454681396484,22.323253631591797
10,"Es verführer – man einmal hat es verführer immer gleiche zu, immer gleiche zu, und wieder wenn einmal hat dass einem bringt istisch wenn das erkannt – istisch das Gedicht schreiben oder die Geschichte erzählen immer immer, man erkannt, es Applaus.",59753.21484375,846.480712890625,807.996826171875,545.9638061523438,527.3843383789062,468.02508544921875,403.0217590332031,381.4152526855469,316.4122009277344,341.24560546875,298.35205078125,281.30462646484375,277.6404724121094
11,"Bename Wir haben,?utzern einfügen alle Körper oder",57915.84765625,2445.868408203125,1723.138916015625,1711.038330078125,1079.8883056640625,997.7814331054688,668.371826171875,907.7256469726562,712.6542358398438,592.1135864257812,600.8034057617188,585.9856567382812,651.3336181640625
12,I ADF STUSURATENFUNG Woher Sie?HRDEENDAT Z DERASS : wissen das,58365.4140625,11723.7216796875,1334.10546875,634.6184692382812,635.8809814453125,540.9417724609375,577.0648193359375,678.2296142578125,906.8145141601562,916.089599609375,871.3541870117188,1066.8060302734375,1089.024169921875
13,"Wenn Sie in Meeting wo irgendwie Meetingpp "" haben Sie da gucken Person und, sieg und plötzlich Gerätckt wenn jemals einem waren Sie "" Schlaschwanz gespielt, sitzen, die an warten dass weguckt dann das che.",49714.76953125,1412.2584228515625,1303.1319580078125,1198.7041015625,1035.4749755859375,1048.546875,924.9402465820312,883.41357421875,709.052490234375,632.4132080078125,584.0243530273438,584.6860961914062,596.877685546875
14,Sind sicher Sie?,55627.8046875,243.82177734375,146.97108459472656,62.232181549072266,41.722068786621094,15.63721752166748,11.384943962097168,12.463068008422852,8.924447059631348,10.54440689086914,11.433172225952148,6.180691242218018,6.437892436981201
15,"Und sprach ihnen Wer sche von Wei undreit andere e bricht Ehe ihr er zu : sichidet seinembe f eine,dr die an ;",62985.8828125,769.48828125,523.879150390625,425.07562255859375,432.1288146972656,346.3622131347656,292.5367431640625,240.3804931640625,186.52774047851562,205.2600860595703,183.9689483642578,169.6880340576172,169.66966247558594
16,"Ich die Jahre verbracht die menschlicher zu. habe letzten damit, Wissenschaft Motivation untersuchen",66188.609375,1468.491943359375,863.96875,513.655029296875,301.82904052734375,298.51226806640625,181.60728454589844,127.36207580566406,115.19956970214844,118.52637481689453,92.2962875366211,103.34978485107422,98.343994140625
17,Insbesondere Kräfte vonrins Motiv undrins Motiv. dasspiel extischenatoren intischenatoren,55447.984375,16500.09765625,8613.751953125,3795.03662109375,2696.669189453125,3063.0703125,2920.84326171875,3147.1083984375,2579.16455078125,2646.660400390625,2381.209716796875,2805.5419921875,2561.395751953125
18,"Vor paar, sprach dem Outach Conference jede des zuisieren ein Wochen Ich auf Campusre National über Verantwortung Gläubigen evangel.",50276.046875,3706.10302734375,2586.40234375,3265.53515625,2644.852783203125,2347.62939453125,1576.20654296875,1651.57763671875,2026.886962890625,2281.9130859375,2436.987060546875,2435.059814453125,2395.111572265625
19,Mein war Corh 51821 Text 2intians:-.,55875.03515625,6699.771484375,2405.165771484375,1805.6455078125,2528.982421875,2178.011962890625,980.2025146484375,1032.4610595703125,1021.8182373046875,677.6118774414062,964.2230224609375,1187.4967041015625,886.0418090820312
20,Hier das von Sitzung ist Video dieser.,62517.6015625,552.6542358398438,458.7468566894531,356.26104736328125,309.7628479003906,242.0194091796875,182.3663330078125,159.0940704345703,113.91480255126953,86.66060638427734,94.56544494628906,82.04611206054688,77.9886703491211
21,- sollte? Warum ich,44546.484375,330.73223876953125,234.41929626464844,89.96057891845703,117.5766372680664,85.92698669433594,55.685672760009766,52.06987762451172,41.696266174316406,59.57280731201172,38.76644515991211,42.8797607421875,35.653865814208984
22,"Und so'wollt ) istia e da zukünftig. ( ihrs annehmen er El,dr soll sein",56214.0546875,595.908203125,613.3278198242188,538.9081420898438,600.0478515625,448.4558410644531,399.2311706542969,369.2444763183594,430.9024658203125,449.46734619140625,455.3019104003906,474.0645751953125,483.4536437988281
23,Das? bedeutet,50842.9296875,348.1877136230469,643.1311645507812,457.55908203125,301.7012939453125,338.24114990234375,392.6949157714844,613.3880615234375,508.6513671875,621.1116943359375,873.2471923828125,922.1715087890625,1029.4234619140625
24,Was Sie da erzählen mir?,68679.765625,438.34173583984375,320.010986328125,222.4296112060547,109.84255981445312,118.862060546875,117.71244812011719,94.34461212158203,67.893310546875,62.520633697509766,69.2988052368164,60.262733459472656,59.13739776611328
25,L sie Ruheasst in!,62062.32421875,1142.4918212890625,1010.5442504882812,557.3886108398438,205.33645629882812,66.5961685180664,72.4095458984375,50.957191467285156,26.442975997924805,23.924524307250977,19.26483726501465,17.63016700744629,17.752004623413086
26,Vor paar führte einige Experimente Labor. ein Jahren ich meiner im durch,54156.1484375,1702.63427734375,759.2726440429688,888.6012573242188,468.6472473144531,280.0799255371094,201.02879333496094,180.58238220214844,175.86141967773438,263.6548156738281,223.5232391357422,183.73629760742188,180.80914306640625
27,"Wenn daran, man Welt könnte denken an Bildungs, stecken viel. wir denken wie die verbessern, wir denweg dorthin wir Geld",59854.046875,690.032958984375,529.0333251953125,336.0335998535156,365.2426452636719,274.0262756347656,221.65013122558594,191.28485107421875,151.44906616210938,157.10791015625,134.3153533935547,142.7504119873047,133.5712127685547
28,S 5 beste Out initzung Das Shoppinglets Europa,80925.0,23247.396484375,10247.283203125,9359.4716796875,9971.869140625,8812.02734375,7883.11865234375,7777.59521484375,7078.8330078125,5579.412109375,5041.4150390625,6309.03369140625,5915.57958984375
29,"Wir andrvert -anlage, ohne Wissen FBI wurde kamen e Calon Schieß an die unser vom beobachtet.",62575.3984375,1025.182373046875,869.2901000976562,912.9136962890625,763.4764404296875,764.3148803710938,598.913818359375,537.3474731445312,506.00103759765625,476.7086181640625,459.03375244140625,481.65887451171875,475.8746643066406
30,"Da Ju,dr verriet und : ichsbi antwortetedas e ihn, sprach Bin'Rab?",68130.15625,649.2752685546875,605.541259765625,293.0403137207031,316.9204406738281,205.7790985107422,229.97007751464844,258.4841613769531,293.9686584472656,298.4552001953125,297.4450378417969,299.2780456542969,306.9660339355469
31,Er zu : sagst. sprach ihm Du es,73537.7421875,398.0976257324219,350.2463684082031,159.27099609375,149.65000915527344,81.90215301513672,72.06014251708984,76.98963928222656,57.38627243041992,85.52410125732422,50.796241760253906,56.67607116699219,50.94951248168945
32,Kein Jahre studiert umusionen Über zu. zehn alter Jura F undnahmen machen,42649.5625,4365.13330078125,3889.634033203125,2829.989013671875,2805.892578125,2461.53466796875,3432.4296875,1966.681884765625,1824.1427001953125,2246.360595703125,2004.0162353515625,1930.417724609375,1956.705810546875
33,Und Teufelaten alle sprachen La uns dieue! die b ihn und :ß in Sä fahren,64617.44140625,1930.7333984375,1342.520751953125,962.5972290039062,761.819580078125,622.2164916992188,447.79339599609375,419.4941711425781,371.3804016113281,371.9570617675781,318.88348388671875,328.3016662597656,299.93280029296875
34,Aber weh Reichen dagegen euch!,71281.40625,6968.8466796875,11148.8310546875,9651.408203125,17234.216796875,11281.8525390625,9761.9072265625,11136.865234375,9337.796875,7739.69677734375,8756.794921875,11312.2666015625,11124.99609375
35,denn habt Trost. ihr euren dahin,66480.046875,3287.436279296875,2728.27978515625,894.9332275390625,850.513671875,508.3625793457031,402.4634704589844,363.1373291015625,358.6697082519531,314.95849609375,405.7123107910156,440.07537841796875,365.0249938964844
36,"Wel i,drachte nicht e da i ; welcher i,drichte nicht e daßtcherßt e ver den,dr nichtßt und nichtßt e r den,dr i ;",58791.32421875,242.60186767578125,201.97378540039062,202.24526977539062,125.8758544921875,107.55802154541016,93.97496032714844,113.97793579101562,104.4189682006836,99.70124053955078,89.53164672851562,85.82919311523438,88.82762145996094
37,denn hat aufgenommen Gott ihn.,58435.8671875,898.9955444335938,834.8272094726562,632.780029296875,557.6930541992188,259.2814636230469,233.8085479736328,269.078369140625,163.25401306152344,208.3832244873047,190.813232421875,139.40231323242188,147.3476104736328
38,"Ich es,. Christus leiden e erste ausdr von Toten verk ein dem und Heiden weiß nicht Sir daß sollte unddr sein e Auferstehung den undündigen Licht Volk den.",55994.1484375,381.43817138671875,261.9306945800781,262.4048767089844,233.18592834472656,242.0774688720703,253.2653350830078,238.11846923828125,235.7462921142578,245.24293518066406,253.151123046875,265.9388122558594,260.6120910644531
39,"Ich drei, ich Ihnen werde habe Vorschläge die mit teilen.",49573.6328125,457.2101135253906,324.6706237792969,219.99163818359375,131.78982543945312,105.95645904541016,75.67425537109375,74.98080444335938,49.88212585449219,57.67145538330078,52.56543731689453,58.04885482788086,52.96746826171875
40,"Ich noch drei, kommt genau. habe etwa Minuten das also hin",51096.5234375,600.66845703125,501.84283447265625,506.3825988769531,319.1007080078125,276.1371765136719,220.17120361328125,217.10531616210938,237.8701629638672,202.83575439453125,219.71005249023438,213.50634765625,189.36080932617188
41,20160526-- ins05 1848px-- 182348 20162623 720,44080.01953125,23134.666015625,2688.69189453125,1502.80517578125,662.3539428710938,925.7957763671875,1221.0760498046875,2238.01171875,1937.4261474609375,2018.611328125,2625.64697265625,2146.6162109375,2427.77099609375
