,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es nicht was denkst ist, du.",57765.9765625,122.93456268310547,101.2069091796875,97.0787353515625,41.60029983520508,31.049062728881836,22.148910522460938,16.414575576782227,8.988313674926758,8.75844669342041,8.815521240234375,8.492169380187988,8.480046272277832
1,"Ich gern Pelz dasieder und Schuppen mir lasse den, Gef, die hinter.",69130.8203125,1314.06103515625,1347.603759765625,1492.63037109375,1418.1949462890625,1133.91015625,1091.9068603515625,1092.0567626953125,817.87646484375,595.0682373046875,967.4491577148438,875.7291259765625,1052.1876220703125
2,Es aber ihn ; wollten etliche greifen,56360.81640625,4213.36474609375,3053.568115234375,2884.13818359375,3616.521240234375,3105.140869140625,3637.2294921875,2255.739990234375,2479.2421875,2368.014892578125,2621.925048828125,2559.101806640625,2920.40478515625
3,aber legte Hand ihn niemand die an.,42633.5,1117.6136474609375,1119.6063232421875,568.3403930664062,419.0233459472656,281.7599792480469,125.1430892944336,166.58253479003906,121.85527038574219,80.49381256103516,81.15225219726562,91.23592376708984,79.5035400390625
4,Ist. okay,56998.97265625,368.6774597167969,606.1262817382812,352.17327880859375,251.07772827148438,1105.067138671875,1531.7374267578125,1268.95068359375,447.0531005859375,385.23834228515625,410.33990478515625,296.1214599609375,312.1959228515625
5,Schauen sich große für iPad iPadAppcomtes... Sie weitere Spiele Ihr anCasino. Trau Heim,53311.70703125,5468.501953125,3539.060791015625,2449.630126953125,2582.467529296875,2285.986328125,1784.8287353515625,2073.583251953125,1506.6014404296875,1240.547607421875,1426.8133544921875,1215.44287109375,1483.3759765625
6,"Letz Jahr die York eine veröffentlicht die Regierung hattes hat New Times Studie, die durchgeführt.",49255.0234375,1230.7398681640625,871.9976806640625,475.85467529296875,303.3712158203125,201.3909912109375,243.8696746826172,198.42477416992188,109.10511016845703,77.74127960205078,77.39190673828125,70.96991729736328,67.42402648925781
7,"Unddr Engelß seine auf Stuhl Tier ; sein wardfint und zer ihre vor Deshalb ich vor dass Zeug weniger zu kleinerenab führen. e fünfte go aus Schale den dess und Reich verster, siebissen Zungen Schmerzen schlage Ihnen, weniger und Platz einem Fussdruck werden",55027.1328125,2049.126220703125,1512.992919921875,1250.7156982421875,1237.4176025390625,1067.187255859375,894.1676025390625,729.235107421875,648.0631103515625,616.6905517578125,553.920654296875,553.2501220703125,555.18701171875
8,Die schön. bleibt hier,70420.0546875,947.8051147460938,667.0839233398438,521.0703735351562,345.3277282714844,345.33447265625,376.71649169921875,298.5034484863281,145.0335235595703,155.4677276611328,256.053466796875,194.6819305419922,219.3181610107422
9,Wo Teufel wir zum sind?,49562.71484375,710.5487670898438,279.27886962890625,285.9366455078125,63.202518463134766,46.12735366821289,35.27219772338867,25.646238327026367,23.4456729888916,20.655731201171875,18.772432327270508,18.998676300048828,18.735097885131836
10,"Es verführer – man einmal hat es verführer immer gleiche zu, immer gleiche zu, und wieder wenn einmal hat dass einem bringt istisch wenn das erkannt – istisch das Gedicht schreiben oder die Geschichte erzählen immer immer, man erkannt, es Applaus.",63279.9375,902.1028442382812,880.919921875,603.2474975585938,420.76568603515625,421.7608337402344,440.13665771484375,407.4579772949219,317.2539978027344,276.1313781738281,302.3926086425781,247.1336212158203,256.46844482421875
11,"Bename Wir haben,?utzern einfügen alle Körper oder",55666.3828125,2376.34375,1490.2117919921875,1288.4893798828125,1141.8519287109375,883.6187744140625,818.6646118164062,766.8922729492188,548.6484985351562,483.35223388671875,531.6785888671875,496.88671875,530.3990478515625
12,I ADF STUSURATENFUNG Woher Sie?HRDEENDAT Z DERASS : wissen das,62632.77734375,13061.318359375,2172.90380859375,876.4518432617188,731.8162841796875,600.6177368164062,687.8939819335938,838.8543090820312,817.4140625,986.0139770507812,882.140625,1002.0487670898438,965.0477905273438
13,"Wenn Sie in Meeting wo irgendwie Meetingpp "" haben Sie da gucken Person und, sieg und plötzlich Gerätckt wenn jemals einem waren Sie "" Schlaschwanz gespielt, sitzen, die an warten dass weguckt dann das che.",57199.63671875,1531.758544921875,1235.3741455078125,1243.3956298828125,1017.3657836914062,999.2088623046875,1015.3303833007812,825.4695434570312,621.6702270507812,674.1637573242188,528.3377685546875,570.860595703125,524.7194213867188
14,Sind sicher Sie?,36351.50390625,342.4588928222656,204.06887817382812,101.0237808227539,42.84892654418945,21.7254581451416,15.299296379089355,9.549051284790039,6.763161659240723,4.919171333312988,7.495792388916016,5.314083576202393,6.753207683563232
15,"Und sprach ihnen Wer sche von Wei undreit andere e bricht Ehe ihr er zu : sichidet seinembe f eine,dr die an ;",50262.52734375,777.2645874023438,750.7819213867188,445.08282470703125,393.7706298828125,369.4447326660156,383.3770446777344,321.3076171875,236.9226837158203,155.5987091064453,188.4027862548828,162.52745056152344,167.0806121826172
16,"Ich die Jahre verbracht die menschlicher zu. habe letzten damit, Wissenschaft Motivation untersuchen",70404.40625,1498.1273193359375,1011.6632690429688,557.9728393554688,312.8760681152344,290.18310546875,163.6133575439453,119.39397430419922,81.80039978027344,76.11833953857422,69.30329895019531,77.61890411376953,78.30884552001953
17,Insbesondere Kräfte vonrins Motiv undrins Motiv. dasspiel extischenatoren intischenatoren,76335.1953125,14070.80078125,8399.150390625,3519.63623046875,3123.9248046875,3059.33056640625,2683.523681640625,2873.85986328125,2941.767578125,2443.78857421875,2832.243408203125,2513.746826171875,2508.246337890625
