,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," duEs was ist denkst,. nicht",72596.6953125,178.3442840576172,124.69271087646484,187.10142517089844,198.01673889160156,288.5321044921875,262.3812255859375,207.24179077148438,182.56759643554688,157.34437561035156,120.0124282836914,118.2176284790039,112.39636993408203
1," Pelz, das Schuppen Gef dieIch, lasseieder mir hinter und den. gern",44786.1328125,859.3792724609375,971.1388549804688,873.23681640625,885.8745727539062,883.5681762695312,939.2841796875,935.59814453125,1072.531494140625,987.9548950195312,964.3651123046875,952.039794921875,933.4996337890625
2,Es ihn wollten greifen etliche ; aber,80029.3515625,5062.9619140625,8253.1767578125,3269.788818359375,3488.88720703125,2095.057861328125,2758.1611328125,2741.560791015625,3722.653076171875,4234.404296875,4176.18896484375,3564.3662109375,3744.65771484375
3, anaber Hand niemand ihn die. legte,53063.3125,1739.3006591796875,2291.853759765625,2017.947265625,1824.1851806640625,1682.7513427734375,2089.203125,1661.1011962890625,1546.9365234375,1286.3604736328125,1125.0789794921875,923.44140625,921.5582275390625
4, okayIst.,41770.67578125,490.5924987792969,399.1826171875,985.3085327148438,779.1239624023438,1141.680908203125,1219.889892578125,1041.7110595703125,761.9924926757812,727.6602172851562,681.0368041992188,596.2620849609375,595.5369262695312
5, großeCas für Ihr iPadSchauen Tra ancomino Spiele Sie iPad....utesApp weitere sich Heim,63517.61328125,7713.611328125,8322.818359375,8121.791015625,7112.349609375,6659.2265625,6080.99755859375,5176.328125,3776.753173828125,3501.627197265625,3680.594970703125,3609.970458984375,3643.343017578125
6," New veröffentlicht eine die durchgeführt die TimesLetztes York Jahr Studie. hat Regierung, die hat",58163.09765625,1616.6795654296875,2442.745849609375,1550.7362060546875,886.1221313476562,976.2097778320312,888.9423217773438,761.8566284179688,758.351806640625,735.1908569335938,668.9218139648438,645.8025512695312,654.312744140625
7," auf ver sein aus des Reich und Zungen go den und Stuhlsterfin seinetUnd zer wardbissens ; Schaleß der ihre, Schmerzen vor Tier sie Engel fünfte",51499.92578125,4129.294921875,6303.52490234375,3044.44921875,2267.84716796875,2594.863037109375,2435.740478515625,2241.324462890625,2368.2353515625,2478.895751953125,2751.936767578125,2706.169189453125,2694.84765625
8," vor zu weniger weniger dass PlatzDeshalb Fuss undabdruck, schlage Zeug werden kleineren. einem Ihnen ich führen",53193.77734375,2572.642333984375,3948.9169921875,3725.20263671875,2658.045654296875,2475.780517578125,2738.244873046875,2821.4140625,3085.846435546875,2968.385009765625,2741.00390625,2921.47705078125,2869.958251953125
9,Die bleibt hier. schön,62720.40234375,707.716552734375,870.926025390625,400.8206481933594,673.1708374023438,875.9746704101562,1121.947021484375,942.3486328125,751.2284545898438,870.0045776367188,705.516357421875,773.6143188476562,746.732421875
10,Wo zum wir sind? Teufel,49427.62109375,393.18597412109375,313.9538879394531,679.1154174804688,639.4198608398438,555.5770874023438,372.6798400878906,174.20777893066406,145.1044921875,110.59954833984375,80.44308471679688,84.45756530761719,78.65868377685547
11," immer zu Applaus wennführer, gleiche Geschichte erkannt immer es immer manisch einmal das oder wiederEs – wenn erkanntisch gleiche Gedicht, und man hat die, hat einmal schreiben erzählen, dass einemführer ist ver das – ist. zu bringt es immer ver",61438.39453125,974.88818359375,1195.1251220703125,1166.8974609375,1037.6021728515625,1196.218017578125,1090.876953125,966.3601684570312,932.697021484375,911.0737915039062,865.2233276367188,893.3284301757812,888.9110107421875
12," haben Körper Wir einfügenutzBen oder alle,ame?ern",49657.1484375,4123.94677734375,6240.81982421875,6501.50537109375,7470.71533203125,7193.43603515625,6137.8681640625,4985.43310546875,4681.322265625,4114.13037109375,3856.4326171875,3823.689208984375,3436.5927734375
13,FENERAT D STATENI : ZUR WoherUNGDHRASS?US das SieFDE AD wissen,61978.87109375,14321.3359375,6758.11083984375,4584.490234375,4971.6689453125,8093.7001953125,8518.00390625,7692.58642578125,7043.318359375,5099.62109375,4885.2587890625,4811.33154296875,4565.9677734375
