,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, youIt what ' think not .s,61329.16015625,95.81282043457031,108.7136001586914,92.72103881835938,81.28604888916016,66.9771499633789,51.97456359863281,48.11923599243164,47.32965087890625,48.76189041137695,46.21738815307617,43.35405731201172,44.841121673583984
1," the feathers , past like fur theI scales the and get . to",66339.0703125,650.4443969726562,758.635009765625,786.5962524414062,756.1765747070312,694.0882568359375,628.3184204101562,576.3819580078125,554.6397705078125,577.0240478515625,565.09326171875,534.8494873046875,540.0830078125
2," have no him hands , laidSome arrested of but him on one would . them",53656.1953125,734.77587890625,792.1541748046875,645.0189819335938,689.9293212890625,687.9414672851562,699.802001953125,605.7607421875,558.0734252929688,532.6699829101562,486.5966796875,491.4225158691406,487.1487731933594
3,"Ohs , okay ' . it",64521.5,85.07010650634766,73.52479553222656,40.3665657043457,23.554527282714844,22.34079933166504,15.87708854675293,12.24153995513916,12.000097274780273,11.317253112792969,8.93359088897705,7.908463954925537,8.794548988342285
4, Games your iPadinoCheck out iPad for at.AppCas greatcom more,49101.37890625,5358.50927734375,5961.185546875,4273.15380859375,3493.675048828125,3824.8125,3276.58447265625,3349.236083984375,3376.68896484375,3958.648681640625,3372.901123046875,4243.99755859375,4084.800537109375
5,"Home , home . sweet",81969.9453125,349.19482421875,412.1854553222656,452.5337829589844,243.40740966796875,251.40789794921875,224.4090118408203,219.4270477294922,242.15817260742188,263.5684814453125,286.0143737792969,277.0069580078125,296.8107604980469
6," New study Times government published theLast York year a done had that The . ,",71578.078125,1468.120849609375,1538.6397705078125,1190.41357421875,927.5751953125,861.7933959960938,745.390869140625,676.5919799804688,592.5932006835938,583.6629638671875,539.663330078125,557.5441284179688,562.859619140625
7," the darkness they their are his the was going upon gn vm and and So kingdom to poured suggest tongues toAnd of that and his full of I less less seatawed stuff ; pain , going equal angel beast ;ial out the . footprint for smaller space ' fifth a",50709.765625,2053.929443359375,2018.425537109375,1531.166259765625,1445.558349609375,1637.7119140625,1652.7286376953125,1701.6407470703125,1706.222412109375,1676.42919921875,1779.884765625,1796.647216796875,1816.982421875
8,She going ' anywhere not .s,42848.30859375,179.8659210205078,133.26983642578125,87.47763061523438,81.17860412597656,83.65462493896484,55.03841018676758,40.69997787475586,38.95970153808594,41.89844512939453,34.62339782714844,32.298927307128906,32.14889144897461
9,Where the we are ? hell,74720.375,175.330322265625,139.87474060058594,265.71331787109375,92.86638641357422,61.40327453613281,32.589447021484375,20.96129035949707,19.66259765625,20.11874008178711,19.566614151000977,19.923505783081055,19.505006790161133
10," telling same it writing out or keep tempting and over , figured is poem once , keep gain out , over ,ve to you figured story theOnce will 've the same it this you . you applause that '",58130.10546875,619.6881103515625,637.1314086914062,550.2755126953125,567.0529174804688,581.937744140625,546.2703247070312,500.9956970214844,474.3316345214844,473.8298034667969,476.08685302734375,465.8815612792969,472.7922668457031
11, yourEnter username,37102.7421875,122909.78125,121128.125,152729.59375,220825.921875,131388.953125,23975.55859375,20318.533203125,12703.861328125,10603.1220703125,8971.1181640625,9352.4931640625,8393.041015625
12," allWe , n't do we bodies ? have",53068.21875,199.66412353515625,173.98545837402344,214.92103576660156,316.6994323730469,190.09669494628906,151.67172241210938,124.12664794921875,109.79747009277344,103.367919921875,101.72090911865234,99.80040740966797,97.00608825683594
13,Did I meeting a ? miss,78037.5234375,531.7703247070312,458.35699462890625,682.9434204101562,523.23828125,376.4047546386719,295.186767578125,211.13064575195312,140.50657653808594,164.58778381347656,149.8460235595703,136.49864196777344,136.0565643310547
14,dateForm data {{edUpload }}.atted : - on,43624.01171875,12421.53515625,7011.85888671875,4680.34033203125,7249.33642578125,6308.9013671875,5573.349609375,5322.14013671875,5546.42431640625,7282.86865234375,7993.86181640625,10354.0341796875,9838.611328125
15,How did that know ? you,37011.35546875,108.68131256103516,87.24127197265625,73.88714599609375,52.69969177246094,37.591156005859375,21.004907608032227,17.890941619873047,17.721765518188477,17.591323852539062,13.535655975341797,14.145822525024414,13.664222717285156
16," "" been looking checking then where "" sort , , at inve meetingre themAnd play to , chicken you waiting person the the you there and away sitting ' for quickly ' of meeting a ever if . , device look you",55954.9140625,519.4628295898438,532.1348876953125,566.2210083007812,528.6222534179688,508.4185791015625,481.352783203125,434.8977355957031,382.74176025390625,382.9327087402344,388.63134765625,371.1521911621094,378.044677734375
17,Are you ? certain,76411.453125,338.59033203125,364.8495788574219,161.661865234375,128.67709350585938,69.32041931152344,54.533775329589844,50.12421798706055,46.01380157470703,30.251733779907227,39.560848236083984,37.761775970458984,35.672935485839844
18," away marryever , unto , comm put shall Wh .Anditt andeth wife ,oso them he adultery her against hisith sa another",49367.23046875,3289.788330078125,3268.744384765625,1159.97998046875,927.334228515625,1070.0345458984375,1068.8326416015625,1005.9749755859375,963.0076904296875,977.3275756835938,800.0720825195312,849.8897705078125,853.6349487304688
19," years dynamics . motivic couple the of science extr human lookinginsIators the and , particularly at of spent intrinsicators motiv motivation last the of",62379.7265625,4579.86669921875,3973.4150390625,2746.04443359375,2246.06103515625,2509.84130859375,2274.46533203125,2456.529296875,2257.8740234375,2233.995361328125,2331.989501953125,2444.320068359375,2421.610595703125
20," I . Out agoreach Campus the every spoke believerAs� responsibility Conference about at , couple toize evangel National weeks of �",55369.9375,6278.201171875,6769.70849609375,4680.2021484375,4411.58251953125,5689.591796875,5435.72412109375,5396.767578125,5043.23779296875,4823.6953125,4578.98486328125,4917.3427734375,4882.673828125
21,: Corinthians textMy18 - 5 21 2 . was,75326.5234375,4088.7255859375,2254.111083984375,2221.078369140625,2548.438232421875,2404.71875,2148.191162109375,2152.017333984375,1945.7418212890625,1996.016845703125,1951.1798095703125,2310.5166015625,2311.648193359375
22, �Here the from that video sessions .�,53955.09765625,688.4143676757812,728.87841796875,859.4173583984375,487.8379821777344,368.74566650390625,254.5803680419922,231.92222595214844,173.01593017578125,195.25013732910156,162.4709014892578,150.25184631347656,153.54705810546875
23,Why would ? I,69553.5859375,154.57736206054688,111.75213623046875,58.36785888671875,57.86974334716797,36.53050231933594,41.263057708740234,36.26850509643555,35.980438232421875,28.89568519592285,45.282615661621094,50.470157623291016,50.47572708129883
24," receive Elias this which to was ,And it if is . come for , will ye",52161.43359375,311.50634765625,366.57598876953125,304.11962890625,391.1393127441406,369.7059020996094,406.38592529296875,377.1949768066406,378.8475036621094,382.3198547363281,351.6812744140625,367.84161376953125,376.5298767089844
25,What ' mean that ?s,34144.71484375,116.4416275024414,75.19254302978516,65.0479736328125,41.09090042114258,37.4363899230957,22.484567642211914,18.1604061126709,20.358821868896484,18.298076629638672,14.916787147521973,14.980091094970703,14.609641075134277
26,What are me telling ? you,71426.2109375,228.8616943359375,203.80691528320312,148.1312713623047,105.78582763671875,101.00373840332031,66.06156158447266,46.238441467285156,39.39761734008789,27.975414276123047,23.134429931640625,25.84258460998535,24.244251251220703
27,Let them . go,70174.8125,160.58258056640625,176.2043914794922,114.01821899414062,100.55457305908203,58.93600845336914,44.73851013183594,38.7916145324707,38.5862922668457,34.77318572998047,27.67184066772461,34.278629302978516,31.43753433227539
28," , of running own the experiments wasA I few some . lab in my ago years",66571.7890625,870.3040771484375,1174.3101806640625,984.8613891601562,712.7205200195312,712.3233642578125,736.2109985351562,755.0142822265625,759.7536010742188,685.4689331054688,685.89892578125,660.0513916015625,652.1488037109375
