,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, 'sIt what . think not you,53271.9609375,118.31112670898438,104.92756652832031,102.17680358886719,119.04345703125,65.642333984375,37.10321044921875,35.16613006591797,34.02912139892578,29.902427673339844,27.608734130859375,29.449298858642578,28.289512634277344
1," get the fur to .I feathers , past like and scales the the",49242.8125,569.9473266601562,606.7066040039062,414.1854248046875,387.27001953125,387.043701171875,333.3209533691406,338.6268310546875,294.2755126953125,292.95819091796875,289.2150573730469,253.52256774902344,275.3007507324219
2," would but him them .Some no , have of one hands on him laid arrested",56441.3359375,615.0416259765625,688.146240234375,508.60577392578125,553.2293090820312,623.7205200195312,473.0495910644531,439.02447509765625,505.6341552734375,443.3516540527344,421.3222351074219,398.6078186035156,386.1748352050781
3," , itOhs . ' okay",60132.62109375,207.68191528320312,136.83946228027344,155.43955993652344,122.92554473876953,154.3508758544922,106.82598876953125,95.121337890625,87.093017578125,39.27949523925781,23.347393035888672,24.176034927368164,19.573482513427734
4, great at your morecomCheck iPad iPad Games outCasApp.ino for,59361.58984375,6478.95654296875,3544.7421875,2589.178955078125,2957.118408203125,2614.788330078125,2094.107177734375,2121.53662109375,2756.47021484375,2570.2109375,2763.749755859375,2735.358154296875,2541.306640625
5," , sweetHome . home",122598.8515625,1513.020263671875,2453.029296875,4149.20947265625,4309.2236328125,4554.00048828125,2375.745361328125,2337.7900390625,2728.531982421875,2154.190673828125,1852.8563232421875,2053.6181640625,1935.1566162109375
6," The a Times , .Last study published New year that government had done the York",76385.078125,1461.766845703125,1688.855712890625,1391.5426025390625,1041.9619140625,773.9729614257812,577.8046264648438,456.9361572265625,443.9405822753906,560.463134765625,486.2765808105469,503.9557189941406,505.2747802734375
7," their , going and space his the tongues they kingdom upon fifth the stuff are suggest out darkness full the ; So wasm less to andAnd . to beast equal ' for smaller angel pain going vawed of poured I gnial that his less and a seat footprint ; of",53677.4921875,2009.1197509765625,1609.739501953125,1494.755126953125,1634.4423828125,1548.7750244140625,1742.99267578125,1787.479248046875,1711.1492919921875,1784.14111328125,1807.05810546875,1805.1856689453125,1898.32373046875
8, 'sShe going . not anywhere,53177.39453125,309.03179931640625,194.5284423828125,217.48631286621094,251.77259826660156,165.72450256347656,109.9480972290039,112.09306335449219,109.10844421386719,82.21340942382812,62.79322814941406,67.9292221069336,64.74653625488281
9, the hellWhere we are ?,49910.53515625,609.5841064453125,464.02362060546875,385.23834228515625,429.8800048828125,324.64630126953125,276.3623046875,234.0325164794922,336.31219482421875,218.59732055664062,250.9266815185547,257.3522033691406,231.80039978027344
10," tempting out is ' you . that telling , same ' over writing orve , story figured keep poemOnce once the will out youve it this , you over keep figured and it , gain to applause same the",60793.48046875,684.5302124023438,683.656982421875,605.2543334960938,588.140869140625,594.5985717773438,565.0469360351562,574.3396606445312,513.49365234375,483.5154113769531,485.86260986328125,475.6352844238281,480.2649230957031
11,Enter username your,44885.9296875,8597.576171875,6932.7529296875,1866.36474609375,1073.7099609375,528.5404052734375,371.6230773925781,596.5897216796875,472.73187255859375,322.08917236328125,267.56976318359375,227.08934020996094,185.87081909179688
12," bodies't n have ?We we , all do",44004.625,151.60252380371094,140.5142822265625,206.0227813720703,193.01913452148438,104.17890167236328,64.6794204711914,48.229591369628906,45.136573791503906,36.92083740234375,27.359437942504883,31.476362228393555,30.619478225708008
13, I missDid meeting a ?,56799.0703125,1314.40576171875,961.40966796875,955.0370483398438,1470.1097412109375,784.9109497070312,616.3501586914062,540.9290771484375,419.7677001953125,351.4827575683594,266.8310241699219,286.7790222167969,273.2716979980469
14, :Form. on -Uploadatteddate {{ed }} data,54114.53515625,34593.19140625,14552.2607421875,12283.1435546875,18179.990234375,16016.2373046875,12511.76171875,13794.7509765625,11702.3857421875,11183.4072265625,11301.7314453125,11547.5771484375,10920.0
15, did youHow that know ?,37447.41796875,183.34559631347656,92.6973876953125,91.70226287841797,93.32286071777344,89.90997314453125,48.60116195678711,42.210113525390625,48.03117370605469,37.899566650390625,36.127506256103516,29.043575286865234,27.85919952392578
16," where been meeting , ifre and you waiting sitting you , sort , away , there look "" ""And . for of quickly them the ' then person the ever in at playve to looking a chicken checking you device meeting '",51596.87109375,550.4180297851562,517.0780639648438,437.0297546386719,510.11822509765625,453.1921691894531,443.55084228515625,455.8213195800781,412.3232727050781,442.4791564941406,487.6461181640625,488.6304931640625,519.5408325195312
