,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, 'sIt what . think not you,57002.99609375,132.4425506591797,68.7494888305664,78.72138214111328,86.72835540771484,42.547637939453125,35.0991096496582,23.822006225585938,28.025829315185547,28.954172134399414,24.584972381591797,29.66333770751953,28.938030242919922
1," get the fur to .I feathers , past like and scales the the",45968.16796875,572.1951293945312,797.0061645507812,519.1201171875,518.2127075195312,466.3998718261719,382.0946044921875,327.4963073730469,351.3070068359375,316.480712890625,352.5763854980469,357.689697265625,349.5826416015625
2," would but him them .Some no , have of one hands on him laid arrested",68188.203125,679.8751831054688,616.1329956054688,495.03125,592.00146484375,517.680908203125,559.574951171875,453.11114501953125,486.98480224609375,441.61920166015625,392.0402526855469,421.7532043457031,403.8079528808594
3," , itOhs . ' okay",65058.4375,154.4664764404297,89.62776184082031,101.50476837158203,112.31241607666016,120.20411682128906,105.36070251464844,81.74008178710938,51.37133026123047,31.5728759765625,24.233768463134766,23.26078224182129,21.64502716064453
4, great at your morecomCheck iPad iPad Games outCasApp.ino for,60092.26171875,6456.6279296875,3785.746826171875,3413.135009765625,4486.6220703125,3793.719482421875,2799.390869140625,2707.09716796875,3575.06591796875,3400.17529296875,3359.22265625,3280.13623046875,3314.009765625
5," , sweetHome . home",49264.08984375,1961.17724609375,3237.778076171875,4343.46875,7662.6474609375,3325.423095703125,2345.814453125,2006.1607666015625,1935.605224609375,1862.4442138671875,2190.6689453125,2058.330810546875,1950.83837890625
6," The a Times , .Last study published New year that government had done the York",58843.546875,1626.197998046875,1738.307373046875,1506.2818603515625,879.6409301757812,747.8253173828125,642.6802368164062,524.7194213867188,498.6405334472656,438.9675598144531,484.6966247558594,436.9335021972656,432.6520690917969
7," their , going and space his the tongues they kingdom upon fifth the stuff are suggest out darkness full the ; So wasm less to andAnd . to beast equal ' for smaller angel pain going vawed of poured I gnial that his less and a seat footprint ; of",53949.48828125,1900.6297607421875,1644.49658203125,1580.4932861328125,1595.6466064453125,1949.1015625,1806.7703857421875,1989.251708984375,1948.072021484375,1936.857177734375,2112.209716796875,1972.726806640625,2081.691162109375
8, 'sShe going . not anywhere,65406.19140625,327.4316711425781,175.19761657714844,191.90234375,248.0731964111328,141.48912048339844,121.23016357421875,75.0478286743164,67.40055847167969,63.09312438964844,59.08967590332031,59.29558181762695,60.28765106201172
9, the hellWhere we are ?,78474.2578125,598.99951171875,374.9136962890625,314.3412780761719,335.456787109375,299.02471923828125,330.6734313964844,224.53208923339844,246.1026611328125,250.58184814453125,223.0580596923828,196.02218627929688,205.6068572998047
10," tempting out is ' you . that telling , same ' over writing orve , story figured keep poemOnce once the will out youve it this , you over keep figured and it , gain to applause same the",70637.2421875,631.07177734375,634.1314086914062,565.5690307617188,559.9619750976562,579.9595947265625,595.5848999023438,542.3333129882812,545.9598999023438,540.1123657226562,579.448486328125,560.34716796875,582.9542846679688
11,Enter username your,37246.21875,9411.546875,5794.8916015625,2845.650390625,2037.7630615234375,1095.98388671875,776.0794677734375,427.8538513183594,702.1076049804688,247.3670654296875,203.0157470703125,232.90423583984375,197.3186798095703
12," bodies't n have ?We we , all do",58428.2890625,146.17474365234375,158.3165740966797,131.79629516601562,169.25555419921875,89.15104675292969,64.42041015625,45.6378059387207,54.49613571166992,48.68765640258789,47.73421859741211,50.614768981933594,47.92041778564453
13, I missDid meeting a ?,80620.1875,1335.83056640625,871.689208984375,1036.7857666015625,1876.5753173828125,763.5794677734375,565.1668090820312,420.5797424316406,462.36932373046875,416.8390197753906,432.3637390136719,454.7839660644531,430.4754638671875
14, :Form. on -Uploadatteddate {{ed }} data,64489.6328125,34942.50390625,12313.07421875,10176.3564453125,14193.6201171875,11835.7119140625,8714.125,7392.48583984375,9288.63671875,8802.125,11638.3447265625,11028.4677734375,9947.7529296875
15, did youHow that know ?,79572.125,164.55128479003906,73.8737564086914,75.3200912475586,95.24447631835938,68.82732391357422,61.08425521850586,26.759851455688477,35.56484603881836,28.938114166259766,18.60243797302246,21.52944564819336,19.467967987060547
