,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,"Es ist nicht , was du denkst .",19960.55078125,51.5477180480957,25.266984939575195,13.692412376403809,13.368790626525879,17.677623748779297,11.375903129577637,7.772826671600342,11.772886276245117,8.267698287963867,14.100983619689941,12.314010620117188,9.13995361328125,10.74943733215332,9.33244800567627,7.745069980621338,6.959283828735352,13.714141845703125,8.736332893371582,10.511432647705078,10.055639266967773,6.161017417907715,8.180729866027832,6.948203086853027,8.221209526062012,6.247857093811035,9.113483428955078,8.279178619384766,10.878129005432129,6.53348445892334,7.3462042808532715,8.167860984802246,6.815728664398193,6.966365814208984,7.65187931060791,10.360923767089844,9.70759391784668,8.256326675415039,6.925327777862549,7.454543113708496,9.132508277893066,7.084907054901123,7.1739420890808105,6.722708702087402,7.42669153213501,8.396352767944336,7.76556921005249,6.519649505615234,6.841371536254883,7.321591854095459,7.398353576660156
1,"Ich lasse gern den Pelz , das Gefieder , und die Schuppen hinter mir .",21869.982421875,666.5115966796875,398.6897277832031,378.75286865234375,268.2120056152344,307.50909423828125,247.73428344726562,234.6566162109375,168.70046997070312,191.37782287597656,187.20913696289062,151.72286987304688,145.95492553710938,143.0998992919922,164.0775909423828,166.25924682617188,222.54046630859375,174.21791076660156,168.6579132080078,148.6919708251953,203.52944946289062,138.95382690429688,150.376708984375,188.73648071289062,163.23220825195312,164.0669403076172,328.00079345703125,312.5584716796875,263.4276123046875,221.1868438720703,176.71524047851562,203.6924591064453,237.69361877441406,204.71212768554688,174.88536071777344,314.94964599609375,276.5608215332031,214.73370361328125,258.6816711425781,212.5894012451172,233.81802368164062,246.4178466796875,265.8171081542969,233.16036987304688,300.2421569824219,289.6211853027344,267.53759765625,267.1990966796875,280.953125,275.510498046875,286.47052001953125
2,Es wollten aber etliche ihn greifen ;,23064.986328125,4856.13427734375,2668.2490234375,2375.412353515625,1834.3436279296875,1510.345458984375,3058.68603515625,2911.16015625,1733.7462158203125,2206.81591796875,2336.78369140625,3081.543701171875,4785.216796875,1678.45751953125,2133.219482421875,2708.118408203125,1823.0687255859375,1344.556884765625,1770.3809814453125,3793.00341796875,2729.449462890625,2952.975830078125,1487.054443359375,1904.983154296875,5914.81787109375,3055.09423828125,1213.604736328125,2832.058349609375,6674.97607421875,2356.559326171875,4083.19580078125,1430.7015380859375,4007.89501953125,2588.141845703125,2990.653564453125,2041.597900390625,1551.9412841796875,6135.47509765625,2502.021728515625,2140.030517578125,1588.755126953125,2714.9736328125,3132.128662109375,2876.633544921875,2832.943115234375,3024.922607421875,5343.9951171875,4421.54833984375,3934.335693359375,2716.10546875,2907.723876953125
3,aber niemand legte die Hand an ihn .,26216.439453125,418.86114501953125,244.48947143554688,188.17501831054688,106.70848846435547,149.83595275878906,118.16775512695312,90.16860961914062,167.40725708007812,113.63822174072266,124.29378509521484,123.23458862304688,80.35770416259766,86.01762390136719,94.51138305664062,151.01588439941406,109.35194396972656,95.40302276611328,113.5395278930664,131.69076538085938,89.26981353759766,111.35499572753906,115.69495391845703,163.35726928710938,128.22100830078125,123.53058624267578,81.48474884033203,77.25809478759766,112.45142364501953,140.8163299560547,170.4587860107422,88.4784927368164,144.43124389648438,104.75459289550781,99.78237915039062,92.37439727783203,143.36927795410156,158.30697631835938,218.4755096435547,146.87075805664062,80.36927795410156,129.70980834960938,129.2229766845703,120.4481430053711,87.36041259765625,76.7557373046875,97.62823486328125,132.9515838623047,144.54244995117188,91.58969116210938,97.02547454833984
4,Ist okay .,24036.55078125,115.94718170166016,250.3015594482422,90.34842681884766,298.353759765625,116.20201110839844,75.67255401611328,80.68968200683594,91.44577026367188,40.45771408081055,65.7920913696289,227.97511291503906,143.84422302246094,57.530113220214844,79.295654296875,83.72378540039062,72.58831024169922,62.72724151611328,89.77442932128906,64.00881958007812,99.70793914794922,86.87541961669922,53.24769973754883,58.25777053833008,35.92440414428711,40.588985443115234,93.62349700927734,78.07730102539062,43.2589225769043,118.83848571777344,62.43346405029297,34.365718841552734,52.62717056274414,47.77082061767578,33.492332458496094,84.39400482177734,67.96538543701172,70.7328872680664,95.98371124267578,56.40387725830078,34.65472412109375,47.7559928894043,44.528564453125,39.713294982910156,53.50067901611328,63.63246536254883,55.35699462890625,58.408084869384766,44.556907653808594,40.36225509643555,45.170860290527344
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim ...,21389.03125,2090.100830078125,1691.5218505859375,915.502685546875,876.47607421875,545.3495483398438,479.3426818847656,342.4747314453125,436.8012390136719,637.5125122070312,351.57427978515625,298.6852722167969,348.7696228027344,385.716796875,306.0826110839844,498.36029052734375,433.42974853515625,411.3533630371094,439.5575866699219,437.7724914550781,429.31524658203125,334.4754333496094,531.7186279296875,403.672607421875,370.1308288574219,728.5038452148438,428.2685852050781,357.3686828613281,458.9864501953125,630.9715576171875,495.2864685058594,411.6304016113281,419.3613586425781,412.7924499511719,559.235107421875,572.8703002929688,450.4704284667969,581.3458862304688,639.7208251953125,594.6152954101562,604.0963745117188,722.5038452148438,508.08416748046875,769.3008422851562,710.7988891601562,569.3475341796875,570.0907592773438,600.28076171875,710.1582641601562,682.3910522460938,671.457275390625
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht , die die Regierung durchgeführt hat .",18898.21484375,825.3884887695312,305.3956604003906,115.61874389648438,65.37989807128906,79.93704223632812,52.219215393066406,26.905763626098633,27.72336769104004,22.420278549194336,22.78066062927246,22.399749755859375,16.609188079833984,19.64884376525879,20.830175399780273,32.33092498779297,15.33055591583252,12.829153060913086,14.075676918029785,16.802223205566406,22.33719253540039,15.679792404174805,17.113433837890625,13.002410888671875,17.928071975708008,16.81731605529785,11.304990768432617,10.848600387573242,16.825084686279297,21.183778762817383,17.034278869628906,14.29593276977539,15.355019569396973,16.23039436340332,13.491959571838379,15.489352226257324,13.977212905883789,17.217803955078125,20.209304809570312,18.365175247192383,14.510815620422363,16.2834529876709,18.1811580657959,15.431838035583496,19.416173934936523,15.994150161743164,17.96263885498047,19.850502014160156,19.560653686523438,17.29343605041504,17.477264404296875
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert , und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor , dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden .",23438.734375,1752.1966552734375,999.1697998046875,657.33203125,497.59661865234375,377.6052551269531,325.83380126953125,305.9967956542969,238.05284118652344,209.29080200195312,261.95654296875,211.72303771972656,197.7275390625,263.5786437988281,201.26600646972656,175.4988555908203,241.64210510253906,169.9032440185547,188.20237731933594,308.12646484375,176.10386657714844,209.0113525390625,281.4247131347656,185.5638885498047,196.34332275390625,249.8250732421875,203.4453125,280.3567810058594,291.1251525878906,236.94459533691406,299.2037048339844,364.6356506347656,257.11767578125,274.2542419433594,240.90719604492188,323.99169921875,351.5462646484375,393.04107666015625,324.3758239746094,395.8965759277344,410.9610290527344,373.4629211425781,422.9633483886719,367.7893371582031,452.7425231933594,482.4300537109375,476.1622314453125,451.32745361328125,466.0572814941406,429.0070495605469,443.1650085449219
8,Die bleibt schön hier .,17021.90234375,577.9517211914062,430.16729736328125,561.4686279296875,645.564208984375,473.2178955078125,606.0933227539062,375.6871337890625,305.0057678222656,236.1547088623047,230.40615844726562,341.1249084472656,281.020263671875,167.6522674560547,239.418212890625,219.76380920410156,260.6762390136719,263.06573486328125,203.58924865722656,280.32403564453125,272.0682373046875,166.745849609375,131.26927185058594,176.51016235351562,262.3116760253906,185.58448791503906,198.80047607421875,166.3087921142578,452.1058654785156,189.2755889892578,242.6550750732422,131.91531372070312,252.0106658935547,274.6051025390625,301.4501953125,279.7173156738281,242.61227416992188,439.0990295410156,219.90847778320312,246.4594268798828,151.3153076171875,247.5067596435547,321.7148132324219,261.4617614746094,286.9808044433594,215.39544677734375,363.42230224609375,273.78765869140625,264.40289306640625,270.86309814453125,267.5520324707031
9,Wo zum Teufel sind wir ?,15995.814453125,270.6099548339844,72.29131317138672,62.4958610534668,23.25020408630371,19.84968376159668,11.067985534667969,8.602315902709961,6.865737438201904,8.81300163269043,9.938325881958008,8.353432655334473,9.08607006072998,8.142513275146484,9.697975158691406,8.63244342803955,6.553868293762207,7.928634166717529,11.810562133789062,11.403247833251953,9.052826881408691,6.852245807647705,9.185853004455566,8.44175910949707,6.308320045471191,11.899955749511719,8.902420043945312,15.579484939575195,14.971941947937012,11.882935523986816,10.246200561523438,9.309121131896973,9.854216575622559,10.380857467651367,10.660466194152832,9.618610382080078,10.055706024169922,12.217206001281738,10.228492736816406,11.48117446899414,8.526555061340332,8.740351676940918,12.158042907714844,8.579787254333496,9.438526153564453,9.874638557434082,9.25823974609375,9.783239364624023,8.839179039001465,8.637588500976562,8.9973783493042
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben , oder immer die gleiche Geschichte zu erzählen , immer und immer wieder , wenn man einmal erkannt hat , dass es einem Applaus bringt .",24090.5234375,399.8009338378906,306.548095703125,207.9582977294922,148.7097625732422,146.80430603027344,109.85670471191406,88.01087188720703,86.63837432861328,78.2405776977539,81.2240982055664,73.17730712890625,70.90325164794922,70.1109619140625,77.1529541015625,70.40611267089844,61.97954177856445,66.24378967285156,64.16883087158203,74.30001831054688,57.21763229370117,69.9836654663086,68.63055419921875,79.62399291992188,77.44178009033203,71.40992736816406,75.17620086669922,70.34329223632812,78.81092071533203,64.921142578125,79.48538208007812,76.07360076904297,81.08467864990234,74.86058807373047,65.96143341064453,76.67039489746094,67.88631439208984,74.92700958251953,74.02711486816406,64.40361785888672,92.1381607055664,81.67205047607422,73.48358154296875,66.8425064086914,69.25985717773438,71.35873413085938,82.22587585449219,78.76760864257812,71.0082778930664,69.20407104492188,70.47090148925781
11,"Benutzername einfügen Wir alle haben Körper , oder ?",31985.693359375,1370.37255859375,1441.2991943359375,627.2383422851562,528.9200439453125,319.14862060546875,184.50538635253906,185.9956512451172,193.11874389648438,153.3831329345703,111.14630889892578,103.64945983886719,106.20660400390625,85.40237426757812,85.94599914550781,86.63941192626953,127.17739868164062,56.93852615356445,80.8193359375,58.298702239990234,79.59738159179688,81.12370300292969,106.7370834350586,115.08464813232422,73.35456848144531,101.85506439208984,64.50565338134766,63.25476837158203,60.14038848876953,133.7504425048828,54.03714370727539,98.7874755859375,86.64878845214844,78.89202117919922,90.25830078125,75.28277587890625,76.6097640991211,123.9219741821289,103.14920806884766,77.73553466796875,96.055908203125,84.96819305419922,93.2176284790039,93.68574523925781,93.03534698486328,69.95020294189453,81.09496307373047,91.20565032958984,88.45457458496094,96.4710464477539,93.2353744506836
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das ?,19376.28515625,3137.6083984375,566.15625,369.5490417480469,161.54127502441406,167.9987030029297,187.15478515625,125.37052917480469,148.6887664794922,111.24678802490234,139.87112426757812,133.42835998535156,136.48867797851562,98.70648956298828,116.66944122314453,174.8558349609375,144.37161254882812,117.02513885498047,165.0018310546875,167.80551147460938,131.1228790283203,190.9949188232422,133.21202087402344,138.7227020263672,219.16249084472656,239.58746337890625,193.1780548095703,281.10882568359375,331.0659484863281,192.82215881347656,311.08734130859375,273.71038818359375,236.55130004882812,290.9507141113281,319.7712097167969,253.20458984375,269.92047119140625,367.9346008300781,314.014404296875,547.3429565429688,293.0895080566406,319.4842224121094,329.35662841796875,299.3401184082031,251.1513671875,296.1107177734375,313.0068054199219,288.29913330078125,280.607177734375,246.6838836669922,253.27174377441406
13,"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben , Sie sitzen da , gucken die Person an und warten , dass sie wegguckt und dann plötzlich das Gerät checkt .",25765.23046875,874.68701171875,680.4093627929688,425.4625244140625,348.1717529296875,269.8720703125,292.8629150390625,212.38229370117188,174.26345825195312,179.07481384277344,170.85646057128906,165.7592010498047,155.19100952148438,167.75645446777344,162.7246551513672,127.64478302001953,157.2707061767578,155.9627685546875,133.7974395751953,140.2958221435547,147.6035919189453,178.07598876953125,156.451171875,159.55209350585938,160.79151916503906,148.96128845214844,148.1740264892578,151.2128143310547,150.4980010986328,168.87542724609375,176.95765686035156,221.27346801757812,169.29153442382812,140.1642303466797,178.91094970703125,166.77239990234375,186.31512451171875,206.86099243164062,210.37071228027344,182.67835998535156,247.5856170654297,192.3536376953125,221.97357177734375,198.49697875976562,196.7084197998047,235.49383544921875,202.43475341796875,203.10877990722656,211.1360626220703,206.238037109375,206.1559295654297
14,Sind Sie sicher ?,16446.150390625,144.335205078125,73.82139587402344,58.03648376464844,18.42399024963379,13.51126766204834,15.33749008178711,7.255801677703857,11.175300598144531,6.030768871307373,6.437727451324463,11.178655624389648,7.458699703216553,5.571290493011475,8.237005233764648,10.12746810913086,15.728686332702637,8.940781593322754,4.390720844268799,5.6143059730529785,9.477523803710938,9.423039436340332,4.2526774406433105,6.185198783874512,9.480789184570312,10.263182640075684,4.524329662322998,2.8978629112243652,6.846066474914551,8.04938793182373,14.6593017578125,6.416675090789795,5.994791507720947,7.230650901794434,8.579069137573242,4.7521138191223145,3.9286842346191406,6.661257743835449,6.2715606689453125,9.95854663848877,5.671939849853516,6.569272518157959,6.2274394035339355,5.668125629425049,5.969135284423828,5.667577743530273,5.321541786193848,5.856883525848389,7.2631025314331055,6.187023639678955,6.125416278839111
15,"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere , der bricht die Ehe an ihr ;",22075.802734375,931.1820678710938,334.1343078613281,286.9913024902344,173.18052673339844,119.7070541381836,97.90463256835938,108.05208587646484,88.63050079345703,88.31280517578125,83.94056701660156,67.5607681274414,55.91554260253906,77.52327728271484,70.74182891845703,61.56302261352539,67.05530548095703,71.85855865478516,77.46356964111328,83.33885955810547,79.43189239501953,79.27976989746094,121.71002960205078,94.51648712158203,75.51971435546875,93.04110717773438,78.44189453125,156.37017822265625,144.9960479736328,103.4032211303711,124.97897338867188,122.08110046386719,123.15904998779297,131.61448669433594,106.78749084472656,119.66162872314453,195.60667419433594,175.15142822265625,145.2882537841797,115.57100677490234,175.0155792236328,158.83673095703125,134.58909606933594,130.09893798828125,134.79835510253906,169.13209533691406,191.18508911132812,169.56394958496094,145.87936401367188,172.9842529296875,168.787353515625
16,"Ich habe die letzten Jahre damit verbracht , die Wissenschaft menschlicher Motivation zu untersuchen .",27225.70703125,691.115966796875,359.0309143066406,252.43292236328125,125.85700988769531,102.81852722167969,68.65081787109375,59.4431266784668,43.401790618896484,42.72420883178711,52.87575149536133,42.845333099365234,44.196231842041016,47.85673904418945,41.59971618652344,39.594566345214844,37.01572036743164,35.52662658691406,32.204647064208984,41.07427978515625,40.695396423339844,37.859432220458984,42.06540298461914,24.89362144470215,28.14634895324707,40.51396942138672,41.16447067260742,35.49330139160156,34.08010482788086,37.930076599121094,32.0775032043457,33.8874626159668,25.734420776367188,25.533946990966797,22.29868507385254,30.23016929626465,27.675554275512695,30.562049865722656,35.17788314819336,32.325836181640625,36.951290130615234,30.255146026611328,29.977785110473633,28.017457962036133,31.656330108642578,31.76626205444336,28.70083999633789,30.72982406616211,31.232818603515625,31.08846092224121,31.152484893798828
17,Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren .,25859.2890625,2570.29052734375,2105.06982421875,1143.9637451171875,658.1402587890625,846.4952392578125,409.29522705078125,358.1402587890625,268.4981384277344,222.2406768798828,230.6035614013672,184.59918212890625,130.8682098388672,112.75269317626953,218.2913055419922,148.56610107421875,229.42352294921875,186.22193908691406,175.71673583984375,179.71348571777344,146.83399963378906,133.29176330566406,164.32571411132812,255.76904296875,219.54196166992188,123.66448211669922,189.35739135742188,188.15975952148438,235.06301879882812,158.67080688476562,217.88916015625,156.21441650390625,211.81503295898438,198.55642700195312,185.2812957763672,207.5336151123047,237.17770385742188,241.20904541015625,196.22296142578125,196.73797607421875,217.7891387939453,246.17295837402344,191.09759521484375,234.47674560546875,235.78529357910156,213.6129608154297,218.68386840820312,216.89060974121094,212.05169677734375,226.99310302734375,226.46820068359375
