Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как, кажется тебеВсё не.",73.79154863994249,40.91284287038262,37.287986643692335,40.43680973680521,40.123578912743604,42.84117761493066,46.05737250466592,46.467141488300356,45.59447164850072,44.06524743274365,44.03304773514475,44.40661713374914,44.035577226291785
" видеть. сквозь перьяМне мех и, нравитсяшую че",107.3643301991946,87.21586185252185,86.2802128143858,89.92512683483447,90.58797746549808,90.13758636042242,90.72782580705514,92.17895548679421,91.65156358953537,91.03544147361859,91.97276108018075,91.67516660186746,91.90656702447997
 нихил рук Его на схватить изНекоторые никто налож Него ; но не хотели.,162.4541034400272,122.00150117419936,128.68390548570625,132.797055568589,125.23059353802566,121.50011978888304,124.63992029843352,123.84245454620381,121.64450225908608,120.8777045939351,120.62710818982369,119.81514216041374,119.78442282393348
Ничего.,10.521812368204422,3.1239697915961124,2.6463353805393814,3.701414336536338,2.542742282995021,2.8407177958237906,3.0551609685634467,3.140493877261495,2.6875383647045785,2.4885583483640934,2.5520687414665093,2.4587645764873716,2.341172384171775
"com дом для отличьте большеas. Дом вашегоровер в IP милыйad iPadinoП игр,C -ныхApp.",286.37371922171786,218.79029715215177,232.14100485677503,213.7656814678886,211.94211890542257,220.0857897430227,231.97249315736917,230.1832468562745,229.44439185440314,226.6799880977257,227.54187986271367,226.3519177367809,226.0903989198571
".В Тай опубликоваламс прошломЙорк- инициативе правительства, году исследование Ньюённое по провед",185.11568967873745,157.93197824584212,160.79050927477948,162.41007043402897,165.3365502705521,167.89884862018775,155.7572536117241,152.60851763140698,152.39885871222506,146.90763224603583,147.1661078102458,145.61370055319716,145.91442477146842
" страдания на чашу царствоятый кусали вы отП, и и : языки престол свои зверя мрачно свою его они сделалось Ангеллил,",270.3605404828191,214.129637783773,223.88164902749455,233.78453256207706,210.56757128082003,205.65960412056708,207.75427810128758,209.4927086716914,208.26654522915962,209.17847197221477,211.34331316706732,209.41775031124968,210.272835414089
" пространстваю среду меньше выдвига и меньше на воздействЯ,. гипот окружающуюовать меньше будут вещей чтоезу",210.811382134442,157.25152063821633,163.73241461838472,167.7288654921305,153.64714679112006,156.5495225985863,161.59759207185064,163.40959175398984,162.5703190894429,160.6411757620401,160.3689802511332,159.85361649891186,159.33446374094936
 неется.Она никуда ден,53.510770809538926,40.14501578104847,37.9680444862756,41.005530760504286,42.678947097918595,45.075864543466295,47.29089258793059,48.54067804206256,47.83217441912461,45.74131025614504,46.47017932621072,45.486344986559786,45.408325133938696
 попалиКуда? мы же,43.086406696662564,26.7129286742218,28.76293962399152,25.935480373098958,29.93453969448908,29.33284355710687,30.332113331283328,29.36916347152897,29.229454026527982,27.78405361463082,27.80083096177385,27.518476500739624,26.916814728583507
" это понимаешь снова заман или, писать те —менты стихи принесет рассказыватьчиво и когда же продолжать когда, историю что, аплодис заман и понимаешьчиво ту. это и — сноваже очень однуОчень одни,",425.327198266554,311.69706074908765,324.2984487136817,322.76526618470933,312.8051221639341,325.9478567995916,330.3329477301248,325.11472899459227,322.1748248540875,315.2755387754484,315.0937040158986,313.5553484743101,312.94337174785335
"? У- в уД и яеoo что избранбато естьн ноги, нас руки всех иливить пропустил же",263.07577682617216,170.64847132305943,181.90459373091358,173.78387836207577,182.56432303356053,183.8370189037689,186.953932529717,184.14410088444936,183.4893626433794,179.9330513517612,180.49243892025032,178.91710165462524,179.58023030279105
Далиджит.,44.16741205895515,31.947754013532837,34.095138415372546,34.956192088246276,34.61827110179333,33.114624275601166,33.94139085690074,34.826641201656116,34.30344006257647,34.08160801005866,34.395050230690146,34.15379706249202,34.08742919017246
 ОткудашеноЗавер вы? знаете,85.86461646546056,63.53964191441544,67.4024656271406,72.0891109265912,69.48770902660375,71.24207287825503,72.04184733804632,71.69191751283697,72.1011354946113,70.34963251618362,71.40206174069732,71.04096284853154,70.69620470572498
" нет, потомки. можете сообщений, и проверяет когда этак рольИнутся "",ой человекаста если отвод где увидеть все стати на ждёт былиед который, вы, отвер вам новыхилась, быстро ли нас-, ""либо вы совещании пока",497.9410303376607,337.91481924484293,358.4266377013187,359.8608493182809,342.1909269711571,348.37077731336115,347.3239446958494,341.42469330085447,337.80042988427095,335.40120017257414,337.7796373235,338.1158133109177,339.1105270313795
 уверенТы?,21.66003975707051,11.069481876123003,10.07388499178376,9.877373801115183,13.2287130788171,13.174001599677984,14.17785254357475,14.318272629490473,14.088873681436171,13.217859282539251,13.250409099780937,13.318780951538288,12.811326956969646
" сется нее :тся и ;ует другой сказал разведою им на тотлюб ктоодейств пре, от жен своею жениОн",261.13185964952856,202.4267355266735,209.87574062205945,217.55777239507063,194.27661979828272,186.14218085774587,193.61350488679602,196.21639417749034,194.03796583332814,195.96494336089134,196.2977847728563,193.46193628963647,193.80471037212467
" внешних внутренних наукойВ летлов в я заинтересовался стиму динамикой, и стиму особенности человека несколько последние мотивации.лов",230.41927290063384,183.75773082774478,205.9533136632856,207.37009278847094,185.72584001716467,185.8169239272818,186.65958462253886,185.46156105986276,185.102654392033,183.45211606885212,183.44941142790634,183.25593045544232,183.19977455635916
" назадПа Camp каждого Я об евангующего ответственностиus Outели, говорил недель на конференцииre.зацииachру вер Национальной",252.7171542135444,215.2421984249774,231.40733950914444,227.53679675911994,221.47701741416387,231.80523207664805,233.62555641368323,231.14574936270398,231.34305048925157,230.7831923231134,231.3429639194519,230.66071127702082,231.23458308015412
 был 5 18 - : 2. текстМой Кор 21,109.93633306766958,79.87974678627833,83.08256170142029,80.57792681148756,83.2790567072211,81.90938924644037,79.47784368605595,79.686775313715,80.13452517436949,79.00866525625997,79.76174865806327,79.88386727157929,79.70475637373616
 из сессии этой видео.Вот,55.4317238243993,39.406326042195744,42.83978473104189,43.16331351121115,39.75992684468451,43.414564262391416,44.84637268723698,45.19597072863105,44.96378903364001,44.19295298517117,44.63081349406557,44.54155439388061,44.36494377336233
 зачем мне?А,32.63909076535266,17.45568316712702,16.419107462144197,15.248403963974322,17.20988404535389,19.417854398554148,19.71027501401737,19.481952863868266,18.838716289975487,17.540398357426643,17.909265670380954,18.02172527480511,17.552085326561578
". придлия И принять должно если, хотитеИ онти есть, которому",154.31763029086153,103.66863396272376,109.39550857219645,107.71936050831052,106.88571183359433,108.55562837220575,110.4010516000205,108.80931295239662,108.04606466533113,106.5813044699112,107.69161617243446,106.93276664300629,107.1947562544654
?В смысле,21.977439946892158,16.175792800120973,16.037849415147523,15.919612823072319,17.040550312061047,17.42319299669548,17.045661960230046,17.51581957540438,17.371681089828556,16.40964330505598,16.19806678497067,16.49825291700558,16.291498147302907
 значит?Что это,31.74960702899626,16.14291429368355,14.253115767667694,13.514751346868639,17.712873492428265,18.798511583196802,19.91083562154581,19.679603455557334,19.177132134467055,17.541797013404164,17.554229546156037,17.285641351623447,16.66071669829804
. ихпустиОт,45.39103676975343,32.45822123409483,32.25839235258682,31.01279049729073,36.402931144134115,36.090881242715085,36.539447659451106,37.2795675132291,36.950336517218375,36.197242729099365,36.80067834464217,35.67211173781055,35.64554987836718
 лаборатории в свои я проводил. назадНесколько лет собственные эксперименты,109.633617199181,82.0337299598132,84.95844858413506,86.03556596473119,84.13404465023831,85.78575155053414,84.91058443256661,84.97455538571673,83.68627472557233,81.87711745380655,81.9125365007576,81.32992761690906,81.02304474552307
" мир думаем о мысль, - мы образование первая живем нам,Когда том как приходит улучшить. котором, которая в",229.1245564779564,153.30850451301237,160.9603932160113,161.6787687600408,148.7631415398997,149.6991405141261,152.63094578583707,152.0091242391731,151.25610272550927,148.94201292429383,150.57820253081266,151.80710056463985,150.6027061658585
 вкладВот куда мыываем. огромные деньги,76.09968626905913,56.089128221363296,59.181741981797884,60.091135296683674,56.47008455647516,58.67652354234218,60.49910236801521,60.94527979254209,59.93388224623009,56.56568718662968,56.3872921729549,56.534204595550634,55.533343782161104
ить с в � Т�След затере в 5ропе Лучшие музыкой живойвит� барыЕв � нами,341.74291215492576,283.83343272197084,280.2728746375681,278.3989363386198,286.5600216557027,291.9919756817198,288.663582172834,284.26648320850063,279.5786543964573,271.5036596730897,271.5701205562587,268.65097845045324,268.6419313695175
" которым прибыли наблюд за Кал ФБР.алотон стрельвер,Мы скрытно набище",177.65978867787652,145.75024408135354,148.06512365304474,148.5102389325131,145.72933840023686,149.25418091358802,151.45736796078336,153.87644949078262,153.33044390749882,151.54400657686853,152.06744269354803,151.1742561363188,151.5111991463016
"уда Рав И иПри ли, сказал, сем Егоющий? : неви я, преда",183.6831400081208,115.72004819619745,132.36794525898028,129.54929461274963,120.17235620692864,117.47512090377028,120.09609082131576,119.91308443893007,116.7082219961359,115.68899324540797,117.16435167560365,115.3201754744389,115.04957389568943
 ему сказал. :усис тыИ говорит,86.8880005920147,53.794662196566605,56.39975788345266,55.245689103408026,54.554893506378306,55.41843806284549,57.532753038096935,58.37894418712719,56.515796591551016,53.62015538959852,53.974021988579736,53.5976339675719,53.31943517184486
 человек ищения один десяти колледжниямический погло в лет слия юриди чтобы. заниматься неми собираетсяНи,196.6761308026872,156.38299932812907,163.4462123491327,167.93520892123988,159.4018703272306,159.75073821095322,160.35447165441238,161.4648299062244,160.49422157636923,158.35265861462204,157.85115137949765,157.04964670351615,157.36912684165097
", вы свиней чтобы войти. просили : пошли бесИ Его говоря, нас нам них в все",194.56984520390193,134.54921668651573,139.20686993591312,142.96867531742166,131.45059225297484,132.3099712869881,136.93509444374695,137.26737260375882,135.04003945040222,133.39274267906603,133.11934670963655,132.7552014963148,132.06003153022613
" богатыепротив ибо,На вам получили. горе уже свое, утешение! вы",150.87502752545552,105.817869466475,119.15171247393354,114.54447740107912,110.20882461820787,107.78792021878107,110.79164811692459,110.64751187601374,108.71395718813099,108.33836010601553,110.20941230207964,109.44794501096764,109.13458071066836
