,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, któreTo?,95920.078125,121.72721862792969,316.85321044921875,1164.445068359375,639.4255981445312,155.2432861328125,771.5123291015625,1294.72900390625,1128.0631103515625,1387.5023193359375,2765.52685546875,2472.759033203125,3704.937255859375
1," przedLubię sięrzeć fu przez,tro oraz pióraski łu.",61752.4296875,3007.0068359375,4304.41845703125,2752.852783203125,1979.197021484375,1250.4036865234375,1171.2874755859375,1167.3349609375,1065.30859375,1076.730224609375,909.4911499023438,919.0985107421875,872.9711303710938
2, chcieliI niektórzy go nich zmać poj ale ; nie żadengnął ściąń na swoich rąk.,51385.71875,2232.57568359375,2456.63330078125,940.3328247070312,236.1924285888672,143.81488037109375,108.8873519897461,119.21614074707031,128.45013427734375,147.95838928222656,149.42811584472656,161.9283447265625,186.42486572265625
3, maNie. sprawy,39861.1640625,264.00946044921875,305.468017578125,234.458984375,40.26148223876953,10.748542785644531,10.53805160522461,14.368788719177246,10.322574615478516,8.352879524230957,9.299783706665039,9.044288635253906,8.940922737121582
4, więcejSprawdź gier wspaniałych iPa na wdaCa iPadAsino.pp Wicom wtaj. domu,59823.57421875,4681.77294921875,3200.880859375,3495.514892578125,1520.4581298828125,689.50146484375,763.6082153320312,932.5902709960938,735.3956298828125,664.8736572265625,667.6207885742188,576.5540161132812,557.7693481445312
5, NewThe Times York badanie opublikował przez przeprowadzone. rząd,62943.546875,25139.041015625,16050.595703125,6410.18896484375,671.42431640625,235.56851196289062,133.87013244628906,104.24234771728516,111.98119354248047,124.7885971069336,101.08285522460938,109.49783325195312,118.97847747802734
6,"dyTelał wy Anioł piątyszę czaję swo stolicę nasty be ;i stało i królestwo się zać jej,mione ż i językiwali od swojeści bole.",57030.83984375,5422.88330078125,4459.43212890625,1478.102294921875,997.3309326171875,540.5433959960938,405.4572448730469,421.07659912109375,376.3121643066406,440.025634765625,433.0256652832031,483.0381774902344,492.7485046386719
7,"geSu,ruję mniej że i rzeczy Su przestrzenirujęge że, rzeczy mniej przestrzeni i się równaszemu mniejowi wpływ środowisko na.",53293.203125,1886.3865966796875,3151.652587890625,1927.2215576171875,785.3710327148438,585.2118530273438,536.6093139648438,412.7906799316406,356.2882385253906,354.6505126953125,335.731689453125,322.235107421875,324.5537414550781
8,naO się nigdzie wybiera nie.,50847.44140625,730.904052734375,571.0130615234375,297.12384033203125,140.7915496826172,59.03019714355469,49.87173080444336,46.29812240600586,38.500648498535156,29.21756935119629,38.20832061767578,33.29204177856445,35.99455261230469
9," jesteśmyGdzie do,? cholery",50179.42578125,461.45062255859375,680.4216918945312,954.7752685546875,282.2732849121094,78.70523834228516,63.3252067565918,48.28511428833008,34.537235260009766,35.38151550292969,23.917001724243164,24.327274322509766,23.803483963012695
10,"sząKu -ce już jak tego razjesz spróbu będzie, ku cię,siło pisać by sam ten albo wiersz tę powtarzać historię samą przerwy bez tym po jak, raz po dostaniesz pierwszy. brawa",56108.2734375,2525.655029296875,2187.277587890625,1670.7431640625,787.974365234375,464.04266357421875,375.661865234375,380.5721130371094,328.1138916015625,335.68316650390625,358.3572082519531,385.0477294921875,370.52197265625
11,"prowaW Twójdźn logi mamy Wszyscy, ciała? prawda",56826.484375,2283.9443359375,2881.383544921875,3848.764892578125,969.8536987304688,506.3514709472656,387.1075439453125,385.6934509277344,401.2053527832031,363.0487060546875,382.8249816894531,341.0430908203125,362.0088806152344
12, możeApiłem przega spotkanie jakieś?,67820.0859375,5044.65185546875,4480.05908203125,2878.06591796875,776.7929077148438,365.47918701171875,240.37660217285156,331.26953125,275.1758117675781,281.8086242675781,313.3714904785156,345.04083251953125,362.6142578125
13,ENPRERUM KOMATAUTP ŚWIER :AT pan Skąd? wie,62219.55078125,29558.86328125,8459.1259765625,1926.223876953125,821.4229125976562,564.8201293945312,642.3318481445312,554.5800170898438,601.0050659179688,654.3782348632812,677.2723999023438,679.7928466796875,629.1152954101562
14," rodzajTo gry "" cy w ""kora siedzi -,szsz patrzy otacza na cięjące, osobysz czeka odwró aż wzrokcą potem i spogląda szybko nasz telefon swój.",59109.07421875,1921.3995361328125,2051.09521484375,1670.6220703125,1111.6826171875,567.909912109375,461.9244079589844,452.7563171386719,362.1815490722656,380.83551025390625,412.6279602050781,425.39678955078125,421.70733642578125
15, pewienJesteś?,81245.84375,357.5998229980469,380.7111511230469,610.0546264648438,131.13876342773438,98.78572845458984,73.00293731689453,66.133544921875,46.19255065917969,27.0658016204834,29.18495750427246,28.78720474243164,33.09865951538086
16," rzekłI : imby Kto opuściłkolwiek swą żonę a,jął po innąby cudzo, przeciwkołoży ; niej",64623.78515625,3036.03515625,2784.302490234375,1464.8111572265625,669.43017578125,320.2674560546875,228.9198760986328,205.16790771484375,223.16966247558594,317.95623779296875,368.3232116699219,363.608642578125,395.8199462890625
17,"pęS ostatniedziłem lat kilka śle, naukędząc ludzkiej o, motywacji zwłaszcza a działaniu o zewnętrznych bodźców wewnętrznych i.",44812.87890625,4861.53271484375,5116.0810546875,2170.296630859375,678.7130126953125,508.6783142089844,394.9370422363281,296.86553955078125,311.20587158203125,270.291015625,328.84283447265625,318.36297607421875,306.45166015625
18," tygodniKilka, temułem Rozmawia konferencji na Cam Narodowego Outpuschrea odpowiedzialności o wierzą każdego ewangelicego.zowania",54022.03125,12000.0703125,12093.3349609375,8258.412109375,3633.197265625,1912.9051513671875,2225.727294921875,2467.57763671875,2500.307861328125,2693.642578125,2280.72216796875,2327.97412109375,2439.148193359375
19, tekstMój 2 byłin Coriath 5ns 18 : 21 -.,55761.9140625,3027.78857421875,1810.53662109375,1192.0830078125,952.27587890625,473.668701171875,450.77899169921875,366.0099182128906,406.5408020019531,302.0179443359375,297.6748962402344,272.1960754394531,288.51312255859375
20, wideoOto tej z. sesji,60244.03515625,883.9213256835938,913.5011596679688,1415.095703125,470.729248046875,324.8616943359375,322.99334716796875,370.14776611328125,224.445068359375,207.35763549804688,247.50936889648438,295.1663513183594,297.2743225097656
21, bymDlaczego? miała,85361.6640625,1244.66748046875,1605.6236572265625,626.773193359375,272.7725524902344,144.80181884765625,111.12838745117188,108.55276489257812,97.19287109375,113.72945404052734,141.54505920410156,140.46798706054688,146.86354064941406
