,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, któreTo?,116244.7421875,86.84845733642578,239.56884765625,957.7061767578125,1265.3277587890625,266.6680908203125,453.1545715332031,579.0095825195312,481.49188232421875,332.73785400390625,512.9801635742188,546.8535766601562,610.0918579101562
1," przedLubię sięrzeć fu przez,tro oraz pióraski łu.",53753.765625,2913.24462890625,4353.04443359375,4363.85107421875,2051.651611328125,1946.4609375,1211.2193603515625,1448.1080322265625,1272.8399658203125,1277.29541015625,1085.61572265625,1147.3211669921875,1095.1527099609375
2, chcieliI niektórzy go nich zmać poj ale ; nie żadengnął ściąń na swoich rąk.,63090.546875,2169.930419921875,2671.912353515625,1284.76416015625,590.950927734375,160.68023681640625,111.91553497314453,103.35791778564453,127.5127182006836,100.53645324707031,88.87596130371094,94.98839569091797,98.77655029296875
3, maNie. sprawy,79958.328125,193.61184692382812,209.58401489257812,269.60931396484375,47.12062454223633,15.081348419189453,17.136432647705078,17.404176712036133,13.686729431152344,12.166748046875,11.10887622833252,10.639725685119629,11.285445213317871
4, więcejSprawdź gier wspaniałych iPa na wdaCa iPadAsino.pp Wicom wtaj. domu,87635.2421875,4763.2802734375,4616.44775390625,4569.888671875,1996.95166015625,612.8244018554688,492.2933654785156,559.1196899414062,543.67431640625,605.6122436523438,581.192626953125,658.3093872070312,674.367919921875
5, NewThe Times York badanie opublikował przez przeprowadzone. rząd,58699.4453125,28425.666015625,16569.400390625,14060.8466796875,2140.769287109375,413.5091552734375,237.2620849609375,234.2072296142578,242.27146911621094,174.05377197265625,235.96311950683594,243.29324340820312,253.46841430664062
6,"dyTelał wy Anioł piątyszę czaję swo stolicę nasty be ;i stało i królestwo się zać jej,mione ż i językiwali od swojeści bole.",61151.203125,5087.32666015625,6070.833984375,2040.7967529296875,900.1708984375,414.5122375488281,408.5749206542969,380.52764892578125,474.1141052246094,415.207763671875,505.21697998046875,514.1531982421875,541.1829833984375
7,"geSu,ruję mniej że i rzeczy Su przestrzenirujęge że, rzeczy mniej przestrzeni i się równaszemu mniejowi wpływ środowisko na.",65658.1796875,2177.5498046875,2696.733642578125,1915.1822509765625,1028.59375,679.015625,560.301513671875,441.17779541015625,451.4180603027344,373.5699462890625,392.31121826171875,418.59521484375,424.8656921386719
8,naO się nigdzie wybiera nie.,99065.09375,832.135498046875,583.7885131835938,321.6928405761719,144.40811157226562,85.0147933959961,48.21211242675781,36.34354782104492,21.915983200073242,15.726751327514648,16.083702087402344,14.122818946838379,12.493496894836426
9," jesteśmyGdzie do,? cholery",60562.70703125,332.5806579589844,514.60498046875,1004.7261962890625,153.9834747314453,69.13355255126953,70.43647003173828,40.45469284057617,50.23616027832031,55.56326675415039,52.35245132446289,33.00775909423828,37.97433853149414
10,"sząKu -ce już jak tego razjesz spróbu będzie, ku cię,siło pisać by sam ten albo wiersz tę powtarzać historię samą przerwy bez tym po jak, raz po dostaniesz pierwszy. brawa",49800.23046875,2586.87353515625,2196.436279296875,1690.33984375,889.8402099609375,605.5859985351562,591.0126342773438,504.34417724609375,572.3048706054688,486.84454345703125,587.8302001953125,540.3614501953125,576.0741577148438
11,"prowaW Twójdźn logi mamy Wszyscy, ciała? prawda",57400.67578125,2544.385009765625,2105.147216796875,3716.9697265625,1784.74609375,617.2675170898438,379.8731689453125,404.9724426269531,424.0963134765625,406.7581481933594,391.4570617675781,316.8027648925781,370.3287353515625
12, możeApiłem przega spotkanie jakieś?,101454.3046875,5385.24609375,6268.3173828125,2599.2431640625,889.53857421875,437.6380920410156,344.9353942871094,573.72021484375,469.1035461425781,381.5103759765625,461.4037780761719,513.3641357421875,434.7138671875
13,ENPRERUM KOMATAUTP ŚWIER :AT pan Skąd? wie,71962.1171875,39013.046875,11405.1328125,7034.93408203125,725.4571533203125,440.2264709472656,467.8818359375,409.12762451171875,459.5997009277344,464.59771728515625,509.32049560546875,508.472900390625,503.92401123046875
14," rodzajTo gry "" cy w ""kora siedzi -,szsz patrzy otacza na cięjące, osobysz czeka odwró aż wzrokcą potem i spogląda szybko nasz telefon swój.",63731.62109375,2079.458984375,2304.579345703125,1807.3743896484375,988.0703125,590.3681640625,456.8008728027344,392.6684875488281,438.5296325683594,449.3139343261719,453.7507019042969,458.0174865722656,460.5399169921875
15, pewienJesteś?,47694.41796875,336.5534973144531,277.4089050292969,587.8722534179688,458.4597473144531,39.12124252319336,33.24000549316406,37.53852081298828,13.424689292907715,14.768630981445312,7.261802673339844,9.736737251281738,9.294218063354492
16," rzekłI : imby Kto opuściłkolwiek swą żonę a,jął po innąby cudzo, przeciwkołoży ; niej",50796.50390625,3317.71923828125,3013.828125,1368.7496337890625,605.9823608398438,488.70599365234375,343.67926025390625,239.84510803222656,301.44171142578125,319.4732666015625,373.71246337890625,380.865478515625,374.6972351074219
17,"pęS ostatniedziłem lat kilka śle, naukędząc ludzkiej o, motywacji zwłaszcza a działaniu o zewnętrznych bodźców wewnętrznych i.",68364.0078125,5045.30615234375,5481.45654296875,2723.809326171875,1229.9613037109375,909.0311889648438,614.8317260742188,511.04998779296875,473.07257080078125,404.5740661621094,446.1086730957031,396.8410339355469,396.6666259765625
18," tygodniKilka, temułem Rozmawia konferencji na Cam Narodowego Outpuschrea odpowiedzialności o wierzą każdego ewangelicego.zowania",62301.25,13694.77734375,10351.220703125,7978.51513671875,6112.6103515625,2041.4188232421875,2024.0975341796875,1560.13720703125,1919.1597900390625,2479.435791015625,3149.164794921875,3575.9150390625,3519.471923828125
19, tekstMój 2 byłin Coriath 5ns 18 : 21 -.,51579.8515625,3177.516357421875,1501.71923828125,1576.835693359375,1085.955322265625,763.538330078125,840.190185546875,695.7023315429688,791.373779296875,754.2216186523438,798.57958984375,773.5294799804688,791.7550659179688
20, wideoOto tej z. sesji,72845.109375,937.2824096679688,886.3342895507812,3627.9794921875,662.0046997070312,354.10369873046875,362.7216491699219,442.23431396484375,438.2756652832031,579.7734375,527.4052124023438,709.1785888671875,819.4188232421875
21, bymDlaczego? miała,66732.03125,1083.27001953125,1437.201416015625,1067.201416015625,497.8026123046875,343.4366455078125,205.50149536132812,221.4290313720703,199.19418334960938,128.72132873535156,230.24998474121094,227.97531127929688,169.4688262939453
22," jeźA chcecieli, przyjąćci on Eli jestszja który, przyjść miał.",54368.3671875,884.623779296875,1227.549072265625,718.3848266601562,424.64251708984375,265.9995422363281,223.73033142089844,183.51222229003906,177.0301513671875,169.08558654785156,202.3868865966797,236.7877197265625,253.1683807373047
23, Co- znaczy to?,63466.1484375,300.838623046875,109.82234954833984,51.92464828491211,19.897808074951172,6.821905612945557,7.253482341766357,7.431726932525635,7.4022698402404785,6.737331867218018,6.262805938720703,6.920436859130859,7.227495193481445
24, chceszCo? powiedzieć,36270.37109375,274.0311279296875,298.2514953613281,377.638916015625,81.95867919921875,32.31004333496094,26.669038772583008,16.845476150512695,12.329130172729492,11.776971817016602,10.119563102722168,9.69464111328125,10.869301795959473
25,śćPu wolno ich.,51812.8984375,2020.4276123046875,3034.9638671875,977.762451171875,428.0384826660156,388.1929626464844,435.9217224121094,301.9601745605469,226.66429138183594,173.9255828857422,234.2598419189453,211.8292694091797,152.31787109375
26," latKilka, temułem przeprowadza My własnecślą sposobie o polep na świataszenie myślimy, edukacji o przezna ; naczamy wiele nią. pieniędzy",60688.3984375,4487.27685546875,3889.70458984375,3176.426025390625,1590.2840576171875,898.4962768554688,681.4038696289062,560.6203002929688,696.3063354492188,698.958984375,686.7481689453125,671.9476318359375,670.6195678710938
27,koO 5lica Naturalne Najlepszece Gorą W Źródła Europie,59409.4453125,36396.2890625,18433.41796875,17722.138671875,11896.62890625,3528.936279296875,1813.34716796875,1644.0997314453125,1118.1470947265625,1380.65380859375,1350.7509765625,1333.8905029296875,1219.515380859375
28,jechaliśmyPrzy strze do Callnicytonver naszą gdzie pota grupęniejemowało obserwBI F.,48166.46484375,9798.2919921875,10387.146484375,6554.697265625,3409.32861328125,1005.4598999023438,785.4201049804688,688.2286376953125,609.546630859375,544.6156616210938,662.14453125,688.4212646484375,691.9638061523438
