,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, któreTo?,53158.58203125,111.79978942871094,385.7022705078125,589.1437377929688,309.4871826171875,296.8174133300781,274.1788330078125,1018.865966796875,1962.650634765625,1817.4598388671875,2939.405029296875,2847.561767578125,2927.036376953125
1," przedLubię sięrzeć fu przez,tro oraz pióraski łu.",52960.37890625,3227.37353515625,3744.029296875,3726.091064453125,2232.57373046875,2067.918701171875,1870.230224609375,1932.9534912109375,1687.2177734375,2041.7420654296875,1927.5350341796875,2288.973876953125,2388.219970703125
2, chcieliI niektórzy go nich zmać poj ale ; nie żadengnął ściąń na swoich rąk.,71826.703125,1912.0013427734375,2040.457275390625,592.13671875,302.1363525390625,169.62217712402344,111.16612243652344,114.40625,190.36483764648438,119.39836883544922,105.23322296142578,118.52857971191406,105.63848876953125
3, maNie. sprawy,52237.25390625,248.61627197265625,499.4734191894531,188.98681640625,45.05556869506836,16.779117584228516,14.803427696228027,16.2821102142334,18.497758865356445,21.45799446105957,23.178314208984375,26.999364852905273,23.466203689575195
4, więcejSprawdź gier wspaniałych iPa na wdaCa iPadAsino.pp Wicom wtaj. domu,48586.2890625,4162.45947265625,4116.27685546875,4811.35498046875,1034.8673095703125,466.43768310546875,511.7498474121094,483.3524475097656,558.104248046875,387.9716491699219,427.5167236328125,441.2015686035156,415.57818603515625
5, NewThe Times York badanie opublikował przez przeprowadzone. rząd,42177.25,19430.20703125,10920.21875,4451.1767578125,830.607177734375,193.27000427246094,172.98171997070312,198.66781616210938,165.69320678710938,185.44729614257812,183.99571228027344,186.7682342529297,183.2479705810547
6,"dyTelał wy Anioł piątyszę czaję swo stolicę nasty be ;i stało i królestwo się zać jej,mione ż i językiwali od swojeści bole.",59925.66796875,5082.501953125,3352.284423828125,1290.487060546875,566.0068969726562,389.4088134765625,299.4541931152344,310.73760986328125,365.0977478027344,395.0261535644531,459.5948791503906,491.8524475097656,535.6107788085938
7,"geSu,ruję mniej że i rzeczy Su przestrzenirujęge że, rzeczy mniej przestrzeni i się równaszemu mniejowi wpływ środowisko na.",65828.71875,1969.5828857421875,2442.09130859375,1319.90576171875,751.1862182617188,481.78887939453125,443.4933166503906,361.8499755859375,291.21875,368.42718505859375,297.1293640136719,338.8728332519531,330.929443359375
8,naO się nigdzie wybiera nie.,69457.875,783.5023193359375,330.56512451171875,270.8100280761719,81.47154235839844,60.309505462646484,48.85091781616211,34.21333312988281,37.268157958984375,37.77772521972656,34.081363677978516,31.46546173095703,29.20543098449707
9," jesteśmyGdzie do,? cholery",66319.015625,330.18798828125,701.245361328125,513.0851440429688,164.61195373535156,53.10637283325195,81.29826354980469,40.06282043457031,47.912261962890625,65.2322998046875,47.49704360961914,51.95568084716797,45.460182189941406
10,"sząKu -ce już jak tego razjesz spróbu będzie, ku cię,siło pisać by sam ten albo wiersz tę powtarzać historię samą przerwy bez tym po jak, raz po dostaniesz pierwszy. brawa",51139.95703125,2631.715087890625,1540.4661865234375,1414.8736572265625,672.51953125,519.2584838867188,480.7566223144531,410.44500732421875,436.4700012207031,506.54876708984375,489.44549560546875,485.5472106933594,513.22119140625
11,"prowaW Twójdźn logi mamy Wszyscy, ciała? prawda",52771.4140625,2231.45947265625,2422.674560546875,3756.52587890625,746.4447631835938,434.1688232421875,395.39813232421875,431.3146057128906,380.06866455078125,282.1945495605469,300.9439392089844,274.5003662109375,252.9178924560547
12, możeApiłem przega spotkanie jakieś?,47728.04296875,5511.15576171875,3268.850341796875,1188.1287841796875,693.1433715820312,473.12896728515625,466.0284118652344,443.8572082519531,384.01519775390625,521.0718994140625,399.6873474121094,414.40435791015625,402.7040100097656
13,ENPRERUM KOMATAUTP ŚWIER :AT pan Skąd? wie,79713.7734375,31439.298828125,6839.240234375,1734.4134521484375,602.205322265625,376.11785888671875,323.0905456542969,344.7969055175781,417.2862548828125,427.3304443359375,480.42340087890625,548.3131713867188,513.7623291015625
14," rodzajTo gry "" cy w ""kora siedzi -,szsz patrzy otacza na cięjące, osobysz czeka odwró aż wzrokcą potem i spogląda szybko nasz telefon swój.",60185.921875,2033.515380859375,2060.860595703125,1418.5155029296875,607.8646240234375,422.5301818847656,349.0584411621094,284.0535583496094,324.79791259765625,270.0792236328125,265.3955993652344,296.8171081542969,305.1019287109375
15, pewienJesteś?,51276.40234375,356.1292419433594,387.006591796875,864.5828247070312,196.815673828125,113.99114227294922,63.31270980834961,52.539024353027344,38.8144645690918,27.817346572875977,29.085250854492188,27.64554786682129,20.27277946472168
16," rzekłI : imby Kto opuściłkolwiek swą żonę a,jął po innąby cudzo, przeciwkołoży ; niej",61468.51953125,3255.6435546875,2936.958740234375,837.4722900390625,398.8211364746094,211.8514862060547,200.1790008544922,212.38938903808594,232.95843505859375,262.6333312988281,307.0951232910156,380.6753845214844,409.04998779296875
