,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,是 [CLS] 不 的 你 想 我 那 样 穿 想 要 皮 过 毛 毛 ， 羽 片 和 鳞 。 [SEP],26222.5625,484.4572448730469,401.7450256347656,279.9517517089844,144.4546661376953,93.9704818725586,84.15088653564453,62.01616668701172,56.076412200927734,50.493988037109375,46.000999450683594,43.45342254638672,47.0172119140625
1,中 [CLS] 其 要 有 人 他 捉 拿 是 ． 只 下 无 人 关 手 没. 系 的 [SEP],24004.158203125,329.815673828125,348.08477783203125,269.7378845214844,193.46095275878906,100.84526824951172,96.5161361694336,94.02888488769531,78.6535415649414,84.29322052001953,91.97828674316406,89.94834899902344,97.24845123291016
2,查 [CLS] 检 伟 出 更 游 大 的 你 戏 为 哪 的 在 没 儿 也 [SEP] 有 家,27129.162109375,638.8639526367188,436.6040344238281,310.86016845703125,112.5332260131836,79.7975082397461,73.93408966064453,52.79166030883789,54.4623908996582,60.221370697021484,63.62315368652344,60.18706512451172,65.32543182373047
3,[SEP] [CLS] 好,29627.978515625,70.79042053222656,21.830949783325195,48.02811813354492,52.99460220336914,37.383392333984375,31.4876651763916,46.019615173339844,35.89181137084961,45.488525390625,44.867977142333984,56.94862747192383,47.42399978637695
4,年 [CLS] 去 约 ， 纽 发 时 报 一 表 了 政 份 由 成 府 完 告 的 报 。 [SEP],29156.208984375,708.0355834960938,517.8287963867188,401.605224609375,159.09976196289062,74.70853424072266,51.8331184387207,41.6341552734375,33.212562561035156,30.903894424438477,28.330812454223633,27.27481460571289,28.028106689453125
5,五 [CLS] 第 使 位 天 倒 把 碗 的 在 兽 上 座 位 的 、 兽 黑 国 就 ． 暗 了 疼 人 因 咬 痛 就 的 自 己 [SEP] 舌 头,24715.708984375,1169.7938232421875,742.595703125,452.8312072753906,256.5501708984375,232.66891479492188,260.22216796875,232.57650756835938,240.05816650390625,170.58895874023438,186.40628051757812,171.05831909179688,179.78916931152344
6,以 [CLS] 所 说 我 想 点 少 用 、 东 西 点 少 占 就 空 间 着 意 味 境 对 环 影 少 些 哪 响 她 不 儿 都 [SEP] 会 去,27085.447265625,879.909912109375,648.2677001953125,376.7080383300781,127.53071594238281,123.02387237548828,101.90461730957031,92.15855407714844,81.82096099853516,78.87979888916016,74.02185821533203,76.21771240234375,77.37437438964844
7,们 [CLS] 我 在 到 底 ？ 哪 儿 是 它 也 人 很 诱 - 的 - 你 一 旦 明 要 搞 个 白 这 它 - - 人 诱 使 断 们 不 同 创 作 歌 样 诗 者 ， 或 诉 不 断 样 说 同 事 的 故 遍 ， 一 遍 又 一 旦 ， 一 明 你 搞 它 白 了 赢 就 会 声 得 掌 。 [SEP],24284.0078125,485.22430419921875,354.4299011230469,279.82806396484375,180.5952911376953,114.13941192626953,82.52747344970703,72.4571762084961,77.61186218261719,74.64048767089844,79.66535186767578,87.92664337158203,83.5521011352539
8,入 [CLS] 输 用 您 的 我 户 名 有 们 都 ， 体 会 ？ 对 吗 [SEP],25137.1484375,302.6059265136719,230.1652374267578,141.81576538085938,50.351158142089844,44.89075469970703,30.13922691345215,28.88057518005371,24.124008178710938,23.5393123626709,24.301183700561523,24.193880081176758,24.08205223083496
9,灵 [CLS] 可 于 活 用 设 实 验 们 计 你 了 开 发 年 好 几 款 的 那 么 你 怎 的 知 道 [SEP],24263.033203125,416.5264587402344,267.1458435058594,125.73770141601562,111.4240493774414,65.40164184570312,56.42580032348633,51.03404235839844,51.52193069458008,49.28351593017578,56.92318344116211,62.511627197265625,60.83108139038086
