,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 想 [SEP] 样 是 你 的 不 那,28320.3828125,90.58792114257812,104.64041900634766,78.69184875488281,77.48603057861328,80.71985626220703,69.6655044555664,90.10713958740234,94.25387573242188,103.46463012695312,111.95614624023438,115.54109191894531,119.19943237304688
1,[CLS] 穿 片 我 毛 鳞 皮 要 ， [SEP] 。 想 和 过 羽 毛,23475.82421875,1125.65478515625,1401.464599609375,1106.754638671875,1332.0452880859375,1612.9267578125,1449.79736328125,1352.7239990234375,1386.983642578125,1404.2325439453125,1371.70947265625,1255.6927490234375,1244.3629150390625
2,[CLS] 人 只 其 人 下 无 有 拿 他 [SEP] 手 中 是 要 ． 捉,22829.494140625,430.87164306640625,491.2578125,422.3017578125,571.517578125,408.6084289550781,374.6034851074219,382.15509033203125,380.144287109375,354.9416809082031,357.1575927734375,365.97393798828125,377.1030578613281
3,[CLS]. 关 的 系 没 [SEP],24010.064453125,190.72872924804688,263.1627197265625,288.5216369628906,254.83262634277344,565.5493774414062,571.8667602539062,643.838134765625,453.4118347167969,377.3441162109375,369.3184509277344,359.4670715332031,370.49969482421875
4,更 的 的 检 为 游 出 [CLS] [SEP] 在 查 你 伟 戏 大,25664.634765625,326.9121398925781,427.4559631347656,453.5748596191406,590.896484375,523.3303833007812,616.9361572265625,724.4155883789062,671.9326171875,559.3695678710938,614.7455444335938,651.2501220703125,672.3303833007812
5,[CLS] 没 [SEP] 好 儿 也 有 哪 家,26296.69140625,280.8185119628906,304.9746398925781,235.19778442382812,236.26869201660156,230.46913146972656,226.3943634033203,324.0884094238281,334.70294189453125,362.07916259765625,394.7235412597656,403.7777099609375,408.0235595703125
6,了 ， 完 成 。 份 府 [CLS] 纽 去 告 的 政 报 报 发 [SEP] 由 年 一 约 表 时,22864.353515625,644.0226440429688,953.866943359375,866.6089477539062,1098.365966796875,1167.87158203125,1070.9058837890625,1269.886474609375,987.84375,883.0661010742188,887.3757934570312,854.0420532226562,844.224609375
7,疼 了 人 使 黑 ． [CLS] 国 第 兽 位 就 兽 舌 就 、 座 [SEP] 天 的 上 的 自 暗 五 头 碗 痛 倒 把 因 咬 位 己 的 在,28621.904296875,960.1909790039062,1120.0184326171875,1061.772216796875,1505.5357666015625,979.3340454101562,795.725341796875,801.9306640625,785.51904296875,787.02099609375,843.7799072265625,852.6090087890625,874.2720947265625
8,意 影 就 [CLS] 间 所 着 我 空 环 响 西 少 对 想 境 点 味 少 些 用 点 [SEP] 占 以 、 说 东 少,19186.501953125,741.1986694335938,873.3995971679688,765.878173828125,1025.38818359375,1140.0184326171875,977.5186767578125,897.3236083984375,873.1143798828125,857.5061645507812,852.3638305664062,803.3463745117188,805.4725952148438
9,[CLS] 都 [SEP] 去 哪 儿 不 她 会,20695.20703125,261.7641296386719,293.3396301269531,201.14837646484375,190.4024200439453,199.0692138671875,217.2105255126953,289.35711669921875,314.3042297363281,370.5811462402344,396.9352722167969,387.5310363769531,394.3089294433594
10,儿 底 [CLS] [SEP] 我 ？ 们 到 在 哪,24259.517578125,119.1269760131836,101.07211303710938,120.14148712158203,86.70169067382812,96.22420501708984,113.472412109375,202.4031982421875,155.60516357421875,164.3663787841797,211.1173553466797,205.1800537109375,210.82510375976562
11,会 也 创 搞 遍 一 - 遍 歌 明 人 ， 样 - 同 白 一 样 者 的 人 明 这 是 了 ， 。 - 使 不 同 一 诱 赢 旦 个 它 掌 你 [CLS] 诗 它 的 或 就 故 诱 得 一 你 - 很 事 搞 又 白 它 声 旦 诉 断 说 [SEP] 们 作 要 ， 不 断,24349.705078125,524.0775146484375,612.7940063476562,569.3162841796875,662.1098022460938,665.3604736328125,576.9891357421875,559.0628662109375,558.8155517578125,605.9291381835938,608.6453857421875,598.6642456054688,602.0385131835938
12,[CLS] 的 [SEP] 名 入 您 用 输 户,26801.541015625,523.1729125976562,581.8653564453125,932.2711181640625,964.0838012695312,1629.7890625,1304.1221923828125,1171.7410888671875,948.496337890625,725.12890625,749.9835815429688,839.8369140625,842.4198608398438
13,有 [SEP] 对 都 [CLS] 我 ， ？ 们 体 吗 会,28730.50390625,122.96885681152344,110.44702911376953,117.28081512451172,152.69171142578125,173.58348083496094,221.71482849121094,275.1363220214844,192.70213317871094,211.4773406982422,242.4568328857422,239.2704315185547,244.96022033691406
14,验 用 [CLS] [SEP] 可 设 灵 活 于 计 实,27542.0625,461.73699951171875,486.6651306152344,709.78857421875,636.5422973632812,744.4035034179688,887.6821899414062,902.186279296875,778.6356201171875,703.7251586914062,723.859375,743.2191772460938,762.2814331054688
15,你 那 知 [CLS] 发 你 开 道 么 几 年 [SEP] 的 怎 们 款 了 的 好,31329.126953125,214.62733459472656,239.17369079589844,210.5825653076172,212.9246826171875,246.91807556152344,255.1221160888672,294.7264099121094,255.24696350097656,247.51844787597656,262.42388916015625,264.39697265625,271.4338073730469
