Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" тебеВсё как не кажется,. так",77.62838579987545,39.415501835033616,35.20261106103944,36.181755877047266,40.00830894619908,43.48400574412638,49.36052236589094,47.14701083618041,43.65702100766838,41.25596073052803,40.020896362810525,40.05025273351416,39.124480598969654
" перья мех нравитсяМне и че,шую сквозь. видеть",107.41898496355427,79.6774770259742,81.37311947815132,80.60811979288448,82.73247799158514,86.04625744347265,93.19122254639757,93.11037118995844,89.76201102884006,86.91027662697464,86.11397824249109,85.16014176338533,85.06156929356274
 схватить не ; на ноилНекоторые Его из никто рук Него налож хотели. них,168.03979267622873,115.2047116314767,117.91531532195376,122.54450908646768,108.46553648769043,111.75551187247083,120.76834235811754,122.22574666791363,116.05810380241336,112.00865530729975,112.0144985936783,110.90754033834716,110.43351889501179
.Ничего,10.996721340466099,10.423782381222368,8.600796709325422,9.406680075798695,11.031200407403722,12.218932107092899,10.910072353403425,11.24257472931109,11.447804440877414,11.166044147598702,10.811925815567509,11.070350701357745,10.858407100672348
" игр. в отлич iPadad IPino дляAppП -. Домas вашегоныхровер, дом милыйC большеьтеcom",259.77701719991217,200.80922796979667,214.3772042932463,214.65577587625216,210.7173860188289,209.82904869826092,241.72185459565193,248.11111464483542,231.8050937131266,222.1727376057757,215.8558511563266,212.64845981659852,210.3107299724822
"- исследованиемс провед инициативеённое ТайВЙорк прошлом опубликовала. правительства по, Нью году",183.57531098947888,158.34338435900872,164.25809702954245,171.92167901861998,173.1848410207128,174.58832073357414,191.0776602365666,190.96650782506737,182.03298769899456,172.79168887802098,166.37054895564648,163.96750459608737,161.49946530898018
" свою, илил сделалось : зверя, на иПали кус языки его мрачно престол чашуятый свои страдания от царство вы Ангел они",272.42267296405254,219.7374101769665,228.44900882915505,231.2699082690883,209.6534492903809,212.83981685895745,227.77135155982222,237.1182221119666,232.38935524480618,223.0775829419158,220.6224685558591,218.01769625853714,217.37253757741485
"езу пространства что меньше меньшеЯ на иовать будут, выдвига вещей. воздейств окружающую меньше гипотю среду",207.72068760967116,158.24637108516578,160.10138650494187,168.94229517309708,161.931397303183,166.5844920905103,176.8650756479833,185.1280719732919,171.9635937113481,166.22475890161596,161.32985520373822,157.6466590971174,157.37906566649644
Она никудается ден. не,54.21519310892015,39.47696225835329,36.32927671104858,36.54465913044487,38.94557973438153,39.66679319131402,43.04701789463514,40.25759230103312,38.29671125751042,36.822681341497955,36.56320558891864,36.60647600553768,36.446883845319405
Куда же попали? мы,43.96074316218418,27.9343452217814,26.993083728912435,27.57497997609882,33.26268024100539,36.023628400662616,35.79309858770296,31.88343615136747,32.618438852540336,30.133998997530394,29.34705363761556,29.350206425043748,28.8610266940045
" одни рассказывать чтоже понимаешь историю,чиво или — когда заман снова, писать и понимаешь стихи же и принесет продолжать, когда ту однуОчень аплодис снова — и те очень это заман.,менты эточиво",417.34243292503777,299.9471597435636,300.451975988551,297.2840344544573,317.47400252502047,334.71492969744725,364.92515227742996,367.3799139771039,341.9943828973838,326.15781305004566,315.19735539341224,308.8430282534568,307.36724276071584
"н? же в у нас У иo ногиД я или что есть рукие избранo- пропустилто всехвитьба,",277.9759403079443,180.48595230523742,181.2427387377649,188.00725825338006,201.56879559857862,204.5806660266141,228.13329721059685,225.90510906542082,210.69414575258972,197.98801043078785,193.3065546069629,189.2980934206152,187.25988828795585
Дидал.жит,32.12872390825437,23.842642163436814,23.952009379659597,25.322627969537777,24.984432401325556,24.132943251824344,28.11415676742017,26.335164157338163,25.804095397475407,24.283109847602507,23.587826772970132,23.083068008935008,23.089802575639027
За вывер знаете Откуда?шено,56.332650395263215,43.49555998923159,41.971879248027804,42.81652926571043,52.196336319256375,52.3314238494481,54.19680149569003,49.273695628884646,47.70121121407526,44.15702812798182,44.795150784280224,44.516258359674936,44.07117868288255
" пока были увидетьста проверяет гдеедиласьой вы, на-, этак человека отверИ отводнутся потом, "" нас, нет, вам можете "" быстро ики который ждёт, новых когда роль стати совещаниилибо если., сообщений ли все вы",505.27646972399276,354.96317933248594,347.52257764575256,354.7678104484595,368.71317690420045,384.65741731598956,422.590474123705,429.014302232405,404.31258178522495,381.2412912267886,369.57985548409215,359.6824330994666,356.6484746111733
 уверенТы?,22.65840917166254,11.228665427030805,10.362113901757144,9.956799542305198,10.913192864291322,14.878931128987155,15.121125180187034,14.304837273309735,13.53850835553027,11.985581296076335,12.384253617171407,12.165897393896028,11.973756787376823
"ется тот и кто жени своеюою другой с,Онлюб ;одейств на жен развед сказалует нее оттся : им пре",265.9711529023365,200.70815298774147,202.24198055156708,207.8168583191081,179.68932743465956,187.72690257402928,205.4696743117351,210.0536727286908,201.03064821464272,191.20023091365076,189.1973538748331,185.8261766712914,185.7005419915667
" я динами мотивации в наукой особенностиВлов, и стиму заинтересовался последние внешних. человека внутреннихловкой лет несколько стиму",229.75290889490515,192.78601452906088,203.40177146195518,207.98242409407905,195.80200445249037,201.07529690442803,214.39301757369208,216.20417411398955,202.6586627978971,198.92133526681184,193.7011549748341,191.84722185386772,191.45064530268476
" говорил ответственностиre,ach Outus конференции на обПа. каждогоующего Camp Яру евангзацииели Национальной назад недель вер",249.53976625119967,220.81426745837135,233.72930517924192,241.32673790249643,231.17139028506546,234.5955208155528,251.69345015872216,257.85388792736774,243.38709266812293,234.5214904929145,228.613060329963,224.08647859366965,222.28804561834608
 : Кор текстМой 18 - 5 21 2. был,109.28815898435411,80.09601671486769,80.80487270110913,82.94823693472749,84.44146179682413,85.83501903873443,96.34811412959182,96.06635109956676,90.00871630581517,87.99251594899906,85.625314410364,84.04617363266154,83.08130277815306
Вот видео сессии этой. из,55.86047160111113,37.51603360855884,39.75294587703508,41.388945926341414,42.47731195968575,42.20127123846105,45.47311292518637,42.78111446619537,39.13308412287423,37.536063351485744,35.637104571760084,34.9015571168565,34.2891190565387
А зачем? мне,32.29539577235162,19.961370056761695,18.31099196887922,17.66347072215948,20.377316866704373,23.536256712997794,22.41879857814614,20.04567567455271,19.82323698563969,18.03952080667178,18.82655385208877,18.701944956817528,18.42683746301269
", есть, должноИ если И онлияти прид которому принять. хотите",174.27113294824127,120.53006752243829,117.90644107938435,120.03295076810801,122.01616611553187,124.38832929918,136.50767517380535,134.75596587070592,127.59746602850318,120.58903493052794,118.44072840683073,117.23299415756868,115.72344369912759
 смыслеВ?,21.845886376701607,10.906574433455267,10.180498134785514,11.389238442122815,14.384809362726529,17.52333079124156,17.27146160683876,16.168728024964366,14.577358207576015,12.850893919419367,12.773506261954386,12.712154497238274,12.540424422315018
Что это? значит,32.87372599660409,18.044849387586204,16.316288206279957,16.501831215900733,20.136096934101193,23.278869011640108,23.277889277338886,19.963318457446235,19.752873044952413,17.560053419598397,17.597206619211594,17.548511735278655,17.32036546550459
Отпу их.сти,44.41929597633869,27.249784571513757,27.88140107970652,29.823444091420182,29.596330666481023,27.81891233619639,31.341308633145232,30.139060800663255,31.30578812938347,29.952812273501923,29.738040861005583,29.853567037179527,29.74304761519347
 собственные проводил летНесколько эксперименты в свои лаборатории я. назад,108.72771285820845,80.18836061386233,82.9587365916112,84.8783025378103,85.61841045493571,89.06859412179095,97.05989855978919,95.76885159308758,90.1986511707371,87.62472124978026,85.22623149039373,84.95014182213018,83.565111537624
" том, мир котором улучшить живемКогда которая в нам, как мы мысль., образование - первая о думаем приходит",219.4542506544068,146.08345981508396,146.87671724950445,151.08076920730946,156.29579458268717,161.55282945507173,176.6929625690288,179.0472797240887,168.2078936975931,162.28532677405502,155.94575927001304,153.12982429841313,151.81643457903772
 огромныеВотываем куда деньги вклад. мы,76.20083604599279,54.186026782117054,54.74951029782778,56.32976745971106,60.346581735618614,63.74288054655302,67.70777790670545,64.28455527078478,60.617882840203364,58.654426417090384,57.2462169470232,57.44224940973335,56.6865645000793
 в живойтере барывит сСлед� Лучшие � � Тить ве 5ропЕв музыкой нами за�,333.87971081024733,292.2450424863895,307.906876370665,308.5711477057912,300.0610008024965,313.50308678663345,345.116389636435,344.8305929780203,326.5610486842834,316.6801716180472,306.3293138446187,302.54566802414666,299.46721039378076
"бище затон скрыалотноверМы Кал прибыли,. ФБР наблюд которым стрель на",185.9679152456144,151.38600003407691,153.2123029810705,159.06482324446807,162.37279908867492,166.03451243319714,177.38965730601888,178.8233085332314,166.84100017219558,160.003978671153,157.40351618320278,155.39839187654974,154.27384582787388
"уда,При не, ли предающий :, сем Егови Рав я сказал И и?",208.79829069862845,132.68939963906794,129.4545056150274,133.73084384487896,122.72184425699099,131.70625457645158,146.64378312826616,147.47213966337995,142.59208408034613,134.62886300434707,135.03347863541313,133.03939292689736,132.85830390869936
исИ ему : ты сказал говорит.ус,89.11508897615134,51.5348511785215,50.221603009557825,53.02462810626742,50.463561843354974,52.46716277392892,56.96720145495723,56.033393928438024,55.77718362886527,52.41445111809001,52.248016028713536,51.645828366683794,51.10668152682047
 лет чтобы собирается в колледжНи поглоческий и заниматься не один юриди.ниямищения слия десяти человекми,209.98151497851117,164.77142350326903,170.43486233958234,176.59891307447947,170.96691306005164,174.58464184092966,189.86122001712604,192.90828336822457,182.422694342712,177.19050679791764,173.49462805532272,170.74385827390302,170.08197899591977
" бес в, говоря насИ войти пошли нам свинейы просили :. чтобы в, все Его них",210.7308235602898,136.23658836811506,134.28859133514487,140.17049912724858,133.23873678059707,136.2271752395363,148.76367484245623,155.16678091327907,149.4265602075172,141.5428298631519,139.27142088607107,137.8943797631342,136.9122039450539
" вам богатые вы получилиНапротив!, ибо утешение свое уже горе.,",142.52272312284794,102.56894421181951,102.85412930475357,106.48621039396568,104.04837621054105,108.5385874627206,118.88644418931749,118.38832717760108,113.39103508703545,108.66117695618009,107.75109317939267,106.74744397877242,105.60472930773437
"жай осужда ; не ест., уни кто естй кто того тогоКто,, Бог кто не,чи ест что ест его принял и потому не, не",345.2570789983164,236.3838035108289,215.0553747003679,217.0147385264338,212.16362022954948,223.46878296521433,246.91267305186145,253.03754933316833,241.81211630995494,225.6805579900082,224.2617521748725,217.7062671375144,216.87452779373933
" из Христос первый имел тодатьникам естьвести возть Искому сэр, мертвых язы постраудей(Неч свет,, восстав что. могу и ) народу. и знать",371.3283163711556,276.61944877646215,280.3576877353567,288.6870051933837,272.016603547843,282.32643122146214,307.60059148054984,315.31444834486757,307.02384822071184,291.09549159511823,287.40316925465294,282.3612576990223,280.36919735438516
" с вами я предложения меня которыми,Уюсь подел три. есть",132.47951944415163,87.51699836397951,86.65027436702336,87.62047034798454,94.65452370992188,96.31186306672964,106.7397078188257,107.46622496848258,100.92617830841439,95.8913505227713,92.9031822699708,91.97284146397963,91.20150948990603
" этого как, минуты меняУ хватит и раз три. осталось",122.10412719029911,74.98067324429346,72.60499791920596,75.14843605210714,81.6013696181571,84.84129875064275,94.67608056903174,89.91641152501398,81.32631050086475,78.11948530164999,76.18476842943731,75.55262670054799,74.23328416052088
ondestчалоНа 2012 [av 115 Fe ] /,130.70418614732228,124.2970969483622,130.93572290356116,118.77915588900603,119.77087882723245,126.22509430380138,137.05309232200761,139.52712241149763,133.54314331691654,129.54426994420362,126.43846968024512,123.43951081423677,121.26456018648972
Я гре.шник,32.003416981750576,25.398837119349437,27.238005749781113,28.445712235616327,27.996697465520274,29.159070894182257,29.74304281913387,28.134341480210622,26.49918358817978,24.860301064625425,24.42611801312878,24.063366102341327,24.125965209940958
", преступ бесшьХвалилением а законаогаБчести законом?шься",166.8909784693949,142.47356483465052,142.53700785846837,146.20017591251275,146.52023828909614,153.19882417230127,162.33982152541083,160.47994197008748,158.40269572974853,155.68927277783894,154.54732442914442,153.1092594282411,153.0291797710135
" и они ибо егоч.ира исклюяй, будутть неиз попА святникамый дан язымерчи внешний сорок месяца два он город храма двор :",328.54528685115616,269.9482717577288,281.32953688679356,294.0909302506553,255.74131995162534,264.460145484309,279.60119081425256,279.6189588549755,270.9352967590022,265.1023576142156,264.20519802603667,261.9983182151296,261.0734090545473
- Жизнь. продолжается,32.27069391305805,29.581909875928325,27.353722628298208,29.162727497667632,27.912034008393057,27.570960018398807,30.74737636310627,29.15399803971556,27.64305495588649,25.91579543471117,25.481778191412182,25.605829359368904,25.38195439405049
", стере сидя?й, иУ там Егогли отсюда ;дем",152.09673971781626,112.67518226691067,113.22395328772764,117.97330179641287,114.23201377250116,119.71160497122153,126.9438004484503,127.37146057800214,125.75979422220438,122.73361018743884,121.91301737576703,121.22302888531455,120.90796095075838
" канцлерНо правду если только, одну одну. сказал",96.88968139645165,61.19108448447807,58.568132465511404,60.30572320074203,60.82904592100428,64.01087089466886,72.16197978164465,71.0664840628985,66.58006237027467,63.05711185463258,61.55846506687458,60.5305306475172,59.64422995599731
 ff #”an : colorsp � ;0000=� style,208.67594543469576,204.061264708803,217.24270259752413,198.2021135137562,194.7395273024306,198.66574563515442,215.9070918688516,223.6080658849176,215.92425071088752,205.20772285143852,198.12878326995767,194.22934500427812,191.2444514786962
"P Xuee версии сМИете,> совмемой WindowsOueТЕционную Res версии З для� полученияRСЬ З Del получениямой или StandardЖ, системуO для XPRЖ с � НАux НАДЕescстиСЬ, �P,c совмеPRсти.P используМИТЕ Windows операЕслиДЕ� X Windows вы",872.2693926795996,748.3639537129532,776.3631842324271,719.81428266234,735.8983045408579,759.2952238187908,843.6937275565741,866.714028966817,819.5420499880393,799.736298221603,783.3731466628187,769.7578809544023,765.3333684465273
?Почему,10.437526684886548,8.383385644593226,6.653942571815666,6.755635260981117,8.448958472748972,10.656280475230789,10.580947882172907,10.392528482493628,10.60706907040689,10.023136121308584,9.66380409842513,9.633873876223047,9.555630757048277
 сообщества случилась и них чтоПотому катастрофа всего бы у. иначе,141.7391102239024,98.19689095893871,93.95043349223744,97.11625806305909,103.23743178525943,108.29618457847268,118.51218009170934,112.55739749205452,105.27813576749443,100.20529201942045,97.37205502084655,96.73692958662576,95.89582804484915
" еще намерения, было началась никакогоA, не любые начать неES желания. и разбирательстваные илиKU арбитраж",230.2465784110103,173.79638163022,181.85308653735456,184.38159812965114,180.23295023369417,185.42899742970445,200.8570814287588,211.11983756001288,200.05511410314745,193.0508334088274,188.82838772648992,185.5528654767998,185.09594693044932
