Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" тебеВсё как не кажется,. так",77.80494563402813,39.17997182905574,37.14163133343822,39.3560876167505,40.84133240947775,41.98582065295208,43.12143783904103,43.14688192512033,39.4655962786283,38.57788256506075,37.964670957046415,37.5905533177347,37.495431280086514
" перья мех нравитсяМне и че,шую сквозь. видеть",109.29803878212829,77.68075471177627,83.34215130107845,84.09452349368294,83.21803136004925,84.12281902098093,86.0558317498265,89.23590677225192,88.95429612485913,90.7619093125642,90.04045535606693,89.51964364531229,89.08399573246086
 схватить не ; на ноилНекоторые Его из никто рук Него налож хотели. них,164.55788586635413,116.24751122965712,116.43005152132164,121.39429130766497,110.24972589634899,112.03855918887979,117.13892658464884,120.02381901318489,118.25904671675656,119.41662991866947,119.10115096280968,118.06712210191255,118.46052662359804
.Ничего,11.354761194578318,9.489644995332254,9.682386408715955,9.997791277881626,11.322941722209315,12.126562100920253,12.369133998202397,12.58703606552906,11.750397681396517,12.06065463616029,11.965654374536019,11.882109576388084,11.876169162331852
" игр. в отлич iPadad IPino дляAppП -. Домas вашегоныхровер, дом милыйC большеьтеcom",258.9747839163668,199.60961225357758,205.03598733009056,201.4265217476943,195.33599870038637,202.85520057757913,206.23551187753677,213.49633105451312,218.78231208798144,225.91722043568143,224.92199917644848,227.91815173874514,227.52543675209415
"- исследованиемс провед инициативеённое ТайВЙорк прошлом опубликовала. правительства по, Нью году",187.22733180407997,154.63168709469605,165.5490940075378,167.35548829959563,166.86968050228595,164.84336593333222,157.34523235784704,162.59366035148528,159.80649488034967,162.8008397209054,163.82136650798168,165.81848124241293,164.77619871268104
" свою, илил сделалось : зверя, на иПали кус языки его мрачно престол чашуятый свои страдания от царство вы Ангел они",273.75147521769384,218.92049394374445,224.00433957241214,224.92823612799967,204.95946403603273,211.7779746033032,216.99469174544834,226.68423694561005,224.5566127694984,227.1781914107644,222.99878623010508,221.56453173628643,220.78011175016897
"езу пространства что меньше меньшеЯ на иовать будут, выдвига вещей. воздейств окружающую меньше гипотю среду",212.31358952932987,155.30586908703222,160.5681528823702,163.1570758464964,159.3519511374701,155.3586696012092,155.41400884126267,162.03656287980087,160.3518913721829,162.64954032171192,160.45707862269433,160.18537161668252,159.380526449243
Она никудается ден. не,54.73890330194054,38.2989571538375,36.759800685591955,38.52781273425883,37.21191866583399,39.274356332857735,41.98504027136374,41.574411666314795,38.954722917500334,39.02525460347732,37.27981560413673,35.92207672428415,35.996079698266634
Куда же попали? мы,44.169204822694,28.133462694785766,27.012313920588127,27.48283976848719,29.202636632525124,29.791190924533645,30.0850791944263,28.504802807917574,25.734449331415092,25.76154933369912,24.96370717560498,23.461314992199267,23.31927108254317
