,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,31.39219856262207,25.0906982421875,25.23451805114746,20.65243911743164,18.42671775817871,14.670398712158203,13.285304069519043,11.330367088317871,11.2450532913208,14.364486694335938,10.323830604553223,10.195876121520996
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,397.6043395996094,182.3267822265625,493.7787170410156,236.3831787109375,147.39990234375,155.32666015625,140.05386352539062,134.5019073486328,130.67845153808594,137.65554809570312,166.7145233154297,149.88674926757812
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,195.11119079589844,114.2614974975586,141.16653442382812,117.10216522216797,77.48406982421875,95.24070739746094,94.33426666259766,118.31998443603516,97.75223541259766,108.41117858886719,118.99583435058594,110.8935317993164
3,[CLS] 手 [SEP],20591.8671875,127.0074691772461,269.3144226074219,239.023193359375,221.6277313232422,90.17648315429688,81.71849060058594,72.03358459472656,88.12615203857422,59.38896179199219,81.55631256103516,76.03766632080078,65.9587631225586
4,[CLS] 没 关 系 的. [SEP],28622.9140625,115.38312530517578,56.266395568847656,41.64695739746094,39.33597183227539,21.57808494567871,22.929851531982422,25.749292373657227,19.490270614624023,25.776350021362305,23.07080078125,21.652990341186523,22.404220581054688
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],27413.818359375,143.18016052246094,94.17385864257812,62.46044158935547,59.6137809753418,65.23979187011719,74.71109771728516,75.73876190185547,61.57661819458008,65.75768280029297,82.67723083496094,76.76705169677734,84.29727935791016
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,112.14759063720703,61.42315673828125,69.79081726074219,72.53582000732422,85.07261657714844,80.33509826660156,89.78059387207031,80.16202545166016,87.61346435546875,70.19013214111328,103.5639419555664,89.6606674194336
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,238.77783203125,121.71125793457031,88.99160766601562,81.54499816894531,76.67214965820312,73.54411315917969,72.73091125488281,51.98072052001953,79.06228637695312,63.67320251464844,63.009544372558594,62.559818267822266
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,528.8370971679688,224.0810546875,273.0867004394531,182.66964721679688,146.99862670898438,139.675048828125,148.7058563232422,139.27195739746094,155.61880493164062,174.62454223632812,165.75643920898438,174.59889221191406
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],29548.603515625,215.19012451171875,134.02865600585938,202.79359436035156,146.22332763671875,125.22217559814453,120.69230651855469,133.13404846191406,140.20994567871094,162.17214965820312,157.6352996826172,152.49081420898438,160.37986755371094
