,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,80813.25,65620.5546875,7929.77685546875,16336.802734375,5441.3359375,25751.71875,23489.462890625,32844.76171875,42205.5,33863.5234375,24715.12109375,27424.458984375,25421.404296875
1," tüyleri püulları, ve bırakmayıK gerideürk severim.",72240.7421875,5308.07470703125,5441.880859375,8046.982421875,5770.3671875,6600.6650390625,5253.66357421875,3573.86962890625,3866.707275390625,3132.6123046875,1990.3958740234375,1801.4659423828125,1812.0556640625
2," istediler de Onu, yakalamakse OnaBazı kimselarımedi el sür.",82225.7265625,2485.14697265625,4408.59228515625,2162.18896484375,2788.120849609375,3971.990478515625,3901.12060546875,2187.675048828125,1823.3511962890625,1412.0469970703125,1343.4193115234375,1314.2327880859375,1346.3179931640625
3,.Sorun değil,35346.70703125,618.014404296875,551.662109375,596.3388671875,977.6948852539062,4031.678466796875,2969.55712890625,1444.3739013671875,1819.8690185546875,1101.32958984375,797.3779907226562,977.1062622070312,859.7260131835938
4, daha bir iPad Oyunlar için büyük atınad gözresindenAppcomasin Ev o. ev iPadimC ev.imim güzel,68004.8671875,4118.00048828125,4931.03662109375,5078.7275390625,7363.7353515625,6152.16796875,8796.7626953125,3830.905029296875,3640.713623046875,2749.1416015625,2178.166748046875,1996.5860595703125,2164.5244140625
5," York hükümetin, yaptığı New Times araştırmayıGeçen bir sene t canavar Beşinciın melekasınıına yayınladı taht,. boşalttı",58186.29296875,7220.34375,8377.5908203125,6340.58544921875,7307.13427734375,7645.34716796875,7177.97607421875,4157.97607421875,3271.398193359375,2948.4326171875,3136.917236328125,2989.749755859375,2913.821044921875
6,ın karanlığa egemenliğiüldü gömCanavar.,65667.1328125,18107.041015625,25284.74609375,15555.61328125,19549.83203125,33564.25390625,24999.30078125,15170.56640625,13204.294921875,8870.458984375,7827.7568359375,9301.0556640625,8811.9013671875
7, dilleriniap ısırtan.dılarİnsanlar ıstır,65703.65625,4497.10498046875,9012.236328125,4484.8857421875,9338.5283203125,12586.6572265625,11614.251953125,8816.8779296875,6905.744140625,5045.38330078125,4860.23486328125,4700.388671875,4457.91845703125
8," eşyanın daha daha az az ve dahaÖyleyse alanın, izi olacağını demek. söyleyebiliriz az ayak",41816.671875,2095.156982421875,3000.4609375,2212.458251953125,1587.7911376953125,2338.79248046875,2545.818359375,1484.94287109375,1152.882080078125,985.7235107421875,818.9469604492188,931.2286987304688,945.9664916992188
9, gitmiyorHiçbir yere.,57947.50390625,634.3276977539062,1764.5596923828125,3324.360595703125,4456.2265625,5894.33251953125,1406.4869384765625,461.71258544921875,259.7103576660156,132.04287719726562,83.34315490722656,87.5177230834961,77.66073608398438
10,yiz? böyleBiz nerede,76703.7890625,995.12060546875,428.5245666503906,265.0223083496094,1139.4766845703125,3605.174560546875,1928.9326171875,863.1245727539062,737.0009765625,495.89166259765625,476.41729736328125,615.6055908203125,563.328125
11," aynı şiiri farket yazmaktiğinizde tür değilBir işten kere hikayeyi tekrar da anlatmak aynı tekrar bu,, ya alkış farket getireceğini.tiğinizde türün size",55854.36328125,6394.40576171875,11655.0283203125,5236.6064453125,5600.9609375,6846.62158203125,6850.1220703125,3539.033447265625,2275.924560546875,1897.2984619140625,1764.7330322265625,1778.0152587890625,1795.9295654296875
12," vücudu, giriniz değil Hepimizin var?Kullanıcı mi adınızı",63640.453125,7197.47802734375,5859.767578125,4555.69921875,5428.1923828125,7391.70361328125,10143.181640625,4694.9052734375,3561.9091796875,2561.37744140625,2213.811279296875,2215.32763671875,2217.80078125
13, kaçır mı?dımBir toplantı,51154.93359375,965.7239990234375,970.8356323242188,589.0182495117188,927.9552001953125,2184.448974609375,1396.1099853515625,849.7107543945312,442.44140625,265.39825439453125,203.6998291015625,195.74476623535156,176.23675537109375
14, ol nereden Bunu? biliyorsunuzGiriş Kayıt,38825.28125,7612.57861328125,13112.1630859375,6621.97607421875,9745.740234375,15611.046875,9235.3125,6175.1806640625,4758.22216796875,3707.280517578125,3385.843994140625,3499.156982421875,3878.4033203125
15," karşdakine görüşmede kafa sankiınızmışHani tutar bir oturup karş yaınız,, yüzüne gibidakinin olursunuz dönmesinisiniz başka, yöne bekler da bakıp sonra, kontrol. edersiniz hemen cihazınızı",52628.48046875,6642.7099609375,11886.138671875,4742.4296875,4768.1162109375,5747.0322265625,6991.46630859375,3961.681396484375,3017.690673828125,2333.12841796875,2075.977294921875,2156.915771484375,2192.751708984375
16,?Emin misin,26582.576171875,2566.633544921875,2373.5146484375,793.322998046875,1074.3255615234375,3778.867919921875,4403.34423828125,4044.124267578125,4044.12841796875,3862.586669921875,2418.981689453125,2851.83544921875,2330.48779296875
17,"��,Kar � � boşİsaısını onlara,ısınaasıyla karşı evlenen kar etmişayıp zina başk ›. dedi olur›",57998.53515625,3760.504638671875,7156.10400390625,1533.029296875,1899.748046875,2603.137939453125,2481.13427734375,1656.8388671875,1013.1694946289062,921.4273681640625,818.8980712890625,982.1473999023438,888.219482421875
18, insan bilim yıliniımı motivasyonu ayırSon incelemeye birkaçdım.,49387.80859375,5074.4716796875,5491.4765625,6144.35205078125,8525.4482421875,9030.9921875,8443.15234375,4970.87744140625,3578.193603515625,3051.43994140625,2359.25439453125,2314.971923828125,2236.531982421875
19, ve motive dış edsal içsel incelemeyeÖzellikleicileri de.,53605.359375,13367.0166015625,22149.822265625,15968.6513671875,11545.287109375,11809.2060546875,10019.3505859375,5874.15283203125,5521.10888671875,4331.8818359375,4057.09228515625,4199.12060546875,3928.100830078125
20," Benan öncegel, ev herBirkaçize haftaüsre sorumlulukach Kamp Out Konferans müm Ulusalinin.ında konuştu",53960.34375,10242.876953125,13560.25390625,10535.5078125,11373.0693359375,12026.5703125,13219.7177734375,8078.5234375,7248.94921875,6426.98583984375,6253.94482421875,6261.12451171875,6166.30615234375
21, Corhi olduans 2int :Benim 5 metin 21 18-.,55171.2734375,3270.12548828125,3974.726318359375,2339.9013671875,3764.358154296875,6598.06591796875,9492.9638671875,4523.787109375,3979.39892578125,2748.6123046875,1921.0147705078125,2302.43408203125,1996.15673828125
22, oturum birdaki. videoİşte o,71107.1875,789.3661499023438,850.9088134765625,826.4407958984375,1386.61474609375,1404.7054443359375,1759.4622802734375,904.9519653320312,587.6060180664062,474.55291748046875,562.6967163085938,552.1218872070312,488.2836608886719
23,mışımNeden koruyacak?,41695.4140625,3774.301025390625,1919.829833984375,2359.83154296875,7928.10546875,10354.5185546875,2432.949951171875,1409.6688232421875,1302.0679931640625,901.8817138671875,775.5374755859375,1071.8280029296875,1060.176025390625
