,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,55731.93359375,73489.2265625,16836.865234375,24638.0,1948.4091796875,4338.6171875,4887.59375,2706.89697265625,2339.43505859375,3288.568115234375,3122.0634765625,3217.582275390625,3914.727783203125
1," tüyleri püulları, ve bırakmayıK gerideürk severim.",52618.39453125,5477.56298828125,6563.94287109375,6886.15966796875,5388.8525390625,3442.690673828125,4072.742431640625,2982.587646484375,2480.4931640625,2747.9306640625,2464.734130859375,2291.56982421875,2256.26171875
2," istediler de Onu, yakalamakse OnaBazı kimselarımedi el sür.",51730.59375,3027.814697265625,4092.84521484375,3363.659423828125,2119.42041015625,1891.5875244140625,2189.021240234375,1768.9185791015625,1628.5205078125,1689.893310546875,1846.1185302734375,1820.0660400390625,1863.9544677734375
3,.Sorun değil,60519.40234375,477.9071350097656,676.6161499023438,476.5563049316406,2337.41455078125,952.577880859375,1788.388916015625,1293.244384765625,830.5775756835938,747.1309204101562,672.6853637695312,551.630615234375,468.78741455078125
4, daha bir iPad Oyunlar için büyük atınad gözresindenAppcomasin Ev o. ev iPadimC ev.imim güzel,81038.6796875,4211.33642578125,6314.01708984375,4239.41064453125,4968.28515625,3857.120361328125,3544.2958984375,3080.312744140625,3184.111328125,2769.073486328125,2548.9228515625,3092.548583984375,3207.918701171875
5," York hükümetin, yaptığı New Times araştırmayıGeçen bir sene t canavar Beşinciın melekasınıına yayınladı taht,. boşalttı",54483.28515625,7949.5771484375,14466.04296875,6850.46142578125,4312.5703125,3423.482177734375,3364.727783203125,2855.177001953125,2510.897216796875,1982.5889892578125,2015.5594482421875,1946.966064453125,1810.38623046875
6,ın karanlığa egemenliğiüldü gömCanavar.,53524.44140625,23660.6484375,35043.65234375,12977.0390625,5503.61865234375,5703.2490234375,6408.5751953125,5232.158203125,6789.9658203125,8013.84521484375,9335.865234375,9919.4267578125,10741.0888671875
7, dilleriniap ısırtan.dılarİnsanlar ıstır,59556.7109375,6451.04541015625,11384.9521484375,5560.66064453125,3538.881591796875,5416.2421875,7128.24560546875,6014.28564453125,4165.57666015625,3655.011962890625,2490.638427734375,2583.72900390625,2538.323486328125
8," eşyanın daha daha az az ve dahaÖyleyse alanın, izi olacağını demek. söyleyebiliriz az ayak",57255.90625,2341.302978515625,2448.082763671875,1395.8204345703125,1315.289794921875,1050.58935546875,980.723388671875,697.8886108398438,636.0040893554688,760.7639770507812,785.9678344726562,784.2584838867188,868.2589111328125
9, gitmiyorHiçbir yere.,84062.3828125,813.5877075195312,1360.9866943359375,2276.143798828125,748.542724609375,659.1286010742188,541.1574096679688,335.6606140136719,251.44566345214844,224.02464294433594,199.9984893798828,184.8974609375,188.72288513183594
10,yiz? böyleBiz nerede,60174.90234375,1046.3563232421875,482.7158203125,278.5772399902344,1887.2691650390625,1222.4835205078125,1712.3050537109375,883.4185791015625,806.3279418945312,909.8330078125,775.5645141601562,825.3235473632812,898.199462890625
11," aynı şiiri farket yazmaktiğinizde tür değilBir işten kere hikayeyi tekrar da anlatmak aynı tekrar bu,, ya alkış farket getireceğini.tiğinizde türün size",46509.671875,6009.39501953125,10159.3486328125,5283.99267578125,4884.72314453125,3766.796630859375,3554.250732421875,3022.036376953125,2954.830810546875,2841.284423828125,2501.82373046875,2444.976318359375,2552.135009765625
12," vücudu, giriniz değil Hepimizin var?Kullanıcı mi adınızı",64452.8671875,6460.1630859375,5731.43310546875,3526.55078125,4613.3671875,4434.0810546875,5280.9296875,3132.698974609375,2349.3349609375,1899.94287109375,2000.498046875,1718.3463134765625,1673.478759765625
13, kaçır mı?dımBir toplantı,60041.0546875,1442.412353515625,1406.71826171875,690.03662109375,1227.884033203125,610.074951171875,862.576171875,450.8963623046875,346.0777587890625,349.08624267578125,271.9814758300781,209.2071990966797,220.26296997070312
14, ol nereden Bunu? biliyorsunuzGiriş Kayıt,64846.16015625,11724.380859375,7693.64306640625,6315.619140625,8837.6787109375,4854.189453125,2898.51806640625,2688.299560546875,2758.8291015625,2632.700439453125,3212.688720703125,3042.7802734375,3345.81982421875
15," karşdakine görüşmede kafa sankiınızmışHani tutar bir oturup karş yaınız,, yüzüne gibidakinin olursunuz dönmesinisiniz başka, yöne bekler da bakıp sonra, kontrol. edersiniz hemen cihazınızı",64818.15234375,6390.28466796875,7947.2734375,4378.3369140625,4614.26025390625,3751.585205078125,4042.416015625,3735.10302734375,3159.208740234375,2974.50048828125,3296.32666015625,3188.861083984375,3398.859130859375
16,?Emin misin,80507.09375,3283.28466796875,968.1815795898438,279.88421630859375,2099.239013671875,959.3831787109375,2867.3388671875,1126.868408203125,619.7294921875,900.91943359375,881.4325561523438,786.6712646484375,725.9990844726562
17,"��,Kar � � boşİsaısını onlara,ısınaasıyla karşı evlenen kar etmişayıp zina başk ›. dedi olur›",56847.89453125,3543.7548828125,3193.386474609375,1275.325439453125,1528.5992431640625,1467.418212890625,1293.0994873046875,771.5807495117188,593.182373046875,523.1889038085938,437.9111328125,477.16046142578125,482.0338439941406
18, insan bilim yıliniımı motivasyonu ayırSon incelemeye birkaçdım.,56202.31640625,5379.44580078125,8221.82421875,6533.84521484375,7982.015625,5321.07470703125,3934.436767578125,2669.60595703125,2466.270751953125,1721.1959228515625,1533.7977294921875,1487.4415283203125,1449.412353515625
19, ve motive dış edsal içsel incelemeyeÖzellikleicileri de.,69765.7109375,16198.52734375,38461.0625,14274.5380859375,7167.080078125,5307.14306640625,5020.24267578125,3954.614990234375,2866.376708984375,2622.587890625,2651.75146484375,2661.573974609375,2422.25732421875
20," Benan öncegel, ev herBirkaçize haftaüsre sorumlulukach Kamp Out Konferans müm Ulusalinin.ında konuştu",61708.62890625,10192.0517578125,16479.009765625,9719.408203125,7071.1279296875,7292.31298828125,6625.1787109375,5901.12109375,5724.134765625,5420.21044921875,6764.00390625,6945.763671875,6904.47998046875
21, Corhi olduans 2int :Benim 5 metin 21 18-.,57797.828125,5468.81005859375,4490.41064453125,2246.22900390625,3158.835205078125,2153.034423828125,1973.873779296875,2084.66015625,2834.528076171875,2366.54296875,2963.46630859375,2699.15966796875,2805.06298828125
22, oturum birdaki. videoİşte o,66578.8984375,818.0488891601562,1079.5655517578125,1194.4385986328125,975.0011596679688,714.1227416992188,884.1763305664062,578.6904907226562,519.0176391601562,379.2972412109375,408.8655090332031,370.0037841796875,374.05352783203125
23,mışımNeden koruyacak?,44936.81640625,3036.199951171875,1998.3157958984375,3563.49951171875,2468.79345703125,1814.427490234375,1462.0269775390625,768.5165405273438,471.8438720703125,482.9974365234375,478.52349853515625,390.1890563964844,402.3069152832031
24," isterseniz gelecek kabul olan etmek, odurEğer İlyas bunu.",50903.09375,2011.978759765625,3379.01171875,3221.125244140625,2196.093017578125,1247.82470703125,1147.6724853515625,1097.24560546875,1140.4903564453125,1146.5670166015625,1108.0911865234375,1054.8280029296875,1113.2298583984375
25, demekBu ne?,60061.26953125,197.0551300048828,353.362548828125,245.9375,187.76377868652344,136.7172393798828,193.93087768554688,114.97544860839844,73.1927261352539,44.94746398925781,31.764558792114258,31.243804931640625,28.636550903320312
26,?Ne diyorsun,36071.5390625,1719.20849609375,309.1889343261719,256.5690002441406,524.0352783203125,358.5877990722656,728.0819702148438,402.3397216796875,218.10848999023438,202.8418426513672,294.3411865234375,240.00917053222656,222.8465118408203
