,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Înţeleg .,57932.8046875,30.45656967163086,12.926660537719727,11.238127708435059,8.290937423706055,4.460081577301025,6.417436599731445,6.8345112800598145,5.286118030548096,7.966153621673584,8.706854820251465,8.852594375610352,8.906999588012695
1,Nu -i ce crezi tu .,75891.90625,98.30751037597656,43.87380599975586,45.80059051513672,59.99800109863281,50.61359786987305,26.312707901000977,22.05478858947754,20.658679962158203,20.20516586303711,18.157554626464844,19.337617874145508,19.28630256652832
2,"Îmi place să trec de blană , de pene și de solzi .",65815.7890625,477.64898681640625,232.50599670410156,179.51889038085938,226.60658264160156,137.6765594482422,124.24105072021484,127.2904281616211,113.31576538085938,119.95619201660156,123.55113983154297,137.74012756347656,138.51760864257812
3,"Unii din ei voiau să -L prindă ; dar nimeni n' a pus mîna pe El. Oh , e in regula .",90924.921875,427.3249206542969,148.20065307617188,89.58332061767578,63.96281051635742,49.7130241394043,44.08537292480469,40.684043884277344,41.60651779174805,46.799659729003906,43.613502502441406,46.61674118041992,48.447811126708984
4,"Check out mai multe jocuri de mare pentru iPad -ul la iPadCasinoApp.com Casă , scumpă casă .",82057.46875,1621.208740234375,693.2461547851562,408.0042724609375,252.61053466796875,142.37557983398438,160.75059509277344,179.51683044433594,166.67788696289062,148.42236328125,162.28268432617188,174.02552795410156,179.7975616455078
5,"Anul trecut , The New York Times a publicat un studiu făcut de guvern .",68936.40625,748.6373291015625,146.3349151611328,96.33287048339844,75.67017364501953,49.158546447753906,36.056549072265625,30.398866653442383,24.216012954711914,30.022741317749023,24.670215606689453,24.812541961669922,25.3621883392334
6,Al cincilea a vărsat potirul lui peste scaunul de domnie al fiarei .,77463.1015625,2530.599853515625,878.6013793945312,349.5639953613281,302.1075439453125,252.55923461914062,199.28089904785156,260.26849365234375,305.3016052246094,346.31463623046875,326.53790283203125,353.5742492675781,379.7317199707031
7,Şi împărăţia fiarei a fost acoperită de întunerec .,67706.21875,190.20941162109375,65.49554443359375,47.3831787109375,45.449974060058594,36.89033126831055,31.57176971435547,34.46152114868164,27.092470169067383,29.36038589477539,36.56788635253906,33.61881637573242,32.30673599243164
8,Oamenii îşi muşcau limbile de durere .,73628.828125,96.33667755126953,86.48079681396484,74.8946533203125,57.809173583984375,43.99322509765625,41.8044548034668,31.761770248413086,32.57270431518555,34.92633056640625,29.81722640991211,28.856245040893555,28.83661651611328
9,"Așadar , voi sugera că lucruri mai puține și spațiu mai mic vor lăsa amprentă mai mică .",82316.5078125,1029.705810546875,436.89892578125,396.8912048339844,441.574951171875,297.0202941894531,268.5352783203125,204.89279174804688,251.22264099121094,248.5348358154297,246.51690673828125,253.0193328857422,253.2108612060547
10,Nu merge nicăieri .,71226.640625,361.0206298828125,140.26324462890625,47.22782897949219,58.89541244506836,36.195674896240234,28.946571350097656,41.36433410644531,47.29651641845703,53.48726272583008,34.14107894897461,37.6600341796875,36.11307144165039
11,Unde dracu suntem ?,98582.2734375,1873.734619140625,260.5003967285156,211.44517517089844,125.3950424194336,82.31732177734375,66.24524688720703,106.63320922851562,89.61746215820312,99.20064544677734,93.36078643798828,116.1478271484375,129.0856475830078
12,"E tentant , odată ce ai descifrat și înțeles , e tentant să continui să scrii aceeaşi poezie , sau să continui să spui aceeaşi poveste , mereu , odată ce- ai văzut că îți va aduce aplauze .",74973.703125,335.22412109375,157.0478515625,147.26698303222656,119.67942810058594,83.77977752685547,72.56097412109375,64.82228088378906,60.83311080932617,60.585052490234375,58.405662536621094,55.378273010253906,56.27345275878906
13,"Introduceți numele de utilizator Toți avem un corp , nu ?",102906.0390625,467.5849914550781,191.28201293945312,233.57376098632812,117.3841552734375,126.51985931396484,85.46702575683594,86.73680114746094,85.84093475341797,99.3525619506836,125.16259765625,105.26910400390625,103.8331298828125
14,Mi- a scăpat mie ceva ?,67632.5859375,210.4401397705078,85.2024154663086,49.997501373291016,48.83068084716797,50.82743835449219,41.65532684326172,42.029571533203125,43.81097412109375,51.90906524658203,51.417293548583984,59.462772369384766,55.73027420043945
15,Nu sunteti inca inregistrat ?,78680.640625,11748.9384765625,2991.29833984375,901.5751953125,1176.2598876953125,319.6809387207031,217.51731872558594,158.38369750976562,216.3195343017578,194.4390411376953,160.459716796875,224.75125122070312,204.70724487304688
16,Inregistrati -va !,79478.6796875,1142.5701904296875,281.8680114746094,227.08706665039062,159.7279510498047,62.489070892333984,39.50452423095703,29.68963050842285,27.20696449279785,13.316146850585938,24.723251342773438,23.376750946044922,20.62251091003418
17,De unde ştii asta ?,77420.109375,25.974477767944336,13.923646926879883,14.34565544128418,12.292424201965332,8.853111267089844,5.743248462677002,5.967758655548096,5.434476852416992,4.990865707397461,5.003655910491943,5.438169956207275,5.050072193145752
18,"Şi dacă ai fost vreodată într- o şedinţă în care cineva se uită în ochii tai , stai pur şi simplu , aşteptând să -şi îndepărteze privirea ca apoi repede să îţi poţi verifica mobilul .",70517.359375,75.21240997314453,49.77817153930664,40.28927230834961,28.51605987548828,20.456954956054688,17.68739128112793,15.90349006652832,15.973799705505371,15.591480255126953,16.64956283569336,16.89513397216797,16.206785202026367
19,Esti sigur ?,81962.59375,354.2484436035156,23.796125411987305,45.9544677734375,23.974761962890625,12.976771354675293,16.43819808959961,20.493940353393555,15.052072525024414,25.93696403503418,16.88115882873535,36.26115798950195,35.94297790527344
20,"El le - a zis : , , Oricine îşi lasă nevasta , şi ia pe alta de nevastă , preacurveşte faţă de ea ;",66815.8984375,88.19294738769531,50.881900787353516,30.43833351135254,21.896400451660156,16.031238555908203,14.305479049682617,12.392379760742188,12.025442123413086,11.699494361877441,13.143125534057617,12.316935539245605,12.43680477142334
21,Am petrecut ultimii ani studiind ştiinţa motivării umane .,83637.53125,335.01239013671875,166.62725830078125,109.93138122558594,76.30363464355469,61.95096969604492,52.78232192993164,63.88005447387695,48.415283203125,54.3316764831543,58.64828872680664,54.19407653808594,54.00148391723633
22,În mod special dinamica factorilor externi şi a factorilor interni motivaționali .,73895.5703125,4578.8271484375,977.2083129882812,500.8013000488281,595.5803833007812,385.2119140625,285.7707824707031,259.8785705566406,310.83941650390625,257.9683532714844,300.8139343261719,265.5408020019531,321.12091064453125
