,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Înţeleg .,65879.53125,34.94647979736328,8.587227821350098,12.77955150604248,7.707713603973389,7.795989036560059,6.807024955749512,6.305542945861816,4.940647125244141,6.20035982131958,5.466347694396973,5.4936394691467285,5.65571403503418
1,Nu -i ce crezi tu .,69574.3515625,106.49154663085938,35.18983840942383,68.06543731689453,42.361488342285156,41.26319885253906,36.36369705200195,29.753915786743164,35.096275329589844,34.90147399902344,41.03245544433594,38.77056884765625,38.517024993896484
2,"Îmi place să trec de blană , de pene și de solzi .",75489.9140625,553.1016235351562,218.89230346679688,182.38694763183594,182.68113708496094,137.97532653808594,141.29205322265625,110.5103988647461,156.15087890625,140.0366973876953,119.46556091308594,128.7631378173828,133.35928344726562
3,"Unii din ei voiau să -L prindă ; dar nimeni n' a pus mîna pe El. Oh , e in regula .",67580.75,448.31494140625,183.62591552734375,140.72207641601562,97.20816040039062,56.08917236328125,46.254783630371094,40.800933837890625,42.216651916503906,41.454769134521484,38.486026763916016,41.25274658203125,42.092552185058594
4,"Check out mai multe jocuri de mare pentru iPad -ul la iPadCasinoApp.com Casă , scumpă casă .",68698.9609375,1737.4580078125,541.559326171875,454.5608825683594,375.0209655761719,301.15350341796875,261.6927490234375,312.6988830566406,305.97039794921875,320.64886474609375,337.33367919921875,407.88348388671875,403.40631103515625
5,"Anul trecut , The New York Times a publicat un studiu făcut de guvern .",71137.03125,941.16259765625,115.10078430175781,84.4000015258789,54.360530853271484,39.68583297729492,27.66644859313965,22.78224754333496,21.949792861938477,19.098676681518555,17.547739028930664,16.44240379333496,16.269912719726562
6,Al cincilea a vărsat potirul lui peste scaunul de domnie al fiarei .,81300.71875,2530.95947265625,805.9070434570312,471.6897888183594,328.66192626953125,200.82615661621094,184.80279541015625,258.2449035644531,228.84567260742188,252.50950622558594,353.7261962890625,329.61334228515625,361.94122314453125
7,Şi împărăţia fiarei a fost acoperită de întunerec .,61320.09375,192.86981201171875,78.61830139160156,78.75028991699219,43.055965423583984,38.5254020690918,35.47927474975586,33.369014739990234,36.30768966674805,34.778324127197266,37.33182907104492,38.36336135864258,35.130279541015625
8,Oamenii îşi muşcau limbile de durere .,63135.08984375,122.02791595458984,76.15605926513672,62.987552642822266,61.60013961791992,47.73903274536133,46.40578079223633,36.137550354003906,47.287105560302734,44.15253829956055,42.27266311645508,37.617271423339844,43.0372428894043
9,"Așadar , voi sugera că lucruri mai puține și spațiu mai mic vor lăsa amprentă mai mică .",56826.69921875,1142.5679931640625,472.09075927734375,384.3885803222656,446.79376220703125,322.52178955078125,240.36822509765625,239.279541015625,274.0244445800781,226.41346740722656,225.8656768798828,254.42613220214844,262.1461181640625
