Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,20.62237155472253,20.740142801120697,19.368001883421314,18.617183778832665,16.08379743058408,15.382943052641163,14.140624147947886,12.649805979647542,13.007616914781439,12.956514250839708,11.919915037615203,13.210852685127453,13.116156472035893
"üKürk ve, tüyleri geride pulları. bırakmayı severim",123.56690031870421,98.60192088294826,97.02341741400528,92.79835877186,81.39824960085211,75.5639560231233,70.65422004582848,69.51167310005057,67.24407936746157,69.41073424002714,70.7743826880778,69.69445217261945,70.94541346333489
" OnuBazılarıse yakalamak istediler kimse de, sür Ona elmedi.",146.224460455478,102.21193213849533,101.3390052760178,99.28827762654937,94.04631144085499,84.28463877957836,84.89748407857854,85.20349858448431,83.72277119040993,82.83682698191336,84.04391733100907,84.71108980961225,86.08122298122625
.Sorun değil,21.442882619461024,13.553281769873644,13.32730201938882,14.572319048820187,12.173036692786761,11.559944168655168,11.002562508329488,10.43874848917807,9.939472097945242,11.083939615098414,10.689494237808223,11.750545418543279,11.6399231542595
 iPadadresinden büyük için daha göz bir OyunlarC atın iPadAppasin o Ev.comimim evim güzel ev.,266.2403344735402,205.06520469536528,203.160642967689,204.73089286007524,192.82811766826225,183.1652640457737,185.51950296104343,185.87902861860212,182.8901187317362,182.16333423992245,184.40860452916635,177.7887463009751,180.4344781382954
",Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı t Beşinci melekınasını canavar boşalt tahtınatı.",240.55481996871538,198.11520546287468,194.31018438219712,183.30206368631718,162.68451418259994,153.60972568315725,147.31852808997098,143.1984995196776,143.65917657456714,147.16105400539874,145.18414872894274,147.54028407592537,148.73065263652197
ınCanavar göm egemenliği karanlığaüldü.,78.05230775423055,69.18910034827285,67.52137174834377,59.42445155003735,49.35636705896961,41.0201579043968,42.77572839982565,41.709756643828804,44.84659738925799,45.668288061575005,48.047834835660304,47.09513285988091,47.48502194411146
apİnsanlar ıstırlerinitan dil. ısırdılar,84.86436442581805,68.94651874554366,68.68640165776367,67.44194825017667,57.50670663876016,55.090789658906466,52.44028482030656,49.371444939054975,49.52362830705794,47.757042482968394,47.53286014733718,47.82211340233002,46.851688295930515
" dahaÖyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",179.6315620111878,128.68557871583997,121.24153858031379,121.62518281524125,105.19558735159332,98.63341553418523,98.39215030991679,102.12536696577517,101.72156615142251,102.59234555737487,106.53547734865367,107.52497960255879,107.80053700506457
 gitmiyorHiçbir yere.,31.75304885462335,19.18598103786241,17.029113329068387,17.30729638831028,13.986042136577044,11.067219951929335,9.78289224830451,9.132960987515737,8.500977682873513,7.934690282635938,7.328799249196759,7.044646000705626,7.241294249719684
yizBiz nerede böyle?,44.1917725812884,26.001274007395764,25.751790897050142,26.760375826748152,25.30190095487825,21.062204432415918,19.974595941341345,20.012699095566422,18.42323303009452,17.655521367672915,17.30610652364561,16.95814147955303,17.150112296774857
" farketBir kere türtiğinizde aynı işten şiiri yazmak ya değil, hikayeyi da aynı anlatmak tekrar tekrar türün, bu getireceğini size alkış. farkettiğinizde",287.13265924486876,220.00902239314976,216.34337610428764,213.45801850886983,192.70895568202644,171.8367575617483,166.25405555004536,173.13830103958884,165.93575646041785,171.08645801413905,171.65013354809585,171.33984132046106,172.1662673544303
" girinizKullanıcı adınızı var Hepimizin vücudu mi, değil?",101.32400351454481,71.98209652339065,73.37524800879108,65.728501608102,59.01513817437726,53.31907911746959,47.40036682488606,48.28430279300351,48.356688333059424,46.71043379220633,46.72553612035757,47.719687568867556,46.83700031074414
 mıBir toplantı? kaçırdım,56.589918505303906,36.35798704649024,34.88598593503441,36.44596822847345,30.377666992397707,24.097531023722144,22.47722140106804,22.12692510822963,22.592835531577926,21.67487654286088,21.131491595888882,21.902460701867795,22.28856598317754
 olGiriş Kayıt biliyorsunuz Bunu nereden?,65.47982052159998,54.49722289190468,50.41423952472299,53.03297994239654,45.43778231647816,40.92329168888647,37.04864211751199,35.476504023625786,34.56856498318204,35.33033785447376,34.84469320866451,33.46253844261562,33.31829473679511
" görüşmedeHani birınız sanki karş tutardakine kafa olursunuzmış gibi oturup ya,ınız, karş bakıpdakinin yüzüne yöne, başkasiniz dönmesini bekler da, sonra kontrol hemen cihazınızı edersiniz.",378.23258875559765,299.8173104356499,302.77461830709376,295.8434858509062,261.95324335012646,237.50970728857774,222.26955651930282,220.20973002852762,210.20719848471586,212.14879859835506,214.66432509962917,218.84481128426893,220.1627672552002
?Emin misin,21.484741118301308,15.503035479673384,15.732789990367943,14.780412738884417,12.60026758776568,11.264794434655663,9.99922961947531,9.087682704078178,8.581369488370125,8.286812882481644,8.251478157359589,8.526010403351673,8.835901396156734
",İsa onlara � ‹ısını�Kar başk boşayıp,asıyla evlenen karşı karısına olur zina etmiş dedi› ›.",261.44513033984566,190.7940666959349,184.28118822703857,172.88338911734556,160.6645196613806,137.99493027328265,137.30606455055823,131.26702938685054,133.86868292248386,134.17972174141113,132.4930470519013,133.49174845447206,133.49327016156445
