Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
It .s what not you ' think,77.46434992968545,34.43176907206742,31.94023385737413,30.788758999960574,27.69429201153843,24.10430311130813,24.917082426506806,23.45359789579483,21.934873144635255,22.315145520140405,21.939379289219893,21.97127241716176,21.44318727667758
" past , the like and the getI . scales to the feathers fur",143.49866297513051,78.15153737596319,78.8580869717239,81.71446403957762,79.52115020767734,80.2349077552045,77.53785522363178,75.76192351794442,74.06521573693293,71.6858803436193,72.70103346101291,73.45657845994074,73.27913524546952
"Some have on of one hands , would but . him them laid arrested no him",164.14647174687983,97.42613552976431,95.72985648924063,94.11633111988017,97.80803188402557,96.20444311322592,94.47956945991564,92.90394522145962,93.67330284415854,93.73533748067652,94.32614479962729,95.27104096244659,94.86854578928066
"Oh okay its ' , .",55.77905178604663,24.244938253617285,23.83415966435831,22.350468798663833,21.381671456345103,21.61397930606329,20.771360316170195,19.075046898668667,16.87423362352613,15.53219922004665,14.15275704521295,14.179924581767988,13.474413277627335
 Games iPadApp outCas at greatCheckcom. moreino for iPad your,149.73028979763905,120.41305016251633,119.27962085401094,126.7883625196292,120.07238807434979,117.5954020049623,115.69510499356143,112.77391712555087,108.97440297722889,108.15468541927947,106.35058404161171,108.45989169128858,108.72905012771562
"Home home sweet . ,",45.03573607669293,23.894716275494023,24.842155424614447,28.10447680231644,25.926044552375952,28.640470696485764,28.31845503823677,27.599155265451014,27.646161858073814,26.802379363866024,25.5522879149797,26.44600304237213,26.466472755340178
"Last New had year that government published The a . done , the York study Times",164.39018871644637,108.26312645651936,110.0240855682543,110.00977249143207,107.24622564615458,104.66152755414453,100.6917853226524,93.57629266698244,90.41987751772349,91.03030397244336,90.89741769404495,90.37236332624796,90.4583002660157
" their fifth kingdom space gn less his his ' v them out and ; less and going was full equal ; smallerAnd for the stuff angelial , So darkness are of footprint poured beast and of to a suggestawed that . they tongues the I pain seat going upon to",565.1760240468997,389.27158178563195,400.39793399153535,391.53444684050277,385.4317969436105,385.1531202001953,383.8971977230132,382.2263027883155,385.1744656673323,381.8153632672243,382.0722250448255,384.3902328967386,385.01049354076383
She anywheres going not ' .,76.94570622757266,39.83739677542978,37.50711045530977,36.3508356230635,34.71432954957125,36.09563573428949,32.36740908429807,31.14874699109284,30.727629335133336,31.490724123675058,30.466481626417377,30.924125826113222,30.306284922033797
Where ? hell we are the,55.376067148066745,28.159961775979426,26.579225226537133,22.37843492426358,21.071338765620343,19.09524713112884,17.998085120599516,17.301609336835167,16.82458881821574,15.856541412951612,15.10101106646123,14.598666355180786,15.046141331911329
" poem figured or you story same out telling this it tempting ,veOnce keep you andve it , same keep applause figured that the , you the ' . , over over once writing out ' to will is gain",442.54155250432837,264.78801379335243,263.93298448756616,264.40838889541715,263.2164254392662,262.18268321940104,265.67249171632056,259.61546675376786,258.7414549643029,256.2369588898164,253.93092280523808,253.99686528713858,253.74738392951392
Enter your username,21.382717074361054,18.00718115071428,17.742956285850255,16.955673188062224,15.123296694787122,12.23048201323985,11.234631431695894,11.498117389051657,10.656267218392875,9.533131699943212,9.048777614660512,9.123889815277883,8.865280028572911
"'t ,We ? all we have bodies do n",99.52362796071915,50.883611331605636,48.72682884149151,49.79706391386384,52.396691755658864,52.75230551747124,50.39741122841989,47.94478297194323,45.94979811743005,45.357690077850904,45.21383863801168,44.752648394416354,44.12072431132881
Did ? miss meeting a I,56.24215149465635,33.08224199702486,31.865372365766373,30.4979131630005,28.31540370915949,28.655133357529287,26.624620272840115,25.928502319981938,27.386589034139934,27.062850379119688,26.993353347213457,26.624539295230868,26.623680777628984
 {{ -Form :Uploadeddate }} on dataatted.,118.96862446660352,105.68582619870186,97.24382022436116,98.13629292162369,97.80514144374793,102.0703979834258,104.13899344570802,104.08739093489223,104.48782018749871,105.81341129240265,104.72905851786842,105.56684392026004,105.25622267557831
How ? you that know did,54.76118085673103,26.779749407392476,24.611136728818913,19.82516631093339,18.672574440745862,18.393364095276734,17.017854641160714,16.4214202623201,15.97308755442806,15.43999406462362,15.59039815664498,15.73672079295265,15.464103005928838
" , the you in the "" been quickly ever away you where , sitting forAnd them if "" ' a lookre meeting play device looking thereve . of chicken then ' checking at , person sort to waiting you , meeting and",486.4941182948948,282.86236060371175,278.72191691407915,281.0740561802533,276.03703590607546,282.82989809230963,285.81572611219394,281.6194504000143,275.99096880756224,273.17720735147475,269.7747857890385,270.4629782283254,270.61234167177906
Are ? you certain,33.551161569307425,18.939887406488854,18.41584983459141,14.95431063295082,13.82304800196189,14.846837701325255,14.399901776943269,13.350115256919137,13.36705262294625,12.167560034044863,11.91656410389183,11.628530413801903,11.474216208945471
" and wifeitt anotherithAnd , away comm her shall , unto he marry againsteth adultery Whoso . his sa put themever ,",284.16411372903013,208.80818602664675,219.54564271656687,199.160615003574,183.37213647911295,187.93796154773986,180.2344719736731,180.44971047599753,182.46374981588878,180.84604015577926,182.74842665379518,184.14135369883957,183.0998427444875
" of motiv dynamicsI the spentins last particularly motivators science humanic coupleators , extr and intrinsic looking at . motivation the of of the years",306.9196303538213,231.1298824751187,238.64359304213184,240.13244150114502,221.9606082858927,212.13765872324024,206.38823582143084,206.6203744673268,208.92025539992565,209.9473410056621,211.04047749671818,211.07022444824645,211.58863303899332
" about Campusreach believer weeksA Conferences�ize � ago couple every evangel responsibility to spoke at . National of Out , the I",274.7712371988411,212.17894607568564,219.49129318203467,216.70498979138722,215.84267547977927,218.20642809738757,214.47045808961596,215.09215960103322,209.80608495243533,208.5631377756226,208.77938176860056,208.82961604889832,209.09521642067085
18 CorinthiansMy . text - was 2 5 21:,114.53416855922003,80.05722991466061,73.96540620447993,72.15050662068872,72.04500738316301,76.93383712726792,75.94446668133114,70.99868825272766,68.59802218567204,70.20488803433962,68.94232741649674,68.734512773284,68.65535747693191
 that theHere . � session�s video from,98.44179172846668,61.36797253225092,60.93434710154346,62.46882859799595,62.592484621869225,63.27375317443154,60.64015407941352,61.97019024713296,56.30202239399734,56.03106731114847,56.27753419748254,55.54609777946871,55.57155969120752
Why ? would I,34.20520044835916,16.718749346533766,15.247974917559768,13.10081288249756,12.249851623727306,12.049914790776548,10.594328033262,10.570824078575233,10.546163451413499,10.077314527386905,9.921756443047718,10.107341755196012,10.035498005613546
