Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
It .s what not you ' think,80.05678550281155,33.16798927895382,30.469369274553422,31.611317796783954,29.852853088652402,35.79489140825736,34.25945918561978,32.384266070706154,31.701890400430933,32.49773327288621,32.062292897636524,31.48188887113912,31.103605391083114
" past , the like and the getI . scales to the feathers fur",145.01456369427436,78.45385724473347,79.2218499176016,83.08610373741021,80.26142761856255,83.89873429174851,79.7900266911115,80.2935496804832,78.32992379323787,77.87603479225803,76.56320502494815,75.8352506796657,75.97978435004322
"Some have on of one hands , would but . him them laid arrested no him",165.30568625945796,95.06457616079308,96.2429023824585,96.22760212426071,94.53814102179487,98.330004352718,94.82895705179446,93.68356007443134,91.01795945458599,91.84443763908713,91.86770439945565,92.02531066598267,92.19683645478335
"Oh okay its ' , .",56.28345492153545,23.870623327412318,24.47300931883621,24.31383823489819,22.694423485411008,23.79300392071936,21.8524457853022,21.326072283973613,18.983048267979218,18.891218896805388,18.88772341860242,18.70613468684777,18.338800688808643
 Games iPadApp outCas at greatCheckcom. moreino for iPad your,158.26244659389414,118.71413209326573,118.22776509308723,127.94023167291914,111.40710267902679,112.95891453403115,116.02157433376152,115.55904075675852,113.82703793147543,112.802380786579,113.11529935403966,112.66674473274472,112.58096107455637
"Home home sweet . ,",45.49885540585595,23.253027203661983,27.184597232675227,31.16460799865269,25.409340092733313,27.25995628491407,26.887245297975863,27.177475196145224,25.905288696395246,26.606657157913293,27.329075061720246,27.333175703849022,27.34547999921314
"Last New had year that government published The a . done , the York study Times",165.76459537861376,108.88130704703133,108.87145042840794,111.86980894377353,105.761375947404,107.8717515575194,105.26028838228785,103.21671721271362,103.9951299342567,101.88418920121474,102.03459285912692,101.58121974698203,101.07248050284733
" their fifth kingdom space gn less his his ' v them out and ; less and going was full equal ; smallerAnd for the stuff angelial , So darkness are of footprint poured beast and of to a suggestawed that . they tongues the I pain seat going upon to",568.328078187374,386.46090890358806,394.99032339085073,393.24868711383164,385.0980747507087,395.7504035272848,389.8707919062286,390.8766954745066,383.84671417081597,383.7314386925975,384.4221697452032,384.59395325927017,385.598024519388
She anywheres going not ' .,78.65406293746605,41.59287084006903,41.182037355217695,40.66261288565223,37.91325441587611,42.6998661254688,40.293365321888025,38.6759322806414,37.60122484766211,38.21165272960762,37.300603319472565,36.605800925384145,35.97413465624339
Where ? hell we are the,56.096319944811704,25.79824669284873,26.282730077933515,24.70318999507905,24.77143979895075,22.12613603412791,23.659381860851244,23.714249286393724,23.092954241629577,21.154563272411487,20.567848597476804,20.00266287731759,19.822184037620328
" poem figured or you story same out telling this it tempting ,veOnce keep you andve it , same keep applause figured that the , you the ' . , over over once writing out ' to will is gain",452.7563613709079,260.1704059095515,261.7362147154791,267.71239329490095,264.1769324317086,270.84902980934527,271.5030447842016,270.0708090364294,263.04707822570145,259.25701580837034,258.42135904407974,256.49789708040214,256.1718197759932
Enter your username,22.39857105863032,17.80692667043983,17.734663050445658,18.9956054851218,17.154844293463423,16.56388480333065,16.540920335825913,16.721090412927087,15.514138205202094,16.420042096572235,15.949042332620387,15.406083039815181,15.453153605616368
"'t ,We ? all we have bodies do n",100.42939789882473,50.095390586678455,50.05908394422114,55.138063612378026,54.40239587754642,52.25713898770035,54.7391480624504,52.37801486185397,51.60119494289228,50.52300728438147,49.847254250521125,49.76229031432105,49.44709371671668
Did ? miss meeting a I,53.43249322903671,30.82063217446956,31.044230538138045,30.551967865010305,29.30211320862606,29.32008279573737,30.653908481950136,30.285701846548235,30.141861740947054,29.52094842740173,29.368788869393146,29.112343921200733,29.07657138671024
 {{ -Form :Uploadeddate }} on dataatted.,124.49499852391352,105.5616614669554,98.2182228557777,100.08304142845223,95.82912416215616,96.34507552912991,98.06978293096293,100.35644238093505,101.17062487863689,102.47816136206411,104.2561818022546,104.3493258174997,104.57593979074474
How ? you that know did,55.01589765783136,24.08702143181079,22.75631389642556,20.919005781784463,20.721144425729747,20.851798263794752,22.45681984844562,22.387339897215224,22.303586020806605,22.451028820896074,21.86126730870912,21.772820679056796,21.726739727033944
" , the you in the "" been quickly ever away you where , sitting forAnd them if "" ' a lookre meeting play device looking thereve . of chicken then ' checking at , person sort to waiting you , meeting and",481.4916585745185,277.39921825127055,282.61352702545884,289.5150487064297,280.4550797478838,286.7453214565997,288.4882825533316,288.5890162564367,281.9871002035211,277.33611428579417,277.34775442727937,275.5057417368728,274.4970086463613
Are ? you certain,32.560306645313,16.99256512912104,17.916029123511834,16.964039284945407,16.09582908486285,15.064006777885321,15.637018172886219,15.610861594887886,15.214748398785282,15.128887562891823,15.079795229289793,14.715394345734225,14.630823732253534
" and wifeitt anotherithAnd , away comm her shall , unto he marry againsteth adultery Whoso . his sa put themever ,",286.16526119304,205.1077851956808,214.35759979366952,210.13660641238948,187.48055781639675,202.70999858664877,199.1999042524188,198.33020234947188,189.60394669576405,193.45975063559735,191.94863636723164,192.59897355836037,192.85797683210063
" of motiv dynamicsI the spentins last particularly motivators science humanic coupleators , extr and intrinsic looking at . motivation the of of the years",303.3781053164943,230.81919513135892,236.25379303131015,241.9096245029833,223.49706689029793,219.18664447399175,217.52867736050064,219.11389439278327,219.31809003755842,220.60638540988435,222.9715248707807,222.4257455815044,222.3305229866795
" about Campusreach believer weeksA Conferences�ize � ago couple every evangel responsibility to spoke at . National of Out , the I",276.9279481838089,214.0048507320608,214.52658190773616,223.91829560647727,213.2812736940212,216.51041530448612,215.97864768194177,216.36154484064014,216.92981871969198,215.3485314355273,215.19339078864118,215.43374351700012,214.95700013158685
18 CorinthiansMy . text - was 2 5 21:,112.71444394205619,81.25187897885172,81.08808542389895,81.74487190195471,74.6542742424499,80.9064678143401,79.72590435766429,77.73368788992613,78.86694410657786,78.76192515375288,79.45244734181891,80.46008161466425,80.04973367037422
