Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
It .s what not you ' think,77.79244857011173,30.600106564083934,31.70952377034336,31.756978035022996,29.41859442229427,28.365081781723976,26.400055450960977,25.381723577356674,24.67237589306839,25.118056600735308,24.526467728042313,25.26594568834937,24.889700468549822
" past , the like and the getI . scales to the feathers fur",139.13448787295886,79.00819259387205,79.91566622884731,79.63442829737181,82.7808017882677,79.8912981407221,78.09290290254984,76.68692147703428,75.54285624270892,74.68272438484887,74.02380110110079,74.2492049136172,74.4077471939257
"Some have on of one hands , would but . him them laid arrested no him",164.27589017383528,95.05505615263897,93.69267310773313,92.41633467898093,93.29045519158088,89.0046219595008,88.50769801408025,88.80783274358082,88.90420654833363,89.5335095583407,89.86344336948918,90.50846029424702,89.97500970147352
"Oh okay its ' , .",54.61050481975171,22.215737912451075,21.320514908871658,21.239707063269503,20.41830547247589,19.957083141778156,20.254156416456738,19.456664550844785,17.990525970701356,17.90168383856939,17.553109848489523,17.856196283736736,17.75170454486197
 Games iPadApp outCas at greatCheckcom. moreino for iPad your,155.02007645379828,121.48781390909811,120.89993736939978,122.0495758697625,121.29141501812902,118.26755406673216,117.50397172580548,113.61836794919716,113.80379381240418,114.3367956642946,113.80773147968588,113.28597120204267,113.4858959179995
"Home home sweet . ,",43.05184582977393,24.26096927620791,25.11754980217202,27.914775779938367,26.758586554504184,26.19490247489651,24.107299898795848,24.10038382520299,23.698768675344407,23.434598848033605,23.739059403409538,24.061226194125673,23.88087455150224
"Last New had year that government published The a . done , the York study Times",163.76654182818856,107.68675126729059,108.66219634126023,109.14394123905078,108.87771665585493,103.45589880447652,102.23381279818896,99.60112075276957,99.1305249906259,97.66617518686911,96.93135097046492,96.10240510434099,96.12657435041437
" their fifth kingdom space gn less his his ' v them out and ; less and going was full equal ; smallerAnd for the stuff angelial , So darkness are of footprint poured beast and of to a suggestawed that . they tongues the I pain seat going upon to",568.2946526094964,387.74033414264676,392.1860490080112,380.5790143012889,389.80381801053755,385.9076205365828,381.8872252670019,381.3328726810823,384.0278220005868,383.91299511474017,383.1808293655984,383.9844063608438,384.7970299499857
She anywheres going not ' .,76.36402439316784,37.53663669521363,36.676740701172065,37.034216011991404,36.856808450602145,37.65322209814531,36.5109966603251,35.10197870150183,33.031740501971115,34.16084857094896,33.27037108201054,33.79303013177416,33.4075808666597
Where ? hell we are the,55.14297947606834,27.73387679876002,25.854907145987163,23.806085973056852,24.535591306875062,22.10097069345283,21.403269732369697,19.74325530709973,19.639227503367593,19.23920392370161,19.87958889988313,19.13968502552705,19.129746218025304
" poem figured or you story same out telling this it tempting ,veOnce keep you andve it , same keep applause figured that the , you the ' . , over over once writing out ' to will is gain",455.50928352838463,262.6583199997444,261.37085467027265,261.17193029174075,276.1509969136022,270.50414176573025,262.63361244716407,256.6537143957504,258.55660635088424,256.90673573906236,255.26417634262816,255.94945559532292,255.75997131516064
Enter your username,20.911893757596605,18.355594611631275,18.264015124541245,17.916450521021634,16.62595361540407,14.556919024468609,15.066899340009632,14.63951578048704,14.3532734439404,14.251280014725847,13.914645109253359,14.070797010924952,13.854626633750096
"'t ,We ? all we have bodies do n",98.77900381421118,49.547700228745995,51.224905132667985,54.85888630857627,55.47160128323462,53.69497063216095,52.86451125183065,50.65978673906159,49.959966755335465,48.499334505718416,47.49330433809868,46.20829852270313,46.135986578024294
Did ? miss meeting a I,55.14336589520167,32.65585685938066,30.57207571612556,28.803296366627432,30.777268448578464,30.217175511685003,27.97502980651389,27.53841420419699,27.70653014755887,27.82242313726538,27.68012980809287,27.557458869829517,27.430853999334914
 {{ -Form :Uploadeddate }} on dataatted.,118.79757864714225,106.59662597200344,100.24975544580911,96.23627899376974,97.43151472599887,101.78077933836101,101.3274769221182,100.93048892327838,103.76856635663083,103.93812287507943,105.116710583652,104.91939676361022,105.14994484035263
How ? you that know did,55.0505971057778,24.896335863573228,21.41211740858796,19.99863966781463,20.278387211745603,20.238249514870922,18.968496118859978,17.225669528807767,17.018373134584827,16.41712525471338,16.95978891681237,17.562854478137723,17.221937098810457
" , the you in the "" been quickly ever away you where , sitting forAnd them if "" ' a lookre meeting play device looking thereve . of chicken then ' checking at , person sort to waiting you , meeting and",482.54623627324384,280.6414542731015,277.96096111606226,279.9076464584982,293.3330142765312,281.0242272068185,277.11606419671125,274.4174256245558,273.7439838460237,271.83684766199195,270.61771130514234,270.9860318186246,270.0775212458997
Are ? you certain,33.188504436972366,18.000542169306634,17.68748472431258,15.178632101473841,15.755795053885578,15.120029662552113,14.378721821533043,13.139712812037331,13.426158368998095,13.140685461894629,13.30167240726309,13.227712208571752,13.167705208097425
" and wifeitt anotherithAnd , away comm her shall , unto he marry againsteth adultery Whoso . his sa put themever ,",286.10907612241033,207.02419612678668,213.25826476000387,188.1230814414214,181.17006788404692,181.91985945545227,180.81549188239265,180.59817208514508,181.78623867604506,182.12261416139805,181.6431178566894,180.74274430063767,180.77437020567234
" of motiv dynamicsI the spentins last particularly motivators science humanic coupleators , extr and intrinsic looking at . motivation the of of the years",302.1516674811811,232.23797133513608,235.57620773278626,233.63247688072462,230.02892527435307,222.17620559623302,218.20701192843825,218.2119244505882,218.60965012255798,219.82278994462922,219.65652236811815,218.573990231459,219.41211085644562
" about Campusreach believer weeksA Conferences�ize � ago couple every evangel responsibility to spoke at . National of Out , the I",273.86598787660927,210.7157217293565,214.5925301842972,212.32237739301007,217.6733261657493,209.9788419389908,209.4093087190065,207.97286115816473,206.84521262025086,207.08036351287515,207.24415774511434,205.99107862101528,206.5827612425988
18 CorinthiansMy . text - was 2 5 21:,110.15018444408892,81.15323054079916,77.08011652891011,73.56295544456623,79.27938926678618,78.4522387926839,76.78536921159824,74.85380628861431,75.42237216784395,74.81687047816716,74.80192675038816,73.97994970701993,73.70100491625658
 that theHere . � session�s video from,98.53890963660339,60.70262162325343,60.88771121148803,60.55758063942017,65.43440300368397,63.13030914201686,59.97797842149029,57.455239010547736,56.25101676847734,58.47234519850684,59.11318647055136,58.77299270187678,59.15763049987059
Why ? would I,33.10844421147087,15.691817054239781,14.781007309296095,12.563757503667397,13.388594667123371,12.893516164707933,12.12951296586678,11.126470262743519,10.830811015732268,10.34116377235078,10.181638923921351,10.003776331145009,9.90419200507323
"And receive , if for to was will this is . come ye which it Elias ,",176.92630110603247,96.2672881115274,98.0036781891446,98.98084997532904,100.49233980109597,99.27534470928832,98.17021135756463,98.02548301789606,98.12640380245888,96.50942955080043,96.65229848088461,96.7720949190386,96.64367661244859
What ?s mean that ',56.70996651045612,24.11578669228526,24.089460639061304,22.10030788180301,21.793928392743705,20.407054187572587,18.474836311979765,17.16821419002953,16.08793843918278,16.636387135316976,16.496992294312903,16.994157855584106,17.043612079582598
What ? you me telling are,56.712885339841975,27.710728561631115,25.799724996713067,23.844876071877806,24.665994784596947,22.999322318756196,21.88462993357335,20.94656258344488,20.499429614174236,19.615462844272894,19.723926564151892,20.28599241419995,19.86252541022068
Let . them go,33.359516335998265,16.035095343199014,15.539212657327944,14.532029737856337,14.761625338856483,12.973121208811083,11.823048551033354,11.562683430473278,11.992563524256024,11.491848117837394,11.51814133811003,11.653187385512393,11.47440651806549
"A , my few in the experiments ago running some . lab years own I of was",172.60195850296193,102.75776594984121,102.54098566828134,102.20086683862152,105.40719638453115,100.5222922979374,98.57026696311247,98.3381206470546,97.00604230756795,95.78176840069128,95.00563006920791,93.9372248829203,93.95049381238313
" ; , of 'When place we education about think where money make worlds how put better we that a lotre going . we a think the we to '",330.73062047219616,172.0463140775524,171.9556198504856,180.35671264066218,182.33938679032636,176.93786242080188,175.70221542486476,170.7029356679276,169.75898357678895,166.8536114182265,164.79643753934343,163.38611290924388,162.907605485891
" unbtonver 5 the to at NightFollow us which Instagram being , group Shooting arrived In . Top watched We Calnown Range on FBI Withst The Citiesek our Europe by waslife Best",405.75475790878875,331.88139935969343,329.11275931395585,319.2766245035663,344.06500469115036,327.1759482433695,328.18519715160625,330.20320198455534,332.3464330026822,334.09362078741214,334.6357499593423,333.11750364857824,335.0551602516667
" , me ItJud betrayed nas who Rabbi it answered , , "" ? is't , is him "" ,",219.5682729492042,129.67007629438046,132.987993853005,133.48677609008502,131.87940669710437,123.50299889945639,123.9415939659082,124.09981790118594,125.62171921931004,126.01244100503104,126.2679774991995,126.36130531550741,125.7717893385728
" said ,He "" said it to him "" . You",108.1251714225825,54.56906836707786,54.3886277295241,53.39817109860309,52.476363243032054,52.44998948479599,50.84400640479928,47.620854429476054,47.354745986392345,46.910568029663736,45.50414064421677,45.337977384229795,44.65674824898273
No - to 10gers and mer year to law . acquisitions - do old school goes,174.57861278772586,120.60063174654302,122.49651387771969,118.93080865848302,126.1824193850043,120.62515283210611,122.48667940710862,123.66445120667606,124.34393379185357,123.79032841888437,124.44140547627464,124.82362441815712,125.13823742242316
" thatAnd we devils sw Send into them , bes all into mayine , enter saying . the the usought , him",248.85889644430247,163.2535282094465,167.09385667687937,154.01632674163977,153.3421922055995,154.8454939081834,153.03326660776267,152.7542152045548,152.27029590715324,150.79705290604116,150.47229124957045,149.7199700539608,149.4350630705661
" are to"" ! But rich woe you who",96.67101067351668,70.00187876136334,69.93499120783906,68.66131486815185,69.14339603704957,69.37431459177232,69.05406237280047,67.72952839323182,68.17844414741884,67.40995965463244,66.46647853769248,66.71211290653565,66.22168071326016
