,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,27.803096771240234,13.01374626159668,10.305071830749512,7.262235164642334,6.488763809204102,6.100307941436768,5.1317877769470215,4.9216227531433105,5.194401741027832,5.286647796630859,5.7186408042907715,5.480623722076416
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,341.40838623046875,177.03395080566406,169.37017822265625,200.2104949951172,141.18502807617188,126.25926208496094,116.23126983642578,106.60305786132812,107.37483215332031,139.38357543945312,120.66981506347656,121.68183898925781
2,"Some of them would have arrested him, but no one laid hands on him.",54492.01171875,252.61944580078125,176.33502197265625,112.55738067626953,68.7986068725586,52.81446838378906,36.841644287109375,35.77696990966797,35.47698974609375,29.384796142578125,30.889759063720703,27.71634864807129,27.061153411865234
3,"Oh, it's okay.",50405.81640625,17.773836135864258,9.442946434020996,5.862644672393799,4.883265495300293,3.6951727867126465,3.532317638397217,3.2330989837646484,3.5424752235412598,3.192429542541504,3.6362791061401367,3.6797804832458496,3.601051092147827
4,Check out more great Games for your iPad at iPadCasinoApp.com,53783.09765625,2067.502685546875,1555.835693359375,767.8202514648438,386.4629821777344,203.9708251953125,191.0406494140625,182.46653747558594,190.54136657714844,194.4830780029297,179.09703063964844,165.47457885742188,154.1885223388672
5,"Home, sweet home.",44887.3046875,154.4105682373047,934.2914428710938,1437.626953125,1408.94580078125,628.776611328125,1225.9217529296875,1074.811767578125,1871.5675048828125,875.6168212890625,1771.763427734375,1043.5455322265625,1216.7041015625
6,"Last year, The New York Times published a study that the government had done.",59672.00390625,355.4747009277344,125.9991455078125,74.02555847167969,59.057621002197266,41.384437561035156,30.337635040283203,24.987409591674805,27.859785079956055,29.02813148498535,29.169200897216797,26.892141342163086,31.302692413330078
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",53781.3046875,762.456298828125,275.5745849609375,213.79098510742188,141.07553100585938,107.0472412109375,99.1465072631836,107.71159362792969,100.17410278320312,102.97224426269531,127.5003662109375,115.66742706298828,119.76031494140625
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,55093.453125,265.0546569824219,213.33587646484375,130.3624725341797,105.80767822265625,76.86532592773438,71.87870788574219,77.5332260131836,86.3967514038086,76.7018814086914,88.05049896240234,97.03227996826172,102.27395629882812
9,She's not going anywhere.,61076.953125,46.986392974853516,17.898513793945312,10.698273658752441,10.618043899536133,7.345051288604736,6.701044082641602,5.787065029144287,6.833840370178223,7.5795793533325195,6.39171028137207,5.8633809089660645,6.442667007446289
10,Where the hell are we?,64027.140625,135.29432678222656,76.72803497314453,29.63121223449707,14.612961769104004,9.937067985534668,7.082059383392334,10.454642295837402,12.535219192504883,9.073250770568848,12.956167221069336,13.053732872009277,11.092239379882812
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",68421.734375,223.23863220214844,144.5181121826172,126.08665466308594,98.58771514892578,74.16151428222656,69.24737548828125,61.17814254760742,68.3150863647461,69.82054138183594,68.95941162109375,67.89910888671875,67.32757568359375
12,Enter your username,34750.38671875,2976.6826171875,262.4708251953125,86.13764190673828,172.53982543945312,15.049198150634766,15.132295608520508,16.02376365661621,14.467907905578613,9.41616439819336,15.821030616760254,17.730199813842773,15.925657272338867
13,"We all have bodies, don't we?",60197.0546875,108.8044662475586,77.8389892578125,74.5472640991211,31.72938346862793,24.831960678100586,22.242830276489258,18.927268981933594,20.12774085998535,18.786563873291016,17.006887435913086,16.340190887451172,16.306793212890625
14,Did I miss a meeting?,62708.3828125,240.0453338623047,125.2376480102539,113.8427963256836,61.706295013427734,53.18821716308594,46.89065170288086,62.48522186279297,61.21946716308594,71.36376953125,77.547607421875,69.7725830078125,74.4989013671875
15,Uploaded on : {{ data.dateFormatted }},64426.8671875,18144.53515625,8690.7294921875,5505.3984375,1711.167236328125,658.0197143554688,481.5024719238281,359.7554931640625,429.4825134277344,415.8842468261719,329.08551025390625,274.0065612792969,331.7370910644531
16,- How did you know that?,41101.1640625,69.94010162353516,33.47690200805664,25.250137329101562,13.813661575317383,13.743400573730469,8.276383399963379,8.844771385192871,8.259862899780273,7.507929801940918,7.662593364715576,7.203620910644531,7.28836727142334
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",57042.75,177.55946350097656,110.4033203125,100.67365264892578,77.9423828125,69.35496520996094,56.18644714355469,62.3622932434082,55.65196228027344,60.920806884765625,57.153446197509766,60.717742919921875,62.33945846557617
18,Are you certain?,46795.39453125,431.3045349121094,234.59205627441406,75.3736572265625,51.19580078125,22.79865837097168,17.146224975585938,15.059158325195312,18.3485050201416,14.626718521118164,15.401436805725098,17.116384506225586,16.69560432434082
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65629.9453125,892.2105712890625,199.47410583496094,152.14111328125,97.87382507324219,61.00397491455078,64.18122863769531,60.35970687866211,54.002708435058594,45.91118621826172,52.25901794433594,51.972381591796875,52.80562973022461
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",52190.046875,1264.5435791015625,453.3158264160156,221.7166290283203,237.66224670410156,209.8173065185547,144.3487548828125,113.22724914550781,128.6597137451172,133.6979522705078,175.26988220214844,149.21209716796875,153.5040740966797
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",65198.74609375,1619.34765625,685.2408447265625,674.072509765625,439.6391296386719,272.5567321777344,196.80235290527344,235.357421875,224.56411743164062,241.72254943847656,214.2573699951172,215.854736328125,223.1735076904297
22,My text was 2 5:18 Corinthians - 21.,59864.37890625,1086.9593505859375,556.3829956054688,388.99957275390625,320.69122314453125,321.1771240234375,319.516357421875,269.6990661621094,345.7564392089844,390.9274597167969,345.3869934082031,401.3812255859375,403.73553466796875
23,Here ’s the video from that session.,49370.0078125,110.33784484863281,84.42870330810547,86.23528289794922,56.62871551513672,34.7188720703125,27.28352928161621,28.165546417236328,31.115957260131836,24.342750549316406,25.968135833740234,25.13343620300293,24.6653995513916
24,Why would I?,55674.82421875,166.14329528808594,112.46493530273438,102.19385528564453,29.153974533081055,15.3740873336792,12.201030731201172,16.138425827026367,24.926908493041992,19.10774040222168,29.9344425201416,28.986827850341797,31.746295928955078
25,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,198.4496612548828,132.78204345703125,140.5116729736328,124.08427429199219,104.29615020751953,88.34325408935547,84.52013397216797,84.20069885253906,101.44408416748047,110.44417572021484,103.8833999633789,104.85839080810547
26,What's that mean?,69945.9140625,57.32381057739258,27.35262107849121,53.23594284057617,11.875214576721191,13.46142578125,9.56248664855957,8.620024681091309,8.130376815795898,8.616117477416992,8.178586959838867,8.299580574035645,7.761981964111328
27,What are you telling me?,74085.03125,90.7276382446289,24.65203094482422,17.912853240966797,7.3028364181518555,6.1601972579956055,6.633174896240234,6.55780553817749,7.485741138458252,7.514213562011719,7.891992092132568,9.08642578125,8.849692344665527
28,Let them go.,46743.875,188.30148315429688,44.53382873535156,18.416858673095703,22.316936492919922,14.452889442443848,12.553616523742676,13.182389259338379,17.046899795532227,15.557307243347168,21.770994186401367,15.704143524169922,17.99037742614746
29,"A few years ago, I was running some of my own experiments in the lab.",53987.57421875,173.43960571289062,48.16092300415039,44.90483093261719,32.05303955078125,20.70098304748535,16.46230697631836,14.378898620605469,18.01494026184082,13.382787704467773,14.467483520507812,14.134831428527832,13.425288200378418
30,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",61189.00390625,65.72435760498047,40.16693878173828,29.44571304321289,23.313562393188477,20.542613983154297,17.1945858001709,16.114187240600586,14.794695854187012,14.936556816101074,15.83908748626709,15.786874771118164,15.862181663513184
31,Follow us on Instagram,43434.1328125,809.5460205078125,80.83979797363281,68.59080505371094,9.75668716430664,10.13841724395752,5.340025424957275,4.5847673416137695,5.648431777954102,8.060110092163086,7.264208793640137,6.002081394195557,7.095864295959473
32,5 Top Cities With The Best Nightlife In Europe,70285.6015625,2864.145263671875,406.7457580566406,195.4473419189453,106.32223510742188,90.31198120117188,67.16007995605469,43.09335708618164,27.367324829101562,32.20852279663086,25.743871688842773,32.39151382446289,26.04721450805664
33,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",57867.92578125,1857.9212646484375,856.3088989257812,677.2943725585938,875.627685546875,494.5419006347656,332.7094421386719,311.92596435546875,286.7035217285156,350.0635681152344,334.1100769042969,302.3016357421875,323.20599365234375
34,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,54741.30078125,167.73526000976562,98.71416473388672,93.99638366699219,67.65780639648438,67.98677062988281,51.88172149658203,49.722137451171875,53.67331314086914,40.81761169433594,41.31109619140625,45.13043975830078,42.80141067504883
35,"He said to him, "" You said it. """,58402.71875,72.69898223876953,40.784759521484375,13.85305118560791,13.474211692810059,9.475503921508789,9.565195083618164,9.963797569274902,9.302105903625488,8.617130279541016,9.175074577331543,9.198670387268066,9.419269561767578
36,No 10 - year - old goes to law school to do mergers and acquisitions.,51030.34375,802.35986328125,639.4298706054688,469.19573974609375,468.3860778808594,311.84820556640625,258.05804443359375,254.29452514648438,230.28688049316406,257.80859375,257.3870544433594,247.1802978515625,248.29083251953125
37,"And the all devils besought him, saying, Send us into the swine, that we may enter into them.",52297.81640625,417.03900146484375,224.681396484375,139.71728515625,97.34235382080078,62.6089973449707,67.98424530029297,65.88328552246094,61.64436340332031,54.715431213378906,59.864540100097656,57.01340103149414,59.662498474121094
38,""" But woe to you who are rich!",48627.96484375,788.24267578125,225.6085205078125,311.11285400390625,213.4034423828125,107.9307632446289,84.16051483154297,93.93862915039062,74.80770874023438,78.29544067382812,83.48260498046875,89.55777740478516,90.78121948242188
39,For you have received your consolation.,49975.7421875,376.26715087890625,262.3973693847656,128.936279296875,69.57726287841797,78.01318359375,64.86093139648438,111.76066589355469,94.36129760742188,88.19341278076172,107.12894439697266,125.21429443359375,120.41828155517578
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52811.390625,680.803955078125,561.2630004882812,267.05328369140625,141.9085693359375,107.616455078125,99.30728149414062,96.8331527709961,98.46739959716797,105.78366088867188,118.92601013183594,109.17625427246094,111.03363800048828
41,"I don't know, sir.",71124.2109375,20.592111587524414,11.002398490905762,6.882965564727783,5.425604343414307,4.753416538238525,4.756424427032471,4.410583972930908,4.114405155181885,4.218558311462402,4.072696685791016,4.090458869934082,4.229320049285889
42,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,55631.56640625,306.7642517089844,215.31390380859375,161.48367309570312,174.18910217285156,152.37161254882812,122.5146255493164,139.58163452148438,118.6863784790039,142.918701171875,128.47579956054688,143.36598205566406,141.47691345214844
43,I have three suggestions to share with you.,66538.59375,272.4213562011719,82.20882415771484,83.82181549072266,65.77668762207031,67.54618072509766,42.15655517578125,56.49369812011719,62.24951171875,56.081787109375,84.1005859375,72.68948364257812,74.62977600097656
44,First _ Previous _ 1 2 3... 8 _ Next _ Last,63384.12109375,556.0072021484375,321.3794860839844,358.3621520996094,49.86721420288086,21.9578857421875,11.746906280517578,7.990701675415039,7.279366970062256,8.803156852722168,11.448145866394043,7.418211460113525,7.927298545837402
45,I'm a sinner.,105013.265625,3078.21875,993.2926025390625,1324.3079833984375,1380.4464111328125,938.56689453125,1116.1287841796875,1689.5211181640625,2208.39697265625,2017.568115234375,1931.616455078125,2628.038330078125,2530.3427734375
46,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",50761.44140625,1747.678955078125,562.490966796875,346.6991271972656,298.71160888671875,295.5395812988281,241.72105407714844,263.39520263671875,268.11395263671875,281.3201599121094,351.0484619140625,287.33746337890625,313.33203125
47,"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",50853.40625,84.8589096069336,62.68538284301758,56.38712692260742,46.723358154296875,42.32871627807617,40.761497497558594,30.748027801513672,29.155364990234375,27.961044311523438,31.985246658325195,29.602783203125,31.387014389038086
48,They will tread the holy city under foot for forty - two months.,52481.87890625,911.7760620117188,347.5227355957031,239.5919189453125,170.8992462158203,156.77737426757812,122.76193237304688,126.85543060302734,130.79335021972656,128.0448760986328,113.81723022460938,126.16814422607422,134.08241271972656
49,Life goes on.,36236.73046875,297.7761535644531,81.39450073242188,48.28178787231445,28.049753189086914,16.802143096923828,17.510068893432617,12.357102394104004,11.415301322937012,22.026914596557617,16.68096351623535,19.758291244506836,17.013710021972656
50,Do you want to get out of here?,62282.2421875,41.156558990478516,16.318140029907227,9.113057136535645,5.403909206390381,4.025341033935547,3.6790711879730225,3.404378890991211,3.5366666316986084,3.915851593017578,3.152556896209717,3.4302244186401367,3.264822244644165
51,And sitting down they watched him there ;,52399.11328125,875.4193115234375,837.9891967773438,823.3958740234375,678.8402099609375,912.8118896484375,886.1846923828125,679.1260375976562,702.1652221679688,534.5687255859375,871.8509521484375,745.96728515625,752.870849609375
52,"But the chancellor spoke one truth, if one only.",69124.03125,545.81103515625,552.4603271484375,736.1443481445312,597.201904296875,412.5262145996094,384.0122985839844,340.13262939453125,418.2384338378906,558.5646362304688,583.9405517578125,542.6884765625,607.4097290039062
53,"If you are using Windows XP, CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",77601.0703125,5859.72265625,1170.1810302734375,475.57635498046875,260.17242431640625,108.11186218261719,52.56979751586914,41.02714157104492,32.4155158996582,29.167776107788086,23.00508689880371,21.00285530090332,20.421932220458984
54,Deluxe.,58287.59375,1979.28564453125,300.9886779785156,216.0480194091797,414.1819152832031,123.10062408447266,69.88272857666016,72.74575805664062,157.060791015625,140.20606994628906,54.44260787963867,49.44816589355469,50.330848693847656
55,Why?,125625.2265625,47.810882568359375,73.17684936523438,59.84025955200195,108.81732940673828,16.913482666015625,75.0885009765625,46.018802642822266,98.36030578613281,86.24754333496094,234.38027954101562,141.50018310546875,188.90565490722656
56,Because it would have been a disaster for them and for the community if he had let them go.,56926.3984375,140.59109497070312,77.66777038574219,57.56658172607422,57.32296371459961,43.987266540527344,33.06379318237305,31.89754867553711,26.7232608795166,26.50101661682129,30.25174903869629,26.453405380249023,28.33658218383789
57,"AESUK had not commenced, and had no intention or wish to commence, any arbitration proceedings.",54439.39453125,1787.790283203125,1053.9969482421875,1307.31689453125,740.3817138671875,577.6495361328125,488.5260925292969,558.2349853515625,589.7767333984375,549.0311279296875,650.6730346679688,519.4481811523438,554.2892456054688
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings, AESUK would defend those proceedings.",52481.48046875,3664.253662109375,3605.157470703125,4168.51318359375,2552.3369140625,2742.2353515625,3016.042236328125,2659.021728515625,3209.075439453125,2778.25634765625,3053.09912109375,3641.241455078125,3523.72021484375
59,"And that, I think, is the hope.",49358.6171875,72.17565155029297,58.630367279052734,53.18162536621094,32.87858963012695,28.501487731933594,31.357542037963867,30.727516174316406,27.706716537475586,25.445985794067383,31.082021713256836,24.414432525634766,25.45793342590332
60,Thank you very much.,48101.23046875,71.8073501586914,25.03466796875,16.38811683654785,8.074049949645996,5.804226875305176,4.25921630859375,2.930076837539673,3.389829397201538,2.8366684913635254,3.7085282802581787,3.443950653076172,3.4764046669006348
61,"Five years ago, I responded to a motorcycle accident.",60598.12109375,440.08587646484375,120.32402801513672,78.53882598876953,48.09757995605469,30.30924415588379,38.14238739013672,43.91541290283203,33.45492935180664,28.45230484008789,38.231170654296875,34.39108657836914,32.127174377441406
62,-LRB- Laughter -RRB-,56672.3515625,4.894775390625,1.8126565217971802,1.8155429363250732,1.4017139673233032,1.5112181901931763,1.4338414669036865,1.5205790996551514,1.5543402433395386,1.5062090158462524,1.5023760795593262,1.4846895933151245,1.48153817653656
63,"And I got -- and I was just like, this is... -- and I, I....",57737.83203125,122.56510925292969,88.97518920898438,98.74555969238281,56.701534271240234,62.654903411865234,54.964927673339844,53.337196350097656,51.917728424072266,66.9432373046875,56.475547790527344,64.60899353027344,63.39000701904297
