,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,21.032962799072266,14.23556137084961,9.088909149169922,6.48973274230957,5.9594526290893555,5.83161735534668,5.0710673332214355,4.873665809631348,5.674897193908691,4.897137641906738,4.838039875030518,4.815776824951172
1,"I like to get past fur the, feathers the and scales the.",75845.53125,281.1801452636719,175.6564178466797,201.6889190673828,217.07582092285156,206.63473510742188,164.43678283691406,261.9836730957031,185.34121704101562,272.0715026855469,280.9740295410156,249.77708435058594,249.89645385742188
2,"Some of them would have arrested him, but one no laid hands on him.",65000.578125,224.62301635742188,126.74266815185547,126.52938842773438,59.60087585449219,49.489845275878906,44.72609329223633,41.16674041748047,39.87416076660156,43.590309143066406,39.988407135009766,42.20205307006836,42.841346740722656
3,"Oh, it's okay.",72293.875,13.748907089233398,7.985392093658447,6.461786270141602,5.574492454528809,4.790488243103027,4.133423328399658,3.810696840286255,3.6453309059143066,3.5411369800567627,3.2466506958007812,3.264340400695801,3.2944889068603516
4,Check out Games more great for iPad your at iPadCasinoApp.com,74298.4296875,1751.9251708984375,1314.035400390625,841.6181030273438,692.9553833007812,422.79400634765625,354.0030822753906,437.4079895019531,316.5439453125,324.07281494140625,399.1959228515625,407.29052734375,404.3981628417969
5,"Home, home sweet.",101545.9765625,297.0663146972656,1018.4263916015625,2634.369140625,3698.303955078125,4278.97705078125,1630.4708251953125,5425.97705078125,3516.127197265625,4816.34521484375,5060.61572265625,6267.63037109375,5974.759765625
6,"year Last, Times New York The published study a that government the had done.",58545.14453125,454.45404052734375,223.11720275878906,121.5078353881836,94.81440734863281,63.859256744384766,43.42551040649414,42.2939567565918,37.63981628417969,40.27250289916992,32.070159912109375,36.01961135864258,34.93281173706055
7,"And angel the fifth poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",65450.99609375,696.4152221679688,261.4031677246094,222.63906860351562,157.68582153320312,118.86630249023438,137.1107940673828,137.89962768554688,136.18463134765625,126.84423828125,132.46546936035156,147.48257446289062,143.7587890625
8,So I'm going to suggest that stuff less and space less are going to equal footprint a smaller.,56181.25390625,251.05043029785156,155.43817138671875,145.81280517578125,149.31927490234375,111.56211853027344,119.61256408691406,101.44306945800781,110.4614028930664,100.71038818359375,106.97601318359375,93.12779998779297,94.91201782226562
9,She's not going anywhere.,69982.34375,40.966827392578125,12.697347640991211,10.580507278442383,8.54815673828125,7.797515392303467,7.795888900756836,8.065564155578613,6.241147518157959,6.3588385581970215,6.719222545623779,7.256319046020508,6.510010242462158
10,Where hell the are we?,62482.07421875,221.91261291503906,66.12913513183594,51.11191940307617,37.337032318115234,27.248199462890625,14.45950698852539,12.355608940124512,14.118674278259277,14.659318923950195,20.019880294799805,12.98046588897705,14.542303085327148
11,"Once you've figured this out, it is tempting to keep writing poem the same, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",59641.45703125,218.73870849609375,129.75228881835938,104.0360336303711,74.75831604003906,60.8026008605957,65.64385986328125,62.64205551147461,62.29633712768555,62.46168899536133,58.4428825378418,60.46542739868164,61.578495025634766
