,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,28.891319274902344,13.302765846252441,8.16854476928711,5.672701835632324,5.007019996643066,5.4452667236328125,5.029804706573486,5.766863822937012,5.033271312713623,5.2408037185668945,5.501427173614502,5.505221366882324
1,"I like to get past fur the, feathers the and scales the.",50462.23046875,242.94325256347656,154.081298828125,148.67530822753906,158.72088623046875,190.1747589111328,159.1691131591797,214.1578826904297,161.24130249023438,206.80674743652344,153.17300415039062,177.1341094970703,162.9215545654297
2,"Some of them would have arrested him, but one no laid hands on him.",58638.01171875,228.2828369140625,110.17634582519531,91.22966003417969,59.97377395629883,44.8005256652832,29.989612579345703,28.584796905517578,26.058544158935547,27.290023803710938,30.737464904785156,30.25672721862793,30.44109344482422
3,"Oh, it's okay.",50405.81640625,21.31184959411621,7.439547061920166,5.919744491577148,4.4443488121032715,3.528604507446289,3.714740037918091,2.9951231479644775,3.330047845840454,3.299423933029175,3.3013505935668945,3.5340263843536377,3.434844970703125
4,Check out Games more great for iPad your at iPadCasinoApp.com,54999.6953125,1559.91845703125,1244.327392578125,670.1221923828125,627.4872436523438,398.8045959472656,326.311279296875,285.72906494140625,354.5220031738281,319.0370788574219,345.97003173828125,363.2120056152344,318.267822265625
5,"Home, home sweet.",46869.625,585.1103515625,1737.742919921875,2755.229736328125,4710.2607421875,3259.65771484375,2135.73046875,5674.20263671875,3227.388916015625,5719.1259765625,7879.01513671875,7894.72021484375,10189.408203125
6,"year Last, Times New York The published study a that government the had done.",52401.80859375,440.1198425292969,174.12232971191406,123.36241149902344,109.93190002441406,64.55741119384766,47.93423080444336,43.64452362060547,40.845726013183594,44.0951042175293,41.965049743652344,42.84185028076172,38.50759506225586
7,"And angel the fifth poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",52169.79296875,698.1734619140625,215.0992431640625,184.93820190429688,141.071044921875,134.57203674316406,118.77786254882812,122.86705017089844,136.5537872314453,145.02951049804688,140.77227783203125,142.837158203125,145.393310546875
8,So I'm going to suggest that stuff less and space less are going to equal footprint a smaller.,54407.3203125,242.31410217285156,143.98641967773438,134.47657775878906,125.05992889404297,109.76030731201172,78.87073516845703,68.89656829833984,73.10796356201172,71.74567413330078,97.0354232788086,87.18829345703125,93.10541534423828
9,She's not going anywhere.,61076.953125,35.42079162597656,12.071849822998047,10.43871784210205,6.950301170349121,4.725677967071533,5.838021278381348,5.259171485900879,5.7789530754089355,5.836427211761475,5.5958709716796875,5.533928871154785,5.52532958984375
10,Where hell the are we?,78906.4375,191.58827209472656,94.28128814697266,32.03680419921875,19.952041625976562,14.114275932312012,12.057446479797363,10.667330741882324,9.431743621826172,13.23359489440918,12.413375854492188,8.17856502532959,9.814909934997559
11,"Once you've figured this out, it is tempting to keep writing poem the same, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",70516.3515625,224.92227172851562,130.62513732910156,113.06356048583984,91.59387969970703,78.24147033691406,62.39655685424805,59.08130645751953,55.98279571533203,52.1823616027832,51.03232955932617,53.877201080322266,53.58088302612305
12,Enter username your,37246.2578125,2392.25146484375,111.51887512207031,47.04286575317383,25.35028648376465,26.276460647583008,18.5266056060791,17.2423038482666,15.067647933959961,16.962873458862305,16.058996200561523,14.210237503051758,11.609495162963867
13,"We all have bodies, don't we?",60197.0546875,106.01589965820312,72.900390625,45.73049545288086,29.094280242919922,27.070497512817383,25.184267044067383,24.470603942871094,19.3812313079834,21.03586196899414,16.4334716796875,17.366743087768555,18.291975021362305
14,Did I miss meeting a?,57889.23046875,201.9146728515625,101.60132598876953,74.23775482177734,55.646629333496094,55.038883209228516,65.53384399414062,61.56733703613281,107.52977752685547,125.28751373291016,134.19537353515625,147.1823272705078,139.7003631591797
15,Uploaded on : {{ data.dateFormatted }},64426.8671875,16185.232421875,10797.90625,7029.1796875,3758.1669921875,1301.2264404296875,826.4423828125,664.92919921875,820.4884643554688,706.9816284179688,647.9818725585938,777.6293334960938,615.732421875
16,- How did you know that?,41101.1640625,50.72444152832031,24.06788444519043,14.336549758911133,10.150813102722168,8.866142272949219,6.841346263885498,7.018350601196289,6.542516231536865,6.939145565032959,6.631942272186279,6.9892802238464355,6.534628868103027
17,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",59967.00390625,183.63075256347656,91.70594024658203,86.41813659667969,65.82779693603516,55.5182991027832,51.74034118652344,55.253562927246094,51.99925231933594,55.95093536376953,56.10227584838867,61.431854248046875,61.32704544067383
18,Are you certain?,46795.39453125,242.0762176513672,104.20279693603516,23.10810661315918,14.509791374206543,11.564162254333496,13.46426010131836,11.6981782913208,15.281718254089355,14.082265853881836,12.270015716552734,14.736795425415039,13.195070266723633
19,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",63351.734375,1207.183837890625,204.39901733398438,171.58670043945312,94.64519500732422,61.630550384521484,49.33378601074219,52.55274200439453,50.36404037475586,48.37261962890625,51.99046325683594,49.8925895690918,48.48334503173828
20,"I spent couple the last of years looking at science the of motivation human, particularly dynamics the of motivators extrinsic and motivators intrinsic.",57537.47265625,1213.47802734375,469.7818603515625,427.0028991699219,349.3983459472656,253.7948455810547,254.91053771972656,276.4065856933594,233.68270874023438,261.2866516113281,239.8487548828125,259.45263671875,247.35751342773438
21,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",60587.0859375,1509.13232421875,517.0578002929688,524.0032958984375,324.9757385253906,250.87954711914062,222.650634765625,173.50477600097656,181.78958129882812,170.2259063720703,182.169921875,168.95751953125,174.11277770996094
22,text My was Corinthians 2 5:18 - 21.,58616.09375,603.09765625,365.6702575683594,317.4115295410156,243.9761199951172,164.6214599609375,174.8976287841797,119.67816925048828,190.8859405517578,172.8056182861328,169.91702270507812,242.74569702148438,257.7670593261719
23,Here ’s video the from session that.,44587.2421875,121.78736114501953,69.00977325439453,57.53647994995117,66.1136245727539,43.1011962890625,38.62819290161133,37.71998596191406,64.48846435546875,55.93386459350586,68.57674407958984,66.61201477050781,71.52691650390625
24,Why would I?,55674.82421875,77.56869506835938,67.16058349609375,36.61105728149414,19.438907623291016,25.961322784423828,27.761686325073242,26.703535079956055,32.017974853515625,36.36286544799805,35.402442932128906,34.165714263916016,38.61271667480469
25,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,172.507080078125,119.64822387695312,125.39641571044922,97.32768249511719,96.8710708618164,93.80706787109375,85.03231048583984,89.1398696899414,83.04147338867188,93.88980865478516,94.27967071533203,93.99983215332031
26,What's that mean?,69945.9140625,43.68233871459961,48.81232452392578,35.91537094116211,14.04826545715332,14.51940631866455,10.820673942565918,8.864831924438477,7.293079376220703,6.702603340148926,7.430192470550537,6.9990925788879395,7.339530944824219
27,What are you telling me?,74085.03125,118.27627563476562,22.269229888916016,16.884374618530273,10.927865028381348,7.740362167358398,6.012936115264893,6.792185306549072,5.762023448944092,6.6761474609375,6.1341376304626465,7.008722305297852,6.370667457580566
28,Let them go.,46743.875,118.95294952392578,21.396909713745117,14.347578048706055,15.401470184326172,15.259515762329102,12.543701171875,14.693081855773926,16.615549087524414,15.251041412353516,16.488569259643555,13.397034645080566,14.988306999206543
29,"years A few ago, I was running some of experiments my own in lab the.",48723.03515625,127.38557434082031,56.316158294677734,36.43535614013672,28.123714447021484,19.051437377929688,18.11953353881836,15.83776569366455,15.241456031799316,17.744976043701172,16.860580444335938,15.050704956054688,15.201017379760742
30,"When we think about how we're going to make world the place a better, we think education ; that's where we put lot a of money.",60358.70703125,74.95857238769531,39.40725326538086,26.00663185119629,21.0400333404541,16.84471321105957,14.183513641357422,13.901435852050781,14.25015640258789,13.55309009552002,15.136907577514648,15.436034202575684,15.924176216125488
31,Follow us on Instagram,43434.1328125,467.3275451660156,36.21348190307617,9.546595573425293,8.26759147644043,10.052218437194824,2.7887089252471924,5.627382755279541,4.328269958496094,7.273678302764893,5.308714866638184,6.549309730529785,5.943870544433594
32,Cities 5 Top With Nightlife The Best In Europe,78490.5703125,2276.083984375,574.9605712890625,253.83949279785156,196.98468017578125,118.72000122070312,104.01747131347656,82.86817932128906,74.40644836425781,56.155242919921875,61.135013580322266,49.578216552734375,55.390872955322266
33,"We arrived at Calverton Shooting Range, which unbeknownst to group our was being watched by FBI the.",62274.22265625,1930.768310546875,597.4970092773438,482.4212646484375,447.0908203125,313.63250732421875,263.56103515625,253.856689453125,256.2677307128906,264.4307861328125,277.5243835449219,314.6644592285156,314.8913879394531
34,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,54741.30078125,175.2396240234375,105.9770278930664,72.89152526855469,62.03725814819336,60.54121398925781,54.40805435180664,49.745357513427734,48.86274337768555,61.03676986694336,59.433746337890625,57.81079864501953,61.277645111083984
35,"He said to him, "" You said it. """,58402.71875,66.81634521484375,31.337617874145508,12.535604476928711,11.029728889465332,7.969674110412598,7.4943695068359375,8.087625503540039,9.923982620239258,8.898744583129883,9.142256736755371,8.950325965881348,9.783221244812012
36,No year - 10 - old goes to law school to do mergers and acquisitions.,51183.08984375,793.5147705078125,709.345703125,464.06854248046875,461.0439758300781,256.0617980957031,182.99404907226562,180.07418823242188,173.15170288085938,162.3772735595703,130.5442352294922,143.0414276123047,132.6992645263672
37,"And devils the all besought him, saying, Send us into swine the, that we may enter into them.",52302.60546875,372.67022705078125,175.08912658691406,99.4628677368164,94.59674072265625,74.32191467285156,69.09248352050781,76.66681671142578,63.43778610229492,80.9390869140625,84.51924896240234,89.95671844482422,88.44998168945312
38,""" But woe to you who are rich!",48627.96484375,829.2320556640625,219.9305877685547,203.4300079345703,159.61236572265625,122.58761596679688,125.49876403808594,172.1705780029297,225.24058532714844,242.5398712158203,258.5435791015625,286.0030517578125,275.0469970703125
39,For you have received consolation your.,48160.125,364.4437561035156,294.09820556640625,181.89016723632812,111.7956314086914,140.06260681152344,152.17491149902344,188.76715087890625,193.50819396972656,235.94882202148438,229.71810913085938,348.9885559082031,292.01885986328125
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52811.390625,753.0877685546875,484.14825439453125,241.2119140625,129.5767059326172,126.31550598144531,106.87398529052734,111.60425567626953,114.32559204101562,105.87015533447266,133.71580505371094,117.57489776611328,118.66820526123047
41,"I don't know, sir.",71124.2109375,13.976945877075195,8.883830070495605,8.509614944458008,5.623730659484863,4.374354362487793,4.198147296905518,4.021223545074463,4.08186674118042,4.190965175628662,3.602857828140259,4.05208158493042,3.981390953063965
42,"how Christ the must suffer, and how, by resurrection the of the dead, he would be first to proclaim light both to people these and to Gentiles the. """,56751.90625,332.8992614746094,184.18243408203125,157.90658569335938,142.14913940429688,127.5948257446289,106.83953857421875,110.78317260742188,117.47582244873047,140.8192138671875,128.012939453125,137.63522338867188,131.94740295410156
