,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,18.583660125732422,12.263043403625488,10.686654090881348,7.48456335067749,7.0185441970825195,6.619579315185547,6.637322902679443,5.1597418785095215,6.4892354011535645,5.518822193145752,5.401031494140625,5.589921474456787
1,"I like to get past fur the, feathers the and scales the.",48536.08984375,236.2575225830078,200.8848876953125,199.56341552734375,195.88951110839844,169.78919982910156,141.0968780517578,160.05502319335938,212.103271484375,188.3284149169922,261.4997863769531,277.2314453125,291.0121765136719
2,"Some of them would have arrested him, but one no laid hands on him.",76584.7890625,183.40541076660156,133.1150665283203,106.69037628173828,58.82592010498047,41.81742477416992,38.70033645629883,30.98261070251465,27.20745086669922,26.198314666748047,24.608675003051758,28.549047470092773,25.397048950195312
3,"Oh, it's okay.",59287.69921875,10.603275299072266,5.746418476104736,5.759085655212402,5.160473346710205,4.284930229187012,3.9963409900665283,3.778048276901245,3.882436513900757,3.8154685497283936,3.7273356914520264,4.048880100250244,3.6717348098754883
4,Check out Games more great for iPad your at iPadCasinoApp.com,58030.5703125,1923.912353515625,968.728271484375,593.3524169921875,458.3554992675781,429.2413330078125,418.3695068359375,381.3236083984375,375.2855529785156,332.403564453125,333.189697265625,322.4931945800781,335.90032958984375
5,"Home, home sweet.",93210.578125,415.5914306640625,754.588134765625,2297.277587890625,1648.34716796875,1998.160400390625,2266.78564453125,1460.2447509765625,1642.380615234375,1583.6474609375,1602.03759765625,1242.2109375,1420.9715576171875
6,"year Last, Times New York The published study a that government the had done.",58766.8828125,458.39788818359375,164.32821655273438,141.5348663330078,62.34248733520508,45.754947662353516,37.25117111206055,36.233768463134766,34.55453872680664,34.16759490966797,32.18873596191406,35.050174713134766,36.25962448120117
7,"And angel the fifth poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",54838.171875,607.7335815429688,226.19375610351562,178.7561798095703,138.33885192871094,118.13174438476562,94.16460418701172,117.959228515625,115.51966094970703,107.09896087646484,139.3395233154297,137.07032775878906,143.76083374023438
8,So I'm going to suggest that stuff less and space less are going to equal footprint a smaller.,41952.12109375,227.21249389648438,131.02513122558594,147.4254150390625,105.95095825195312,89.10332489013672,79.94783020019531,83.01233673095703,76.15802001953125,84.33173370361328,90.20765686035156,99.66777038574219,97.40137481689453
9,She's not going anywhere.,41129.08203125,37.37881088256836,9.941428184509277,10.746269226074219,8.423210144042969,6.684823513031006,5.651708602905273,5.05648136138916,5.499797344207764,5.425502777099609,5.141623020172119,4.500092029571533,4.619477272033691
10,Where hell the are we?,51933.60546875,213.3286590576172,92.21398162841797,39.57265090942383,22.014389038085938,15.699172019958496,12.258111953735352,12.747824668884277,11.606170654296875,8.882957458496094,10.915535926818848,9.778528213500977,10.364235877990723
11,"Once you've figured this out, it is tempting to keep writing poem the same, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",52108.83203125,185.53733825683594,127.93636322021484,101.34308624267578,71.16012573242188,59.60224151611328,56.81468963623047,52.473026275634766,58.151336669921875,57.96438217163086,58.834556579589844,55.58356857299805,54.935707092285156
12,Enter username your,44885.890625,3983.3212890625,225.94528198242188,46.84097671508789,50.453819274902344,39.843292236328125,25.300092697143555,17.8447322845459,36.56346893310547,26.949913024902344,20.29881477355957,25.754154205322266,23.57332992553711
