,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," тебеВсё как не кажется,. так",65497.640625,278.8812255859375,152.77166748046875,175.70777893066406,303.52764892578125,498.69805908203125,1154.593017578125,841.585205078125,511.1777038574219,362.74810791015625,304.0739440917969,305.3518371582031,267.52459716796875
1," перья мех нравитсяМне и че,шую сквозь. видеть",46253.78125,2886.34912109375,3419.713134765625,3167.861328125,3917.652099609375,5456.84326171875,11149.19140625,11059.412109375,7912.51611328125,5949.29296875,5493.9228515625,4994.1083984375,4945.1220703125
2, схватить не ; на ноилНекоторые Его из никто рук Него налож хотели. них,73324.703125,2165.2998046875,2594.167724609375,3532.05078125,1381.65283203125,1720.4952392578125,3137.62939453125,3457.78369140625,2292.0615234375,1749.777099609375,1750.4588623046875,1625.9312744140625,1575.3529052734375
3,.Ничего,59678.15625,33650.47265625,5435.98876953125,12169.40234375,61771.6875,202588.5,54724.8046875,76311.1796875,93695.40625,70688.921875,49608.9140625,64238.03125,51969.23046875
4," игр. в отлич iPadad IPino дляAppП -. Домas вашегоныхровер, дом милыйC большеьтеcom",50213.66015625,4302.9287109375,7573.294921875,7661.71142578125,6502.1689453125,6265.89697265625,23664.798828125,30883.060546875,15654.9990234375,10479.7216796875,8054.56103515625,7046.96630859375,6392.92431640625
5,"- исследованиемс провед инициативеённое ТайВЙорк прошлом опубликовала. правительства по, Нью году",48949.66015625,11095.7421875,15712.9580078125,24662.51953125,26564.833984375,28851.037109375,76104.4765625,75608.5,44704.203125,25957.529296875,17791.9765625,15446.6484375,13359.306640625
6," свою, илил сделалось : зверя, на иПали кус языки его мрачно престол чашуятый свои страдания от царство вы Ангел они",54009.05078125,6564.92529296875,9301.7734375,10412.8544921875,4385.8466796875,4982.02978515625,9053.0234375,13157.2587890625,10889.716796875,7503.33837890625,6801.501953125,6128.515625,5972.38427734375
7,"езу пространства что меньше меньшеЯ на иовать будут, выдвига вещей. воздейств окружающую меньше гипотю среду",55975.41015625,4141.26416015625,4565.9814453125,7271.3681640625,5027.6357421875,6422.7705078125,11033.46484375,17044.498046875,8524.634765625,6302.31005859375,4870.95361328125,4012.591552734375,3956.474853515625
8,Она никудается ден. не,51176.6484375,2684.883056640625,1430.6087646484375,1493.5809326171875,2414.182373046875,2788.777587890625,5482.9775390625,3138.55712890625,2120.3623046875,1578.9830322265625,1499.13134765625,1512.1612548828125,1464.6575927734375
9,Куда же попали? мы,59289.3984375,1078.7802734375,852.5833129882812,986.08740234375,4087.42333984375,8151.09130859375,7694.6044921875,2895.343505859375,3479.381103515625,1869.6373291015625,1535.7335205078125,1536.9444580078125,1360.022705078125
10," одни рассказывать чтоже понимаешь историю,чиво или — когда заман снова, писать и понимаешь стихи же и принесет продолжать, когда ту однуОчень аплодис снова — и те очень это заман.,менты эточиво",58846.96875,2679.39501953125,2715.227294921875,2498.0458984375,4249.59521484375,6689.45458984375,14813.4892578125,15802.0107421875,8101.88623046875,5340.6376953125,4002.47119140625,3386.1474609375,3257.162353515625
11,"н? же в у нас У иo ногиД я или что есть рукие избранo- пропустилто всехвитьба,",67442.96875,1365.721435546875,1407.6959228515625,1845.1029052734375,3174.012451171875,3580.388671875,9185.044921875,8401.826171875,4572.2734375,2750.45166015625,2280.755859375,1942.874267578125,1790.76025390625
12,Дидал.жит,44782.5859375,2828.62890625,2933.6513671875,4632.611328125,4138.7294921875,3116.028076171875,11747.380859375,6492.4033203125,5439.07958984375,3275.97216796875,2598.290283203125,2195.919189453125,2200.854248046875
13,За вывер знаете Откуда?шено,78161.3125,5997.583984375,4422.1259765625,5235.9619140625,34175.6015625,35111.52734375,50988.75,19048.4140625,13908.31640625,6845.90283203125,7777.810546875,7355.853515625,6729.36279296875
14," пока были увидетьста проверяет гдеедиласьой вы, на-, этак человека отверИ отводнутся потом, "" нас, нет, вам можете "" быстро ики который ждёт, новых когда роль стати совещаниилибо если., сообщений ли все вы",58939.75390625,2245.2919921875,1909.9620361328125,2235.776123046875,3027.534423828125,4281.7529296875,9766.8515625,11230.6044921875,6564.318359375,3975.294677734375,3085.116455078125,2487.872802734375,2329.077880859375
15, уверенТы?,83216.8046875,274.33026123046875,177.87071228027344,145.2417755126953,234.29861450195312,1701.8404541015625,1920.9259033203125,1277.1912841796875,870.6622924804688,400.5307922363281,488.884765625,438.31976318359375,398.16973876953125
16,"ется тот и кто жени своеюою другой с,Онлюб ;одейств на жен развед сказалует нее оттся : им пре",64999.2734375,4284.84521484375,4567.62744140625,5761.97607421875,1784.7886962890625,2494.776123046875,5225.1376953125,6324.81689453125,4342.810546875,2883.25830078125,2652.40771484375,2304.81884765625,2292.78515625
17," я динами мотивации в наукой особенностиВлов, и стиму заинтересовался последние внешних. человека внутреннихловкой лет несколько стиму",56422.015625,9703.931640625,16087.5126953125,20008.75,11202.642578125,14400.44140625,27151.6015625,29597.25390625,15528.1923828125,12996.619140625,10136.16015625,9279.6767578125,9106.078125
18," говорил ответственностиre,ach Outus конференции на обПа. каждогоующего Camp Яру евангзацииели Национальной назад недель вер",51511.2265625,14773.943359375,25903.767578125,36042.9609375,23177.33203125,26897.947265625,56567.703125,73942.171875,39420.74609375,26811.509765625,20737.486328125,17032.701171875,15751.6064453125
19, : Кор текстМой 18 - 5 21 2. был,55760.21484375,3009.718017578125,3230.80712890625,4003.097412109375,4647.78564453125,5342.78271484375,15287.8154296875,14863.0732421875,8110.14990234375,6629.28076171875,5231.90869140625,4467.64794921875,4056.720947265625
20,Вот видео сессии этой. из,71117.8984375,1813.849609375,2837.24609375,3935.484130859375,4892.51806640625,4629.73193359375,8907.265625,5199.0068359375,2506.435302734375,1821.13037109375,1245.66015625,1075.253173828125,951.2946166992188
21,А зачем? мне,47340.99609375,775.71875,447.494384765625,360.61956787109375,891.084228515625,2554.00732421875,1759.76025390625,797.8270874023438,740.8110961914062,408.778564453125,531.4015502929688,509.7812194824219,465.1124267578125
22,", есть, должноИ если И онлияти прид которому принять. хотите",53741.76953125,1868.9447021484375,1586.2889404296875,1811.769775390625,2050.8515625,2378.607666015625,5073.21337890625,4547.11328125,2906.8974609375,1875.8453369140625,1640.1541748046875,1520.906982421875,1383.9752197265625
23, смыслеВ?,55433.7109375,233.52455139160156,162.43031311035156,297.2635803222656,1329.2958984375,6384.73583984375,5629.24609375,3243.3564453125,1463.6361083984375,617.356689453125,593.925048828125,575.9824829101562,528.5895385742188
24,Что это? значит,57406.26171875,409.5052795410156,230.15724182128906,244.84133911132812,822.239990234375,2344.020751953125,2343.25537109375,776.2227172851562,723.6378173828125,348.39996337890625,352.74151611328125,347.0621643066406,321.64715576171875
