,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," тебеВсё как не кажется,. так",67170.6171875,269.6537780761719,201.53164672851562,276.524169921875,341.88555908203125,402.6124267578125,473.52508544921875,475.2496643066406,280.88427734375,247.42982482910156,226.67662048339844,214.8799591064453,211.97962951660156
1," перья мех нравитсяМне и че,шую сквозь. видеть",55815.33203125,2363.91748046875,4163.93603515625,4489.30126953125,4112.56884765625,4502.02685546875,5462.0703125,7506.98828125,7298.5400390625,8744.5859375,8135.931640625,7723.0478515625,7393.8115234375
2, схватить не ; на ноилНекоторые Его из никто рук Него налож хотели. них,58135.1484375,2321.187255859375,2349.607177734375,3271.332763671875,1556.1680908203125,1753.26806640625,2463.3125,2985.6953125,2654.300537109375,2867.25,2807.577392578125,2620.553955078125,2690.193603515625
3,.Ничего,85371.109375,13222.1005859375,16032.7275390625,21977.888671875,82697.34375,184713.65625,235421.984375,292738.53125,126803.9765625,172932.0,157259.78125,144655.8125,143798.625
4," игр. в отлич iPadad IPino дляAppП -. Домas вашегоныхровер, дом милыйC большеьтеcom",48562.94140625,4093.134033203125,5131.56591796875,4415.02978515625,3425.4873046875,4685.837890625,5394.5654296875,7300.37109375,9099.080078125,12249.2080078125,11751.650390625,13314.2314453125,13098.166015625
5,"- исследованиемс провед инициативеённое ТайВЙорк прошлом опубликовала. правительства по, Нью году",60680.125,8919.37890625,16952.693359375,18853.248046875,18322.10546875,16263.3369140625,10463.0146484375,14247.4599609375,12092.98828125,14422.1552734375,15314.4326171875,17223.453125,16199.2216796875
6," свою, илил сделалось : зверя, на иПали кус языки его мрачно престол чашуятый свои страдания от царство вы Ангел они",56957.40625,6353.87255859375,7786.708984375,8079.849609375,3635.051513671875,4774.85546875,5882.79736328125,8667.80078125,7960.638671875,8840.7646484375,7479.72607421875,7062.6962890625,6844.52587890625
7,"езу пространства что меньше меньшеЯ на иовать будут, выдвига вещей. воздейств окружающую меньше гипотю среду",71282.0234375,3547.481201171875,4679.54150390625,5362.6552734375,4389.38671875,3557.353271484375,3567.7294921875,5055.541015625,4626.580078125,5221.31201171875,4652.2685546875,4586.208984375,4395.9931640625
8,Она никудается ден. не,56827.78515625,2121.31494140625,1559.2498779296875,2220.666259765625,1706.8148193359375,2578.261962890625,4433.78125,4084.204833984375,2418.59521484375,2452.954345703125,1730.1495361328125,1318.7174072265625,1338.3809814453125
9,Куда же попали? мы,62461.1640625,1133.83984375,856.6924438476562,963.6324462890625,1481.2767333984375,1716.0789794921875,1846.9110107421875,1244.1405029296875,622.41796875,626.6500244140625,513.33447265625,352.5982360839844,340.2961730957031
10," одни рассказывать чтоже понимаешь историю,чиво или — когда заман снова, писать и понимаешь стихи же и принесет продолжать, когда ту однуОчень аплодис снова — и те очень это заман.,менты эточиво",52505.65625,2562.986328125,2847.531982421875,2297.68408203125,3013.011962890625,3386.150634765625,3226.394775390625,3186.043212890625,2804.52392578125,3197.634521484375,3084.0810546875,3148.67236328125,3195.198974609375
11,"н? же в у нас У иo ногиД я или что есть рукие избранo- пропустилто всехвитьба,",64140.6953125,1109.2838134765625,1234.3201904296875,1381.5592041015625,1693.56787109375,1926.5435791015625,2506.528564453125,2875.84912109375,2549.75341796875,2842.650634765625,2561.72802734375,2414.748779296875,2455.759521484375
12,Дидал.жит,40658.87109375,2498.100830078125,2568.69287109375,3026.108642578125,2357.98681640625,2801.789306640625,4209.669921875,3623.660888671875,2633.39697265625,3492.189697265625,3010.73974609375,2193.474365234375,2223.786865234375
