Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
-Não é o que pensa .,66.53702560215075,33.760039814592105,24.72076029647017,24.250556759674843,24.151636830803255,22.884606804768573,21.12680599448216,23.232497577549932,21.024255635326565,21.597070850909077,20.85979845938248,21.470946954160024,21.052738952943454
"Gosto de ir para além da pele , das penas e das escamas .",143.00147543140721,84.13344709953158,67.05693776922466,68.08809789725964,63.0927156870278,61.429642064706506,59.58159930091129,59.1506466241947,52.016656082244516,51.803408566870274,50.86754146137643,50.76421236493294,50.862002775197325
Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos .,156.4946493073595,101.35593709585085,79.79287474342969,72.59073975074753,72.47561795003631,71.86588335009601,67.22885571542386,69.05647485691675,66.97742066043263,68.75060526492818,69.45650256991959,69.84258015100926,69.78041534252355
Está tudo bem .,31.981278355523372,15.442510044489278,9.403605318365573,6.245473664305344,5.3496484346708355,4.617386050165454,4.674694346498478,4.339164787855054,3.946675175158037,3.51048398912833,3.528532535569702,3.448094241608951,3.349943612267131
"Confira mais grandes jogos para o seu iPad em iPadCasinoApp . com Lar , doce lar .",220.10204331303675,153.71381898907148,156.93313617165643,154.10776112874547,144.610062659357,132.0880131374791,127.7040670705049,121.45484953939011,120.89735083090082,117.10426439947449,116.14742193460648,116.72528346142336,115.79000496613605
"No ano passado , o New York Times publicou um estudo que o governo tinha feito .",178.28213522155096,105.9846727283144,81.59227045218424,69.38262118068027,65.26454110000958,62.00624096795824,54.09400971489953,48.83660937111838,49.340759638355436,48.06775596559451,45.1514228907159,44.61402127934127,43.68772626598397
"O quinto anjo derramou a sua taça sobre o trono da besta , e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas .",383.74262868526586,240.31422819048132,193.12356349938784,185.95242122633127,176.20969239952444,167.9863559867087,162.17285472911541,158.97333175429836,151.34922636861702,153.39311527626217,154.85461131996803,153.10647498012068,153.56897022172384
Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor .,163.63281663501547,120.48132446070532,98.1147061860099,94.0566225635772,89.55222160092092,89.9531146669504,84.15469449469131,82.49146733037225,80.83367510865257,79.88209257831633,79.83248997201378,79.57773038869874,79.9475028731459
Não vai a lado nenhum .,54.30336950610175,28.082022433082088,25.90135335972702,21.88289177834539,21.609165559210798,22.021374745957885,15.949757320589164,15.472965005533183,14.367243093192116,14.863116873967364,13.978135900494406,12.938473184397958,13.435642641304193
Onde diabos estamos ?,44.51289016807066,30.11919395044031,25.644889885279575,23.184398707087652,21.538177630622023,17.427967035789578,16.974804038481693,16.825618768779876,16.288724763254855,14.986114351229132,15.317066250395968,15.610583025337801,15.337890827406573
