Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
-Não é o que pensa .,66.33564950852215,35.36641801443458,28.237716156702064,22.755539095376907,24.928765207692173,23.696209265777846,21.650882675275714,18.999207999404227,18.188198374976402,18.92295858641947,19.913216321710877,20.45832792509819,20.467622202145016
"Gosto de ir para além da pele , das penas e das escamas .",141.76469918538817,85.85446250843651,64.68050373784477,59.99793555664698,66.19669356775938,65.48294814492486,57.93487305297903,55.08361032867414,56.19705913811707,57.06272046631776,56.58815301553938,55.65768117386334,56.846225216439436
Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos .,152.5405412319032,99.10125415453506,81.15285894041335,71.76339148522669,67.17277238881168,67.45439546489182,66.73919862618445,65.73259329065425,66.19606816023236,67.24530448587208,65.82864315784057,67.30014555210724,67.66291772919428
Está tudo bem .,33.82215215771704,14.82131628289292,8.756529971348522,5.990605493420013,6.19943698470624,4.043476898977526,4.668665307971187,4.344390266445441,4.335046637886267,4.747683372024515,4.325997879152776,4.346789321199921,4.101643952528737
"Confira mais grandes jogos para o seu iPad em iPadCasinoApp . com Lar , doce lar .",218.67902818789372,150.67133079494968,154.91330080444496,150.83740211541505,144.52554734278553,126.90933251716734,117.81974724803028,123.78095621242748,118.80004856155345,125.60545007527445,120.10797684306254,123.55261823204854,122.86705991893855
"No ano passado , o New York Times publicou um estudo que o governo tinha feito .",177.1211545180721,107.50806436136136,83.69938671310395,72.19609816395956,73.12570956996073,67.65100031021178,54.89487767724727,54.76890154042961,51.27559198812806,47.74201128284244,48.05202403902856,46.16437558976327,46.27822857005459
"O quinto anjo derramou a sua taça sobre o trono da besta , e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas .",383.6196315480216,228.09699311581028,195.67609004162475,191.91861167680585,178.33454030001604,167.51534946258312,154.4764667356635,149.96743361791607,154.10548004635558,158.66352601208598,157.67134631143003,157.91818254668854,160.0094529436828
Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor .,164.49163842857243,118.2802678722182,98.84496755756548,92.76349050975332,90.46222757412208,87.43844086229015,84.67947756518267,83.32399675688197,84.51347444699209,84.6909788027652,84.56299119472123,84.91626968794303,85.48926074937336
Não vai a lado nenhum .,55.20955568820607,30.363762324750834,27.433657987139117,23.826494297589758,26.01422081906321,24.691901139496927,17.932054777378642,19.04086323596983,15.880630140243115,17.119291012387702,17.33329793242586,18.28739150228969,17.61893053844878
Onde diabos estamos ?,42.94859338408451,28.85725372351467,25.727487591296033,26.724115542694477,22.64271183907225,18.9697418511313,16.55150601824599,16.880998900081508,16.520105171994324,15.105048174006665,15.858379360179407,16.003242422051212,15.544507984351588
"Assim que sabemos como o fazer , é tentador escrever sempre o mesmo poema , ou contar sempre a mesma história , depois de sabermos o que nos faz conquistar aplausos .",352.84521597404364,201.91599993009604,177.7549432590717,167.06582835003786,159.36367823087255,151.87719756172444,151.92514306392056,145.4350589690313,146.48672566081316,139.8719923386217,144.33520359607405,145.17207424841163,142.71206741553712
Informe seu usuário,32.22367580213312,29.082486997217465,23.72359794219719,22.51749793174314,23.51421134777597,21.794437312395722,21.56361443781067,21.49733866235755,19.719280023771635,20.328409193576682,20.56126068972958,20.676017603837945,20.754419858578053
"Todos temos corpos , não temos ?",65.79722752421094,35.292992710881414,32.59592350685827,30.091727071731974,29.942038704737364,30.34093359531588,29.121042777529766,25.435117541499174,26.56260392633798,26.77984975473209,26.396323732584335,27.41767784973525,26.615510186833262
Matriz _ Sede Atual - Como sabia disso ?,120.35902521823783,81.78801027648196,84.76036079375291,86.190471184714,86.00197893969249,82.047878562155,83.33910777472128,82.61830598054212,83.70800777466646,83.00668704319031,82.24551335817068,82.77165964255677,82.83163354061901
"Quando estamos numa reunião , esperamos uma oportunidade , olhamos para a pessoa ao lado , à espera que ela desvie o olhar , depois , rapidamente , verificamos o telemóvel .",357.35781955301854,196.52889998688372,164.38220178180117,157.3537903808166,150.18511971021013,143.6031352307532,131.30847226350662,130.41523712853552,129.3410027942726,123.28878153404149,124.3997517170978,126.5969862949801,125.14921353477749
- Tens a certeza ?,53.1731798588628,24.92758476030664,18.534404945893776,16.689859407992756,16.63321764254161,13.876938846376719,9.758847453373466,10.57407340932247,10.202457032705226,9.669182932837316,9.755977603279145,10.562216749927956,10.271157037550552
Ao que lhes respondeu :,44.82643885194614,25.25859093110688,22.827302926006556,16.027049929671687,17.927608773306925,16.593078663529305,15.156517296298395,16.477817389737496,13.63980579396854,14.605090262433347,13.58029553628214,13.692924492602682,13.66989527405519
Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,154.62880001764373,104.44077531535113,99.6804395908708,88.56061301885667,87.16635422510197,87.70455105764904,82.31290520230044,78.9825759157711,79.15472758138546,81.40452021791516,81.65837756052707,83.82296048427116,85.69614041175154
Eu dediquei os últimos anos a estudar a ciência da motivação humana .,155.20021464169525,101.85624414420892,76.70111513503416,76.06550656757933,71.87485639308909,65.9940411692517,65.82896405695642,62.96626744333672,60.7526046923174,59.093628911501455,61.815593507179784,61.35251922876536,60.29818933865889
Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos .,163.346714999995,124.04070896228019,103.98672015998233,92.17563666254297,89.83975399780445,84.21649909466414,76.80665728406285,78.13350716175216,77.52682550060706,76.68424076213616,79.87120728851053,78.06320372339255,77.67978473704505
"Algumas semanas atrás , Falei na Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar .",240.89221181312377,174.406022071923,160.544459232667,160.0425140487782,160.65951739785083,154.18790557229406,156.83635664705486,150.97595842441655,149.88459939030946,147.32592252672148,150.20192281202554,151.32489147182233,152.62332403930807
Meu texto foi 2,33.174957372718126,26.426648105600847,25.79288592139919,28.237864439699948,27.624707152011982,26.06128427434698,23.533355455923797,25.92884739937447,26.06005968366933,27.326754489138903,25.92832393935582,27.740675940335784,27.45766356296833
Corinthians 5:18-21 .,75.64237903017323,68.40300077431287,57.32695928373092,54.06573695309129,47.96240931290126,47.638112522022766,40.93067647703851,39.28756134946318,41.530810246205114,38.67693979271615,41.97150762901825,43.68562940708926,42.54726200107356
Aqui está o vídeo daquela sessão .,68.17915530893899,39.614616477148274,33.76369571197057,33.919876251637426,34.26110739142584,31.222730071098265,28.787307261375414,27.45510011709823,27.947599486929608,26.997167618680187,27.27299613413325,27.234108843076058,27.63995641489369
Um jornalista ?,20.85270689465384,16.206497261264506,11.134632090409974,11.004018816232605,11.559711514668699,12.661139412640855,12.079112101394559,11.934206093829838,11.59527218132957,10.502798121616356,11.608134222016997,11.397003052305806,11.467741006473002
"E , se quereis dar crédito , é este o Elias que havia de vir .",175.69514495996938,102.6045911114898,95.1011729952808,85.16422315875445,86.41003467550733,74.77298072142158,69.78952101871806,70.64077914190263,70.00966614690057,69.76808097065422,68.94561089926607,71.0278478806704,70.85125743196156
