Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
-Não é o que pensa .,65.57221988778618,28.993200579084842,23.120121236949014,21.66160717543953,23.825893676104343,21.89570582464603,20.48247363652546,21.132106346391136,21.030088152692578,21.690520918010666,20.540546770141543,20.698381032151417,21.076859878431797
"Gosto de ir para além da pele , das penas e das escamas .",142.03328511337142,78.17891199170985,62.170476944438825,59.659953536620414,59.41021311040566,61.860594422533154,54.06176099676796,55.485886006786934,53.305850834894954,52.916876247995816,51.68270350328371,51.20437911661472,50.798163598112716
Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos .,155.40026032840476,96.78443149726064,72.63560708244589,72.04716331523412,73.71290920891465,70.27580030403567,68.31270449327583,68.11071062663926,69.60342841989717,67.98665655660335,70.40086988666829,70.18415586625638,70.16399481647899
Está tudo bem .,32.969630234036615,13.70346893752936,7.463981789350196,5.967015435475592,5.688834110414031,5.239412844518849,4.581433302475562,4.848163504103592,4.927445525378308,4.855227599726507,5.161467406256924,4.770705328210617,4.700637779945935
"Confira mais grandes jogos para o seu iPad em iPadCasinoApp . com Lar , doce lar .",222.69460647147332,150.0202167070813,145.7621276891617,142.96793978172252,134.5749945390268,126.55063597733972,120.49551037286948,119.96911020863969,121.47172921973441,122.69192761738084,116.71399091313994,114.0577887371293,112.65518210158803
"No ano passado , o New York Times publicou um estudo que o governo tinha feito .",174.72052068979573,105.678481935792,75.21227281939736,69.12468010898111,63.3762702401536,60.50173887647117,50.37274615413059,47.721900927026745,46.646679892372866,48.822074857933224,47.218223749919204,46.5147548684343,47.10263555905524
"O quinto anjo derramou a sua taça sobre o trono da besta , e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas .",382.7225456158373,220.6432477771064,197.8063123047506,185.18673261846916,174.0003112678502,163.2254339172697,152.3797227051201,148.03785032895743,149.02026763076378,146.40006082738986,152.959559487389,153.13510071640795,155.36133258383606
Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor .,167.1293176538761,111.80483471698788,95.6943505852269,90.34466733421786,85.18784596409168,89.28406582895828,85.39945329053259,81.8457996188126,82.27645403691061,80.4881566982,81.90789759137972,80.52448495037959,81.7602752384403
Não vai a lado nenhum .,53.839931318528755,30.369291314228416,27.174887831964433,22.450446781102723,22.607322205557438,18.992057582320417,12.80727027558852,13.382932120906208,11.425967219882455,12.087525227463011,11.54161250582996,10.175958956779612,10.593722002072477
Onde diabos estamos ?,43.42483530239454,28.48163972635993,23.539131399859883,21.523071402386005,23.139360417286593,19.31968703083627,16.253692685755368,15.75814816304797,16.273409083729263,14.944136551866158,14.714135129622676,16.138229236620145,15.611078340597125
"Assim que sabemos como o fazer , é tentador escrever sempre o mesmo poema , ou contar sempre a mesma história , depois de sabermos o que nos faz conquistar aplausos .",355.0503237319169,186.24061654489304,172.30705151357458,161.45794678725048,156.89308130778923,148.52336015936453,144.90112296785946,142.74174602087788,139.17370577276878,141.44677642826244,140.8164986440579,139.16500992983853,140.5049582468415
Informe seu usuário,33.645712689750816,28.79503145286559,23.010536653721783,22.34435611180442,22.96356154619026,22.2273745071384,21.571642549451,21.359317243715164,19.522686505888267,19.901897997943912,17.484899887327252,18.419318799650235,17.49119993615405
"Todos temos corpos , não temos ?",66.37655045113769,34.683174132196854,29.830490032297284,29.184817107452318,27.075900334114976,28.760936986941466,28.79997270787768,28.26517025504265,26.295029871922182,26.63157471005252,26.22710638280447,26.839696648270458,26.1373296031032
Matriz _ Sede Atual - Como sabia disso ?,123.46879352298019,81.93824282404252,79.84277667694374,80.42177947889992,67.99159501292158,70.22213121141176,66.00757474517037,66.1856965406512,65.13818066947933,63.664864305826136,65.57835332126159,64.46457538981787,64.81244298958421
"Quando estamos numa reunião , esperamos uma oportunidade , olhamos para a pessoa ao lado , à espera que ela desvie o olhar , depois , rapidamente , verificamos o telemóvel .",348.1383378782495,182.72627157664544,152.91824414343148,144.26741178757186,137.37406971133137,128.45842058053174,123.0451437301968,120.06904466620318,120.95182924488377,119.47650924316163,119.46646041034516,117.0875230355927,118.74359854631005
- Tens a certeza ?,55.23894796971199,22.909629067567316,17.499103689276197,15.501425078085413,13.860601196100506,13.46978184065625,10.33605129526556,10.93965281356122,8.470385689173654,8.618446728232286,8.223436398816427,8.40714606910655,8.313655817339079
Ao que lhes respondeu :,42.78459935282618,27.391357302104396,18.864406658717513,18.39364254499787,18.947422260067995,20.366790456000277,16.65494724836134,15.704412406021586,13.971137721959183,13.449893973252708,13.408902180430024,13.079714813581134,14.437618406201207
Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,154.2886717790754,105.13484991910211,90.43747618494828,86.2835241728411,84.56711571940549,82.45419032086915,79.49295368526676,77.13568431292526,77.12750618892669,78.90902206376478,80.00024213155967,82.51654828748062,81.71801845819392
Eu dediquei os últimos anos a estudar a ciência da motivação humana .,151.4525585901168,92.61024356231579,75.73530539473641,68.6671660237182,70.91156363799698,65.51896331264592,61.35611057677646,57.76382547865173,55.5313314513729,52.356322419716776,55.17359985201256,54.50565048073731,55.04676410100009
Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos .,166.07711758307914,126.95174293359437,104.57585353814379,90.96615296799102,95.10000845482803,79.78709913655966,78.67827437530165,79.11740587228653,75.69743820097176,76.97794772298339,78.47469058110399,77.3607723183632,78.07606449037272
"Algumas semanas atrás , Falei na Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar .",236.413455242031,173.89903220508714,154.2253558626525,153.88284456926857,147.8166449240673,152.13192953013282,147.73401022639982,148.15151766001182,147.15501292533295,145.20223466531357,149.63731809954842,148.60806248360484,149.6140610920192
Meu texto foi 2,33.539771985415925,25.77960217634064,25.755944198653758,28.831469443301913,26.810791913709853,28.641843746305305,26.242527021940624,28.80170926874296,28.679864000533016,27.33172131949352,26.80260375987365,27.139981148039567,26.983403242823506
Corinthians 5:18-21 .,80.40409657047645,69.59258110178749,52.89696490588392,48.11429866139876,48.59141215947349,48.513710600391406,57.82614329315354,54.06137103750315,50.25651750099589,51.60478591734725,52.19776660573327,48.18715073937416,49.63007783368998
Aqui está o vídeo daquela sessão .,64.97610269825078,34.91375257699238,32.30288018740069,32.43215885372234,30.55413993086085,29.31701687252165,27.055231963239383,25.11006859976572,25.62602493860453,25.34545044557936,25.42330198855779,26.175030048509733,26.164501754675882
Um jornalista ?,22.546230158922448,15.000750565958631,11.681340268253178,10.481842169554124,12.451668674958157,13.103511880673185,13.164943626162714,11.421943680240346,12.618412043582408,12.380308099804893,11.292918145538865,11.83007636102565,11.784147283748384
"E , se quereis dar crédito , é este o Elias que havia de vir .",175.0302421260757,96.18881264689675,85.88885554714874,83.39875784040387,86.80228454326006,77.31914468649848,70.60974942884289,72.95548240373324,70.98233896365466,73.40345789680302,72.77496325827904,71.20653534913488,71.48377897592776
Ou seja ?,22.199891967213453,12.669593750228834,8.982784191028987,8.602045053735042,9.956785044268972,11.739417114155847,9.479267198418635,10.644345256506142,10.258937877388094,10.253740369312474,9.996265477092614,11.736946233088467,11.894681943011987
O que dizem ?,33.85026183035466,15.488131896056533,11.971315521773363,9.670793347910065,10.494315662003409,9.812064105581188,9.96368332725349,10.347194979105192,9.603046430073269,10.185334107260783,9.744164144415167,10.390307574887789,10.199226482231893
Deixem-na ir.,53.50463853238555,40.95085149820192,33.385114811770904,24.70948442517144,21.372666689157338,19.440394764643898,17.060297942027717,14.459678099716264,14.50631373766952,14.388129330917451,13.657615518982693,12.977051928644682,13.567168673945263
"Há alguns anos , eu estava a fazer algumas das minhas experiências no laboratório .",152.14465721330498,72.05068715181868,57.06314833744869,49.75256658675001,51.0464054588129,51.37230019401424,47.02303602060252,45.81740672443345,44.1462978317389,44.15626451135936,42.85757345676819,43.72493250146749,43.97261290182317
"Quando pensamos sobre como é que vamos tornar o mundo num lugar melhor , pensamos em educação ; é aí que investimos muito dinheiro .",273.2949274983882,141.79854465558907,123.3711006872854,121.43738385282863,115.7787192773621,107.67610135629835,100.30437815446518,99.49508222500242,91.31135480564933,91.37572101258786,89.92023575623563,89.62063665252538,89.01809926450024
ilha da Madeira 5,33.80304354282111,23.011844054586664,24.175458187933465,26.136460364917355,25.88666434202699,28.06438653895738,27.627682931246063,26.79071040498758,24.180075805202428,26.52118777931768,25.669807315435726,25.510319600569154,26.062851802069233
Dos Melhores Outlets comercial da Europa,64.9673654705829,49.17827806479954,48.61505109686273,46.408615928419216,41.62859928906766,46.271286888270495,44.763911014619396,45.99015742255589,41.74596674694645,41.52046961428226,41.40179450232272,40.71378117777774,40.6498575235667
"Chegámos ao Campo de Tiro de Calverton , que , sem o nosso grupo saber , estava a ser vigiado pelo FBI .",281.69237225612926,158.17885723711464,147.75629258765326,146.60062090379046,143.01019221350774,133.85837268262677,129.24721968135992,127.92952460302094,128.8928672420143,126.41243424036426,125.31369559067515,123.67120253292285,126.43151419841685
"Também Judas , que o traía , perguntou :",98.51152056862881,58.20930900633476,50.866801707495995,49.29083943404807,44.94471613281052,46.28577757593655,46.33981259416021,45.085431314304515,46.19849620991906,44.63747251801977,47.83003140951273,46.88513898630995,48.55023152984617
"Porventura sou eu , Rabí ?",76.67690852663992,50.95460420998628,41.998514698897424,42.65184409813724,40.24574409807272,37.134334755548,36.365705491318,37.34375862031644,35.65684375860318,38.416814202985826,36.37897666920781,38.65559100706979,36.880329698865765
Respondeu-lhe Jesus :,65.52240407289864,48.60141011905067,38.207516725778575,25.234282520963163,27.79480657466585,21.804596869297505,20.23766723904538,22.920407224720392,19.802922192728364,20.455860589267793,20.26663565613247,18.87251050000703,19.655216276010506
Tu o disseste .,41.604213547784255,24.698371872962984,15.31601722946648,13.674221020832439,14.651679154162004,12.643978153790416,12.06915951388211,10.880180278441197,10.576927084456779,10.333511472106604,10.413527536063677,10.839208618845205,10.747164796683634
