Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё не так, как тебе кажется.",79.00259603335742,30.08482094251798,27.91256301808577,27.24753116297739,28.448297720555196,27.50094801625114,23.449954460993283,20.825119684242033,19.0181923434496,18.684752156012422,17.053392658432898,17.314536790013207,16.792477220860256
"Мне нравится видеть сквозь мех, перья и чешую.",108.85170054708485,84.71216229565825,72.18729939573016,80.07644665225334,73.2419059270261,77.38729999898445,73.86920002998495,70.30973927219766,72.36910862186998,68.72038853205746,70.44749191278873,71.11425886929698,70.88399404283584
Некоторые из них хотели схватить Его ; но никто не наложил на Него рук.,166.01559227140618,107.16474338419,94.90615362529026,86.48215800037416,82.39752467920056,78.33628983363378,81.23528526088917,75.48989914447124,75.68980032102641,77.24981662234227,72.84338229690007,74.69905584179637,74.27653211333272
Ничего.,10.794730151598836,3.1127231491531355,2.7198791476184474,2.796941769127604,3.2095970702150587,3.4279000859095152,4.237889380438719,3.200756106857346,2.700472851679304,3.2043576447019677,3.272605609355975,3.09395817586663,3.1482915584764837
"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом, милый дом.",260.8125002497032,185.55826905049616,155.59830097035234,147.8195342538587,143.76595718992235,144.17056308063593,141.85377754201255,136.34664965775542,135.9052397641402,137.5900839402953,134.46857192920675,137.0520284756721,138.12872334746234
"В прошлом году Нью-Йорк Таймс опубликовала исследование, проведённое по инициативе правительства.",172.42620819699212,133.87155129089044,104.5656446956246,96.21869632823172,80.34530613516807,72.69103211707221,66.3401649671746,61.90068078240079,62.643581203369195,61.92579552882811,60.9649973673333,60.534819676015694,60.18855027324028
"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно, и они кусали языки свои от страдания, Я выдвигаю гипотезу, что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду.",495.35671078605606,370.4707424714763,332.1245086334245,328.15188214421096,320.7926903787434,312.72563541324,301.59554459105607,279.0195839405128,281.13842054610734,272.04757722644325,273.7951967474294,274.60514165287316,273.2012277104913
Она никуда не денется.,54.995260186511985,34.75842742439895,26.564011644617963,22.916822444113983,22.34656546485445,19.233224289071774,17.03467142058756,14.930943315549833,14.397399347455565,13.918883778365092,13.426891554769195,14.797087908152857,14.353644768215158
Куда же мы попали?,45.00446318674336,27.147560209069336,21.219261191741875,21.13151964458316,19.847213585071604,18.943981247461608,15.006051942410785,14.132152537730622,11.73346876153234,11.932006658113249,12.0845281191945,11.854180041587647,11.903961428916777
"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи, или рассказывать одну и ту же историю, снова и снова, когда понимаешь, что это принесет аплодисменты.",426.0063883306916,290.34961342131015,246.36879975685252,239.58284445495718,234.12588207318694,231.4013598984453,213.10744788077218,196.69037744534668,193.1172919078975,197.74090135932104,194.49575460693686,197.3073408158138,197.13816931320497
"Дoбавить в избраннoе У нас же у всех есть руки и ноги, или я что-то пропустил?",276.4345646440549,154.83447439123339,142.0903323648015,135.1888172413173,130.51687428792204,125.72529135184092,110.5700606128359,106.30178464268872,107.05550839232612,105.80322726182662,106.11386336927133,105.64888695330721,106.57906672288777
Диджитал.,43.07080847147523,32.858074243857565,26.460691492522567,26.46176724523398,28.025930305280255,30.51478576487867,29.879015035900363,30.900411608235572,33.783500715486,32.72908428441236,31.43752102575552,33.33615874834953,33.1516266603975
Завершено Откуда вы знаете?,68.49924621895414,47.00049564288767,41.61196831796638,40.6390374107345,36.010709237451735,35.970070747694734,30.393610807288,31.86130400588209,32.326503952773884,32.80077262539282,33.46452711495954,33.10939136552584,33.79405160447572
"И если вы когда-либо были на совещании, где вам отводилась роль статиста, этакой "" наседки "", вы можете увидеть человека, который ждёт, пока все отвернутся, и потом быстро проверяет, нет ли новых сообщений.",512.0589731745054,327.16576632027403,297.7766901583044,286.24119002702895,288.96392504411835,284.28495145972244,273.5982557586339,269.0510837317077,262.8041191273639,259.3637998000914,260.5703379979384,261.66956958460446,261.4489082407151
Ты уверен?,21.889293843371146,13.971593925008122,11.645071087746933,10.670118395852185,10.148131208087014,11.937437129969906,11.15982905329233,10.591047406996937,10.268610025753992,10.139762877351655,10.477977926672622,10.302586511224966,10.510770895981207
"Он сказал им : кто разведется с женою своею и женится на другой, тот прелюбодействует от нее ;",264.19420665099716,181.88634146660908,155.5820727304358,129.2127797947438,122.5150898367645,118.0624124055241,106.79864462869915,102.37893632761478,100.53317693324303,100.55993272698575,96.62630142698964,98.8911560850793,97.54898067357483
"В последние несколько лет я заинтересовался наукой мотивации человека, в особенности динамикой внешних стимулов и стимулов внутренних.",229.95500358302016,179.34760934857638,155.0052450753902,146.34911810632153,144.42544919312468,145.65260455889484,140.424602378836,135.7475400781386,131.45947302319928,132.75634410327064,133.83627691635982,133.8824200710925,135.7275414278358
"Пару недель назад, Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации.",252.00803398166045,203.23540224581035,189.65272078724425,172.34186288761197,165.9055309564494,158.96493700637478,155.68498455996067,152.4023746390372,149.49768353141403,149.1348690114429,146.4490074658824,148.34206578742422,146.50633558110667
Мой текст был 2 Кор 5 : 18 - 21.,108.09586524415445,75.72812069012605,72.274833221099,69.94200262284083,65.9662389420812,62.78304055840317,65.78651446547642,61.72663698931834,64.1836025623139,62.814488836965225,63.01344921937705,63.09559771143827,62.20133333503115
Вот видео из этой сессии.,55.10663544270163,37.34679452852222,29.952225610155573,29.90018367620702,28.29644441816518,25.707471338857452,24.457008873118017,23.85982997016685,23.312638069862608,23.860414322490776,23.69327786152658,23.842623309290424,24.00038504976615
А зачем мне?,32.64920738432371,19.377824117138992,14.768784955034064,12.356167191731693,12.107049317242875,12.363524335817175,12.169263842287595,12.31029629171308,11.627726553241748,11.904567737429769,12.378945175790541,11.857591931709274,11.993601787625606
"И если хотите принять, он есть Илия, которому должно придти.",152.8854621341814,95.04630780064886,81.64647496187777,74.93978527348008,73.26734511515596,74.25643177962903,78.2497085902794,78.61657973129624,75.3708039903427,76.27618499254567,76.32421680359626,78.22070831288575,77.87421754457681
В смысле?,21.774406375387976,12.480467928840978,8.14594640044399,8.602615404534633,9.873796474689259,10.58306893173935,11.21214484892776,8.519523463929863,8.479456045552588,8.121114758306815,9.220495212156179,8.304607208293314,8.75623695964308
