Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё не так, как тебе кажется.",76.49348669287917,33.280805241370714,27.91922511694986,26.58992938061799,25.238633521983736,24.134612739437618,20.74459652674963,18.579801570868966,18.295934365041038,19.000356666137456,17.008725650446188,17.918978335162496,17.51224872367807
"Мне нравится видеть сквозь мех, перья и чешую.",108.56687584314558,82.96838776627138,79.02037608026671,73.04606489472437,72.28963380949823,70.97095502514213,74.9268957244625,71.6864017824395,70.04741632235317,71.82234765376333,72.1548938394841,73.86212380325814,73.41237070583423
Некоторые из них хотели схватить Его ; но никто не наложил на Него рук.,162.37276531945602,107.06492915932483,89.63620089941948,84.11975398809531,81.08480248454025,76.43603283308147,76.98136571319561,80.65418919932523,82.30115216209103,83.2289738677235,86.63349107885854,87.03078815627482,88.119234708461
Ничего.,10.521812368204422,2.474691423858977,3.1785893340146414,3.9549193119187565,3.0344100335898503,2.3190667726315324,2.6114320157085578,2.0491390440334443,1.5624053789807113,2.0199890434510013,1.2792316518636542,1.5731595140682075,1.3694708928127128
"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом, милый дом.",262.76410772343684,190.10372538979334,152.24573040144313,155.05502890585376,140.233578035558,133.04489305724624,129.7910512741916,126.95248099714976,121.01180459386421,122.09479676314163,121.67313670920623,115.1307216411416,115.5712520954849
"В прошлом году Нью-Йорк Таймс опубликовала исследование, проведённое по инициативе правительства.",174.49461333642182,131.59968580415295,108.98205555494121,91.84060649497856,81.37828137308465,73.55847224585364,65.87806668793682,62.55512262125908,60.352363505104655,61.40110321614476,59.75777109945699,60.81912154913387,59.64828449735271
"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно, и они кусали языки свои от страдания, Я выдвигаю гипотезу, что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду.",492.8894246959592,368.7750730758578,333.07418302897247,317.53363156277067,307.9424454500356,292.75397210399,278.4974322143788,271.99633541763313,264.55329263215873,268.0559124052021,267.159798640687,266.0829426463353,265.5904926619806
Она никуда не денется.,54.508004487482836,36.65512805053757,27.96764388388881,23.175473439300625,23.891174735952383,21.003487182932172,17.1564291488022,15.751422529373247,14.996787385438662,14.097836316921551,15.590084656506122,14.90431750790366,15.188441342037205
Куда же мы попали?,40.931838759357355,24.945350555216915,22.632802880174495,19.070335358235234,18.5506417947388,19.308845537315968,17.09282329903785,15.838167253055575,14.632405337131262,15.21589094139865,14.463480802160904,14.647476128047234,14.948202876955298
"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи, или рассказывать одну и ту же историю, снова и снова, когда понимаешь, что это принесет аплодисменты.",430.9921501620779,278.38467816580277,244.87030204963978,231.01581200918483,222.5905443272907,217.44284562010375,196.92620301298936,187.083704392946,185.16360072971528,192.57700647918284,191.8726574036639,194.65746769857105,192.69533493418427
"Дoбавить в избраннoе У нас же у всех есть руки и ноги, или я что-то пропустил?",273.8323942672028,152.2625555268229,147.68512340468158,128.80401645563836,122.40350474637025,116.33202031418155,114.31058499133921,109.41582766170839,111.41654334913356,110.41783326419947,108.16223578362877,110.20066618308837,110.81893532440985
Диджитал.,44.91262450222651,33.446449355955565,30.533077270956536,29.14087677754852,27.823917366904606,30.29075207985441,28.49287413308148,25.21376999751835,25.989879546581626,29.592716106409114,27.062782301934515,28.509824769852358,28.58498971122356
