Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
",Juist. ja is Het wat niet denkt je.",108.6469368948232,63.67596656539931,59.71906238108188,51.72756704001138,39.86508637582594,39.52836479404289,38.42481102810334,37.21297059343341,36.30839849760707,35.02207436727192,35.31918212526132,35.737426623889505,36.18518862129187
" probeerIk te verder dan kijken, vacht en veren. schubben",119.89715299327379,82.43424084966432,85.98191706548856,94.14365020972922,69.1890720622991,61.030458340626524,58.0579098314802,61.73043717200813,68.20807033262984,68.8156226083847,69.16298185717513,68.90336419397829,68.99297389759205
 haddenSommigen,11.89344406367562,9.968753775143341,11.211544046004986,8.22853375347754,7.346270540187732,8.03853219507932,7.782002363846894,7.589565242113206,7.2219743819897015,8.346836989951811,7.27528001280746,7.44534874717808,7.357154331343271
" hetHem gegrepen liefst maar, stak niemand hand een Hem naar. uit",142.83653507115545,98.14193791241442,96.92590250794545,93.59695381682961,91.69010880999018,87.36533499379424,88.86276842356928,89.08843839308454,89.85957286200544,91.66592214320028,93.1001134167916,93.44527299331106,95.38758749885116
",Oh is het. oke",56.66124324299445,30.520789758458893,25.12855551817743,26.457708047358146,20.912227558579065,20.43882623501947,18.810135153641838,18.88288862714945,18.232116975355193,18.158872391334825,17.393252459248846,19.21774508054691,18.517101148767384
"roleCont meer uit G grote voorames iPad je iPad opinoCas.App Oostcom, West Best Thuis.",237.81006486088904,184.29036703406754,184.99905808876866,187.2923061902034,171.9964157974313,168.38422999991533,166.72999487934277,168.49154743462702,166.03890870232686,165.88207694176646,171.4280346847861,171.20895185104416,172.95647909139421
 jaarVorig de publiceerde York New een Timessst overheidieud.,139.63349919440225,111.9844709021215,109.31177344758181,96.41390593009712,82.9038814012012,73.62319103132148,69.80601951240352,68.51305595975468,65.16503948775981,64.6887721001622,65.35049115339007,63.382456761498915,64.17153851871176
 jaarVorig de publiceerde York New een Timessst overheidieud.,139.63349919440225,111.9844709021215,109.31177344758181,96.41390593009712,82.9038814012012,73.62319103132148,69.80601951240352,68.51305595975468,65.16503948775981,64.6887721001622,65.35049765845979,63.382456761498915,64.17153139612465
" vijfdeDe goot engel schaal zijn over uit troon de het van, beest het waardoor het in van koninkrijk beest het donker vreselijk. werd",269.5760501871972,171.97446804941316,165.94343295906785,151.0610832821997,137.77267981807705,139.80771243377325,135.33880659267535,129.2040100271981,133.94869605052403,143.98086068831134,144.95768492815733,145.96465881031597,151.67536773925872
" mensenDe zo haddenn', pijn zij dat op zich tong de. beten",151.21829378613552,91.70547781303175,90.74204317003456,78.5404217100963,70.67057519610697,67.79384141354474,64.74199494669051,66.04414861211379,65.90074079007498,65.35069466890612,67.536238617914,66.93575098284123,68.62468910845095
 suggestieMijn dus is minder dat en spullen ruimte minderstaan gelijk een met voet kleinere.afdruk,185.7658752574488,128.4834316776101,125.23274298215117,126.53060821200565,112.24209484913017,103.4706337997771,98.34154501313273,98.83052945425588,102.23304602816341,100.87860143912567,101.46342504962323,102.54653852811511,102.01649655932007
 Zij- nergens gaat. heen,54.83186269904833,30.92706200513235,32.84274297136234,30.63008096968723,19.640624474573432,16.4577411419058,14.59564230389753,16.63500447416644,14.981206553450654,14.396903873170837,12.906909292942537,14.14021207458045,13.558614573364654
 zijnWaar in we? hemelsnaam,54.659166397269146,30.47518284305619,33.05581552560731,28.118824803107326,20.915875246143116,19.294834059661888,19.654235852622755,17.743114284160324,17.523476008325062,16.9632646757876,18.76552336983584,18.652225800246974,18.602784909750483
" isHet -- verleidelijk je wanneer eenmaal dit -- weet steeds om gedicht hetzelfde schrijven te of, hetzelfde telkens te verhaal, vertellen je omdat kunt daarmee op rekenen. applaus",334.1213363000455,224.28445919385354,223.22479879304387,203.7592878265579,177.7758839192913,170.1240674295794,166.09242110612539,170.8467399006743,172.7473127941697,172.12585096970267,173.50350021990045,171.8822452373129,175.172544643775
oerV gebruikers je voornaam game de in,77.10693874275222,46.40063477870705,48.31919615435809,48.4823112620915,42.66247902979783,40.277030433073925,36.17604786702992,34.498613539599866,33.669909676324494,36.692829258725794,36.538072580689985,39.256983809904675,38.73772923091028
" hebbenWe lichamen allemaal nietwaar,?",65.20321715308951,43.577879644877754,39.829444980876886,30.84397011366761,28.680067116983423,27.19558809897096,24.66900429804283,24.81376066783653,23.648527687282115,26.363822762654387,24.28050657673208,26.217370244733477,25.527130890061066
 ikHeb gemist iets?,44.987701112914706,26.665048717091615,24.73215855360002,26.441242148416556,15.84777282853647,13.295489530799397,11.658412107466317,10.898803762527487,11.230116019230543,11.137003546339244,11.389998484737553,12.019949027530373,12.061759910805536
-U UpRaad Hoedate je weet? dat,112.7236748702459,85.75283999217848,77.93855674277974,74.26936570552384,62.21031637119139,66.10774984785162,67.71745720583522,65.14317104826186,66.10025418942757,67.92339358320406,67.41329658903102,67.94118899857871,66.80822361033451
